text	mock
'послушать'(action_request) песни того же 'певца'(target_type)	{"Entities":{"Begin":[0,0,1,1,2,4,1,0,0,1,4,0,0,0,4,1,1,2,1,1,1,1,0,4,0,0,0,4,4,0,0,1,1,2,2,3,3,4,4,2,2,1,4,2,2,1,2,2],"End":[1,1,2,2,3,5,2,1,1,2,5,1,1,1,5,2,2,3,2,2,2,2,1,5,1,1,1,5,5,1,1,2,2,3,3,4,4,5,5,3,3,2,5,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6710469723,0.6710469723,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.player_type","custom.catalog_section","custom.settings","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["autoplay","launch_command","music","track","themes","artist","song","послушаться","слушать","песнь","певица","listen","слушание","услышать","солистка","музычка","music","техосмотр","музыка","мелодия","песня","песенка","прослушивать","солист","слышать","слушаться","прослушивание","исполнительница","музыкант","poslushat","poslushat","pesni","pesnya","togo","to","zhe","zhe","pevtsa","pevets","того","{\"BestGeoId\":21171,\"BestInheritedId\":21171,\"Country\":\"того\",\"PossibleCityId\":[]}","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","{\"country\":{\"id\":21171,\"name\":\"Того\"}}","{\"country\":{\"id\":21171,\"name\":\"Того\"}}"]},"FstText":"послушать песни того же певца","Text":"послушать песни того же певца","TokenBegin":[0,19,30,39,44],"TokenEnd":[18,29,38,43,54],"Tokens":"послушать песни того же певца"}
'включи'(action_request) весь этот 'альбом'(target_type)	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,0,0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,2,2,3,3],"End":[1,1,1,1,2,3,4,4,1,1,2,2,2,2,3,3,1,1,1,1,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.volume_setting","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","maximum","this","album","music","включать","включать","весь","весь","all","all","этот","этот","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","ves","ves","etot","etot","albom","albom"]},"FstText":"включи весь этот альбом","Text":"включи весь этот альбом","TokenBegin":[0,13,22,31],"TokenEnd":[12,21,30,43],"Tokens":"включи весь этот альбом"}
'поставь'(action_request) музыку 'похожую'(need_similar) на них	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,3,3,3,3,0,1,1,0,1,1,2,1,1,2,0,1,1,1,1,2,1,0,0,0,0,1,1,2,2,3,3,4,4,1,4,1,4],"End":[1,1,1,1,2,2,3,1,1,4,4,4,4,1,2,2,1,2,2,3,2,2,3,1,2,2,2,2,3,2,1,1,1,1,2,2,3,3,4,4,5,5,2,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.news_topic","custom.player_type","custom.need_similar","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["autoplay","play","play","launch_command","music","music","need_similar","поставь","поставь","на","на","на","на","поставка","song","музычка","поставать","музик","music","аналогично","мелодия","песня","подобие","поставщик","мелодичный","песенка","музыкальный","музон","наподобие","мьюзик","завозить","доставка","postav","postavlyat","muzyku","muzyka","pohozhuyu","pohozhiy","na","na","nih","oni","\"movie\"","\"movie\"","\"apple music\"","\"oni\""]},"FstText":"поставь музыку похожую на них","Text":"поставь музыку похожую на них","TokenBegin":[0,15,28,43,48],"TokenEnd":[14,27,42,47,54],"Tokens":"поставь музыку похожую на них"}
'играй'(action_request)  'песни'(target_type) 'вроде'(need_similar) тех что сейчас играет	{"Entities":{"Begin":[2,0,0,0,0,1,1,2,4,4,5,5,1,0,6,0,1,6,5,1,1,6,1,0,0,0,6,0,6,0,1,1,0,0,6,1,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,1,4,5,3,1,5,5,5,5],"End":[4,1,1,1,1,2,2,3,5,5,6,6,2,1,7,1,2,7,6,2,2,7,2,1,1,1,7,1,7,1,2,2,1,1,7,2,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,2,5,6,4,2,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8213143945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","custom.player_type","custom.catalog_section","custom.need_similar","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","launch_command","play","autoplay","play","music","track","need_similar","что","что","сейчас","сейчас","музыка","поиграться","играться","поиграть","music","поиграться","сегодня","песнь","песенка","play","музычка","игра","играт","game","сыграть","играться","поиграть","play","song","песня","сыграть","играть","game","мелодия","игра","igray","igrat","pesni","pesnya","vrode","vrode","teh","tot","chto","chto","seychas","seychas","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"tex\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"играй песни вроде тех что сейчас играет","Text":"играй  песни вроде тех что сейчас играет","TokenBegin":[0,12,23,34,41,48,61],"TokenEnd":[10,22,33,40,47,60,73],"Tokens":"играй песни вроде тех что сейчас играет"}
'включи'(action_request) этого 'исполнителя'(target_type)	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,1,2,0,0,2,0,0,2,2,0,0,1,1,2,2,1,2],"End":[1,1,1,1,2,3,3,1,1,2,2,3,1,1,3,1,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.current","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","this","music","artist","включать","включать","это","это","исполнять","включаться","врубать","исполнительница","включение","запускать","исполняться","солист","vklyuchi","vklyuchat","etogo","eto","ispolnitelya","ispolnitel","\"movie\"","\"movie\""]},"FstText":"включи этого исполнителя","Text":"включи этого исполнителя","TokenBegin":[0,13,24],"TokenEnd":[12,23,46],"Tokens":"включи этого исполнителя"}
открой этот 'альбом'(target_type)	{"Entities":{"Begin":[0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,2],"End":[1,1,1,2,3,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","list_todo_reminders_action","this","album","music","открывать","открывать","открывать","открывать","открой","открой","этот","этот","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","etot","etot","albom","albom"]},"FstText":"открой этот альбом","Text":"открой этот альбом","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"открой этот альбом"}
поищи 'похожие'(need_similar) 'пластинки'(target_type)	{"Entities":{"Begin":[0,1,2,2,1,1,1,0,1,1,0,0,0,0,0,1,1,2,2,2,1,1],"End":[1,2,3,3,2,2,2,1,2,2,1,1,1,1,1,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8180000186,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.need_similar","custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["find","need_similar","album","music","схожий","подобие","наподобие","поисковик","аналогично","похожий","искать","поиск","находить","poischi","poiskat","pohozhie","pohozhiy","plastinki","plastinka","yam343945741","\"movie\"","\"movie\""]},"FstText":"поищи похожие пластинки","Text":"поищи похожие пластинки","TokenBegin":[0,11,26],"TokenEnd":[10,25,44],"Tokens":"поищи похожие пластинки"}
'сыграй'(action_request) что-нибудь 'аналогичное'(need_similar)	{"Entities":{"Begin":[0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3],"End":[1,1,4,3,3,1,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.action_request","custom.need_similar","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["launch_command","autoplay","need_similar","что","что","играть","любой","поиграть","сыграть","игра","наиграться","play","съиграть","поиграться","играться","sygray","sygrat","chto","chto","nibud","nibud","analogichnoe","analogichny"]},"FstText":"сыграй что-нибудь аналогичное","Text":"сыграй что-нибудь аналогичное","TokenBegin":[0,13,20,33],"TokenEnd":[12,19,32,55],"Tokens":"сыграй что нибудь аналогичное"}
'включи'(action_request) их музыку	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,2,0,0,2,2,2,0,0,2,2,2,2,2,2,2,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,3,3,1,1,3,1,1,3,3,3,1,1,3,3,3,3,3,3,3,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["play","play","launch_command","autoplay","music","music","включать","включать","music","включаться","врубать","мелодия","песня","музон","включение","запускать","музик","мьюзик","песенка","song","мелодичный","музычка","музыкальный","vklyuchi","vklyuchat","ih","oni","muzyku","muzyka","\"movie\"","\"movie\"","\"oni\"","\"apple music\""]},"FstText":"включи их музыку","Text":"включи их музыку","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"включи их музыку"}
найди 'группы'(target_type) 'типа'(need_similar) них	{"Entities":{"Begin":[0,0,0,1,1,2,1,1,2,2,0,2,0,1,0,0,0,1,1,2,2,3,3,1,3,3],"End":[1,1,1,2,2,3,2,2,3,3,1,3,1,2,1,1,1,2,2,3,3,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.catalog_section","custom.player_type","custom.need_similar","device.iot.group_type","user.iot.group_type","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["search","list_todo_reminders_action","find","artist","music","need_similar","группы","группы","antip","tipa","поиск","антип","поискать","подгруппа","искать","naydi","nahodit","gruppy","gruppa","tipa","tip","nih","oni","\"movie\"","\"movie\"","\"oni\""]},"FstText":"найди группы типа них","Text":"найди группы типа них","TokenBegin":[0,11,24,33],"TokenEnd":[10,23,32,39],"Tokens":"найди группы типа них"}
