text	mock
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
дальше	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0.7379999757],"Source":["","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["forward","scroll_next_action","адски,безгранично,бесконечно,больно,вдалеке,вдали,вдаль,вельми,весьма,вконец,вовсю,давний,давнишний,далее,далеко,дальний,далёко,донельзя,древний,дюже,за,затем,зело,колоссально,крайне,много,неближний,неблизкий,невыносимо,неимоверно,необыкновенно,непомерно,непроходимо,несказанно,ниже,отдаленный,отдалённый,очень,периферийный,подальше,потом,разительно,сильно,старый,страшно,удаленный,удалённый,ужасно,чрезвычайно","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
да	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["пауза","пауза","пауза","пауза","антракт,безветрие,бездействие,бивуак,дневка,задержка,замедление,заминка,запятая,застой,затишье,затор,ночевка,остановка,откладывание,отлагательство,отсрочка,передышка,перемена,перерыв,привал,приостановка,проволочка,промедление,простой,регресс,стагнация,стоянка,точка,штиль,этап","pauza","pauza","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","насчитывать,присоединять,причислять,содержать","включаться,включение,врубать,запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
хватит	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0.6349999905,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
следующая	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["scroll_next_action","next","next","следующий","следующий","ближайший,будущий,второй,грядущий,дальнейший,другой,идущий,надвигающийся,намеченный,наступающий,нижеперечисленный,нижеследующий,обещающий,очередной,последующий,преднамеченный,предположенный,предстоящий,чаемый","sleduyuschaya","sleduyuschiy"]},"FstText":"следующая","Text":"следующая","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующая"}
громче	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8808637261,0.119136259],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["громко","громко","громкий","громкий","великий,видный,громовой,громогласный,гулкий,дикий,достопамятный,достопримечательный,достославный,замечательный,звонкий,звучный,знаменитый,зычный,известный,истошный,крикливый,незабвенный,оглушительный,отчаянный,помпезно,пронзительный,раскатистый,славный,слышный,шумливый,шумный","шум","gromche","gromko","\"album\"","\"track\""]},"FstText":"громче","Text":"громче","TokenBegin":[0],"TokenEnd":[12],"Tokens":"громче"}
