text	mock
из какого альбома эта песня	{"Entities":{"Begin":[2,2,3,4,4,4,0,4,1,3,0,4,0,0,1,1,2,2,3,3,4,4,4],"End":[3,3,4,5,5,5,1,5,2,4,1,5,1,1,2,2,3,3,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["album","music","this","track","track","music","is,ist","мелодия,музыка,стихотворение","который,кто,что","настоящий","за,между,от,по,с,со","мелодия,музыка,песенка","iz","iz","kakogo","kakoy","alboma","albom","eta","etot","pesnya","pesnya","\"movie\""]},"FstText":"из какого альбома эта песня","Text":"из какого альбома эта песня","TokenBegin":[0,5,18,33,40],"TokenEnd":[4,17,32,39,50],"Tokens":"из какого альбома эта песня"}
с какого альбома песня играет	{"Entities":{"Begin":[0,2,2,3,3,3,1,3,0,4,3,4,0,0,1,1,2,2,3,3,4,4,3,3],"End":[1,3,3,4,4,4,2,4,1,5,4,5,1,1,2,2,3,3,4,4,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7080000043,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.catalog_section","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["Радио S","album","music","track","track","music","который,кто,что","мелодия,музыка,стихотворение","за,из,как,на,от,по,после,потом,против,со","сыграть,ходить,шутить","мелодия,музыка,песенка","игра,поиграть,сыграть","s","s","kakogo","kakoy","alboma","albom","pesnya","pesnya","igraet","igrat","yam338149456","\"movie\""]},"FstText":"с какого альбома песня играет","Text":"с какого альбома песня играет","TokenBegin":[0,3,16,31,42],"TokenEnd":[2,15,30,41,54],"Tokens":"с какого альбома песня играет"}
песня которую ты сейчас играешь из какого это альбома	{"Entities":{"Begin":[0,0,0,7,8,8,5,4,7,1,0,3,5,6,4,0,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,0,2,0,3,7,2,3,3,3,3],"End":[1,1,1,8,9,9,6,5,8,2,1,4,6,7,5,1,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,1,3,1,4,8,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859999895,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["track","track","music","this","album","music","is,ist","сыграть,ходить,шутить","вот,оно,то","какой,кто,что","мелодия,музыка,стихотворение","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","за,между,от,по,с,со","который,кто,что","игра,поиграть,сыграть","мелодия,музыка,песенка","сегодня","pesnya","pesnya","kotoruyu","kotory","ty","ty","seychas","seychas","igraesh","igrat","iz","iz","kakogo","kakoy","eto","eto","alboma","albom","yam338149456","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"песня которую ты сейчас играешь из какого это альбома","Text":"песня которую ты сейчас играешь из какого это альбома","TokenBegin":[0,11,26,31,44,59,64,77,84],"TokenEnd":[10,25,30,43,58,63,76,83,98],"Tokens":"песня которую ты сейчас играешь из какого это альбома"}
сейчас песня из какого альбома	{"Entities":{"Begin":[1,1,1,4,4,2,1,0,3,2,1,0,0,0,1,1,2,2,3,3,4,4,1,0,1,0,0,0,0],"End":[2,2,2,5,5,3,2,1,4,3,2,1,1,1,2,2,3,3,4,4,5,5,2,1,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7009999752,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["track","track","music","album","music","is,ist","мелодия,музыка,стихотворение","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","который,кто,что","за,между,от,по,с,со","мелодия,музыка,песенка","сегодня","seychas","seychas","pesnya","pesnya","iz","iz","kakogo","kakoy","alboma","albom","yam338149456","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"сейчас песня из какого альбома","Text":"сейчас песня из какого альбома","TokenBegin":[0,13,24,29,42],"TokenEnd":[12,23,28,41,56],"Tokens":"сейчас песня из какого альбома"}
какой альбом играет	{"Entities":{"Begin":[1,1,0,2,2,0,0,1,1,2,2],"End":[2,2,1,3,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["album","music","который,кто,что","сыграть,ходить,шутить","игра,поиграть,сыграть","kakoy","kakoy","albom","albom","igraet","igrat"]},"FstText":"какой альбом играет","Text":"какой альбом играет","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"какой альбом играет"}
какой альбом ты мне играешь	{"Entities":{"Begin":[2,1,1,3,3,4,3,0,4,0,0,1,1,2,2,3,3,4,4,2,2,2,3],"End":[5,2,2,4,4,5,4,1,5,1,1,2,2,3,3,4,4,5,5,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.920799911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.catalog_section","custom.player_type","custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","album","music","near_me","ja","сыграть,ходить,шутить","мы","который,кто,что","игра,поиграть,сыграть","kakoy","kakoy","albom","albom","ty","ty","mne","ya","igraesh","igrat","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какой альбом ты мне играешь","Text":"какой альбом ты мне играешь","TokenBegin":[0,11,24,29,36],"TokenEnd":[10,23,28,35,50],"Tokens":"какой альбом ты мне играешь"}
в какой альбом входит эта песня	{"Entities":{"Begin":[2,2,4,5,5,5,0,3,4,5,1,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,0,5],"End":[3,3,5,6,6,6,1,4,5,6,2,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["album","music","this","track","track","music","have","зайти,пройти,проходить","настоящий","мелодия,музыка,стихотворение","который,кто,что","для,за,к,на,при,через","зайти","мелодия,музыка,песенка","v","v","kakoy","kakoy","albom","albom","vhodit","vhodit","eta","etot","pesnya","pesnya","\"movie\"","\"movie\""]},"FstText":"в какой альбом входит эта песня","Text":"в какой альбом входит эта песня","TokenBegin":[0,3,14,27,40,47],"TokenEnd":[2,13,26,39,46,57],"Tokens":"в какой альбом входит эта песня"}
какой альбом у этой песни которую играешь	{"Entities":{"Begin":[1,1,3,4,4,4,6,4,2,0,5,3,6,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,4],"End":[2,2,4,5,5,5,7,5,3,1,6,4,7,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["album","music","this","track","track","music","сыграть,ходить,шутить","мелодия,музыка,стихотворение","под,при,рядом","который,кто,что","какой,кто,что","настоящий","игра,поиграть,сыграть","мелодия,музыка,песенка","kakoy","kakoy","albom","albom","u","u","etoy","etot","pesni","pesnya","kotoruyu","kotory","igraesh","igrat","\"movie\"","\"track\""]},"FstText":"какой альбом у этой песни которую играешь","Text":"какой альбом у этой песни которую играешь","TokenBegin":[0,11,24,27,36,47,62],"TokenEnd":[10,23,26,35,46,61,76],"Tokens":"какой альбом у этой песни которую играешь"}
какой альбом у этой песни которую ты мне сейчас включила	{"Entities":{"Begin":[5,1,1,1,3,4,4,4,7,7,4,2,8,0,7,5,3,9,4,8,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,6,4,6,8,4,6,7,8,8,8,8],"End":[9,4,2,2,4,5,5,5,8,8,5,3,9,1,8,6,4,10,5,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,7,5,8,9,5,7,8,9,9,9,9],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-15,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9900127649,0.8304879665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.special_location","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","album","music","this","track","track","music","near_me","ja","мелодия,музыка,стихотворение","под,при,рядом","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","который,кто,что","мы","какой,кто,что","настоящий","включаться,врубать,запускать","мелодия,музыка,песенка","сегодня","kakoy","kakoy","albom","albom","u","u","etoy","etot","pesni","pesnya","kotoruyu","kotory","ty","ty","mne","ya","seychas","seychas","vklyuchila","vklyuchat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какой альбом у этой песни которую ты мне сейчас включила","Text":"какой альбом у этой песни которую ты мне сейчас включила","TokenBegin":[0,11,24,27,36,47,62,67,74,87],"TokenEnd":[10,23,26,35,46,61,66,73,86,103],"Tokens":"какой альбом у этой песни которую ты мне сейчас включила"}
из какого альбома играет эта песня	{"Entities":{"Begin":[2,2,4,5,5,5,0,1,4,3,5,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,5],"End":[3,3,5,6,6,6,1,2,5,4,6,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["album","music","this","track","track","music","is,ist","который,кто,что","настоящий","сыграть,ходить,шутить","мелодия,музыка,стихотворение","за,между,от,по,с,со","игра,поиграть,сыграть","мелодия,музыка,песенка","iz","iz","kakogo","kakoy","alboma","albom","igraet","igrat","eta","etot","pesnya","pesnya","\"movie\""]},"FstText":"из какого альбома играет эта песня","Text":"из какого альбома играет эта песня","TokenBegin":[0,5,18,33,46,53],"TokenEnd":[4,17,32,45,52,63],"Tokens":"из какого альбома играет эта песня"}
