text	mock
Алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"Алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
включи семь	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 7","{\"hours\":7}","{\"hours\": 7}","включать","включать","7","7","насчитывать,присоединять,причислять,содержать","семерка,семёрка","включаться,включение,врубать,запускать","seven,седьмой,семерка","vklyuchi","vklyuchat","sem","sem","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"включи 7","Text":"включи семь","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи семь"}
поставь на второй 	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,1,1,2,2,2,2,0,1,2,0,2,0,0,1,1,2,2,1,2,1,2,2,2,2,2],"End":[1,1,1,1,3,3,3,1,1,2,2,2,2,3,3,3,3,1,2,3,1,3,1,1,2,2,3,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","a92","{\"hours\":2}","{\"hours\": 2}","поставь","поставь","на","на","на","на","2","2","2","2","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","альтернативный,видоизмененный,дальнейший,другой,иной,непохожий,новый,следующий","доставка,завозить,поставать,поставка,поставщик","два","postav","postavlyat","na","na","vtoroy","vtoroy","\"album\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"поставь на 2","Text":"поставь на второй ","TokenBegin":[0,15,20],"TokenEnd":[14,19,32],"Tokens":"поставь на второй"}
поставь на сорок пятую минуту	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,2,2,4,4,0,2,1,4,0,4,3,0,0,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2,2,2],"End":[1,1,1,1,5,1,1,2,2,2,2,4,4,5,5,1,3,2,5,1,5,4,1,1,2,2,3,3,4,4,5,5,4,4,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","{\"minutes\":45}","поставь","поставь","на","на","на","на","45","45","минута","минута","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","балабол,балаболка,балагур,балалайка,болтливый,болтун,болтушка,водолей,говорливый,говорун,говорунья,диалектик,емеля,клеветница,кляузница,краснобай,мельница,многоглаголивый,многоречивый,неугомонный,пустомеля,пустослов,разговорчивый,резонер,ритор,словообильный,словоохотливый,сплетница,трепач,трепло,трещетка,трещотка,трещётка,трындычиха,фразер,экспансивный","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","доставка,завозить,поставать,поставка,поставщик","мгновение,минутка,минутный,минуть","пять","postav","postavlyat","na","na","sorok","sorok","pyatuyu","pyaty","minutu","minuta","\"artist\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":45,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","45","45","{\"minutes\":45}","{\"minutes\":45}","{\"minutes\":45}"]},"FstText":"поставь на 45 минуту","Text":"поставь на сорок пятую минуту","TokenBegin":[0,15,20,31,42],"TokenEnd":[14,19,30,41,54],"Tokens":"поставь на сорок пятую минуту"}
а ты на сколько поставила мне будильник	{"Entities":{"Begin":[5,0,3,5,6,6,0,0,1,1,2,2,2,2,3,3,5,5,5,0,6,5,0,4,2,3,6,4,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,1,5,6,0,5],"End":[6,4,4,6,7,7,1,1,2,2,3,3,3,3,4,4,6,6,6,1,7,6,1,5,3,4,7,5,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,2,2,6,7,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9781354666,0.9329085946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7870000005,0.6269999743,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.route_action_type","custom.special_location","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","how_long","near_me","clock","popular","а","а","ты","ты","на","на","на","на","сколько","сколько","мне","мне","ja","are","часы","аз,мы,самосознание,самость,эго","асеньки,ась,же,но,однако,только,что","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","часики","доставка,завозить,поставать,поставка,поставщик","сколка,сколко,сколька,сумма","a","a","ty","ty","na","na","skolko","skolko","postavila","postavlyat","mne","ya","budilnik","budilnik","yam326249615","yam333390554","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а ты на сколько поставила мне будильник","Text":"а ты на сколько поставила мне будильник","TokenBegin":[0,3,8,13,28,47,54],"TokenEnd":[2,7,12,27,46,53,72],"Tokens":"а ты на сколько поставила мне будильник"}
на сколько поставлены будильники	{"Entities":{"Begin":[1,0,0,0,0,1,1,2,0,3,1,2,3,1,0,0,1,1,2,2,3,3,3],"End":[2,1,1,1,1,2,2,3,1,4,2,3,4,2,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759999871],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["how_long","на","на","на","на","сколько","сколько","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","часы","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","доставка,завозить,поставать,поставка,поставщик","часики","сколка,сколко,сколька,сумма","na","na","skolko","skolko","postavleny","postavlyat","budilniki","budilnik","yam326249615"]},"FstText":"на сколько поставлены будильники","Text":"на сколько поставлены будильники","TokenBegin":[0,5,20,41],"TokenEnd":[4,19,40,61],"Tokens":"на сколько поставлены будильники"}
на сколько завела ты будильник	{"Entities":{"Begin":[3,1,4,4,0,0,0,0,1,1,2,2,3,3,4,2,0,1,4,2,1,0,0,1,1,2,2,3,3,4,4,4,3,4,3],"End":[4,2,5,5,1,1,1,1,2,2,3,3,4,4,5,3,1,2,5,3,2,1,1,2,2,3,3,4,4,5,5,5,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9563504457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8379999995,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","how_long","clock","popular","на","на","на","на","сколько","сколько","заводить","заводить","ты","ты","часы","ввязывать,вздумать,взяться,вмешивать,вовлекать,возбуждать,вооружаться,вплетать,впутывать,вставлять,втягивать,гомозить,гоношить,дебютировать,забираться,завести,завлекать,заманивать,заняться,запасать,запасаться,запевать,запеть,запутывать,заручиться,затевать,искушать,копить,набираться,накопить,напасать,начинать,обзаводиться,обольщать,образовывать,организовать,откладывать,открывать,открыть,подогревать,попутать,предпринимать,прельщать,примешивать,приниматься,припасать,приплетать,приступать,пускаться,разводить,раззадоривать,распалять,сберегать,скоплять,сманивать,смущать,собирать,соблазнять,совращать,создавать,стать,увлекать,установлять,устраивать,учреждать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","часики","заводиться","сколка,сколко,сколька,сумма","na","na","skolko","skolko","zavela","zavodit","ty","ty","budilnik","budilnik","yam326249615","\"album\"","\"movie\"","\"track\""]},"FstText":"на сколько завела ты будильник","Text":"на сколько завела ты будильник","TokenBegin":[0,5,20,33,38],"TokenEnd":[4,19,32,37,56],"Tokens":"на сколько завела ты будильник"}
сколько у меня будильников	{"Entities":{"Begin":[0,2,0,0,1,1,1,1,2,2,2,2,0,1,3,2,0,3,0,0,1,1,2,2,3,3,3,2,2,2,2],"End":[1,3,1,1,2,2,3,3,3,3,3,3,1,2,4,3,1,4,1,1,2,2,3,3,4,4,4,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859999776,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["how_long","near_me","сколько","сколько","у","у","у меня","у меня","меня","меня","dementii,dementij,dementiy,menia,menja,menya,semen,semion,semjon,semyon,дементий,семен,семён","ja","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","близ,близко,вблизи,возле,вокруг,недалеко,около,под,подле,при,рядом","часы","аз,мы,самосознание,самость,эго","сколка,сколко,сколька,сумма","часики","skolko","skolko","u","u","menya","ya","budilnikov","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"сколько у меня будильников","Text":"сколько у меня будильников","TokenBegin":[0,15,18,27],"TokenEnd":[14,17,26,49],"Tokens":"сколько у меня будильников"}
когда прозвенит будильник	{"Entities":{"Begin":[2,2,0,0,2,1,0,2,1,0,0,1,1,2,2,2,2,0],"End":[3,3,1,1,3,2,1,3,2,1,1,2,2,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["clock","popular","когда","когда","часы","брякнуть,звякнуть","временами,ежели,если,иногда,кабы,как,коли,пока,покамест,покаместь,раз","часики","прозывать","kogda","kogda","prozvenit","prozvenet","budilnik","budilnik","yam326249615","\"movie\"","\"track\""]},"FstText":"когда прозвенит будильник","Text":"когда прозвенит будильник","TokenBegin":[0,11,30],"TokenEnd":[10,29,48],"Tokens":"когда прозвенит будильник"}
ты поставила будильник	{"Entities":{"Begin":[0,2,2,0,0,2,1,2,1,0,0,1,1,2,2,2,0,2,0],"End":[1,3,3,1,1,3,2,3,2,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9898425937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759999871,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","clock","popular","ты","ты","часы","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","часики","доставка,завозить,поставать,поставка,поставщик","ty","ty","postavila","postavlyat","budilnik","budilnik","yam326249615","\"album\"","\"movie\"","\"track\""]},"FstText":"ты поставила будильник","Text":"ты поставила будильник","TokenBegin":[0,5,24],"TokenEnd":[4,23,42],"Tokens":"ты поставила будильник"}
