text	mock
а хочу и буду	{"Entities":{"Begin":[0,1,1,1,0,0,2,3,1,3,0,0,1,1,2,2,3,3,0,1,2,3,0,3],"End":[1,2,2,2,1,1,3,4,2,4,1,1,2,2,3,3,4,4,1,2,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3],"Quality":[0.9944850802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.conjunction","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","wish","market_buy_goods","are","же,но,только,что","да,ну,плюс,равно,так","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","хотеться","возможно","a","a","hochu","hotet","i","i","budu","byt","null","null","null","\"movie\"","\"track\"","\"track\""]},"FstText":"а хочу и буду","Text":"а хочу и буду","TokenBegin":[0,3,12,15],"TokenEnd":[2,11,14,23],"Tokens":"а хочу и буду"}
хочу ты будешь	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,1,1,2,2,0,1,1,1],"End":[1,1,1,3,3,1,1,1,2,2,3,3,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","sys.album","sys.track"],"Value":["yes","wish","market_buy_goods","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","возможно","хотеться","hochu","hotet","ty","ty","budesh","byt","null","null","\"album\"","\"track\""]},"FstText":"хочу ты будешь","Text":"хочу ты будешь","TokenBegin":[0,9,14],"TokenEnd":[8,13,26],"Tokens":"хочу ты будешь"}
просто хотел быть	{"Entities":{"Begin":[2,0,0,2,2,1,0,0,1,1,2,2,0],"End":[3,1,1,3,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0],"Quality":[0.9563339949,0.9208818078,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common"],"Value":["","","легко,понятно,прямо,совсем,только,точно","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","возможно","хотеться","prosto","prosto","hotel","hotet","byt","byt","null"]},"FstText":"просто хотел быть","Text":"просто хотел быть","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"просто хотел быть"}
хотела быть	{"Entities":{"Begin":[1,1,0,0,0,1,1],"End":[2,2,1,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","возможно","хотеться","hotela","hotet","byt","byt"]},"FstText":"хотела быть","Text":"хотела быть","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"хотела быть"}
Хочу и буду	{"Entities":{"Begin":[0,0,0,2,1,2,0,0,0,1,1,2,2,0,1,2,2],"End":[1,1,1,3,2,3,1,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.conjunction","sys.films_100_750","sys.track"],"Value":["yes","wish","market_buy_goods","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","да,ну,плюс,равно,так","возможно","хотеться","hochu","hotet","i","i","budu","byt","null","null","\"movie\"","\"track\""]},"FstText":"хочу и буду","Text":"Хочу и буду","TokenBegin":[0,9,12],"TokenEnd":[8,11,20],"Tokens":"хочу и буду"}
хочу и буду	{"Entities":{"Begin":[0,0,0,2,1,2,0,0,0,1,1,2,2,0,1,2,2],"End":[1,1,1,3,2,3,1,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.conjunction","sys.films_100_750","sys.track"],"Value":["yes","wish","market_buy_goods","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","да,ну,плюс,равно,так","возможно","хотеться","hochu","hotet","i","i","budu","byt","null","null","\"movie\"","\"track\""]},"FstText":"хочу и буду","Text":"хочу и буду","TokenBegin":[0,9,12],"TokenEnd":[8,11,20],"Tokens":"хочу и буду"}
хочешь кушать	{"Entities":{"Begin":[1,0,0,0,1,1,0,1,0],"End":[2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.82099998,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.poi_category_ru","sys.track"],"Value":["есть,пить,сосать","хотеться","hochesh","hotet","kushat","kushat","yam350193261","\"4297\"","\"track\""]},"FstText":"хочешь кушать","Text":"хочешь кушать","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"хочешь кушать"}
ты хочешь кушать	{"Entities":{"Begin":[2,1,0,0,1,1,2,2,0,0,2,0,1],"End":[3,2,1,1,2,2,3,3,1,1,3,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.album","sys.poi_category_ru","sys.track","sys.track"],"Value":["есть,пить,сосать","хотеться","ty","ty","hochesh","hotet","kushat","kushat","null","\"album\"","\"4297\"","\"track\"","\"track\""]},"FstText":"ты хочешь кушать","Text":"ты хочешь кушать","TokenBegin":[0,5,18],"TokenEnd":[4,17,30],"Tokens":"ты хочешь кушать"}
найди определитель матрицы	{"Entities":{"Begin":[0,0,0,2,2,1,0,1,0,0,0,1,1,2,2,2,1,2,2],"End":[1,1,1,3,3,2,1,2,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["list_todo_reminders_action","search","find","popular","панель,стереотип,таблица,форма","определение","видеть,думать,открывать,смотреть,считать","распознавание","искать,поиск,поискать","naydi","nahodit","opredelitel","opredelitel","matritsy","matritsa","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"найди определитель матрицы","Text":"найди определитель матрицы","TokenBegin":[0,11,36],"TokenEnd":[10,35,50],"Tokens":"найди определитель матрицы"}
покажи уведомления почты	{"Entities":{"Begin":[0,0,0,0,0,1,2,1,0,1,0,0,1,1,2,2,0,0,0,2,0,2,0,0],"End":[1,1,1,1,1,2,3,2,1,2,1,1,2,2,3,3,1,1,1,3,1,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","custom.settings","custom.default_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","notifications","mail","ведомость,весть,вызов,декларация,депеша,доклад,записка,известие,извещение,новость,объявление,оповещение,отношение,письмо,показание,послание,предупреждение,рапорт,сведение,слух,сообщение,телеграмма,эстафета","научать,открывать,передавать,представлять,указывать,учить","извещение,информировать,оповещение,сообщать","pokazhi","pokazyvat","uvedomleniya","uvedomlenie","pochty","pochta","показывать","покажи","\"movie\"","\"movie\"","\"movie\"","\"6205\"","\"покажи\"","\"покажи\""]},"FstText":"покажи уведомления почты","Text":"покажи уведомления почты","TokenBegin":[0,13,36],"TokenEnd":[12,35,46],"Tokens":"покажи уведомления почты"}
