text	mock
включи подписку	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","подписываться","врубать","запускать","vklyuchi","vklyuchat","podpisku","podpiska"]},"FstText":"включи подписку","Text":"включи подписку","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи подписку"}
а где надо активировать подписку	{"Entities":{"Begin":[0,2,3,0,0,2,2,2,2,3,3,3,3,3,4,3,2,0,0,1,1,2,2,3,3,4,4,1,0,1],"End":[1,3,4,1,1,3,3,3,3,4,4,4,4,4,5,4,3,1,1,2,2,3,3,4,4,5,5,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993877411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_action","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track","sys.track"],"Value":["","wish","activate","а","а","надо","надо","надо","надо","активировать","активировать","активация","активироваться","запускать","подписываться","активатор","можно","a","a","gde","gde","nado","nado","aktivirovat","aktivirovat","podpisku","podpiska","\"artist\"","\"track\"","\"track\""]},"FstText":"а где надо активировать подписку","Text":"а где надо активировать подписку","TokenBegin":[0,3,10,19,44],"TokenEnd":[2,9,18,43,60],"Tokens":"а где надо активировать подписку"}
а как активировать подписку	{"Entities":{"Begin":[0,2,0,0,1,1,2,2,2,2,3,2,2,0,0,1,1,2,2,3,3,1,0],"End":[1,3,1,1,2,2,3,3,3,3,4,3,3,1,1,2,2,3,3,4,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9993195534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","activate","а","а","как","как","активировать","активировать","запускать","активатор","подписываться","активация","активироваться","a","a","kak","kak","aktivirovat","aktivirovat","podpisku","podpiska","\"movie\"","\"track\""]},"FstText":"а как активировать подписку","Text":"а как активировать подписку","TokenBegin":[0,3,10,35],"TokenEnd":[2,9,34,51],"Tokens":"а как активировать подписку"}
а как оформить подписку	{"Entities":{"Begin":[0,0,0,1,1,3,2,2,2,2,2,2,2,0,0,1,1,2,2,3,3,1,0],"End":[1,1,1,2,2,4,3,3,3,3,3,3,3,1,1,2,2,3,3,4,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9991946816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","а","а","как","как","подписываться","сделать","написать","оформление","подготовить","составление","оформляться","зарегистрировать","a","a","kak","kak","oformit","oformlyat","podpisku","podpiska","\"movie\"","\"track\""]},"FstText":"а как оформить подписку","Text":"а как оформить подписку","TokenBegin":[0,3,10,27],"TokenEnd":[2,9,26,43],"Tokens":"а как оформить подписку"}
а как оформить подписку яндекс плюс	{"Entities":{"Begin":[0,4,5,0,0,1,1,4,4,3,2,2,4,5,2,2,2,2,4,2,0,0,1,1,2,2,3,3,4,4,5,5,4,1,4,0],"End":[1,5,6,1,1,2,2,5,5,4,3,3,5,6,3,3,3,3,5,3,1,1,2,2,3,3,4,4,5,5,6,6,5,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9992876649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_provider","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track"],"Value":["","yavideo","Европа Плюс","а","а","как","как","яндекс","яндекс","подписываться","сделать","написать","yandex","plus","оформление","подготовить","составление","оформляться","алиса","зарегистрировать","a","a","kak","kak","oformit","oformlyat","podpisku","podpiska","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"а как оформить подписку яндекс плюс","Text":"а как оформить подписку яндекс плюс","TokenBegin":[0,3,10,27,44,57],"TokenEnd":[2,9,26,43,56,65],"Tokens":"а как оформить подписку яндекс плюс"}
активировать подписку яндекс музыка	{"Entities":{"Begin":[0,2,3,3,0,0,2,2,0,0,2,3,2,3,0,3,3,3,3,3,3,3,3,3,0,1,0,0,1,1,2,2,3,3,3,2,3],"End":[1,3,4,4,1,1,3,3,1,1,3,4,3,4,1,4,4,4,4,4,4,4,4,4,1,2,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site","sys.soft"],"Value":["activate","yavideo","music","music","активировать","активировать","яндекс","яндекс","активироваться","активатор","yandex","song","алиса","песня","запускать","мелодия","музон","мьюзик","музычка","музик","music","песенка","музыкальный","мелодичный","активация","подписываться","aktivirovat","aktivirovat","podpisku","podpiska","yandeks","yandeks","muzyka","muzyka","\"movie\"","\"https://music.yandex.ru\"","\"apple music\""]},"FstText":"активировать подписку яндекс музыка","Text":"активировать подписку яндекс музыка","TokenBegin":[0,25,42,55],"TokenEnd":[24,41,54,67],"Tokens":"активировать подписку яндекс музыка"}
активировать яндекс подписку	{"Entities":{"Begin":[0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,2,2,1],"End":[1,2,1,1,2,2,1,2,1,1,1,3,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.site"],"Value":["activate","yavideo","активировать","активировать","яндекс","яндекс","активироваться","yandex","запускать","активатор","активация","подписываться","алиса","aktivirovat","aktivirovat","yandeks","yandeks","podpisku","podpiska","\"www.yandex.ru\""]},"FstText":"активировать яндекс подписку","Text":"активировать яндекс подписку","TokenBegin":[0,25,38],"TokenEnd":[24,37,54],"Tokens":"активировать яндекс подписку"}
активируй подписку	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1],"End":[1,1,1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["activate","активировать","активировать","активатор","активироваться","подписываться","активация","запускать","aktiviruy","aktivirovat","podpisku","podpiska"]},"FstText":"активируй подписку","Text":"активируй подписку","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"активируй подписку"}
активируй подписку яндекс плюс	{"Entities":{"Begin":[0,2,3,0,0,2,2,2,0,3,1,2,0,0,0,0,0,1,1,2,2,3,3,2],"End":[1,3,4,1,1,3,3,3,1,4,2,3,1,1,1,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.site"],"Value":["activate","yavideo","Европа Плюс","активировать","активировать","яндекс","яндекс","алиса","активироваться","plus","подписываться","yandex","активатор","запускать","активация","aktiviruy","aktivirovat","podpisku","podpiska","yandeks","yandeks","plyus","plyus","\"www.yandex.ru\""]},"FstText":"активируй подписку яндекс плюс","Text":"активируй подписку яндекс плюс","TokenBegin":[0,19,36,49],"TokenEnd":[18,35,48,57],"Tokens":"активируй подписку яндекс плюс"}
активируй яндекс плюс пробный период	{"Entities":{"Begin":[0,1,2,3,0,0,1,1,1,0,1,2,0,4,0,0,0,0,1,1,2,2,3,3,4,4,1],"End":[1,2,3,4,1,1,2,2,2,1,2,3,1,5,1,1,1,1,2,2,3,3,4,4,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","custom.fm_radio_station","custom.podcast","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.site"],"Value":["activate","yavideo","Европа Плюс","track/46842907","активировать","активировать","яндекс","яндекс","yandex","активироваться","алиса","plus","активатор","срок","запускать","активация","aktiviruy","aktivirovat","yandeks","yandeks","plyus","plyus","probny","probny","period","period","\"www.yandex.ru\""]},"FstText":"активируй яндекс плюс пробный период","Text":"активируй яндекс плюс пробный период","TokenBegin":[0,19,32,41,56],"TokenEnd":[18,31,40,55,68],"Tokens":"активируй яндекс плюс пробный период"}
