text	mock
включи приложение	{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,0,1,1,0,1],"End":[1,1,1,1,2,2,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","app","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","включать","\"movie\""]},"FstText":"включи приложение","Text":"включи приложение","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи приложение"}
включи приложение ютуб	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,0,1,0,0,1,1,2,2,0,2,1,2],"End":[1,1,1,1,2,3,3,2,1,2,1,1,2,2,3,3,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8709999919,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site"],"Value":["autoplay","launch_command","play","play","app","youtube","youtube","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","yutub","yutub","включать","ruw275424","\"movie\"","\"https://www.youtube.com\""]},"FstText":"включи приложение ютуб","Text":"включи приложение ютуб","TokenBegin":[0,13,34],"TokenEnd":[12,33,42],"Tokens":"включи приложение ютуб"}
алиса запусти 'youtube'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,2,2,0,1,0,0,1,1,0,1,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,2,3,3,3,1,2,1,1,2,2,1,2,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3,-3],"Quality":[0.999333322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9660000205,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","activate","launch_command","play","play","youtube","видеохостинг,ютуб,ютубер,ютуберов,ютюб","ютубчик","алиска,алисочка","включать,включаться","alisa","alisa","zapusti","zapuskat","null","запускать","ruw275424","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\""]},"FstText":"алиса запусти youtube","Text":"алиса запусти youtube","TokenBegin":[0,11,26],"TokenEnd":[10,25,33],"Tokens":"алиса запусти youtube"}
запусти 'ivi'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,1,1],"End":[1,1,1,1,1,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0.8889999986,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.site"],"Value":["autoplay","activate","launch_command","play","play","ivi","иви","включать,включаться","zapusti","zapuskat","запускать","ruw2911224","\"www.ivi.ru\""]},"FstText":"запусти ivi","Text":"запусти ivi","TokenBegin":[0,15],"TokenEnd":[14,18],"Tokens":"запусти ivi"}
открой приложение 'иви'(application)	{"Entities":{"Begin":[0,0,0,1,2,2,0,1,1,0,0,1,1,2,2,0,0,0,1,2,2,2],"End":[1,1,1,2,3,3,1,2,2,1,1,2,2,3,3,1,1,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["list_todo_reminders_action","play","play","app","ivi","ivi","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","ivi","ivi","открой","открывать","открывать","\"movie\"","\"movie\"","\"movie\"","\"www.ivi.ru\""]},"FstText":"открой приложение иви","Text":"открой приложение иви","TokenBegin":[0,13,34],"TokenEnd":[12,33,40],"Tokens":"открой приложение иви"}
запусти 'kinopoisk'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0.8859999776,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.site","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["autoplay","activate","launch_command","play","play","кинопоиск,кинополис","включать,включаться","zapusti","zapuskat","запускать","ruw714817","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"запусти kinopoisk","Text":"запусти kinopoisk","TokenBegin":[0,15],"TokenEnd":[14,24],"Tokens":"запусти kinopoisk"}
открой приложение 'кинопоиск'(application)	{"Entities":{"Begin":[0,0,0,1,2,0,1,1,0,0,1,1,2,2,0,0,0,2,1,2,2,2],"End":[1,1,1,2,3,1,2,2,1,1,2,2,3,3,1,1,1,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.8349999785,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","entity_search.site","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["list_todo_reminders_action","play","play","app","kinopoisk","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","kinopoisk","kinopoisk","открывать","открывать","открой","ruw714817","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"открой приложение кинопоиск","Text":"открой приложение кинопоиск","TokenBegin":[0,13,34],"TokenEnd":[12,33,52],"Tokens":"открой приложение кинопоиск"}
открой 'приложение первый'(application)	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,2,0,2,1,1,0,0,1,1,2,2,0,0,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2],"End":[1,1,1,2,3,3,3,3,3,1,3,2,2,1,1,2,2,3,3,1,1,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","play","play","app","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","заводить,находить,показывать,узнавать","главный,основной","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","pervy","pervy","открывать","открывать","открой","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"открой приложение 1","Text":"открой приложение первый","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"открой приложение первый"}
включи 'кион'(application)	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","включаться,врубать,запускать","vklyuchi","vklyuchat","kion","kion","включать"]},"FstText":"включи кион","Text":"включи кион","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи кион"}
запусти 'twigle'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0],"End":[1,1,1,1,1,2,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","activate","launch_command","play","play","твигл","включать,включаться","zapusti","zapuskat","запускать"]},"FstText":"запусти twigle","Text":"запусти twigle","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"запусти twigle"}
