text	mock
домой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6909999847,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","",""],"Type":["custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","домик","дом","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
на главную	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["на","на","на","на","na","na","glavnuyu","glavny","\"movie\""]},"FstText":"на главную","Text":"на главную","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"на главную"}
главное меню	{"Entities":{"Begin":[1,0,0,1,1,0,1,1,1,1],"End":[2,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.5910000205,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.soft","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["рацион","glavnoe","glavnoe","menyu","menyu","ruw1329411","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"главное меню","Text":"главное меню","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"главное меню"}
главный экран	{"Entities":{"Begin":[1,1,1,1,0,0,1,1,0],"End":[2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","display","дисплей","тачскрин","glavny","glavny","ekran","ekran","\"movie\""]},"FstText":"главный экран","Text":"главный экран","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"главный экран"}
алиса домой	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1],"End":[1,1,1,1,1,2,2,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9962399006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7839999795,0.8596491218,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.phone_types","custom.named_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","home","home","алиса","алиса","домой","домой","домик","алиска","alice","дом","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса домой","Text":"алиса домой","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса домой"}
меню	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["рацион","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"меню","Text":"меню","TokenBegin":[0],"TokenEnd":[8],"Tokens":"меню"}
на главный экран	{"Entities":{"Begin":[2,2,0,0,0,0,2,2,0,0,1,1,2,2,1],"End":[3,3,1,1,1,1,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","display","на","на","на","на","тачскрин","дисплей","na","na","glavny","glavny","ekran","ekran","\"movie\""]},"FstText":"на главный экран","Text":"на главный экран","TokenBegin":[0,5,20],"TokenEnd":[4,19,30],"Tokens":"на главный экран"}
выйди в главное меню	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,0,3,0,0,1,1,2,2,3,3,3,3,1,3,3],"End":[2,2,1,1,1,1,1,1,1,1,4,1,1,2,2,3,3,4,4,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["в","в","выводиться","выгонять","покидать","переходить","удаляться","вывод","уходить","выход","рацион","vydi","vyhodit","v","v","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"выйди в главное меню","Text":"выйди в главное меню","TokenBegin":[0,11,14,29],"TokenEnd":[10,13,28,37],"Tokens":"выйди в главное меню"}
главная страница	{"Entities":{"Begin":[1,1,1,0,0,1,1],"End":[2,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.site_or_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["site","sitesi","страничка","glavnaya","glavny","stranitsa","stranitsa"]},"FstText":"главная страница","Text":"главная страница","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"главная страница"}
включи главное меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,2,2,2,2],"End":[1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","рацион","врубать","запускать","vklyuchi","vklyuchat","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи главное меню","Text":"включи главное меню","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"включи главное меню"}
