text	mock
на кого я похожа	{"Entities":{"Begin":[2,0,0,0,0,2,2,3,3,3,0,0,1,1,2,2,3,3,1,2,1,2],"End":[3,1,1,1,1,3,3,4,4,4,1,1,2,2,3,3,4,4,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","на","на","на","на","я","я","аналогично","подобие","наподобие","na","na","kogo","kto","ya","ya","pohozha","pohozhiy","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"на кого я похожа","Text":"на кого я похожа","TokenBegin":[0,5,14,17],"TokenEnd":[4,13,16,29],"Tokens":"на кого я похожа"}
на какую звезду похожа я	{"Entities":{"Begin":[2,2,2,2,4,0,0,0,0,1,1,4,4,1,3,1,1,3,1,2,2,3,0,0,1,1,2,2,3,3,4,4,2,2,4,2,4],"End":[3,3,3,3,5,1,1,1,1,2,2,5,5,2,4,2,2,4,2,3,3,4,1,1,2,2,3,3,4,4,5,5,3,3,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3970361352,0,0,0.6024194956,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel","custom.fm_radio_station","custom.fairy_tale","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["playlist/738952754:2073","zvezda","Звезда","playlist/738952754:1790","near_me","на","на","на","на","какой","какой","я","я","каков","подобие","кака","каково","аналогично","каки","звездный","звездочка","наподобие","na","na","kakuyu","kakoy","zvezdu","zvezda","pohozha","pohozhiy","ya","ya","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"на какую звезду похожа я","Text":"на какую звезду похожа я","TokenBegin":[0,5,16,29,42],"TokenEnd":[4,15,28,41,44],"Tokens":"на какую звезду похожа я"}
классно, а на кого теперь я похожа	{"Entities":{"Begin":[0,3,5,1,1,2,2,2,2,5,5,6,0,0,6,6,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,3,5,1,3,5],"End":[2,7,6,2,2,3,3,3,3,6,6,7,1,1,7,7,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,4,6,2,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9619729519,0.8495928645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5199999809,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","","near_me","а","а","на","на","на","на","я","я","подобие","классник","круто","наподобие","аналогично","прикольный","klassno","klassno","a","a","na","na","kogo","kto","teper","teper","ya","ya","pohozha","pohozhiy","yam352084670","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"классно а на кого теперь я похожа","Text":"классно, а на кого теперь я похожа","TokenBegin":[0,16,19,24,33,46,49],"TokenEnd":[14,18,23,32,45,48,61],"Tokens":"классно а на кого теперь я похожа"}
скажи на кого я похожа	{"Entities":{"Begin":[0,0,3,0,0,0,0,1,1,1,1,3,3,4,4,4,0,0,1,1,2,2,3,3,4,4,0,0,2,3,2,3],"End":[1,1,4,1,1,1,1,2,2,2,2,4,4,5,5,5,1,1,2,2,3,3,4,4,5,5,1,1,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["ask","list_todo_reminders_action","near_me","скажи","скажи","скажи","скажи","на","на","на","на","я","я","подобие","наподобие","аналогично","skazhi","skazat","na","na","kogo","kto","ya","ya","pohozha","pohozhiy","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"скажи на кого я похожа","Text":"скажи на кого я похожа","TokenBegin":[0,11,16,25,28],"TokenEnd":[10,15,24,27,40],"Tokens":"скажи на кого я похожа"}
на какого известного человека я похожа	{"Entities":{"Begin":[2,4,0,0,0,0,1,1,4,4,3,1,3,1,2,1,3,5,1,5,3,2,3,5,3,0,0,1,1,2,2,3,3,4,4,5,5,4,4],"End":[3,5,1,1,1,1,2,2,5,5,4,2,4,2,3,2,4,6,2,6,4,3,4,6,4,1,1,2,2,3,3,4,4,5,5,6,6,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["chart","near_me","на","на","на","на","какой","какой","я","я","чело","каки","человечество","каков","выдающийся","кака","human","подобие","каково","наподобие","личность","знаменитый","челово","аналогично","человеческий","na","na","kakogo","kakoy","izvestnogo","izvestny","cheloveka","chelovek","ya","ya","pohozha","pohozhiy","\"movie\"","\"track\""]},"FstText":"на какого известного человека я похожа","Text":"на какого известного человека я похожа","TokenBegin":[0,5,18,39,56,59],"TokenEnd":[4,17,38,55,58,71],"Tokens":"на какого известного человека я похожа"}
похожа ли я на селебрити	{"Entities":{"Begin":[2,1,1,2,2,3,3,3,3,0,0,0,0,0,1,1,2,2,3,3,4,4,4,4,2,4,2,4],"End":[3,2,2,3,3,4,4,4,4,1,1,1,1,1,2,2,3,3,4,4,5,5,5,5,3,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5882353187,0.1764705926,0,0,0,0.2352941185],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","ли","ли","я","я","на","на","на","на","наподобие","аналогично","подобие","pohozha","pohozhiy","li","li","ya","ya","na","na","selebriti","selebriti","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"похожа ли я на селебрити","Text":"похожа ли я на селебрити","TokenBegin":[0,13,18,21,26],"TokenEnd":[12,17,20,25,44],"Tokens":"похожа ли я на селебрити"}
на сколько процентов я похожа на актрису	{"Entities":{"Begin":[1,3,6,0,0,0,0,1,1,2,2,2,2,2,2,3,3,5,5,5,5,6,6,1,4,2,1,1,4,1,2,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6,6,3],"End":[2,4,7,1,1,1,1,2,2,3,3,3,3,3,3,4,4,6,6,6,6,7,7,2,5,3,2,2,5,2,3,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,4,7,7,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6119999886,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.special_location","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["how_long","near_me","description","на","на","на","на","сколько","сколько","процент","процент","процент","процент","unit.percent","unit.percent","я","я","на","на","на","на","артистка","актер","сумма","наподобие","ставка","сколка","сколко","подобие","сколька","процентный","аналогично","na","na","skolko","skolko","protsentov","protsent","ya","ya","pohozha","pohozhiy","na","na","aktrisu","aktrisa","yam344944286","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"на сколько процентов я похожа на актрису","Text":"на сколько процентов я похожа на актрису","TokenBegin":[0,5,20,39,42,55,60],"TokenEnd":[4,19,38,41,54,59,74],"Tokens":"на сколько процентов я похожа на актрису"}
алиса на кого я похож покажи	{"Entities":{"Begin":[0,0,0,0,0,3,5,5,5,5,5,0,0,1,1,1,1,3,3,5,5,0,0,0,4,0,0,0,4,4,0,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,5,5,0,2,3,5,5],"End":[1,1,1,1,1,4,6,6,6,6,6,1,1,2,2,2,2,4,4,6,6,1,1,1,5,1,1,1,5,5,1,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,6,6,1,3,4,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9989927411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","play","scroll_next_action","play","other","list_todo_reminders_action","алиса","алиса","на","на","на","на","я","я","показывать","показывать","алиска","alice","alisa","подобие","яндекс","алисик","yandex","наподобие","аналогично","алисочка","алисенок","alisa","alisa","na","na","kogo","kto","ya","ya","pohozh","pohozhiy","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"алиса на кого я похож покажи","Text":"алиса на кого я похож покажи","TokenBegin":[0,11,16,25,28,39],"TokenEnd":[10,15,24,27,38,51],"Tokens":"алиса на кого я похож покажи"}
на сколько процентов я похож на знаменитость и на какую	{"Entities":{"Begin":[1,3,0,0,0,0,1,1,2,2,2,2,2,2,3,3,5,5,5,5,7,7,8,8,8,8,9,9,9,9,1,9,4,2,1,4,1,1,4,2,9,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,3,6,3],"End":[2,4,1,1,1,1,2,2,3,3,3,3,3,3,4,4,6,6,6,6,8,8,9,9,9,9,10,10,10,10,2,10,5,3,2,5,2,2,5,3,10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,4,7,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","near_me","на","на","на","на","сколько","сколько","процент","процент","процент","процент","unit.percent","unit.percent","я","я","на","на","на","на","и","и","на","на","на","на","какой","какой","каки","каково","сумма","кака","подобие","ставка","сколка","наподобие","сколко","сколька","аналогично","процентный","каков","na","na","skolko","skolko","protsentov","protsent","ya","ya","pohozh","pohozhiy","na","na","znamenitost","znamenitost","i","i","na","na","kakuyu","kakoy","\"movie\"","\"movie\"","\"track\""]},"FstText":"на сколько процентов я похож на знаменитость и на какую","Text":"на сколько процентов я похож на знаменитость и на какую","TokenBegin":[0,5,20,39,42,53,58,83,86,91],"TokenEnd":[4,19,38,41,52,57,82,85,90,101],"Tokens":"на сколько процентов я похож на знаменитость и на какую"}
на сколько процентов я похож на знаменитость	{"Entities":{"Begin":[1,3,0,0,0,0,1,1,2,2,2,2,2,2,3,3,5,5,5,5,1,4,2,1,4,1,1,4,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,6,3],"End":[2,4,1,1,1,1,2,2,3,3,3,3,3,3,4,4,6,6,6,6,2,5,3,2,5,2,2,5,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,7,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","near_me","на","на","на","на","сколько","сколько","процент","процент","процент","процент","unit.percent","unit.percent","я","я","на","на","на","на","сумма","подобие","ставка","сколка","наподобие","сколко","сколька","аналогично","процентный","na","na","skolko","skolko","protsentov","protsent","ya","ya","pohozh","pohozhiy","na","na","znamenitost","znamenitost","\"movie\"","\"movie\"","\"track\""]},"FstText":"на сколько процентов я похож на знаменитость","Text":"на сколько процентов я похож на знаменитость","TokenBegin":[0,5,20,39,42,53,58],"TokenEnd":[4,19,38,41,52,57,82],"Tokens":"на сколько процентов я похож на знаменитость"}
