text	mock
давай поменьше рэпа	{"Entities":{"Begin":[0,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,2,2,0,0],"End":[1,3,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","rap","маленький","маленький","маленький","маленький","поменьше","поменьше","минимально","менее","рэпчик","компактный","small","нехватка","рэпер","крошечный","мелкий","репер","мини","малюсенький","небольшой","маленько","малый","миниатюрный","маловато","гуф","davay","davat","pomenshe","malenkiy","repa","rep","\"movie\"","\"track\""]},"FstText":"давай поменьше рэпа","Text":"давай поменьше рэпа","TokenBegin":[0,11,28],"TokenEnd":[10,27,36],"Tokens":"давай поменьше рэпа"}
не настолько веселее	{"Entities":{"Begin":[0,2,0,0,1,1,1,2,2,2,1,2,1,0,0,1,1,2,2,0],"End":[1,3,1,1,2,2,2,3,3,3,2,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.mood","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["no","happy","не","не","нисколько","гораздо","слегка","веселиться","смешной","позитив","столько","прикольный","столь","ne","ne","nastolko","nastolko","veselee","veselo","\"movie\""]},"FstText":"не настолько веселее","Text":"не настолько веселее","TokenBegin":[0,5,24],"TokenEnd":[4,23,38],"Tokens":"не настолько веселее"}
следующую меньше рэпа алиса	{"Entities":{"Begin":[3,0,0,0,2,3,3,3,3,0,0,1,1,1,1,1,1,3,3,1,2,1,1,3,3,1,3,2,1,3,1,1,3,1,1,3,1,1,1,1,2,3,3,1,2,0,0,1,1,2,2,3,3,1,3,3],"End":[4,1,1,1,3,4,4,4,4,1,1,2,2,2,2,2,2,4,4,2,3,2,2,4,4,2,4,3,2,4,2,2,4,2,2,4,2,2,2,2,3,4,4,2,3,1,1,2,2,3,3,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9938877225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8470000029,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.genre","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","scroll_next_action","next","next","rap","album/3540304","ru_alice","Алиса FM","vendor","следующий","следующий","маленький","маленький","маленький","маленький","меньше","меньше","алиса","алиса","миниатюрный","рэпчик","маленько","маловато","alisa","яндекс","малый","alice","рэпер","компактный","алисик","крошечный","минимально","yandex","нехватка","небольшой","алисенок","мелкий","small","мини","менее","репер","алиска","алисочка","малюсенький","гуф","sleduyuschuyu","sleduyuschiy","menshe","malo","repa","rep","alisa","alisa","yam339422176","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"следующую меньше рэпа алиса","Text":"следующую меньше рэпа алиса","TokenBegin":[0,19,32,41],"TokenEnd":[18,31,40,51],"Tokens":"следующую меньше рэпа алиса"}
все кроме рэпа	{"Entities":{"Begin":[0,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,1,1,2,2,0,0],"End":[1,1,1,3,1,1,1,1,1,1,3,3,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","rap","весь","весь","все","все","all","all","репер","гуф","рэпчик","рэпер","vse","ves","krome","krome","repa","rep","\"album\"","\"track\""]},"FstText":"все кроме рэпа","Text":"все кроме рэпа","TokenBegin":[0,7,18],"TokenEnd":[6,17,26],"Tokens":"все кроме рэпа"}
ну не рэп	{"Entities":{"Begin":[0,1,2,0,0,1,1,2,2,2,2,0,0,1,1,2,2,1,1,1],"End":[3,2,3,1,1,2,2,3,3,3,3,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.8388068676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7390000224,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","no","rap","ну","ну","не","не","рэпчик","гуф","рэпер","репер","nu","nu","ne","ne","rep","rep","yam353160321","\"movie\"","\"track\""]},"FstText":"ну не рэп","Text":"ну не рэп","TokenBegin":[0,5,10],"TokenEnd":[4,9,16],"Tokens":"ну не рэп"}
поменьше треков нравятся мне середины 50 х	{"Entities":{"Begin":[1,2,3,4,4,5,5,4,5,0,0,0,0,0,0,3,3,5,5,2,0,0,2,0,2,0,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,1,3,5,6,1,3,5,6,5,5,5],"End":[2,3,4,5,6,6,6,7,7,1,1,1,1,1,1,4,4,6,6,3,1,1,3,1,3,1,1,1,1,2,3,1,1,1,1,1,3,1,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,2,4,6,7,2,4,6,7,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7820000052,0.9090373516,0.003552990966,0,0,0,0.08740965277,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.personality","custom.special_location","custom.volume_setting","custom.epoch","custom.epoch","custom.year_adjective","custom.epoch","custom.epoch","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["track","is_personal","near_me","middle","fifties","fifties","1950:1959","fifties","fifties","маленький","маленький","маленький","маленький","поменьше","поменьше","мне","мне","50","50","полюбить","мини","мелкий","интересоваться","компактный","интересовать","менее","небольшой","нехватка","крошечный","трек","любоваться","маловато","small","маленько","малый","миниатюрный","влюбляться","минимально","понравиться","малюсенький","pomenshe","malenkiy","trekov","trek","nravyatsya","nravitsya","mne","ya","serediny","seredina","50","50","h","h","yam339422176","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","50","50","{\"minutes\":50}"]},"FstText":"поменьше треков нравятся мне середины 50 х","Text":"поменьше треков нравятся мне середины 50 х","TokenBegin":[0,17,30,47,54,71,74],"TokenEnd":[16,29,46,53,70,73,76],"Tokens":"поменьше треков нравятся мне середины 50 х"}
меньше сексуального трэка	{"Entities":{"Begin":[1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,2,0,0,0,2,0,0,1,0,2,0,1,2,1,1,0,0,1,1,2,2,0],"End":[2,3,3,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,1,2,2,3,1,1,1,3,1,1,2,1,3,1,2,3,2,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7870000005],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.activity","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["sex","track","music","маленький","маленький","маленький","маленький","меньше","меньше","крошечный","минимально","small","интимный","компактный","сэкс","малый","мини","эротичный","эротика","sex","миниатюрный","развратница","интим","truck","малюсенький","нехватка","мелкий","трековый","маленько","небольшой","секси","менее","track","маловато","эротический","трек","секс","интима","menshe","malo","seksualnogo","seksualny","treka","trek","yam339422176"]},"FstText":"меньше сексуального трэка","Text":"меньше сексуального трэка","TokenBegin":[0,13,38],"TokenEnd":[12,37,48],"Tokens":"меньше сексуального трэка"}
меньше осенних треков начала 80 х	{"Entities":{"Begin":[1,1,2,3,3,3,4,4,4,3,4,0,0,0,0,0,0,3,3,3,3,4,4,0,0,0,0,3,3,3,0,0,0,3,1,0,0,3,0,0,0,0,2,3,0,0,0,1,1,2,2,3,3,4,4,5,5,2,3,2,3,4,5,3,4,2,4,4,4,4],"End":[2,2,3,4,4,5,5,5,5,6,6,1,1,1,1,1,1,4,4,4,4,5,5,1,1,1,1,4,4,4,1,1,1,4,2,1,1,4,1,1,1,1,3,4,1,1,1,2,2,3,3,4,4,5,5,6,6,3,4,3,4,5,6,4,5,3,6,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090373516,0,0.003552990966,0,0,0,0,0,0.08740965277,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.mood","custom.fairy_tale","custom.catalog_section","custom.offset","custom.expected_change","custom.epoch","custom.year_adjective","custom.fuel_type","custom.epoch","custom.epoch","custom.epoch","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autumn","playlist/738952754:1770","track","beginning","prec_starts","eighties","1980:1989","a80","eighties","eighties","eighties","маленький","маленький","маленький","маленький","меньше","меньше","начало","начало","начинать","начинать","80","80","маленько","минимально","малюсенький","мини","начало","новичок","начинаться","крошечный","нехватка","мелкий","начинающий","осень","small","менее","становиться","компактный","миниатюрный","маловато","малый","трек","впервые","небольшой","menshe","malo","osennih","osenniy","trekov","trek","nachala","nachalo","80","80","h","h","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","80","80","{\"minutes\":80}"]},"FstText":"меньше осенних треков начала 80 х","Text":"меньше осенних треков начала 80 х","TokenBegin":[0,13,28,41,54,57],"TokenEnd":[12,27,40,53,56,59],"Tokens":"меньше осенних треков начала 80 х"}
меньше музыки вселенской	{"Entities":{"Begin":[1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,2,2,0,1,1,1],"End":[2,2,3,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,2,1,1,1,2,2,3,3,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7839999795,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.news_topic","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","folk","маленький","маленький","маленький","маленький","меньше","меньше","музыкальный","маленько","минимально","song","малюсенький","мини","песенка","мелодичный","мьюзик","песня","крошечный","нехватка","мелкий","музон","small","музычка","менее","музик","компактный","миниатюрный","маловато","music","малый","мелодия","небольшой","menshe","malo","muzyki","muzyka","vselenskoy","vselenskiy","yam339422176","\"movie\"","\"apple music\"","\"track\""]},"FstText":"меньше музыки вселенской","Text":"меньше музыки вселенской","TokenBegin":[0,13,26],"TokenEnd":[12,25,46],"Tokens":"меньше музыки вселенской"}
меньше для печали середины 70 х	{"Entities":{"Begin":[2,2,3,3,4,4,3,4,0,0,0,0,0,0,1,1,4,4,0,0,2,2,0,2,0,2,2,2,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,2,2,1,4,5,4,2,5,4,4,4],"End":[3,3,4,5,5,5,6,6,1,1,1,1,1,1,2,2,5,5,1,1,3,3,1,3,1,3,3,3,3,3,3,1,1,1,1,3,3,1,1,1,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,3,3,2,5,6,5,3,6,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7379999757,0.006896749604,0,0,0,0,0.9931032658,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.mood","custom.volume_setting","custom.epoch","custom.year_adjective","custom.epoch","custom.epoch","custom.epoch","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["album/5216641","sad","middle","seventies","1970:1979","seventies","seventies","seventies","маленький","маленький","маленький","маленький","меньше","меньше","для","для","70","70","маленько","минимально","переживание","грустно","малюсенький","грустить","мини","печалиться","сожаление","рыдать","тоска","грустный","грусть","крошечный","нехватка","мелкий","small","страдание","скука","менее","компактный","миниатюрный","маловато","малый","небольшой","menshe","malo","dlya","dlya","pechali","pechal","serediny","seredina","70","70","h","h","yam338633710","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","70","70","{\"minutes\":70}"]},"FstText":"меньше для печали середины 70 х","Text":"меньше для печали середины 70 х","TokenBegin":[0,13,20,33,50,53],"TokenEnd":[12,19,32,49,52,55],"Tokens":"меньше для печали середины 70 х"}
