text	mock
включи тяжелый рок	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,0,0,0,2,1,1,0,0,0,1,1,2,2,1,2,2,1],"End":[1,1,1,1,3,3,3,1,1,1,1,1,3,2,2,1,1,1,2,2,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.genre","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","hardrock","rock","Rock FM","включать","включать","включаться","включение","врубать","rock","тяжкий","тяжесть","запускать","vklyuchi","vklyuchat","tyazhely","tyazhely","rok","rok","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи тяжелый рок","Text":"включи тяжелый рок","TokenBegin":[0,13,28],"TokenEnd":[12,27,34],"Tokens":"включи тяжелый рок"}
звучит как шум	{"Entities":{"Begin":[2,1,1,2,2,2,0,2,2,2,0,0,0,0,0,0,1,1,2,2,0,2,2,1,2,2],"End":[3,2,2,3,3,3,1,3,3,3,1,1,1,1,1,1,2,2,3,3,1,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2486967742,0.374520123,0,0,0.3767831028],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["playlist/103372440:1956","как","как","гудеть","греметь","громко","слышно","шуметь","тишина","гул","звуковой","услышать","sound","звучание","zvuchit","zvuchat","kak","kak","shum","shum","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"звучит как шум","Text":"звучит как шум","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"звучит как шум"}
включи видео с природой	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,3,3,0,0,2,2,2,2,1,0,3,1,1,0,0,1,1,1,1,0,0,0,1,1,2,2,3,3],"End":[1,1,1,1,2,2,2,2,3,4,4,1,1,3,3,3,3,2,1,4,2,2,1,1,2,2,2,2,1,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","custom.fm_radio_station","custom.special_playlist","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","video","popular","gallery","video","Радио S","ambient_sounds_default","playlist/103372440:1919","включать","включать","с","с","с","с","видио","включение","экология","видосик","видосики","запускать","включаться","видеоролик","video","видос","видеоклип","врубать","vklyuchi","vklyuchat","video","video","s","s","prirodoy","priroda"]},"FstText":"включи видео с природой","Text":"включи видео с природой","TokenBegin":[0,13,24,27],"TokenEnd":[12,23,26,43],"Tokens":"включи видео с природой"}
не включай ничего пожалуйста	{"Entities":{"Begin":[2,0,1,1,1,1,0,0,1,1,3,3,1,1,3,1,2,1,0,0,1,1,2,2,3,3,3,1,0,2,3,0,2],"End":[4,1,2,2,2,2,1,1,2,2,4,4,2,2,4,2,3,2,1,1,2,2,3,3,4,4,4,2,1,3,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.968307972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7179999948,0.503000021,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","autoplay","launch_command","play","play","не","не","включать","включать","пожалуйста","пожалуйста","запускать","врубать","пожалуй","включаться","нечто","включение","ne","ne","vklyuchay","vklyuchat","nichego","nichto","pozhaluysta","pozhaluysta","yam337683433","yam339582844","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"не включай ничего пожалуйста","Text":"не включай ничего пожалуйста","TokenBegin":[0,5,20,33],"TokenEnd":[4,19,32,53],"Tokens":"не включай ничего пожалуйста"}
нет не надо выключи	{"Entities":{"Begin":[0,0,0,1,0,1,1,2,3,0,0,1,1,2,2,2,2,3,3,3,0,3,3,3,2,3,0,0,0,1,1,2,2,3,3,1,0,1,0],"End":[2,1,1,2,3,3,3,3,4,1,1,2,2,3,3,3,3,4,4,4,1,4,4,4,3,4,1,1,1,2,2,3,3,4,4,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.8879514337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5490000248,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","no","cancel_action","no","wish","cancel_action","нет","нет","не","не","надо","надо","надо","надо","выключать","выключать","выключение","net","выключаться","отключаться","отключение","можно","отключать","нету","net","net","ne","ne","nado","nado","vyklyuchi","vyklyuchat","yam330997425","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не надо выключи","Text":"нет не надо выключи","TokenBegin":[0,7,12,21],"TokenEnd":[6,11,20,35],"Tokens":"нет не надо выключи"}
включи музыку гроза	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,2,1,2,1],"End":[1,1,1,1,2,2,3,3,1,1,2,2,1,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.news_topic","custom.player_type","custom.ambient_sound","custom.prec_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["play","play","launch_command","autoplay","music","music","playlist/103372440:1952","rain","включать","включать","песенка","песня","включаться","врубать","music","мьюзик","включение","музик","запускать","музон","музыкальный","музычка","мелодия","мелодичный","song","vklyuchi","vklyuchat","muzyku","muzyka","groza","groza","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"включи музыку гроза","Text":"включи музыку гроза","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи музыку гроза"}
включи песню шум дождя	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,3,3,3,3,3,3,0,0,3,2,3,1,1,0,3,1,2,1,0,2,0,1,1,3,2,2,1,2,0,0,0,1,1,2,2,3,3,1,2,2,1,2,3,2],"End":[1,1,1,1,2,2,3,4,4,4,4,4,4,4,1,1,4,3,4,2,2,1,4,2,3,2,1,3,1,2,2,4,3,3,2,3,1,1,1,2,2,3,3,4,4,2,3,3,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503000021,0.2486967742,0.374520123,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","custom.ambient_sound","custom.special_playlist","custom.ambient_sound","custom.special_playlist","custom.mood","custom.tv_channel","custom.prec_type","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","track","music","playlist/103372440:1956","rain_sounds","playlist/103372440:1957","rain_sounds","rainy","dozhd","rain","Серебряный дождь","включать","включать","дождик","греметь","дождливый","song","music","включение","ливень","мелодия","гудеть","музычка","запускать","громко","включаться","музыка","песенка","осадки","тишина","гул","песнь","шуметь","врубать","vklyuchi","vklyuchat","pesnyu","pesnya","shum","shum","dozhdya","dozhd","yam338149456","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню шум дождя","Text":"включи песню шум дождя","TokenBegin":[0,13,24,31],"TokenEnd":[12,23,30,41],"Tokens":"включи песню шум дождя"}
море море шум прибоя	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,1,2,2,3,3,3,2,2,2,2,2,2,1,0,0,0,1,1,2,2,3,3,0,2,3,2,0,1,2,3,0,1,0,2],"End":[1,1,1,1,1,1,2,2,2,2,2,3,4,4,4,4,3,3,3,3,3,3,2,1,1,1,2,2,3,3,4,4,2,3,4,3,1,2,3,4,1,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6769999862,0.2486967742,0.1935483813,0.374520123,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","custom.ambient_sound","custom.fm_radio_station","custom.special_playlist","custom.fairy_tale","custom.fairy_tale","custom.ambient_sound","custom.fm_radio_station","custom.ambient_sound","custom.special_playlist","custom.fm_radio_station","custom.ambient_sound","custom.special_playlist","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","sea_sounds","track/35757532","playlist/738952754:1213","playlist/103372440:1902","Море","sea_sounds","track/35757532","playlist/738952754:1213","playlist/103372440:1902","Море","playlist/103372440:1956","sea_sounds","Прибой Махачкала","playlist/103372440:1902","sea_sounds","греметь","гудеть","громко","тишина","шуметь","гул","мор","мор","more","more","more","more","shum","shum","priboya","priboy","yam347616600","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"pathologic\"","\"pathologic\"","\"track\"","\"track\""]},"FstText":"море море шум прибоя","Text":"море море шум прибоя","TokenBegin":[0,9,18,25],"TokenEnd":[8,17,24,37],"Tokens":"море море шум прибоя"}
включи зарядку для детей	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,3,3,3,3,0,0,1,1,1,1,1,1,2,2,3,1,3,3,1,1,0,3,3,3,3,1,0,3,0,3,3,3,3,1,3,1,3,3,0,3,1,0,0,1,1,2,2,3,3,1,2,3,3],"End":[1,1,1,1,2,4,4,4,4,4,4,4,1,1,2,2,2,2,2,2,3,3,4,2,4,4,2,2,1,4,4,4,4,2,1,4,1,4,4,4,4,2,4,2,4,4,1,4,2,1,1,2,2,3,3,4,4,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6399999857,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.video_film_genre","custom.fairy_tale","custom.genre","custom.market_vendor","custom.fm_radio_station","custom.tv_genre","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","popular","childrens","track/3398274","forchildren","vendor","Детское радио","children","childrens","включать","включать","зарядка","зарядка","зарядка","зарядка","зарядку","зарядку","для","для","младенец","заряд","дочка","малышка","подзарядка","подзаряжать","включение","ребеночек","детка","ребенка","возраст","зарядный","запускать","дет","включаться","малыш","детство","baby","детский","заряжать","детишки","заряжаться","дитя","детеныш","врубать","грудничок","зарядник","vklyuchi","vklyuchat","zaryadku","zaryadka","dlya","dlya","detey","rebenok","yam354843505","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи зарядку для детей","Text":"включи зарядку для детей","TokenBegin":[0,13,28,35],"TokenEnd":[12,27,34,45],"Tokens":"включи зарядку для детей"}
включи звуки для медитации	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,1,1,1,1,1,1,2,2,1,0,0,1,0,0,1,3,1,0,0,1,1,2,2,3,3,1,1,2,1,3,2,2],"End":[1,1,1,1,2,4,1,1,2,2,2,2,2,2,3,3,2,1,1,2,1,1,2,4,2,1,1,2,2,3,3,4,4,4,2,4,2,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996999979,0.200000003,0.6414929628,0.8000000119,0.01422319468,0,0.3585070074],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","playlist/738952754:2234","meditation","включать","включать","звук","звук","звук","звук","звуки","звуки","для","для","sound","включаться","врубать","звуковой","включение","запускать","звуко","медитативный","звучание","vklyuchi","vklyuchat","zvuki","zvuk","dlya","dlya","meditatsii","meditatsiya","yam341457742","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи звуки для медитации","Text":"включи звуки для медитации","TokenBegin":[0,13,24,31],"TokenEnd":[12,23,30,49],"Tokens":"включи звуки для медитации"}
