text	mock
как работает вакцинация	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,1,0,2,1,0,0,1,1,2,2,0],"End":[2,1,1,2,2,2,2,3,2,1,3,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.poi_open","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["open_now","как","как","работать","работать","работает","работает","прививка","делать,заниматься,сидеть,ходить","когда,один,с,только,точно,что","вакцина,прививать,прививка","работа,труд","kak","kak","rabotaet","rabotat","vaktsinatsiya","vaktsinatsiya","\"movie\""]},"FstText":"как работает вакцинация","Text":"как работает вакцинация","TokenBegin":[0,7,24],"TokenEnd":[6,23,44],"Tokens":"как работает вакцинация"}
где купить qr код без прививки	{"Entities":{"Begin":[0,1,1,4,4,4,5,1,3,5,1,0,0,1,1,3,3,4,4,5,5,0,4,3,0,4],"End":[2,2,2,5,5,5,6,2,4,6,2,1,1,2,2,4,4,5,5,6,6,1,5,4,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571492,0,0,0.8571428657],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.market_action","custom.market_buy_goods","custom.video_language","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["where_buy","buy","market_buy_goods","off","без","без","вакцина,вакцинация,укол","взять","программа","вакцина,вакцинация,прививать","заказывать,продажа,стоимость","gde","gde","kupit","kupit","kod","kod","bez","bez","privivki","privivka","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"где купить qr код без прививки","Text":"где купить qr код без прививки","TokenBegin":[0,7,20,23,30,37],"TokenEnd":[6,19,22,29,36,53],"Tokens":"где купить qr код без прививки"}
qr код метка сатаны	{"Entities":{"Begin":[3,1,2,3,1,1,2,2,3,3,3,1,2,3],"End":[4,2,3,4,2,2,3,3,4,4,4,2,3,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["бес,враг,демон,домовой,дьявол,кикимора,люцифер,нечистый,черт,шайтан,шиш","программа","бирка,знак,маркер,маркировка,мета,отметка,черта,эмблема,этикетка,ярлык","дьявол","kod","kod","metka","metka","satany","satana","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"qr код метка сатаны","Text":"qr код метка сатаны","TokenBegin":[0,3,10,21],"TokenEnd":[2,9,20,33],"Tokens":"qr код метка сатаны"}
как я могу получить qr код	{"Entities":{"Begin":[1,1,0,0,1,1,1,5,3,2,0,1,3,0,0,1,1,2,2,3,3,5,5,0,5,1],"End":[3,2,1,1,2,2,2,6,4,3,1,2,4,1,1,2,2,3,3,4,4,6,6,2,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8097435832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","как","как","я","я","ja","программа","брать,взять,добиться,доставать,завоевать,занять,захватить,найти,покорить,принимать,принять","сила,смочь,уметь","когда,один,с,только,точно,что","мы","взять","kak","kak","ya","ya","mogu","moch","poluchit","poluchat","kod","kod","\"movie\"","\"movie\"","\"track\""]},"FstText":"как я могу получить qr код","Text":"как я могу получить qr код","TokenBegin":[0,7,10,19,36,39],"TokenEnd":[6,9,18,35,38,45],"Tokens":"как я могу получить qr код"}
купить сертификат о вакцинации	{"Entities":{"Begin":[0,0,2,2,0,3,2,1,0,3,1,0,0,1,1,2,2,3,3,1,2],"End":[1,1,3,3,1,4,3,2,1,4,2,1,1,2,2,3,3,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.market_buy_goods","custom.tv_channel","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["buy","market_buy_goods","o","oh","взять","прививка","за,насчет,об,по,про","аттестат,билет,гарантия,документ,подтверждение,свидетельство,удостоверение","заказывать,продажа,стоимость","вакцина,прививать,прививка","аттестат,декларация,свидетельство,сертификация,удостоверение","kupit","kupit","sertifikat","sertifikat","o","o","vaktsinatsii","vaktsinatsiya","\"movie\"","\"movie\""]},"FstText":"купить сертификат о вакцинации","Text":"купить сертификат о вакцинации","TokenBegin":[0,13,34,37],"TokenEnd":[12,33,36,57],"Tokens":"купить сертификат о вакцинации"}
привет алиса	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0],"End":[2,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9529322386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8790000081,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","привет","привет","алиса","алиса","здорово","алиска,алисочка","privet","privet","alisa","alisa","yam353788351","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"привет алиса","Text":"привет алиса","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"привет алиса"}
сколько болеют ковидом	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,2,2],"End":[1,1,1,1,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["how_long","сколько","сколько","что","думать,смотреть","сколька","skolko","skolko","boleyut","bolet","kovidom","kovid"]},"FstText":"сколько болеют ковидом","Text":"сколько болеют ковидом","TokenBegin":[0,15,28],"TokenEnd":[14,27,42],"Tokens":"сколько болеют ковидом"}
последствия прививки от короновируса	{"Entities":{"Begin":[1,2,0,1,3,0,0,0,1,1,2,2,3,3,0,2],"End":[2,3,1,2,4,1,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["вакцина,вакцинация,укол","быть,для,за,из,на,по,с,через","вывод,выхлоп,дитя,достижение,завершение,заключение,исход,итог,конец,концовка,окончание,осложнение,плод,предел,прекращение,продукт,произведение,развязка,результат,след,следствие,сумма,творение,точка,финал,финиш,эффект","вакцина,вакцинация,прививать","коронавирус,коронавирусный","вред","posledstviya","posledstvie","privivki","privivka","ot","ot","koronovirusa","koronovirus","\"movie\"","\"movie\""]},"FstText":"последствия прививки от короновируса","Text":"последствия прививки от короновируса","TokenBegin":[0,23,40,45],"TokenEnd":[22,39,44,69],"Tokens":"последствия прививки от короновируса"}
где просят qr код в москве	{"Entities":{"Begin":[5,4,4,4,4,1,3,5,0,0,1,1,3,3,4,4,5,5,5,4,5,0,3,4,5,0,5,5,5],"End":[6,5,5,5,5,2,4,6,1,1,2,2,4,4,5,5,6,6,6,6,6,1,4,5,6,1,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9946141243,0.9946141243,0.996999979,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.geo","fst.geo"],"Value":["Москва FM","в","в","have","для,за,к,на,при,через","вызывать,звать,спрашивать","программа","столица,центр","gde","gde","prosyat","prosit","kod","kod","v","v","moskve","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"где просят qr код в москве","Text":"где просят qr код в москве","TokenBegin":[0,7,20,23,30,33],"TokenEnd":[6,19,22,29,32,45],"Tokens":"где просят qr код в москве"}
гарри поттер и сертификат о прививке	{"Entities":{"Begin":[0,4,2,2,4,4,2,5,3,5,3,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,0,0],"End":[2,5,3,3,5,5,3,6,4,6,4,1,1,2,2,3,3,4,4,5,5,6,6,2,4,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["popular","o","и","и","oh","за,насчет,об,по,про","да,ну,плюс,равно,так","вакцина,вакцинация,укол","аттестат,билет,гарантия,документ,подтверждение,свидетельство,удостоверение","вакцина,вакцинация,прививать","аттестат,декларация,свидетельство,сертификация,удостоверение","garri","garri","potter","potter","i","i","sertifikat","sertifikat","o","o","privivke","privivka","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"harry potter quidditch world cup\""]},"FstText":"гарри поттер и сертификат о прививке","Text":"гарри поттер и сертификат о прививке","TokenBegin":[0,11,24,27,48,51],"TokenEnd":[10,23,26,47,50,67],"Tokens":"гарри поттер и сертификат о прививке"}
