text	mock
'игру престолов'(film_id) люблю	{"Entities":{"Begin":[0,0,0,0,0,0,2,0,2,0,2,2,0,2,2,2,2,0,0,2,2,2,0,2,0,0,1,1,2,2,0,0,2,0,0,0],"End":[1,1,1,1,1,2,3,1,3,1,3,3,1,3,3,3,3,1,1,3,3,3,1,3,1,1,2,2,3,3,2,2,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310000181,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","custom.popular_goods","custom.personality","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["popular","games","track/24057267","skill_type","app","popular","is_personal","играть","нелюбимый","сыграть","любова","полюбить","видеоигра","возлюбить","love","любовный","любовь","поиграться","game","влюбляться","возлюбленная","влюбленный","поиграть","любиш","igru","igra","prestolov","prestol","lyublyu","lyubit","ruw1943831","\"album\"","\"album\"","\"movie\"","\"movie\"","\"game of thrones\""]},"FstText":"игру престолов люблю","Text":"игру престолов люблю","TokenBegin":[0,9,28],"TokenEnd":[8,27,38],"Tokens":"игру престолов люблю"}
обожаю 'смешариков'(film_id)	{"Entities":{"Begin":[0,1,1,1,1,0,1,0,0,1,1,1,0,1,1],"End":[1,2,2,2,2,1,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.7979999781,0.8019999862,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["is_personal","playlist/738952754:2246","playlist/738952754:1111","playlist/738952754:2247","лунтик","любовь","шарарам","obozhayu","obozhat","smesharikov","smesharik","ruw266872","yam347616610","\"movie\"","\"movie\""]},"FstText":"обожаю смешариков","Text":"обожаю смешариков","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"обожаю смешариков"}
а мы 'холодное сердце'(film_id) смотрели	{"Entities":{"Begin":[0,2,2,3,0,0,2,2,3,3,3,2,3,2,3,4,3,3,2,3,0,0,1,1,2,2,3,3,4,4,2,2,3,1,2,2,0,2],"End":[1,3,4,4,1,1,3,3,4,4,4,3,4,3,4,5,4,4,3,4,1,1,2,2,3,3,4,4,5,5,4,4,4,2,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8910870552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7059999704,0.7863837481,0.00961312931,0,0,0,0,0.213616237],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.mood","custom.popular_goods","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","winter","popular","track/33938098","а","а","холодный","холодный","кардио","сердечко","миокард","холодов","сердцебиение","холод","heart","смотреться","сердечно","сердечный","холодок","сердечник","a","a","my","my","holodnoe","holodny","serdtse","serdtse","smotreli","smotret","yam317198878","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а мы холодное сердце смотрели","Text":"а мы холодное сердце смотрели","TokenBegin":[0,3,8,25,38],"TokenEnd":[2,7,24,37,54],"Tokens":"а мы холодное сердце смотрели"}
'фиксики'(film_id) барбоскины	{"Entities":{"Begin":[0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1],"End":[1,2,1,2,1,1,2,1,1,1,2,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.5960000157,0.9150000215,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["фиксик","барбос","фиксипелка","барбоскин","мульт","мультсериал","барбосики","фиксика","fiksiki","fiksika","barboskiny","barboskin","ruw4505974","ruw2925119","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"фиксики барбоскины","Text":"фиксики барбоскины","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"фиксики барбоскины"}
" '8 миля'(film_id) "	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9250000119,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a98","8","8","эмилия","emiliy","emiliya","kamill","эмилий","emilij","milia","emilii","радмила","камилл","milja","миля","emiliia","milya","radmila","emilija","камилла","kamilla","8","8","milya","milya","ruw767133","\"movie\"","\"movie\"","\"track\"","8","8","{\"hours\":8}","{\"hours\":8}","{\"minutes\":8}"]},"FstText":"8 миля","Text":"\" 8 миля \"","TokenBegin":[2,4],"TokenEnd":[3,12],"Tokens":"8 миля"}
" 'господин никто'(film_id) "	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0],"End":[1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0.7630000114,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.popular_names","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["user_name","gospodin","gospodin","nikto","nikto","ruw2491008","\"album\"","\"movie\"","\"movie\""]},"FstText":"господин никто","Text":"\" господин никто \"","TokenBegin":[2,19],"TokenEnd":[18,29],"Tokens":"господин никто"}
" 'место под соснами'(film_id) "	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,2,2,0,0,0],"End":[1,1,1,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9829999804,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered"],"Value":["местечко","местонахождение","позиция","местность","mesto","mesto","pod","pod","sosnami","sosna","ruw3387247","\"movie\"","\"movie\""]},"FstText":"место под соснами","Text":"\" место под соснами \"","TokenBegin":[2,13,20],"TokenEnd":[12,19,34],"Tokens":"место под соснами"}
" 'это очень забавная история'(film_id) "	{"Entities":{"Begin":[0,3,0,0,2,1,2,2,1,2,1,3,3,3,2,1,0,0,1,1,2,2,3,3,0,0,0],"End":[1,4,1,1,3,2,3,3,2,3,2,4,4,4,3,2,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8600000143,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered"],"Value":["this","istoriya","это","это","смешной","весьма","интересный","прикольный","прекрасный","ржачный","самый","исторически","прошлое","происхождение","прикольно","прекрасно","eto","eto","ochen","ochen","zabavnaya","zabavny","istoriya","istoriya","ruw3040506","\"movie\"","\"movie\""]},"FstText":"это очень забавная история","Text":"\" это очень забавная история \"","TokenBegin":[2,9,20,37],"TokenEnd":[8,19,36,51],"Tokens":"это очень забавная история"}
'21 и больше'(film_id)	{"Entities":{"Begin":[0,0,0,1,1,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,2,2,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,1,3,3,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8859999776,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.arg_num","user.iot.arg_num","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Studio 21","21","21","и","и","больше","больше","большой","большой","большой","большой","огромный","гигантский","21","21","i","i","bolshe","bolshe","ruw4315445","\"album\"","\"movie\"","\"movie\"","\"track\"","21","21","{\"hours\":21}","{\"hours\":21}","{\"minutes\":21}"]},"FstText":"21 и больше","Text":"21 и больше","TokenBegin":[0,3,6],"TokenEnd":[2,5,18],"Tokens":"21 и больше"}
'angry birds два'(film_id)	{"Entities":{"Begin":[2,2,2,2,2,0,2,2,2,0,0,1,1,2,2,0,0,2,0,1,0,2,0,0,0,2,2,2,2,2,2],"End":[3,3,3,3,3,1,3,3,3,1,1,2,2,3,3,3,2,3,1,2,2,3,2,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9139999747,0.8800473213,0.7273907661,0.8333333135,0.1929441392,0,0,0,0,0.119952701,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","2","2","2","2","энгри","two","двойка","второй","angry","angry","birds","birds","dva","dva","ruw7506419","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"angry birds\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"angry birds 2","Text":"angry birds два","TokenBegin":[0,6,12],"TokenEnd":[5,11,18],"Tokens":"angry birds два"}
