text	mock
сколько у меня непрочитанных писем	{"Entities":{"Begin":[2,0,2,0,0,1,1,1,1,2,2,0,2,4,2,2,2,2,0,2,2,2,4,0,2,2,2,0,2,2,0,0,1,1,2,2,3,3,4,4,2,4,2,2,2,4],"End":[3,1,3,1,1,2,2,3,3,3,3,1,3,5,3,3,3,3,1,3,3,3,5,1,3,3,3,1,3,3,1,1,2,2,3,3,4,4,5,5,3,5,3,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9921845794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.2959183753,0.05594405532,0,0.8391608596,0.7040816545],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","how_long","near_me","сколько","сколько","у","у","у меня","у меня","меня","меня","сколка","семён","переписка","dementiy","dementij","menja","semen","сколька","semjon","semyon","дементий","послание","сколко","semion","menya","dementii","сумма","семен","menia","skolko","skolko","u","u","menya","ya","neprochitannyh","neprochitanny","pisem","pismo","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько у меня непрочитанных писем","Text":"сколько у меня непрочитанных писем","TokenBegin":[0,15,18,27,54],"TokenEnd":[14,17,26,53,64],"Tokens":"сколько у меня непрочитанных писем"}
проверь почту	{"Entities":{"Begin":[1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1],"End":[2,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["mail","проверь","проверь","проверь","проверь","прочтение","осматривать","почитай","проверять","прозвонить","читать","выявлять","прочитывать","проверяться","проверка","prover","proveryat","pochtu","pochta","\"movie\"","\"6205\""]},"FstText":"проверь почту","Text":"проверь почту","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"проверь почту"}
есть ли у меня новые письма	{"Entities":{"Begin":[0,0,3,4,4,4,4,4,1,1,2,2,2,2,3,3,3,0,5,3,3,3,3,4,4,5,3,3,5,3,3,3,5,3,3,4,3,4,4,0,0,1,1,2,2,3,3,4,4,5,5,3,5,3,3,5,0,3,5],"End":[1,2,4,5,5,5,5,5,2,2,3,3,4,4,4,4,4,1,6,4,4,4,4,5,5,6,4,4,6,4,4,4,6,4,4,5,4,5,5,1,1,2,2,3,3,4,4,5,5,6,6,4,6,4,4,6,1,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.2959183753,0.05594405532,0,0,0,0.8391608596,0.7040816545],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.expected_change","custom.special_location","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["prec_now","prec_now","near_me","new_screen","new","new_video","last","last","ли","ли","у","у","у меня","у меня","меня","меня","семён","возможно","переписка","semjon","semyon","menja","dementij","новенький","новинка","письменность","menya","dementiy","послание","dementii","семен","menia","письмо","semen","semion","свежий","дементий","new","последний","est","byt","li","li","u","u","menya","ya","novye","novy","pisma","pismo","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"есть ли у меня новые письма","Text":"есть ли у меня новые письма","TokenBegin":[0,9,14,17,26,37],"TokenEnd":[8,13,16,25,36,49],"Tokens":"есть ли у меня новые письма"}
сколько новых писем	{"Entities":{"Begin":[0,1,1,1,1,0,0,0,1,0,0,2,1,1,2,1,1,0,0,0,1,1,2,2,2,2],"End":[1,2,2,2,2,1,1,1,2,1,1,3,2,2,3,2,2,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2959183753,0.7040816545],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.novelty","custom.video_season","custom.video_new","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["how_long","new","last","new_video","last","сколько","сколько","сумма","новинка","сколка","сколька","переписка","новенький","последний","послание","свежий","new","сколко","skolko","skolko","novyh","novy","pisem","pismo","\"album\"","\"track\""]},"FstText":"сколько новых писем","Text":"сколько новых писем","TokenBegin":[0,15,26],"TokenEnd":[14,25,36],"Tokens":"сколько новых писем"}
непрочитанное письмо	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,1],"End":[2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.03281737864,0,0.9671826363],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["переписка","послание","neprochitannoe","neprochitanny","pismo","pismo","\"album\"","\"movie\"","\"track\""]},"FstText":"непрочитанное письмо","Text":"непрочитанное письмо","TokenBegin":[0,27],"TokenEnd":[26,39],"Tokens":"непрочитанное письмо"}
проверка email	{"Entities":{"Begin":[0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0],"End":[1,2,2,1,2,2,1,2,2,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["прозвонить","мейл","майл","проверять","емейл","емайл","проверяться","mail","маил","отслеживание","осматривать","отслеживать","proverka","proverka","email","email","\"movie\""]},"FstText":"проверка email","Text":"проверка email","TokenBegin":[0,17],"TokenEnd":[16,22],"Tokens":"проверка email"}
сколько у меня писем	{"Entities":{"Begin":[0,2,0,0,1,1,1,1,2,2,0,2,2,2,2,2,0,3,2,2,2,3,0,2,2,2,0,2,2,0,0,1,1,2,2,3,3,2,3,2,2,2,3],"End":[1,3,1,1,2,2,3,3,3,3,1,3,3,3,3,3,1,4,3,3,3,4,1,3,3,3,1,3,3,1,1,2,2,3,3,4,4,3,4,3,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.2959183753,0.05594405532,0,0.8391608596,0.7040816545],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["how_long","near_me","сколько","сколько","у","у","у меня","у меня","меня","меня","сколка","семён","dementiy","dementij","menja","semen","сколька","послание","semjon","semyon","дементий","переписка","сколко","semion","menya","dementii","сумма","семен","menia","skolko","skolko","u","u","menya","ya","pisem","pismo","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько у меня писем","Text":"сколько у меня писем","TokenBegin":[0,15,18,27],"TokenEnd":[14,17,26,37],"Tokens":"сколько у меня писем"}
что у меня в почте	{"Entities":{"Begin":[2,4,0,0,1,1,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,3,3,4,4,2,0,2,0,2,3,4,4,2],"End":[3,5,1,1,2,2,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,3,1,3,1,3,4,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0,0.05594405532,0,0,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["near_me","mail","что","что","у","у","у меня","у меня","меня","меня","в","в","dementii","semyon","semjon","дементий","semen","dementiy","menja","menia","semion","семен","menya","dementij","семён","chto","chto","u","u","menya","ya","v","v","pochte","pochta","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6205\"","\"track\""]},"FstText":"что у меня в почте","Text":"что у меня в почте","TokenBegin":[0,7,10,19,22],"TokenEnd":[6,9,18,21,32],"Tokens":"что у меня в почте"}
алиса прочитай мне письмо	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,2,0,0,2,2,1,0,0,3,1,1,0,0,0,1,1,1,0,1,0,1,1,3,0,1,0,0,1,1,2,2,3,3,3,0,2,3,0,2,3],"End":[1,3,1,1,1,1,2,2,2,3,1,1,3,3,2,1,1,4,2,2,1,1,1,2,2,2,1,2,1,2,2,4,1,2,1,1,2,2,3,3,4,4,4,1,3,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9989109039,0.9790697694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.action_request","custom.launch_command","custom.scroll_next_action","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","autoplay","launch_command","scroll_next_action","near_me","алиса","алиса","мне","мне","прочтение","yandex","алисик","переписка","почитать","перечитывать","алисенок","алисочка","alisa","зачитывать","читать","прочитывать","алиска","читание","яндекс","чтение","читаться","послание","alice","почитай","alisa","alisa","prochitay","prochityvat","mne","ya","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса прочитай мне письмо","Text":"алиса прочитай мне письмо","TokenBegin":[0,11,28,35],"TokenEnd":[10,27,34,47],"Tokens":"алиса прочитай мне письмо"}
алиса прочитай письмо	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,1,2,2,2,0,2,0,2],"End":[1,1,1,1,1,2,2,2,1,1,2,1,1,3,2,2,1,1,1,2,2,2,1,3,2,1,2,2,1,2,1,1,2,2,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9990044236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.action_request","custom.launch_command","custom.scroll_next_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","autoplay","launch_command","scroll_next_action","алиса","алиса","прочтение","yandex","алисик","переписка","почитать","перечитывать","алисенок","алисочка","alisa","зачитывать","читать","прочитывать","алиска","послание","читание","яндекс","чтение","читаться","alice","почитай","alisa","alisa","prochitay","prochityvat","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса прочитай письмо","Text":"алиса прочитай письмо","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"алиса прочитай письмо"}
