text	mock
еще	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","esche","esche","\"album\"","\"movie\"","\"track\""]},"FstText":"еще","Text":"еще","TokenBegin":[0],"TokenEnd":[6],"Tokens":"еще"}
еще раз	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0],"End":[1,2,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5329999924,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"еще раз","Text":"еще раз","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"еще раз"}
кинь еще раз	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,2,2,1,0,1,0,1,0,1],"End":[2,3,2,2,2,2,2,2,2,3,1,1,1,2,2,3,3,3,1,2,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.09977324307,0.9948093891,0.05442176759,0,0.8458049893,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","действие,если,когда,один","закидывать,закинуть,кидать,перекидывать,подкидывать,скидывать","kin","kinut","esche","esche","raz","raz","yam348591986","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"кинь еще раз","Text":"кинь еще раз","TokenBegin":[0,9,16],"TokenEnd":[8,15,22],"Tokens":"кинь еще раз"}
снова кубик	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,1,1,0,0,1,0],"End":[1,1,2,2,1,2,1,1,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8829107881,0,0,0,0,0,0,0,0,0,0.1912878752,0,0,0.8087121248],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","custom.video_language","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","market_again","rus-x-kubik","кость","вновь,заново,опять,сначала","куб,кубический","snova","snova","kubik","kubik","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"снова кубик","Text":"снова кубик","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"снова кубик"}
еще кубик	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0],"End":[1,2,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_language","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","rus-x-kubik","ещё","ещё","еще","еще","еще","еще","кость","вдобавок,помимо,только","куб,кубический","esche","esche","kubik","kubik","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще кубик","Text":"еще кубик","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"еще кубик"}
повтори	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["говорить,надоедать,сказать","povtori","povtoryat"]},"FstText":"повтори","Text":"повтори","TokenBegin":[0],"TokenEnd":[14],"Tokens":"повтори"}
заново кубики	{"Entities":{"Begin":[1,0,1,1,0,0,1,1,1,0,1,1],"End":[2,1,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6330000162,0.8920000196,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","опять,сначала","кость","куб,кубический","zanovo","zanovo","kubiki","kubik","yam347617218","yam334448436","\"movie\"","\"movie\""]},"FstText":"заново кубики","Text":"заново кубики","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"заново кубики"}
опять	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9769099951,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","custom.market_again","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","market_again","заново,сначала","opyat","opyat"]},"FstText":"опять","Text":"опять","TokenBegin":[0],"TokenEnd":[10],"Tokens":"опять"}
еще один раз	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,1,2,2,0,1,1,0,1,1,0,1,1,1,1,1],"End":[1,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,3,2,1,1,2,2,3,3,1,3,2,3,3,2,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0.01297905296,0.001616597059,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["scroll_next_action","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","ещё","ещё","еще","еще","еще","еще","1","1","1","1","вдобавок,помимо,только","действие,если,когда,один","как,раз,сам,только","esche","esche","odin","odin","raz","raz","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"еще 1 раз","Text":"еще один раз","TokenBegin":[0,7,16],"TokenEnd":[6,15,22],"Tokens":"еще один раз"}
повторно	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.market_again","syn.translit_ru","syn.translit_ru_lemma"],"Value":["market_again","povtorno","povtorno"]},"FstText":"повторно","Text":"повторно","TokenBegin":[0],"TokenEnd":[16],"Tokens":"повторно"}
