text	mock
что делать когда скучно	{"Entities":{"Begin":[0,0,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,0,0,2],"End":[1,1,2,2,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","делать","делать","когда","когда","выполнять","делаться","выполнение","создавать","готовиться","устраивать","создание","chto","chto","delat","delat","kogda","kogda","skuchno","skuchno","\"artist\"","\"movie\"","\"track\""]},"FstText":"что делать когда скучно","Text":"что делать когда скучно","TokenBegin":[0,7,20,31],"TokenEnd":[6,19,30,43],"Tokens":"что делать когда скучно"}
что дальше будем делать	{"Entities":{"Begin":[1,1,0,0,3,3,3,3,3,3,3,3,2,3,0,0,1,1,2,2,3,3,0,0,2,0],"End":[2,2,1,1,4,4,4,4,4,4,4,4,3,4,1,1,2,2,3,3,4,4,1,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","forward","что","что","делать","делать","делаться","создание","выполнять","выполнение","готовиться","устраивать","возможно","создавать","chto","chto","dalshe","daleko","budem","byt","delat","delat","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что дальше будем делать","Text":"что дальше будем делать","TokenBegin":[0,7,20,31],"TokenEnd":[6,19,30,43],"Tokens":"что дальше будем делать"}
алиса чем займемся	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,2,0,2,2,0,0,0,2,0,2,0,2,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,1,1,1,3,1,3,1,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9987357259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","что","что","yandex","алисик","выучивать","алисенок","тренироваться","практиковать","алисочка","alisa","алиска","развивать","яндекс","занятие","alice","пойти","alisa","alisa","chem","chem","zaymemsya","zanimatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса чем займемся","Text":"алиса чем займемся","TokenBegin":[0,11,18],"TokenEnd":[10,17,34],"Tokens":"алиса чем займемся"}
надоело играть	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","autoplay","launch_command","play","сыграть","играться","поиграться","игра","game","play","поиграть","nadoelo","nadoedat","igrat","igrat"]},"FstText":"надоело играть","Text":"надоело играть","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"надоело играть"}
не хочу играть мне скучно	{"Entities":{"Begin":[3,0,0,1,1,1,1,2,2,2,2,2,3,0,0,1,1,3,3,2,2,2,1,1,1,2,1,2,2,1,2,1,1,0,0,1,1,2,2,3,3,4,4,0,3,3],"End":[4,1,2,2,2,2,3,3,3,3,3,3,4,1,1,2,2,4,4,3,3,3,2,2,2,3,2,3,3,2,3,2,2,1,1,2,2,3,3,4,4,5,5,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9029505253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","near_me","не","не","хочу","хочу","мне","мне","играться","сыграть","игра","хочеш","захотеться","захотеть","поиграть","стремиться","play","game","пытаться","поиграться","хотеться","желание","ne","ne","hochu","hotet","igrat","igrat","mne","ya","skuchno","skuchno","\"movie\"","\"movie\"","\"track\""]},"FstText":"не хочу играть мне скучно","Text":"не хочу играть мне скучно","TokenBegin":[0,5,14,27,34],"TokenEnd":[4,13,26,33,46],"Tokens":"не хочу играть мне скучно"}
что мне делать	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0,0,1,0],"End":[2,1,1,2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","что","что","мне","мне","делать","делать","делаться","выполнение","готовиться","выполнять","создание","создавать","устраивать","chto","chto","mne","ya","delat","delat","yam338050230","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что мне делать","Text":"что мне делать","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"что мне делать"}
что делать	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","делать","делать","выполнять","делаться","выполнение","создавать","готовиться","устраивать","создание","chto","chto","delat","delat","\"artist\"","\"movie\""]},"FstText":"что делать","Text":"что делать","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"что делать"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
как дела	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,1,1,0,0,1,0],"End":[2,2,1,1,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","как","как","дело","дело","kak","kak","dela","delo","yam338326876","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела","Text":"как дела","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"как дела"}
как тебя зовут	{"Entities":{"Begin":[0,0,2,2,2,2,2,0,0,1,1,2,2,1,0,0],"End":[1,1,3,3,3,3,3,1,1,2,2,3,3,2,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["как","как","кличка","называть","зваться","звание","имя","kak","kak","tebya","ty","zovut","zvat","\"album\"","\"movie\"","\"track\""]},"FstText":"как тебя зовут","Text":"как тебя зовут","TokenBegin":[0,7,16],"TokenEnd":[6,15,26],"Tokens":"как тебя зовут"}
