text	mock
потому что ты не считаешь наш город гордон	{"Entities":{"Begin":[1,3,5,5,5,5,6,1,1,2,2,3,3,5,5,3,4,6,1,0,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,1,0,3,5,6,7,7,2],"End":[8,4,6,6,6,6,7,2,2,3,3,4,4,6,6,4,5,7,2,1,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,3,2,2,4,6,7,8,8,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-35,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8231685758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8889999986,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fm_radio_station","custom.language","custom.video_language","custom.video_recommendation_country","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","no","НАШЕ Радио","russian","rus","Россия","playlist/103372440:1955","что","что","ты","ты","не","не","наш","наш","ne","видеть,думать,находить,смотреть","весь,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,сторона,страна,трек","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","поэтому","гордый","potomu","potomu","chto","chto","ty","ty","ne","ne","schitaesh","schitat","nash","nash","gorod","gorod","gordon","gordon","yam340053690","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"потому что ты не считаешь наш город гордон","Text":"потому что ты не считаешь наш город гордон","TokenBegin":[0,13,20,25,30,47,54,65],"TokenEnd":[12,19,24,29,46,53,64,77],"Tokens":"потому что ты не считаешь наш город гордон"}
алиса как посчитать на немецком до двадцати	{"Entities":{"Begin":[0,0,0,0,0,4,4,4,4,6,6,6,0,0,1,1,3,3,3,3,5,5,6,6,3,1,5,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,6,0,3,5,6,6,6,6,6],"End":[1,1,1,1,1,5,5,5,5,7,7,7,1,1,2,2,4,4,4,4,6,6,7,7,4,2,6,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,7,1,5,6,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995162487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","custom.year_adjective","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","германия","german","deu","Германия","1920:1929","{\"hours\":20}","{\"hours\": 20}","алиса","алиса","как","как","на","на","на","на","до","до","20","20","быть,в,для,за,к,от,по,про,с","когда,один,с,только,точно,что","к,перед,по,сначала","высчитывать,вычисление,калькулятор,подсчет,рассчитать,рассчитывать,расчет","алиска,алисочка","alisa","alisa","kak","kak","poschitat","poschitat","na","na","nemetskom","nemetskiy","do","do","dvadtsati","dvadtsat","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","20","20","{\"hours\":20}","{\"hours\":20}","{\"minutes\":20}"]},"FstText":"алиса как посчитать на немецком до 20","Text":"алиса как посчитать на немецком до двадцати","TokenBegin":[0,11,18,37,42,59,64],"TokenEnd":[10,17,36,41,58,63,80],"Tokens":"алиса как посчитать на немецком до двадцати"}
я считаю до свидания	{"Entities":{"Begin":[3,1,0,3,0,0,2,2,0,1,2,0,0,0,1,1,2,2,3,3,2,2,0,3,3,0,2],"End":[4,2,1,4,1,1,3,3,1,2,3,1,1,1,2,2,3,3,4,4,4,4,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9867520332,0.9468495846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000238,0.8110826015,0,0,0,0,0.1889173836],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.activity","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","near_me","beloved","я","я","до","до","ja","видеть,думать,находить,смотреть","к,перед,по,сначала","мы","ya","ya","schitayu","schitat","do","do","svidaniya","svidanie","yam335931198","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я считаю до свидания","Text":"я считаю до свидания","TokenBegin":[0,3,16,21],"TokenEnd":[2,15,20,37],"Tokens":"я считаю до свидания"}
калькулятор	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["popular","компьютер,счетчик","вычисление,вычислять,подсчет,посчитать,рассчитать,рассчитывать,рассчитываться,расчет","kalkulyator","kalkulyator"]},"FstText":"калькулятор","Text":"калькулятор","TokenBegin":[0],"TokenEnd":[22],"Tokens":"калькулятор"}
я считаю	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,0],"End":[2,1,1,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8359487057,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","ja","видеть,думать,находить,смотреть","мы","ya","ya","schitayu","schitat","\"movie\"","\"track\""]},"FstText":"я считаю","Text":"я считаю","TokenBegin":[0,3],"TokenEnd":[2,15],"Tokens":"я считаю"}
а как ты считаешь	{"Entities":{"Begin":[0,0,0,1,1,2,2,0,3,0,1,0,0,1,1,2,2,3,3,2,1,0,2],"End":[1,1,1,2,2,3,3,1,4,1,2,1,1,2,2,3,3,4,4,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9988472462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","а","а","как","как","ты","ты","are","видеть,думать,находить,смотреть","же,но,только,что","когда,один,с,только,точно,что","a","a","kak","kak","ty","ty","schitaesh","schitat","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а как ты считаешь","Text":"а как ты считаешь","TokenBegin":[0,3,10,15],"TokenEnd":[2,9,14,31],"Tokens":"а как ты считаешь"}
вот и я так считаю	{"Entities":{"Begin":[0,2,3,0,0,1,1,2,2,3,3,0,2,3,4,0,2,3,1,0,0,1,1,2,2,3,3,4,4,0,0,2,3,2],"End":[5,3,4,1,1,2,2,3,3,4,4,1,3,4,5,1,3,4,2,1,1,2,2,3,3,4,4,5,5,3,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9760791659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819999814,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","yes","вот","вот","и","и","я","я","так","так","what","ja","tag","видеть,думать,находить,смотреть","например,хоть,это","мы","ага,да,и,конечно,легко,например,обязательно,понятно,правда,точно","да,ну,плюс,равно,так","vot","vot","i","i","ya","ya","tak","tak","schitayu","schitat","yam316894873","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вот и я так считаю","Text":"вот и я так считаю","TokenBegin":[0,7,10,13,20],"TokenEnd":[6,9,12,19,32],"Tokens":"вот и я так считаю"}
посчитай	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["высчитывать,вычисление,калькулятор,подсчет,рассчитать,рассчитывать,расчет","poschitay","poschitat"]},"FstText":"посчитай","Text":"посчитай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"посчитай"}
посчитай два плюс два	{"Entities":{"Begin":[1,2,1,3,1,3,1,3,1,1,1,1,3,3,3,3,3,2,1,3,1,0,0,0,1,1,2,2,3,3,1,3,1,1,3,1,1,1,3,3,1,1,3,3,1,3],"End":[2,3,4,4,2,4,2,4,2,2,2,2,4,4,4,4,4,3,2,4,2,1,1,1,2,2,3,3,4,4,2,4,4,2,4,4,2,2,4,4,2,2,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0.7273907661,0,0.2726092637,0.2726092637,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.fm_radio_station","custom.tv_channel","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.track","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["a92","Европа Плюс","22","a92","{\"hours\":2}","{\"hours\":2}","{\"hours\": 2}","{\"hours\": 2}","2","2","2","2","2","2","2","2","плохо","и","плохо","второй","второй","высчитывать,вычисление,калькулятор,подсчет,рассчитать,рассчитывать,расчет","poschitay","poschitat","dva","dva","plyus","plyus","dva","dva","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\"","\"{2}  плюс  {2} \"","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"посчитай 2 плюс 2","Text":"посчитай два плюс два","TokenBegin":[0,17,24,33],"TokenEnd":[16,23,32,39],"Tokens":"посчитай два плюс два"}
как назывались первые счеты	{"Entities":{"Begin":[2,2,2,2,2,0,0,2,2,2,2,2,0,3,1,3,0,0,1,1,2,2,3,3,2,2,0,2,2,2,2,2,2,2,2,2],"End":[3,3,3,3,3,1,1,3,3,3,3,3,1,4,2,4,1,1,2,2,3,3,4,4,3,3,1,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","как","как","1","1","1","1","главный,основной","когда,один,с,только,точно,что","абак,недовольство","называть","счет,счетный","kak","kak","nazyvalis","nazyvatsya","pervye","pervy","schety","schety","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"как назывались 1 счеты","Text":"как назывались первые счеты","TokenBegin":[0,7,28,41],"TokenEnd":[6,27,40,51],"Tokens":"как назывались первые счеты"}
