text	mock
'построй'(route_action_type) маршрут на 'авто'(route_type)	{"Entities":{"Begin":[0,3,3,3,3,3,2,2,2,2,3,3,3,3,3,3,0,0,1,3,0,0,3,0,3,3,0,0,0,0,1,1,2,2,3,3,1],"End":[1,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,1,1,2,4,1,1,4,1,4,4,1,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.news_topic","custom.route_type","custom.tv_channel_suggest","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["other","auto","auto","Авто","avto","Авторадио","на","на","на","на","авто","авто","авто","авто","автотранспорт","автомобиль","построить","строительство","проехать","автомашина","постройка","стройка","автомобильный","создание","car","машина","строить","построиться","postroy","postroit","marshrut","marshrut","na","na","avto","avto","\"movie\""]},"FstText":"построй маршрут на авто","Text":"построй маршрут на авто","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,43],"Tokens":"построй маршрут на авто"}
'построй'(route_action_type) маршрут 'пешком'(route_type)	{"Entities":{"Begin":[0,2,0,0,1,0,0,0,0,0,2,2,0,0,1,1,2,2,1,2],"End":[1,3,1,1,2,1,1,1,1,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["other","pedestrian","построить","строительство","проехать","постройка","стройка","создание","строить","построиться","пеший","пешеходный","postroy","postroit","marshrut","marshrut","peshkom","peshkom","\"movie\"","\"movie\""]},"FstText":"построй маршрут пешком","Text":"построй маршрут пешком","TokenBegin":[0,15,30],"TokenEnd":[14,29,42],"Tokens":"построй маршрут пешком"}
'построй'(route_action_type) маршрут на 'транспорте'(route_type)	{"Entities":{"Begin":[0,3,3,3,2,2,2,2,0,0,1,3,0,0,0,0,0,0,0,1,1,2,2,3,3,1],"End":[1,4,4,4,3,3,3,3,1,1,2,4,1,1,1,1,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.activity","custom.news_topic","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["other","driving","vehicle","public_transport","на","на","на","на","построить","строительство","проехать","транспортный","постройка","стройка","создание","строить","построиться","postroy","postroit","marshrut","marshrut","na","na","transporte","transport","\"movie\""]},"FstText":"построй маршрут на транспорте","Text":"построй маршрут на транспорте","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,55],"Tokens":"построй маршрут на транспорте"}
'построй'(route_action_type) маршрут на 'общественном транспорте'(route_type)	{"Entities":{"Begin":[0,3,4,4,4,2,2,2,2,0,0,1,0,0,0,0,0,4,0,0,1,1,2,2,3,3,4,4,3,4,2,1,3],"End":[1,5,5,5,5,3,3,3,3,1,1,2,1,1,1,1,1,5,1,1,2,2,3,3,4,4,5,5,4,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7086013556,0.7086013556,0.7086013556,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","custom.activity","custom.news_topic","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Street","GeoAddr.Quarter","GeoAddr.Address","sys.films_100_750","sys.poi_category_ru"],"Value":["other","public_transport","driving","vehicle","public_transport","на","на","на","на","построить","строительство","проехать","постройка","стройка","создание","строить","построиться","транспортный","postroy","postroit","marshrut","marshrut","na","na","obschestvennom","obschestvenny","transporte","transport","общественный","транспортников","{\"BestGeoId\":-1,\"BestInheritedId\":120223,\"PossibleCityId\":[2,39,47,76,141,164,960,970,11049,20610,27551,120223],\"Quarter\":\"транспортников\",\"Street\":\"общественный\"}","\"movie\"","\"778\""]},"FstText":"построй маршрут на общественном транспорте","Text":"построй маршрут на общественном транспорте","TokenBegin":[0,15,30,35,60],"TokenEnd":[14,29,34,59,80],"Tokens":"построй маршрут на общественном транспорте"}
открой маршрут на 'карте'(app)	{"Entities":{"Begin":[0,0,0,3,3,3,0,0,0,0,0,0,2,2,2,2,3,0,1,0,0,0,0,0,0,1,1,2,2,3,3,1,3],"End":[1,1,1,4,4,4,1,1,1,1,1,1,3,3,3,3,4,1,2,1,1,1,1,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","popular","card","maps","открывать","открывать","открывать","открывать","открой","открой","на","на","на","на","карточка","открывание","проехать","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","marshrut","marshrut","na","na","karte","karta","\"movie\"","\"movie\""]},"FstText":"открой маршрут на карте","Text":"открой маршрут на карте","TokenBegin":[0,13,28,33],"TokenEnd":[12,27,32,43],"Tokens":"открой маршрут на карте"}
открой на 'карте'(app)	{"Entities":{"Begin":[0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,2,2],"End":[1,1,1,3,3,3,1,1,1,1,1,1,2,2,2,2,3,1,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","popular","card","maps","открывать","открывать","открывать","открывать","открой","открой","на","на","на","на","карточка","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","na","na","karte","karta","\"movie\""]},"FstText":"открой на карте","Text":"открой на карте","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"открой на карте"}
'построй'(route_action_type) маршрут на 'карте'(app)	{"Entities":{"Begin":[0,3,3,3,2,2,2,2,0,0,1,0,3,0,0,0,0,0,0,1,1,2,2,3,3,1,3],"End":[1,4,4,4,3,3,3,3,1,1,2,1,4,1,1,1,1,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["other","popular","card","maps","на","на","на","на","построить","строительство","проехать","постройка","карточка","стройка","создание","строить","построиться","postroy","postroit","marshrut","marshrut","na","na","karte","karta","\"movie\"","\"movie\""]},"FstText":"построй маршрут на карте","Text":"построй маршрут на карте","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,45],"Tokens":"построй маршрут на карте"}
'построй'(route_action_type) маршрут 'пешком'(route_type)	{"Entities":{"Begin":[0,2,0,0,1,0,0,0,0,0,2,2,0,0,1,1,2,2,1,2],"End":[1,3,1,1,2,1,1,1,1,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["other","pedestrian","построить","строительство","проехать","постройка","стройка","создание","строить","построиться","пеший","пешеходный","postroy","postroit","marshrut","marshrut","peshkom","peshkom","\"movie\"","\"movie\""]},"FstText":"построй маршрут пешком","Text":"построй маршрут пешком","TokenBegin":[0,15,30],"TokenEnd":[14,29,42],"Tokens":"построй маршрут пешком"}
'построй'(route_action_type) маршрут на 'общественном транспорте'(route_type)	{"Entities":{"Begin":[0,3,4,4,4,2,2,2,2,0,0,1,0,0,0,0,0,4,0,0,1,1,2,2,3,3,4,4,3,4,2,1,3],"End":[1,5,5,5,5,3,3,3,3,1,1,2,1,1,1,1,1,5,1,1,2,2,3,3,4,4,5,5,4,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7086013556,0.7086013556,0.7086013556,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","custom.activity","custom.news_topic","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Street","GeoAddr.Quarter","GeoAddr.Address","sys.films_100_750","sys.poi_category_ru"],"Value":["other","public_transport","driving","vehicle","public_transport","на","на","на","на","построить","строительство","проехать","постройка","стройка","создание","строить","построиться","транспортный","postroy","postroit","marshrut","marshrut","na","na","obschestvennom","obschestvenny","transporte","transport","общественный","транспортников","{\"BestGeoId\":-1,\"BestInheritedId\":120223,\"PossibleCityId\":[2,39,47,76,141,164,960,970,11049,20610,27551,120223],\"Quarter\":\"транспортников\",\"Street\":\"общественный\"}","\"movie\"","\"778\""]},"FstText":"построй маршрут на общественном транспорте","Text":"построй маршрут на общественном транспорте","TokenBegin":[0,15,30,35,60],"TokenEnd":[14,29,34,59,80],"Tokens":"построй маршрут на общественном транспорте"}
'покажи'(route_action_type)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи","Text":"покажи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"покажи"}
