text	mock
когда 'пойдет'(expected_change) 'дождь'(prec_type_asked)	{"Entities":{"Begin":[1,2,2,2,2,2,2,0,0,1,2,1,2,1,2,2,1,1,1,0,0,1,1,2,2,2,0,2,0],"End":[2,3,3,3,3,3,3,1,1,2,3,2,3,2,3,3,2,2,2,1,1,2,2,3,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8149999976,0.9660000205,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.track"],"Value":["prec_starts","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","когда","когда","сходить","дождливый","проходиться","ливень","идти","дождик","осадки","проходить","заниматься","походить","kogda","kogda","poydet","poyti","dozhd","dozhd","yam31695487","yam333218420","\"movie\"","\"track\""]},"FstText":"когда пойдет дождь","Text":"когда пойдет дождь","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"когда пойдет дождь"}
'первое сентября'(when) 'будет'(expected_change) 'дождь'(prec_type_asked) скажи пожалуйста яндекс	{"Entities":{"Begin":[4,0,0,0,2,2,3,3,3,3,3,3,4,4,6,0,0,0,0,2,2,4,4,4,4,5,5,6,6,3,3,2,6,6,5,3,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,4,0,0,0,0,1,3,4,5,0,0,6,0,0,0,0,0,0,0,0,0,0],"End":[6,1,1,1,3,3,4,4,4,4,4,4,5,5,7,1,1,1,1,3,3,5,5,5,5,6,6,7,7,4,4,3,7,7,6,4,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,5,2,2,1,1,2,4,5,6,1,1,7,2,2,2,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8847516179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7200000286,0.7139999866,0.5469999909,0.814814806,0.001616597059,0,0,0,0,0,0,0,0,0.1851851791,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.tense","custom.expected_change","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","custom.external_skill_activation","custom.list_todo_reminders_action","custom.video_provider","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.site","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","Первый","pervyj","Радио 1","future","prec_starts","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","ask","list_todo_reminders_action","yavideo","1","1","1","1","будет","будет","скажи","скажи","скажи","скажи","пожалуйста","пожалуйста","яндекс","яндекс","дождик","дождливый","возможно","yandex","алиса","пожалуй","осадки","ливень","pervoe","pervy","sentyabrya","sentyabr","budet","budet","dozhd","dozhd","skazhi","skazat","pozhaluysta","pozhaluysta","yandeks","yandeks","ruw9744","yam338847122","yam338647519","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"www.yandex.ru\"","\"track\"","{\"days\":1,\"months\":9}","{\"days\":1,\"months\":9}","{\"days\":1,\"months\":9}","{\"days\":1,\"months\":9}","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1 сентября будет дождь скажи пожалуйста яндекс","Text":"первое сентября будет дождь скажи пожалуйста яндекс","TokenBegin":[0,13,30,41,52,63,84],"TokenEnd":[12,29,40,51,62,83,96],"Tokens":"первое сентября будет дождь скажи пожалуйста яндекс"}
'снег'(prec_type_asked) 'утром'(day_part) 'в москве'(where)	{"Entities":{"Begin":[0,1,1,3,2,2,1,0,0,0,0,0,0,0,1,1,2,2,3,3,3,2,3,0,0,0,0,1,2,3,0,3,3,3],"End":[1,2,2,4,3,3,2,1,1,1,1,1,1,1,2,2,3,3,4,4,4,4,4,1,1,1,1,2,3,4,1,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9980000257,0.7409999967,0.2015432417,0.007641767617,0,0,0,0,0.7984567285,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.prec_type","custom.fairy_tale","custom.day_part","custom.fm_radio_station","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.geo","fst.geo"],"Value":["snow","playlist/738952754:1198","morning","Москва FM","в","в","утренний","снежный","снежинка","snow","сугроб","снегопад","sneg","sneg","utrom","utro","v","v","moskve","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","yam331650494","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"снег утром в москве","Text":"снег утром в москве","TokenBegin":[0,9,20,23],"TokenEnd":[8,19,22,35],"Tokens":"снег утром в москве"}
небольшой 'снег'(prec_type_asked) когда 'будет'(expected_change)	{"Entities":{"Begin":[1,3,3,0,0,0,0,2,2,3,3,1,0,3,0,1,1,0,0,1,0,0,1,0,0,1,1,2,2,3,3,1,1,1,1,1,2],"End":[2,4,4,1,1,1,1,3,3,4,4,2,1,4,1,2,2,1,1,2,1,1,2,1,1,2,2,3,3,4,4,2,2,2,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6600000262,0.2015432417,0.007641767617,0,0.7984567285,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.prec_type","custom.tense","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["snow","future","prec_starts","небольшой","небольшой","небольшой","небольшой","когда","когда","будет","будет","snow","миниатюрный","возможно","компактный","сугроб","снегопад","малый","mini","снежинка","мини","маленький","снежный","nebolshoy","nebolshoy","sneg","sneg","kogda","kogda","budet","budet","yam331650494","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"небольшой снег когда будет","Text":"небольшой снег когда будет","TokenBegin":[0,19,28,39],"TokenEnd":[18,27,38,49],"Tokens":"небольшой снег когда будет"}
мне 'послезавтра'(when) нужен зонт будет	{"Entities":{"Begin":[0,0,2,2,3,3,4,4,0,0,4,4,4,3,0,0,1,1,2,2,3,3,4,4,0,1,0,1,1,1,1],"End":[1,1,3,3,4,4,5,5,1,1,5,5,5,4,1,1,2,2,3,3,4,4,5,5,1,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9804927707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.popular_goods","custom.fairy_tale","custom.tense","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","near_me","yes","wish","popular","playlist/738952754:1723","future","prec_starts","мне","мне","будет","будет","возможно","зонтик","mne","ya","poslezavtra","poslezavtra","nuzhen","nuzhny","zont","zont","budet","budet","\"movie\"","\"movie\"","\"track\"","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}","{\"days\":2,\"days_relative\":true}"]},"FstText":"мне послезавтра нужен зонт будет","Text":"мне послезавтра нужен зонт будет","TokenBegin":[0,7,30,41,50],"TokenEnd":[6,29,40,49,60],"Tokens":"мне послезавтра нужен зонт будет"}
'завтра'(when) мне зонт брать с собой	{"Entities":{"Begin":[1,1,2,2,4,5,1,1,4,4,4,4,3,2,0,0,0,1,1,2,2,3,3,4,4,5,5,5,5,0,1,5,1,5,0,0,0,0],"End":[2,2,3,3,5,6,2,2,5,5,5,5,4,3,1,1,1,2,2,3,3,4,4,5,5,6,6,6,6,1,2,6,2,6,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9795182347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1333333403,0.0388888903,0,0,0,0,0.8277778029,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.popular_goods","custom.fairy_tale","custom.fm_radio_station","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","near_me","popular","playlist/738952754:1723","Радио S","ru_alice","мне","мне","с","с","с","с","предлагать","зонтик","завтрашний","zavtra","zavtra","mne","ya","zont","zont","brat","brat","s","s","soboy","sebya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"завтра мне зонт брать с собой","Text":"завтра мне зонт брать с собой","TokenBegin":[0,13,20,29,40,43],"TokenEnd":[12,19,28,39,42,53],"Tokens":"завтра мне зонт брать с собой"}
брать ли мне зонтик	{"Entities":{"Begin":[2,3,1,1,2,2,0,3,0,0,1,1,2,2,3,3,2,3,2],"End":[3,4,2,2,3,3,1,4,1,1,2,2,3,3,4,4,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","playlist/738952754:1723","ли","ли","мне","мне","предлагать","зонт","brat","brat","li","li","mne","ya","zontik","zontik","\"movie\"","\"movie\"","\"track\""]},"FstText":"брать ли мне зонтик","Text":"брать ли мне зонтик","TokenBegin":[0,11,16,23],"TokenEnd":[10,15,22,35],"Tokens":"брать ли мне зонтик"}
что там 'дождь со снегом'(prec_type_asked)	{"Entities":{"Begin":[2,2,2,2,2,2,2,4,0,0,1,1,3,3,3,3,4,2,4,2,2,4,2,4,4,0,0,1,1,2,2,3,3,4,4,2,4,0,4,0,1,2,4,4],"End":[3,3,3,3,3,3,5,5,1,1,2,2,4,4,4,4,5,3,5,3,3,5,3,5,5,1,1,2,2,3,3,4,4,5,5,5,5,1,5,1,2,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8360000253,0.2015432417,0,0.007641767617,0,0,0,0,0.7984567285],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","custom.prec_type","custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","snow_with_rain","snow","что","что","там","там","со","со","со","со","сугроб","дождливый","снежный","ливень","дождик","снегопад","осадки","snow","снежинка","chto","chto","tam","tam","dozhd","dozhd","so","so","snegom","sneg","yam326809445","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что там дождь со снегом","Text":"что там дождь со снегом","TokenBegin":[0,7,14,25,30],"TokenEnd":[6,13,24,29,42],"Tokens":"что там дождь со снегом"}
'дождь со снегом'(prec_type_asked) 'будет'(expected_change) ли 'вечером'(day_part)	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,3,3,5,5,1,1,1,1,3,3,4,4,2,2,5,3,0,2,0,2,5,2,0,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,2,0,2,5,2],"End":[1,1,1,1,1,1,3,3,4,4,6,6,2,2,2,2,4,4,5,5,3,3,6,4,1,3,1,3,6,3,1,1,1,1,2,2,3,3,4,4,5,5,6,6,3,3,3,1,3,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8080000281,0.2015432417,0.007641767617,0,0,0,0.7984567285],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","custom.prec_type","custom.prec_type","custom.tense","custom.expected_change","custom.fairy_tale","custom.day_part","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","snow_with_rain","snow","future","prec_starts","playlist/738952754:1199","evening","со","со","со","со","будет","будет","ли","ли","сугроб","снегопад","вечерок","возможно","ливень","снежинка","осадки","снежный","праздник","snow","дождливый","дождик","dozhd","dozhd","so","so","snegom","sneg","budet","budet","li","li","vecherom","vecher","yam326809445","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"дождь со снегом будет ли вечером","Text":"дождь со снегом будет ли вечером","TokenBegin":[0,11,16,29,40,45],"TokenEnd":[10,15,28,39,44,59],"Tokens":"дождь со снегом будет ли вечером"}
'ливень'(prec_type_asked) 'в саратове'(where)	{"Entities":{"Begin":[0,0,0,2,1,1,0,0,0,0,0,1,1,2,2,2,1,2,0,0,1,2,2],"End":[1,1,1,3,2,2,1,1,1,1,1,2,2,3,3,3,3,3,1,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9900000095,0.5159999728,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.prec_type","custom.ambient_sound","custom.market_vendor","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.music","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["rain_sounds","rain","playlist/103372440:1957","vendor","в","в","дождь","дождливый","дождик","liven","liven","v","v","saratove","saratov","саратов","{\"BestGeoId\":194,\"BestInheritedId\":194,\"City\":\"саратов\",\"PossibleCityId\":[]}","ruw13317","yam325854525","\"movie\"","\"movie\"","{\"city\":{\"id\":194,\"name\":\"Саратов\"}}","{\"city\":{\"id\":194,\"name\":\"Саратов\"}}"]},"FstText":"ливень в саратове","Text":"ливень в саратове","TokenBegin":[0,13,16],"TokenEnd":[12,15,32],"Tokens":"ливень в саратове"}
