text	mock
покажи мне его	{"Entities":{"Begin":[1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,2,2,2,0,1,2,0,2,1,0,0],"End":[2,1,1,1,1,1,2,3,1,1,2,2,1,1,2,2,3,3,3,1,2,3,1,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.953079164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","this","показывать","показывать","мне","мне","pokazhi","pokazyvat","mne","ya","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи мне его","Text":"покажи мне его","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"покажи мне его"}
включи мне его	{"Entities":{"Begin":[1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,2,2,2,1,2,2,1],"End":[2,1,1,1,1,2,3,1,1,2,2,1,1,1,1,1,1,2,2,3,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.942725718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","play","play","launch_command","autoplay","near_me","this","включать","включать","мне","мне","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","mne","ya","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи мне его","Text":"включи мне его","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"включи мне его"}
включи его	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","this","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","ego","on","\"album\"","\"movie\"","\"movie\""]},"FstText":"включи его","Text":"включи его","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи его"}
открой его	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1],"End":[1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.current","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","list_todo_reminders_action","this","открывать","открывать","открывать","открывать","открой","открой","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","ego","on","\"album\"","\"movie\"","\"movie\""]},"FstText":"открой его","Text":"открой его","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"открой его"}
покажи его	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","this","показывать","показывать","pokazhi","pokazyvat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи его","Text":"покажи его","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"покажи его"}
включи его пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,2,2,2,1,1,2,1],"End":[3,1,1,1,1,2,1,1,3,3,3,1,1,1,1,1,1,2,2,3,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9914828539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7480000257,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","play","play","launch_command","autoplay","this","включать","включать","пожалуйста","пожалуйста","пожалуй","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","ego","on","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи его пожалуйста","Text":"включи его пожалуйста","TokenBegin":[0,13,20],"TokenEnd":[12,19,40],"Tokens":"включи его пожалуйста"}
так покажи его	{"Entities":{"Begin":[0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,1,2,2,2,0,1,2,1,2,1,1],"End":[1,1,2,2,2,2,2,3,1,1,2,2,1,1,2,2,3,3,3,1,2,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9928184748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["","yes","play","scroll_next_action","play","other","list_todo_reminders_action","this","так","так","показывать","показывать","tak","tak","pokazhi","pokazyvat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"так покажи его","Text":"так покажи его","TokenBegin":[0,7,20],"TokenEnd":[6,19,26],"Tokens":"так покажи его"}
включи мне этот мультик	{"Entities":{"Begin":[1,0,0,0,0,1,2,3,3,3,3,0,0,1,1,2,2,3,0,3,3,0,3,3,0,3,3,0,0,0,1,1,2,2,3,3,1,3,3,1],"End":[2,1,1,1,1,2,3,4,4,4,4,1,1,2,2,3,3,4,1,4,4,1,4,4,1,4,4,1,1,1,2,2,3,3,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9936016202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.current","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","play","play","launch_command","autoplay","near_me","this","cartoon","children","video","animated","включать","включать","мне","мне","этот","этот","мультяшка","включение","анимационный","мультсериал","запускать","мультя","мультяшный","включаться","мультфильм","мульт","врубать","vklyuchi","vklyuchat","mne","ya","etot","etot","multik","multik","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи мне этот мультик","Text":"включи мне этот мультик","TokenBegin":[0,13,20,29],"TokenEnd":[12,19,28,43],"Tokens":"включи мне этот мультик"}
покажи его мне	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,2,2,0,0,1,1,2,2,1,0,1,2,0,1,2,0,0],"End":[1,1,1,1,1,2,3,1,1,3,3,1,1,2,2,3,3,2,1,2,3,1,2,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.current","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","this","near_me","показывать","показывать","мне","мне","pokazhi","pokazyvat","ego","on","mne","ya","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи его мне","Text":"покажи его мне","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"покажи его мне"}
а покажи его	{"Entities":{"Begin":[0,1,1,1,1,1,2,0,0,1,1,0,0,1,1,2,2,2,1,2,1,2,0,1,1],"End":[1,2,2,2,2,2,3,1,1,2,2,1,1,2,2,3,3,3,2,3,2,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9941356182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","this","а","а","показывать","показывать","a","a","pokazhi","pokazyvat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"а покажи его","Text":"а покажи его","TokenBegin":[0,3,16],"TokenEnd":[2,15,22],"Tokens":"а покажи его"}
