text	mock
сними с паузы	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2],"End":[1,2,1,1,2,2,2,2,3,3,3,3,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["cancel_action","Радио S","снимать","снимать","с","с","с","с","пауза","пауза","паузы","паузы","напрокат","арендовать","съем","снятие","сниматься","найм","аренда","snimi","snimat","s","s","pauzy","pauza","yam319783454","\"album\"","\"artist\"","\"track\""]},"FstText":"сними с паузы","Text":"сними с паузы","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"сними с паузы"}
продолжи	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","continue","продолжи","продолжи","prodolzhi","prodolzhat"]},"FstText":"продолжи","Text":"продолжи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"продолжи"}
алиса продолжить смотреть	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,3,3,3,1,1,1,1,2,1,1,1,1,3,1,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929174185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.video_action","custom.video_selection_action","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","continue","play","play","video","алиса","алиса","алиска","alice","продолжать","alisa","яндекс","алисик","yandex","смотреться","алисочка","алисенок","alisa","alisa","prodolzhit","prodolzhat","smotret","smotret","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжить смотреть","Text":"алиса продолжить смотреть","TokenBegin":[0,11,32],"TokenEnd":[10,31,48],"Tokens":"алиса продолжить смотреть"}
включи снова	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1912878752,0,0.8087121248],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.market_again","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","market_again","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","snova","snova","\"album\"","\"movie\"","\"track\""]},"FstText":"включи снова","Text":"включи снова","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи снова"}
продолжи музыку	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["scroll_next_action","continue","music","music","продолжи","продолжи","песенка","песня","music","мьюзик","музик","музон","музыкальный","музычка","мелодия","мелодичный","song","prodolzhi","prodolzhat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"продолжи музыку","Text":"продолжи музыку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи музыку"}
продолжай играть	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","play","play","autoplay","launch_command","play","сыграть","играться","поиграться","игра","game","play","поиграть","prodolzhay","prodolzhat","igrat","igrat"]},"FstText":"продолжай играть","Text":"продолжай играть","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"продолжай играть"}
продолжи играть	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1],"End":[1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","continue","play","play","autoplay","launch_command","play","продолжи","продолжи","сыграть","играться","поиграться","игра","game","play","поиграть","prodolzhi","prodolzhat","igrat","igrat"]},"FstText":"продолжи играть","Text":"продолжи играть","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи играть"}
еще играй	{"Entities":{"Begin":[0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0],"End":[1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","launch_command","play","autoplay","play","ещё","ещё","еще","еще","еще","еще","play","сыграть","game","играт","играть","играться","поиграться","игра","поиграть","esche","esche","igray","igrat","\"album\"","\"movie\"","\"track\""]},"FstText":"еще играй","Text":"еще играй","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"еще играй"}
играй еще	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8192849755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","launch_command","play","autoplay","play","scroll_next_action","ещё","ещё","еще","еще","еще","еще","поиграть","play","играт","поиграться","game","играть","играться","сыграть","игра","igray","igrat","esche","esche","\"album\"","\"movie\"","\"track\""]},"FstText":"играй еще","Text":"играй еще","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"играй еще"}
давай играй	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","launch_command","play","autoplay","play","play","сыграть","game","играт","играть","играться","поиграться","игра","поиграть","davay","davat","igray","igrat","\"movie\"","\"track\""]},"FstText":"давай играй","Text":"давай играй","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай играй"}
