text	mock
сними засыпания таймер	{"Entities":{"Begin":[0,1,1,2,0,0,0,1,0,0,1,1,2,2,2],"End":[1,2,2,3,1,1,1,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.activity","custom.timer_specification","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","fall-asleep","sleep","clock","снимать","снимать","скидывать,собирать,составлять,убирать","бессонница,высыпаться,заснуть,засыпать,отсыпаться,просыпаться,спать,уснуть","snimi","snimat","zasypaniya","zasypanie","taymer","taymer","\"movie\""]},"FstText":"сними засыпания таймер","Text":"сними засыпания таймер","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"сними засыпания таймер"}
таймер отключения отключи-ка	{"Entities":{"Begin":[0,1,2,2,1,1,2,2,2,1,2,0,0,1,1,2,2,3,3,0],"End":[1,2,3,4,2,2,4,4,3,2,3,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.timer_specification","custom.cancel_action","custom.cancel_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["clock","sleep","cancel_action","cancel_action","отключение","отключение","отключать","отключать","выключать","выключать,выключаться,выключение,отключать,отключаться","выключать,выключаться,отключаться","taymer","taymer","otklyucheniya","otklyuchenie","otklyuchi","otklyuchat","ka","ka","\"movie\""]},"FstText":"таймер отключения отключи-ка","Text":"таймер отключения отключи-ка","TokenBegin":[0,13,34,49],"TokenEnd":[12,33,48,53],"Tokens":"таймер отключения отключи ка"}
таймер отключения отменить	{"Entities":{"Begin":[0,1,2,1,1,2,1,0,0,1,1,2,2,0],"End":[1,2,3,2,2,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.timer_specification","custom.cancel_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["clock","sleep","cancel_action","отключение","отключение","убивать","выключать,выключаться,выключение,отключать,отключаться","taymer","taymer","otklyucheniya","otklyuchenie","otmenit","otmenyat","\"movie\""]},"FstText":"таймер отключения отменить","Text":"таймер отключения отменить","TokenBegin":[0,13,34],"TokenEnd":[12,33,50],"Tokens":"таймер отключения отменить"}
таймер сна отключим	{"Entities":{"Begin":[0,1,1,1,2,2,2,1,2,2,0,0,1,1,2,2,0,1,1],"End":[1,2,2,2,3,3,3,2,3,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.activity","custom.fairy_tale","custom.timer_specification","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["clock","fall-asleep","track/33938100","sleep","cancel_action","отключать","отключать","soon","выключать","выключать,выключаться,отключаться","taymer","taymer","sna","son","otklyuchim","otklyuchat","\"movie\"","\"movie\"","\"track\""]},"FstText":"таймер сна отключим","Text":"таймер сна отключим","TokenBegin":[0,13,20],"TokenEnd":[12,19,36],"Tokens":"таймер сна отключим"}
убери отключения таймер	{"Entities":{"Begin":[0,1,2,0,0,1,1,0,1,0,0,0,1,1,2,2,2],"End":[1,2,3,1,1,2,2,1,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","sleep","clock","убирать","убирать","отключение","отключение","скидывать,снимать,собирать,удалять","выключать,выключаться,выключение,отключать,отключаться","удалять","uberi","ubirat","otklyucheniya","otklyuchenie","taymer","taymer","\"movie\""]},"FstText":"убери отключения таймер","Text":"убери отключения таймер","TokenBegin":[0,11,32],"TokenEnd":[10,31,44],"Tokens":"убери отключения таймер"}
удали засыпания таймер	{"Entities":{"Begin":[0,1,1,2,0,1,0,0,0,1,1,2,2,2,0,0],"End":[1,2,2,3,1,2,1,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.activity","custom.timer_specification","custom.default_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["cancel_action","fall-asleep","sleep","clock","доблесть,мужество,отвага,убирать,храбрость","бессонница,высыпаться,заснуть,засыпать,отсыпаться,просыпаться,спать,уснуть","убирать","udali","udal,udalyat","zasypaniya","zasypanie","taymer","taymer","\"movie\"","\"удали\"","\"удали\""]},"FstText":"удали засыпания таймер","Text":"удали засыпания таймер","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"удали засыпания таймер"}
удалить таймер sleep	{"Entities":{"Begin":[0,1,2,2,0,0,2,0,0,1,1,2,2,1,2],"End":[1,2,3,3,1,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.161740616,0.2038036585,0,0.6344557405],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.timer_specification","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","sleep","слип","деинсталлировать,прогнать,сбросить,стереть,турнуть,убирать,увести,уничтожить","убирать","заснуть,поспать,спать,спячка,уснуть","udalit","udalyat","taymer","taymer","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"удалить таймер sleep","Text":"удалить таймер sleep","TokenBegin":[0,15,28],"TokenEnd":[14,27,33],"Tokens":"удалить таймер sleep"}
выруби таймер sleep	{"Entities":{"Begin":[0,1,2,0,0,2,0,0,2,0,0,1,1,2,2,1,2],"End":[1,2,3,1,1,3,1,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.161740616,0.2038036585,0,0.6344557405],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","sleep","вырубать","вырубать","слип","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","заснуть,поспать,спать,спячка,уснуть","vyrubi","vyrubat","taymer","taymer","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"выруби таймер sleep","Text":"выруби таймер sleep","TokenBegin":[0,13,26],"TokenEnd":[12,25,31],"Tokens":"выруби таймер sleep"}
вырубить таймеры засыпания	{"Entities":{"Begin":[0,2,2,0,0,0,0,0,0,2,0,0,1,1,2,2],"End":[1,3,3,1,1,1,1,1,1,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.activity","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","fall-asleep","sleep","вырубать","вырубать","вырубить","вырубить","вырезать,вырубать,повырубать,срубить","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","бессонница,высыпаться,заснуть,засыпать,отсыпаться,просыпаться,спать,уснуть","vyrubit","vyrubat","taymery","taymer","zasypaniya","zasypanie"]},"FstText":"вырубить таймеры засыпания","Text":"вырубить таймеры засыпания","TokenBegin":[0,17,32],"TokenEnd":[16,31,50],"Tokens":"вырубить таймеры засыпания"}
вырубить таймеры отключения	{"Entities":{"Begin":[0,2,0,0,0,0,2,2,0,0,2,0,0,1,1,2,2],"End":[1,3,1,1,1,1,3,3,1,1,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","sleep","вырубать","вырубать","вырубить","вырубить","отключение","отключение","вырезать,вырубать,повырубать,срубить","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","выключать,выключаться,выключение,отключать,отключаться","vyrubit","vyrubat","taymery","taymer","otklyucheniya","otklyuchenie"]},"FstText":"вырубить таймеры отключения","Text":"вырубить таймеры отключения","TokenBegin":[0,17,32],"TokenEnd":[16,31,52],"Tokens":"вырубить таймеры отключения"}
