text	mock
'сахар'(ingredient/Ingredient:sugar)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["глюкоза","сахарный","sahar","sahar","\"movie\""]},"FstText":"сахар","Text":"сахар","TokenBegin":[0],"TokenEnd":[10],"Tokens":"сахар"}
'перец'(ingredient/Ingredient:pepper)	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0.5320000052],"Source":["","","","","",""],"Type":["custom.tv_channel","custom.tv_channel_suggest","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org"],"Value":["che","Че","перчик","perets","perets","ruw914649"]},"FstText":"перец","Text":"перец","TokenBegin":[0],"TokenEnd":[10],"Tokens":"перец"}
'томаты'(ingredient/Ingredient:tomato)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["томатный","помидор","помидорка","tomaty","tomat"]},"FstText":"томаты","Text":"томаты","TokenBegin":[0],"TokenEnd":[12],"Tokens":"томаты"}
'помидоры'(ingredient/Ingredient:tomato)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["томат","томатный","помидорка","pomidory","pomidor"]},"FstText":"помидоры","Text":"помидоры","TokenBegin":[0],"TokenEnd":[16],"Tokens":"помидоры"}
'курица'(ingredient/Ingredient:chicken)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0.5170000196,0],"Source":["","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["track/32860141","курочка","куриный","кура","грудки","kuritsa","kuritsa","yam323671072","\"movie\""]},"FstText":"курица","Text":"курица","TokenBegin":[0],"TokenEnd":[12],"Tokens":"курица"}
'говядина'(ingredient/Ingredient:beef)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["стейк","мясо","говяжий","govyadina","govyadina"]},"FstText":"говядина","Text":"говядина","TokenBegin":[0],"TokenEnd":[16],"Tokens":"говядина"}
'хлеб'(ingredient/Ingredient:bread)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.fairy_tale","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["track/35757552","хлеб","хлеб","хлебный","хлебушко","хлебушек","hleb","hleb"]},"FstText":"хлеб","Text":"хлеб","TokenBegin":[0],"TokenEnd":[8],"Tokens":"хлеб"}
'масло'(ingredient/Ingredient:butter_or_oil)	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0.9039999843,0],"Source":["","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["popular","ойл","масляный","maslo","maslo","yam326114777","\"movie\""]},"FstText":"масло","Text":"масло","TokenBegin":[0],"TokenEnd":[10],"Tokens":"масло"}
'морковь'(ingredient/Ingredient:carrot)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["морковный","корнеплод","морковка","morkov","morkov"]},"FstText":"морковь","Text":"морковь","TokenBegin":[0],"TokenEnd":[14],"Tokens":"морковь"}
'морковка'(ingredient/Ingredient:carrot)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["корнеплод","морковный","морковь","morkovka","morkovka"]},"FstText":"морковка","Text":"морковка","TokenBegin":[0],"TokenEnd":[16],"Tokens":"морковка"}
