text	mock
рецепт сырников	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0],"End":[2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["сырник","стряпать","готовиться","приготавливать","приготавливаться","испечь","готовить","приготовление","постряпать","сготовить","готовка","retsept","retsept","syrnikov","syrnik","\"movie\""]},"FstText":"рецепт сырников","Text":"рецепт сырников","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"рецепт сырников"}
алиса что ты умеешь делать	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,4,4,0,0,3,0,3,0,0,4,4,0,3,0,4,4,4,4,0,4,3,3,3,0,0,1,1,2,2,3,3,4,4,2,1,0,1,0,2],"End":[1,1,1,1,1,1,1,2,2,3,3,5,5,1,1,4,1,4,1,1,5,5,1,4,1,5,5,5,5,1,5,4,4,4,1,1,2,2,3,3,4,4,5,5,3,2,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9994345307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","что","что","ты","ты","делать","делать","yandex","алисик","научать","алисенок","обучать","алисочка","alisa","создание","выполнение","алиска","научаться","яндекс","устраивать","создавать","готовиться","делаться","alice","выполнять","способность","объяснять","умение","alisa","alisa","chto","chto","ty","ty","umeesh","umet","delat","delat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что ты умеешь делать","Text":"алиса что ты умеешь делать","TokenBegin":[0,11,18,23,36],"TokenEnd":[10,17,22,35,48],"Tokens":"алиса что ты умеешь делать"}
нет ну покажи что умеешь делать скажи покажи	{"Entities":{"Begin":[0,6,0,0,2,2,2,2,2,6,6,7,7,7,7,7,0,0,1,1,2,2,3,3,5,5,6,6,6,6,7,7,0,4,5,5,5,4,5,4,5,4,0,4,5,5,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,3,0,2,3,6,7,2,7,0,2,2,7,7],"End":[2,8,1,1,3,3,3,3,3,7,7,8,8,8,8,8,1,1,2,2,3,3,4,4,6,6,7,7,7,7,8,8,1,5,6,6,6,5,6,5,6,5,1,5,6,6,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,7,4,1,3,4,7,8,3,8,1,3,3,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9711192846,0.9250171781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109999776,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.external_skill_activation","custom.list_todo_reminders_action","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.fio.name","fst.fio.name"],"Value":["","","no","prec_now","play","scroll_next_action","play","other","list_todo_reminders_action","ask","list_todo_reminders_action","play","scroll_next_action","play","other","list_todo_reminders_action","нет","нет","ну","ну","показывать","показывать","что","что","делать","делать","скажи","скажи","скажи","скажи","показывать","показывать","нету","объяснять","создание","выполнение","делаться","научаться","создавать","способность","устраивать","научать","net","умение","готовиться","выполнять","обучать","net","net","nu","nu","pokazhi","pokazyvat","chto","chto","umeesh","umet","delat","delat","skazhi","skazat","pokazhi","pokazyvat","yam338847122","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\"","\"покажи\"","\"покажи\""]},"FstText":"нет ну покажи что умеешь делать скажи покажи","Text":"нет ну покажи что умеешь делать скажи покажи","TokenBegin":[0,7,12,25,32,45,58,69],"TokenEnd":[6,11,24,31,44,57,68,81],"Tokens":"нет ну покажи что умеешь делать скажи покажи"}
как пожарить кабачок	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,2,0,0,1,1,2,2,0],"End":[1,1,2,2,2,2,2,2,2,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["как","как","пожарить","пожарить","поджаривать","обжаривать","жариться","жарить","жареный","кабачковый","kak","kak","pozharit","pozharit","kabachok","kabachok","\"movie\""]},"FstText":"как пожарить кабачок","Text":"как пожарить кабачок","TokenBegin":[0,7,24],"TokenEnd":[6,23,38],"Tokens":"как пожарить кабачок"}
как варить яйца	{"Entities":{"Begin":[2,0,0,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,0,0,1,1,2,2,0,2],"End":[3,1,1,2,2,2,3,3,2,2,3,2,2,3,2,2,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["track/35757547","как","как","варить","варить","вариться","яичный","яичко","варка","приготавливать","яица","отваривать","готовка","яйцо","заваривать","приготовление","сваривать","отварной","готовить","kak","kak","varit","varit","yaytsa","yaytso","\"movie\"","\"movie\""]},"FstText":"как варить яйца","Text":"как варить яйца","TokenBegin":[0,7,20],"TokenEnd":[6,19,28],"Tokens":"как варить яйца"}
я не знаю рецепт	{"Entities":{"Begin":[0,0,1,0,0,1,1,3,3,3,3,3,3,3,3,2,3,3,0,0,1,1,2,2,3,3,0,3,0],"End":[3,1,2,1,1,2,2,4,4,4,4,4,4,4,4,3,4,4,1,1,2,2,3,3,4,4,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9950325489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","приготавливать","готовить","стряпать","готовка","сготовить","готовиться","постряпать","испечь","знание","приготовление","приготавливаться","ya","ya","ne","ne","znayu","znat","retsept","retsept","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не знаю рецепт","Text":"я не знаю рецепт","TokenBegin":[0,3,8,17],"TokenEnd":[2,7,16,29],"Tokens":"я не знаю рецепт"}
как варить рис	{"Entities":{"Begin":[0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2],"End":[1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["как","как","варить","варить","рисовый","вариться","варка","приготавливать","отваривать","готовка","заваривать","приготовление","сваривать","отварной","готовить","kak","kak","varit","varit","ris","ris","\"movie\"","\"movie\""]},"FstText":"как варить рис","Text":"как варить рис","TokenBegin":[0,7,20],"TokenEnd":[6,19,26],"Tokens":"как варить рис"}
а как варить рыбу	{"Entities":{"Begin":[0,3,0,0,1,1,2,2,3,3,2,2,3,2,3,2,2,3,3,3,2,2,3,3,2,3,3,3,2,3,2,3,3,3,0,0,1,1,2,2,3,3,1,3,3,0],"End":[1,4,1,1,2,2,3,3,4,4,3,3,4,3,4,3,3,4,4,4,3,3,4,4,3,4,4,4,3,4,3,4,4,4,1,1,2,2,3,3,4,4,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9988150597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","track/34580077","а","а","как","как","варить","варить","рыба","рыба","отваривать","отварной","селедка","готовка","карась","сваривать","приготавливать","омуль","рыбий","морепродукт","вариться","приготовление","тунец","вобла","заваривать","корюшка","сельдь","щука","готовить","fish","варка","окунь","язь","рыбка","a","a","kak","kak","varit","varit","rybu","ryba","\"movie\"","\"movie\"","\"7161\"","\"track\""]},"FstText":"а как варить рыбу","Text":"а как варить рыбу","TokenBegin":[0,3,10,23],"TokenEnd":[2,9,22,31],"Tokens":"а как варить рыбу"}
как пожарить огурец	{"Entities":{"Begin":[2,0,0,1,1,1,1,2,2,2,1,1,1,0,0,1,1,2,2,0,2],"End":[3,1,1,2,2,2,2,3,3,3,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["track/740870","как","как","пожарить","пожарить","поджаривать","жариться","огурцов","огуречный","огурчик","обжаривать","жарить","жареный","kak","kak","pozharit","pozharit","ogurets","ogurets","\"movie\"","\"movie\""]},"FstText":"как пожарить огурец","Text":"как пожарить огурец","TokenBegin":[0,7,24],"TokenEnd":[6,23,36],"Tokens":"как пожарить огурец"}
как готовить картошку	{"Entities":{"Begin":[0,0,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2],"End":[1,1,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["как","как","готовить","готовить","картофельный","картофель","картошечка","постряпать","приготовление","кулинария","сготовить","рецепт","стряпать","кулинарный","приготавливать","готовиться","приготавливаться","готовка","варить","kak","kak","gotovit","gotovit","kartoshku","kartoshka","\"movie\"","\"movie\""]},"FstText":"как готовить картошку","Text":"как готовить картошку","TokenBegin":[0,7,24],"TokenEnd":[6,23,40],"Tokens":"как готовить картошку"}
