text	mock
не будешь играть	{"Entities":{"Begin":[0,2,2,2,2,2,0,0,2,2,1,2,2,2,2,2,0,0,1,1,2,2,0],"End":[1,3,3,3,3,3,1,1,3,3,2,3,3,3,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["no","play","play","autoplay","launch_command","play","не","не","игра","сыграть","возможно","играться","поиграть","play","game","поиграться","ne","ne","budesh","byt","igrat","igrat","\"movie\""]},"FstText":"не будешь играть","Text":"не будешь играть","TokenBegin":[0,5,18],"TokenEnd":[4,17,30],"Tokens":"не будешь играть"}
не верю	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,1,0,0,0,1],"End":[1,1,1,2,2,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7400000095,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["no","не","не","верующий","доверять","вера","ne","ne","veryu","verit","yam333403178","\"album\"","\"movie\"","\"movie\""]},"FstText":"не верю","Text":"не верю","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не верю"}
ты играешь в	{"Entities":{"Begin":[0,0,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2,0],"End":[1,1,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["ты","ты","в","в","game","play","поиграться","поиграть","играться","сыграть","игра","ty","ty","igraesh","igrat","v","v","\"album\"","\"movie\"","\"track\""]},"FstText":"ты играешь в","Text":"ты играешь в","TokenBegin":[0,5,20],"TokenEnd":[4,19,22],"Tokens":"ты играешь в"}
найди в	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,1,1,1],"End":[1,1,1,2,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","в","в","поиск","поискать","искать","naydi","nahodit","v","v","\"movie\""]},"FstText":"найди в","Text":"найди в","TokenBegin":[0,11],"TokenEnd":[10,13],"Tokens":"найди в"}
нет давай не сегодня	{"Entities":{"Begin":[3,0,0,0,1,2,0,0,2,2,3,0,0,3,3,0,0,1,1,2,2,3,3,0,1,2,0,1,3,3,3,3,3],"End":[4,1,1,1,2,3,1,1,3,3,4,1,1,4,4,1,1,2,2,3,3,4,4,1,2,4,1,2,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9827677608,0.9685301185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","no","prec_now","yes","no","нет","нет","не","не","свежий","net","нету","сейчас","сегодняшний","net","net","davay","davat","ne","ne","segodnya","segodnya","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"нет давай не сегодня","Text":"нет давай не сегодня","TokenBegin":[0,7,18,23],"TokenEnd":[6,17,22,37],"Tokens":"нет давай не сегодня"}
найди песню	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","track","music","искать","поискать","поиск","музычка","песнь","музыка","music","песенка","мелодия","song","naydi","nahodit","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"найди песню","Text":"найди песню","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"найди песню"}
не не алиса	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,0,0,1,1,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,1,2,2],"End":[3,1,1,2,3,3,3,3,1,1,2,2,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9514365792,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.confirmation","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","no","no","album/3540304","ru_alice","Алиса FM","vendor","не","не","не","не","алиса","алиса","яндекс","alisa","alice","алисик","алисочка","алиска","yandex","алисенок","ne","ne","ne","ne","alisa","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"не не алиса","Text":"не не алиса","TokenBegin":[0,5,10],"TokenEnd":[4,9,20],"Tokens":"не не алиса"}
играли сегодня	{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["play","поиграться","сыграть","играться","свежий","сейчас","game","сегодняшний","поиграть","игра","igrali","igrat","segodnya","segodnya","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"играли сегодня","Text":"играли сегодня","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"играли сегодня"}
сучка включи какую нибудь песню	{"Entities":{"Begin":[0,1,1,1,1,4,4,1,1,2,2,0,4,4,2,2,3,1,1,4,2,4,2,1,1,0,4,4,4,0,0,0,1,1,2,2,3,3,4,4,4,0,4,0,0],"End":[1,2,2,2,2,5,5,2,2,3,3,1,5,5,3,3,4,2,2,5,3,5,3,2,2,1,5,5,5,1,1,1,2,2,3,3,4,4,5,5,5,1,5,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0.9988266826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5429999828,0.7429999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.swear","fst.swear"],"Value":["","play","play","launch_command","autoplay","track","music","включать","включать","какой","какой","телок","музычка","песнь","каки","кака","любой","включаться","запускать","музыка","каков","мелодия","каково","врубать","включение","девка","song","песенка","music","bitch","suchka","suchok","vklyuchi","vklyuchat","kakuyu","kakoy","nibud","nibud","pesnyu","pesnya","yam338149456","yam325427158","\"movie\"","\"swear\"","\"swear\""]},"FstText":"сучка включи какую нибудь песню","Text":"сучка включи какую нибудь песню","TokenBegin":[0,11,24,35,48],"TokenEnd":[10,23,34,47,58],"Tokens":"сучка включи какую нибудь песню"}
песню эта песня	{"Entities":{"Begin":[0,0,1,2,2,1,1,2,0,0,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,2,2,0,0,2],"End":[1,1,2,3,3,2,2,3,1,1,1,1,3,3,1,1,3,1,3,3,3,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6299999952,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["track","music","this","track","music","эта","эта","песенка","музычка","песнь","song","music","song","песнь","музыка","песенка","музычка","мелодия","мелодия","music","музыка","pesnyu","pesnya","eta","etot","pesnya","pesnya","yam338149456","\"movie\"","\"movie\""]},"FstText":"песню эта песня","Text":"песню эта песня","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"песню эта песня"}
