text	mock
разреши на 'час'(allow_time/AllowTime:one_hour)	{"Entities":{"Begin":[1,1,1,1,2,2,0,0,0,0,2,0,0,1,1,2,2,2,2,2,2,2,2,2],"End":[2,2,2,2,3,3,1,1,1,1,3,1,1,2,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["на","на","на","на","час","час","разрешительный","разрешаться","разрешение","запрещать","почасовой","razreshi","razreshat","na","na","chas","chas","\"movie\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"разреши на час","Text":"разреши на час","TokenBegin":[0,15,20],"TokenEnd":[14,19,26],"Tokens":"разреши на час"}
разрешить на 'час'(allow_time/AllowTime:one_hour)	{"Entities":{"Begin":[1,1,1,1,2,2,0,0,0,2,0,0,0,1,1,2,2,2,2,2,2,2,2,2],"End":[2,2,2,2,3,3,1,1,1,3,1,1,1,2,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["на","на","на","на","час","час","разрешительный","запрещать","разрешение","почасовой","разрешаться","razreshit","razreshat","na","na","chas","chas","\"movie\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"разрешить на час","Text":"разрешить на час","TokenBegin":[0,19,24],"TokenEnd":[18,23,30],"Tokens":"разрешить на час"}
разрешать на '5 минут'(allow_time/AllowTime:five_minutes)	{"Entities":{"Begin":[2,1,1,1,1,2,2,2,2,3,3,3,3,0,3,0,0,3,0,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,2],"End":[3,2,2,2,2,3,3,3,3,4,4,4,4,1,4,1,1,4,1,1,1,2,2,3,3,4,4,3,3,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","на","на","на","на","5","5","5","5","минута","минута","минуть","минутка","разрешительный","мгновение","разрешаться","запрещать","минутный","разрешение","razreshat","razreshat","na","na","5","5","minut","minuta","\"album\"","\"artist\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"разрешать на 5 минут","Text":"разрешать на 5 минут","TokenBegin":[0,19,24,26],"TokenEnd":[18,23,25,36],"Tokens":"разрешать на 5 минут"}
давай на '5 минут'(allow_time/AllowTime:five_minutes)	{"Entities":{"Begin":[0,0,2,1,1,1,1,2,2,2,2,3,3,3,3,3,3,0,0,1,1,2,2,3,3,2,2,0,2,0,2,2,2,2,2,2,2],"End":[1,1,3,2,2,2,2,3,3,3,3,4,4,4,4,4,4,1,1,2,2,3,3,4,4,3,3,1,4,1,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8880043626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","yes","a95","на","на","на","на","5","5","5","5","минута","минута","мгновение","минутный","минутка","минуть","davay","davat","na","na","5","5","minut","minuta","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"давай на 5 минут","Text":"давай на 5 минут","TokenBegin":[0,11,16,18],"TokenEnd":[10,15,17,28],"Tokens":"давай на 5 минут"}
давай '1 день'(allow_time/AllowTime:one_day)	{"Entities":{"Begin":[0,1,1,1,2,2,2,2,1,1,1,1,2,0,0,1,1,2,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1],"End":[1,2,2,2,3,3,3,3,2,2,2,2,3,1,1,2,2,3,3,3,2,1,3,2,2,1,3,3,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6029411554,0.001616597059,0,0,0,0,0,0.3970588148,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["yes","Первый","pervyj","Радио 1","track/35757542","День","day","day","1","1","1","1","ден","davay","davat","1","1","den","den","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","1","1","{\"hours\":1,\"period\":\"pm\"}","{\"hours\":1,\"period\":\"pm\"}","{\"minutes\":1}"]},"FstText":"давай 1 день","Text":"давай 1 день","TokenBegin":[0,11,13],"TokenEnd":[10,12,21],"Tokens":"давай 1 день"}
давай '1 час'(allow_time/AllowTime:one_hour)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,2,2,2,0,0,1,1,2,2,1,1,0,1,2,1,1,0,1,1,1,1,1,1,1,1,1],"End":[1,2,2,2,2,2,2,2,3,3,3,1,1,2,2,3,3,2,2,1,2,3,2,2,1,2,3,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["yes","Первый","pervyj","Радио 1","1","1","1","1","час","час","почасовой","davay","davat","1","1","chas","chas","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"давай 1 час","Text":"давай 1 час","TokenBegin":[0,11,13],"TokenEnd":[10,12,19],"Tokens":"давай 1 час"}
хочу на '1 день'(allow_time/AllowTime:one_day)	{"Entities":{"Begin":[0,0,0,2,2,2,3,3,3,3,0,0,1,1,1,1,2,2,2,2,0,0,0,0,3,0,0,0,0,0,1,1,2,2,3,3,0,2,2,2,2,2,1,2,2,2,2,2,2],"End":[1,1,1,3,3,3,4,4,4,4,1,1,2,2,2,2,3,3,3,3,1,1,1,1,4,1,1,1,1,1,2,2,3,3,4,4,1,4,3,4,3,3,4,4,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7390000224,0.6029411554,0.001616597059,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["yes","wish","market_buy_goods","Первый","pervyj","Радио 1","track/35757542","День","day","day","хочу","хочу","на","на","на","на","1","1","1","1","стремиться","желание","хотеться","захотеть","ден","пытаться","хочеш","захотеться","hochu","hotet","na","na","1","1","den","den","yam327121621","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","1","1","{\"hours\":1,\"period\":\"pm\"}","{\"hours\":1,\"period\":\"pm\"}","{\"minutes\":1}"]},"FstText":"хочу на 1 день","Text":"хочу на 1 день","TokenBegin":[0,9,14,16],"TokenEnd":[8,13,15,24],"Tokens":"хочу на 1 день"}
пожалуйста разреши на '1 час'(allow_time/AllowTime:one_hour)	{"Entities":{"Begin":[0,3,3,3,0,0,2,2,2,2,3,3,3,3,4,4,4,1,1,1,0,1,0,0,1,1,2,2,3,3,4,4,0,3,3,0,3,4,3,3,3,3,3,3,3,3,3,3,3],"End":[1,4,4,4,1,1,3,3,3,3,4,4,4,4,5,5,5,2,2,2,1,2,1,1,2,2,3,3,4,4,5,5,1,4,4,1,4,5,4,4,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993835688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7160000205,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","Первый","pervyj","Радио 1","пожалуйста","пожалуйста","на","на","на","на","1","1","1","1","час","час","почасовой","разрешение","разрешаться","разрешительный","пожалуй","запрещать","pozhaluysta","pozhaluysta","razreshi","razreshat","na","na","1","1","chas","chas","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"пожалуйста разреши на 1 час","Text":"пожалуйста разреши на 1 час","TokenBegin":[0,21,36,41,43],"TokenEnd":[20,35,40,42,49],"Tokens":"пожалуйста разреши на 1 час"}
пожалуйста разреши на '1 час'(allow_time/AllowTime:one_hour) алиса	{"Entities":{"Begin":[0,5,3,3,3,5,5,5,5,0,0,2,2,2,2,3,3,3,3,4,4,5,5,5,5,4,1,1,5,1,0,5,5,1,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,0,3,3,0,3,4,5,3,3,5,3,3,3,3,3,3,3,3,3],"End":[1,6,4,4,4,6,6,6,6,1,1,3,3,3,3,4,4,4,4,5,5,6,6,6,6,5,2,2,6,2,1,6,6,2,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,1,4,4,1,4,5,6,4,4,6,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993668199,0.9867688417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","Первый","pervyj","Радио 1","album/3540304","ru_alice","Алиса FM","vendor","пожалуйста","пожалуйста","на","на","на","на","1","1","1","1","час","час","алиса","алиса","alisa","алисенок","почасовой","разрешение","разрешаться","алиска","разрешительный","пожалуй","алисочка","alice","запрещать","алисик","яндекс","yandex","pozhaluysta","pozhaluysta","razreshi","razreshat","na","na","1","1","chas","chas","alisa","alisa","yam337683433","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"пожалуйста разреши на 1 час алиса","Text":"пожалуйста разреши на 1 час алиса","TokenBegin":[0,21,36,41,43,50],"TokenEnd":[20,35,40,42,49,60],"Tokens":"пожалуйста разреши на 1 час алиса"}
разреши на 'один час'(allow_time/AllowTime:one_hour)	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,2,2,2,3,3,0,3,0,0,0,0,0,1,1,2,2,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2],"End":[3,3,3,2,2,2,2,3,3,3,3,4,4,1,4,1,1,1,1,1,2,2,3,3,4,4,3,3,3,4,3,3,3,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","на","на","на","на","1","1","1","1","час","час","разрешительный","почасовой","разрешаться","разрешение","запрещать","razreshi","razreshat","na","na","odin","odin","chas","chas","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"разреши на 1 час","Text":"разреши на один час","TokenBegin":[0,15,20,29],"TokenEnd":[14,19,28,35],"Tokens":"разреши на один час"}
