text	mock
сделай тише	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0],"End":[1,1,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5789999962,0.06677104533,0,0,0.9332289696,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","тихо","тихо","тихий","тихий","тише","тише","проехать,создавать","голос","создавать","sdelay","sdelat","tishe","tiho","yam325798271","\"album\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай тише","Text":"сделай тише","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сделай тише"}
какая громкость звука	{"Entities":{"Begin":[1,1,2,0,0,1,1,1,1,2,2,2,2,2,2,2,0,0,0,1,1,2,2,2,2,2],"End":[2,3,3,1,1,2,2,2,2,3,3,3,3,3,3,3,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.settings","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["volume","volume","sound","какой","какой","громкость","громкость","громкость","громкость","звук","звук","звук","звук","звука","звука","голос,музыка","который,кто,что","kakaya","kakoy","gromkost","gromkost","zvuka","zvuk","\"album\"","\"movie\"","\"track\""]},"FstText":"какая громкость звука","Text":"какая громкость звука","TokenBegin":[0,11,30],"TokenEnd":[10,29,40],"Tokens":"какая громкость звука"}
пожалуйста включи звук	{"Entities":{"Begin":[0,1,1,1,1,2,0,0,1,1,2,2,2,2,2,2,0,2,1,0,0,1,1,2,2,0,2,0,2,2],"End":[1,2,2,2,2,3,1,1,2,2,3,3,3,3,3,3,1,3,2,1,1,2,2,3,3,1,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9993616939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6869999766,0.3125,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","sound","пожалуйста","пожалуйста","включать","включать","звук","звук","звук","звук","звук","звук","ладно,хорошо","голос,музыка","включаться,врубать,запускать","pozhaluysta","pozhaluysta","vklyuchi","vklyuchat","zvuk","zvuk","yam337683433","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"пожалуйста включи звук","Text":"пожалуйста включи звук","TokenBegin":[0,21,34],"TokenEnd":[20,33,42],"Tokens":"пожалуйста включи звук"}
включи музыку '80'(level)	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,2,2,1,1,0,0,0,1,1,1,2,2,1,2,2,2],"End":[1,1,1,1,2,2,3,3,3,1,1,3,3,2,2,1,1,1,2,2,2,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.epoch","custom.fuel_type","custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.num","fst.num","sys.units_time"],"Value":["autoplay","launch_command","play","play","music","music","eighties","a80","1980:1989","включать","включать","80","80","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","80","80","{\"minutes\":80}"]},"FstText":"включи музыку 80","Text":"включи музыку 80","TokenBegin":[0,13,26],"TokenEnd":[12,25,28],"Tokens":"включи музыку 80"}
звук на 5 из 20 колонок плохой	{"Entities":{"Begin":[0,2,4,5,2,4,4,2,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,3,4,4,3,5,0,1,6,3,5,0,0,1,1,3,3,5,5,6,6,0,2,2,0,2,4,6,0,2,2,2,4,4,2,2,4,4,2,4],"End":[1,3,5,6,3,5,5,3,1,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,5,4,6,1,2,7,4,6,1,1,2,2,4,4,6,6,7,7,1,3,3,1,3,5,7,1,3,3,3,5,5,3,3,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.1304347813,0,0,0,0,0.6875,0.8695651889,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fuel_type","custom.year_adjective","custom.popular_goods","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["sound","a95","1920:1929","popular","{\"hours\":5}","{\"hours\":20}","{\"hours\": 20}","{\"hours\": 5}","звук","звук","звук","звук","звук","звук","на","на","на","на","5","5","5","5","из","из","20","20","is,ist","динамик","голос,музыка","быть,в,для,за,к,от,по,про,с","глупый,дешевый,старый","за,между,от,по,с,со","акустика,динамик","zvuk","zvuk","na","na","iz","iz","kolonok","kolonka","plohoy","plohoy","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","5","5","20","20","{\"hours\":5}","{\"hours\":5}","{\"hours\":20}","{\"hours\":20}","{\"minutes\":5}","{\"minutes\":20}"]},"FstText":"звук на 5 из 20 колонок плохой","Text":"звук на 5 из 20 колонок плохой","TokenBegin":[0,9,14,16,21,24,39],"TokenEnd":[8,13,15,20,23,38,51],"Tokens":"звук на 5 из 20 колонок плохой"}
так громко говорю	{"Entities":{"Begin":[0,2,0,1,0,0,1,1,1,1,0,0,2,2,0,0,1,1,2,2,0,1],"End":[1,3,1,2,1,1,2,2,2,2,1,1,3,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9957888722,0.9110738039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.volume_setting","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","","yes","high","так","так","громко","громко","громкий","громкий","tag","ага,да,и,конечно,легко,например,обязательно,понятно,правда,точно","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","поговорить,разговаривать,разговор,рассказывать,речь","tak","tak","gromko","gromko","govoryu","govorit","\"movie\"","\"track\""]},"FstText":"так громко говорю","Text":"так громко говорю","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"так громко говорю"}
сделай громче на 50 процентов	{"Entities":{"Begin":[3,3,0,0,1,1,1,1,2,2,2,2,3,3,4,4,4,4,4,4,0,2,4,0,0,0,1,1,2,2,4,4,0,0,2,0,3,0,0,3,3,3],"End":[4,4,1,1,2,2,2,2,3,3,3,3,4,4,5,5,5,5,5,5,1,3,5,1,1,1,2,2,3,3,5,5,2,2,4,2,4,1,1,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9250000119,0.663194418,0,0.3368055522,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.epoch","custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.units_time"],"Value":["fifties","1950:1959","сделать","сделать","громко","громко","громкий","громкий","на","на","на","на","50","50","процент","процент","процент","процент","unit.percent","unit.percent","проехать,создавать","быть,в,для,за,к,от,по,про,с","рост,часть","создавать","sdelay","sdelat","gromche","gromko","na","na","protsentov","protsent,protsentov","yam340253936","\"album\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","50","50","{\"minutes\":50}"]},"FstText":"сделай громче на 50 процентов","Text":"сделай громче на 50 процентов","TokenBegin":[0,13,26,31,34],"TokenEnd":[12,25,30,33,52],"Tokens":"сделай громче на 50 процентов"}
включи звук поставим на всю	{"Entities":{"Begin":[0,0,0,0,1,3,4,0,0,1,1,1,1,1,1,2,2,3,3,3,3,4,4,4,4,2,3,1,4,0,0,0,1,1,2,2,3,3,4,4,1,1,1],"End":[1,1,1,1,2,5,5,1,1,2,2,2,2,2,2,3,3,4,4,4,4,5,5,5,5,3,4,2,5,1,1,1,2,2,3,3,4,4,5,5,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.volume_setting","custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","sound","maximum","maximum","включать","включать","звук","звук","звук","звук","звук","звук","поставлять","поставлять","на","на","на","на","весь","весь","all","all","продавать","быть,в,для,за,к,от,по,про,с","голос,музыка","вообще,все,город,деревня,край,место,область,площадь,поле,полностью,полный,поселок,район,село,совсем,станица,станция,столица,сторона,страна,трек,целый","включаться,врубать,запускать","vklyuchi","vklyuchat","zvuk","zvuk","postavim","postavlyat","na","na","vsyu","ves","\"album\"","\"movie\"","\"track\""]},"FstText":"включи звук поставим на всю","Text":"включи звук поставим на всю","TokenBegin":[0,13,22,39,44],"TokenEnd":[12,21,38,43,50],"Tokens":"включи звук поставим на всю"}
включи радио 'максимум'(level)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,2,2,2,0,0,0,1,1,2,2,2,1,2,1,1,2],"End":[1,1,1,1,2,2,2,3,3,1,1,3,3,3,1,1,1,2,2,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2424242496,0,0,0,0,0.7575757504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","Максимум","maximum","включать","включать","максимум","максимум","верх,вершина,высокий,зенит,пик,потолок,предел","включаться,врубать,запускать","vklyuchi","vklyuchat","radio","radio","maksimum","maksimum","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.maximum.ru\"","\"track\""]},"FstText":"включи радио максимум","Text":"включи радио максимум","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"включи радио максимум"}
включи песню звук поставим на всю	{"Entities":{"Begin":[0,0,0,0,1,1,2,4,5,0,0,2,2,2,2,2,2,3,3,4,4,4,4,5,5,5,5,5,1,3,4,2,1,0,0,0,1,1,2,2,3,3,4,4,5,5,2,1,2,2],"End":[1,1,1,1,2,2,3,6,6,1,1,3,3,3,3,3,3,4,4,5,5,5,5,6,6,6,6,6,2,4,5,3,2,1,1,1,2,2,3,3,4,4,5,5,6,6,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.settings","custom.volume_setting","custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","music","sound","maximum","maximum","включать","включать","звук","звук","звук","звук","звук","звук","поставлять","поставлять","на","на","на","на","весь","весь","all","all","вообще,все,город,деревня,край,место,область,площадь,поле,полностью,полный,поселок,район,село,совсем,станица,станция,столица,сторона,страна,трек,целый","мелодия,музыка,стихотворение","продавать","быть,в,для,за,к,от,по,про,с","голос,музыка","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","zvuk","zvuk","postavim","postavlyat","na","na","vsyu","ves","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню звук поставим на всю","Text":"включи песню звук поставим на всю","TokenBegin":[0,13,24,33,50,55],"TokenEnd":[12,23,32,49,54,61],"Tokens":"включи песню звук поставим на всю"}
