text	mock
не люблю фильмы	{"Entities":{"Begin":[0,1,2,2,2,2,2,0,0,1,2,2,1,1,1,1,2,2,1,2,2,1,2,1,1,1,1,0,0,1,1,2,2,1,0,2,2,0],"End":[1,2,3,3,3,3,3,1,1,2,3,3,2,2,2,2,3,3,2,3,3,2,3,2,2,2,2,1,1,2,2,3,3,2,1,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["no","is_personal","popular","films","films","movie","movies","не","не","возлюбить","кинофильм","филма","любиш","возлюбленная","любовь","влюбляться","kino","кинотеатр","любова","кино","киношка","влюбленный","кина","полюбить","love","нелюбимый","любовный","ne","ne","lyublyu","lyubit","filmy","film","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не люблю фильмы","Text":"не люблю фильмы","TokenBegin":[0,5,16],"TokenEnd":[4,15,28],"Tokens":"не люблю фильмы"}
никакие	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["nikakie","nikakoy"]},"FstText":"никакие","Text":"никакие","TokenBegin":[0],"TokenEnd":[14],"Tokens":"никакие"}
всякие	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["vsyakie","vsyakiy"]},"FstText":"всякие","Text":"всякие","TokenBegin":[0],"TokenEnd":[12],"Tokens":"всякие"}
я мультики люблю	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,0,0,2,2,1,1,2,1,1,2,1,1,2,2,2,2,2,2,1,2,0,0,1,1,2,2,2,0,1,1,0],"End":[1,1,2,2,2,2,2,3,1,1,3,3,2,2,3,2,2,3,2,2,3,3,3,3,3,3,2,3,1,1,2,2,3,3,3,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9941558838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.tv_channel_suggest","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","custom.personality","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","Мультфильмы","animated","children","Мультфильмы","cartoon","is_personal","я","я","возлюбить","любова","мультя","мультяшка","love","мульт","мультфильм","возлюбленная","анимационный","мультяшный","любовный","полюбить","влюбленный","нелюбимый","любовь","влюбляться","мультсериал","любиш","ya","ya","multiki","multik","lyublyu","lyubit","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я мультики люблю","Text":"я мультики люблю","TokenBegin":[0,3,20],"TokenEnd":[2,19,30],"Tokens":"я мультики люблю"}
Ну ты.	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,1,1],"End":[2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9920427203,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["","ну","ну","ты","ты","nu","nu","ty","ty","\"album\"","\"track\""]},"FstText":"ну ты","Text":"Ну ты.","TokenBegin":[0,5],"TokenEnd":[4,9],"Tokens":"ну ты"}
боевики	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_film_genre","custom.tv_channel_suggest","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["action","Боевики","боец","boeviki","boevik","\"movie\"","\"movie\""]},"FstText":"боевики","Text":"боевики","TokenBegin":[0],"TokenEnd":[14],"Tokens":"боевики"}
я не помню	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,1,1,2,2,0,2,0],"End":[3,1,2,1,1,2,2,1,1,2,2,3,3,2,3,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9795584083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","ya","ya","ne","ne","pomnyu","pomnit","\"movie\"","\"movie\"","\"track\""]},"FstText":"я не помню","Text":"я не помню","TokenBegin":[0,3,8],"TokenEnd":[2,7,18],"Tokens":"я не помню"}
... то есть она.... и что делать	{"Entities":{"Begin":[0,1,2,0,0,3,3,4,4,5,5,5,5,5,5,0,5,1,5,5,0,0,1,1,2,2,3,3,4,4,5,5,2,4,2,4,0,0,1],"End":[1,2,3,1,1,4,4,5,5,6,6,6,6,6,6,1,6,2,6,6,1,1,2,2,3,3,4,4,5,5,6,6,3,5,3,6,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.expected_change","custom.current","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["themes","prec_now","this","то","то","и","и","что","что","делать","делать","выполнять","готовиться","устраивать","создание","техосмотр","делаться","возможно","создавать","выполнение","to","to","est","byt","ona","ona","i","i","chto","chto","delat","delat","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\""]},"FstText":"то есть она и что делать","Text":"... то есть она.... и что делать","TokenBegin":[4,9,18,29,32,39],"TokenEnd":[8,17,24,31,38,51],"Tokens":"то есть она и что делать"}
a много много я уже наверно забудь	{"Entities":{"Begin":[1,3,1,1,2,2,3,3,4,4,4,4,5,6,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,6,0,0,3,4,0,3,6],"End":[2,4,2,2,3,3,4,4,5,5,5,5,6,7,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,7,1,1,4,5,1,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7670000196,0.289855063,0.02349446714,0.710144937,0,0,0,0,0,0.976505518],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","near_me","много","много","много","много","я","я","уже","уже","уже","уже","наверняка","забываться","наверное","a","a","mnogo","mnogo","mnogo","mnogo","ya","ya","uzhe","uzhe","naverno","naverno","zabud","zabyvat","yam336820097","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"a\"","\"track\"","\"track\""]},"FstText":"a много много я уже наверно забудь","Text":"a много много я уже наверно забудь","TokenBegin":[0,2,13,24,27,34,49],"TokenEnd":[1,12,23,26,33,48,61],"Tokens":"a много много я уже наверно забудь"}
gjfgfjtyfgdfgddfjgggccv	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["gjfgfjtyfgdfgddfjgggccv","gjfgfjtyfgdfgddfjgggccv"]},"FstText":"gjfgfjtyfgdfgddfjgggccv","Text":"gjfgfjtyfgdfgddfjgggccv","TokenBegin":[0],"TokenEnd":[23],"Tokens":"gjfgfjtyfgdfgddfjgggccv"}
hello hello	{"Entities":{"Begin":[0,1,1,0,0,1,0,0,0,1,1,0,0,0,0],"End":[1,2,2,1,1,2,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0.5186528563,0.561388135,0,0.4386118352],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","хэллоу","хеллоу","хеллоу","хелло","хелло","хэллоу","hello","hello","hello","hello","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"hello hello","Text":"hello hello","TokenBegin":[0,6],"TokenEnd":[5,11],"Tokens":"hello hello"}
yes	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0.1078292578,0.7373304963,0,0.154840216],"Source":["","","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["yes","yes","yes","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"yes","Text":"yes","TokenBegin":[0],"TokenEnd":[3],"Tokens":"yes"}
