text	mock
сколько осталось до конца	{"Entities":{"Begin":[0,3,0,0,1,1,2,2,3,3,3,3,0,0,0,3,1,1,0,0,0,1,1,2,2,3,3,3,2],"End":[1,4,1,1,2,2,3,3,4,4,4,4,1,1,1,4,2,2,1,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["how_long","prec_ends","сколько","сколько","осталось","осталось","до","до","конец","конец","конец","конец","сумма","сколка","сколька","окончание","расставаться","сохраняться","сколко","skolko","skolko","ostalos","ostavatsya","do","do","kontsa","konets","\"movie\"","\"track\""]},"FstText":"сколько осталось до конца","Text":"сколько осталось до конца","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,47],"Tokens":"сколько осталось до конца"}
сколько осталось до конца фильма	{"Entities":{"Begin":[0,3,4,4,4,4,4,0,0,1,1,2,2,3,3,3,3,0,1,4,0,1,4,4,4,4,3,0,4,0,4,4,0,0,1,1,2,2,3,3,4,4,3,3,3,4,4,2,3],"End":[1,4,5,5,5,5,5,1,1,2,2,3,3,4,4,4,4,1,2,5,1,2,5,5,5,5,4,1,5,1,5,5,1,1,2,2,3,3,4,4,5,5,5,5,4,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1089488044,0.8441426754,0,0,0,0,0.04690851271],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.expected_change","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["how_long","prec_ends","movie","video","films","popular","films","сколько","сколько","осталось","осталось","до","до","конец","конец","конец","конец","сколка","расставаться","кинотеатр","сколька","сохраняться","kino","кинофильм","кина","киношка","окончание","сколко","фильмовый","сумма","кино","филма","skolko","skolko","ostalos","ostavatsya","do","do","kontsa","konets","filma","film","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько осталось до конца фильма","Text":"сколько осталось до конца фильма","TokenBegin":[0,15,32,37,48],"TokenEnd":[14,31,36,47,60],"Tokens":"сколько осталось до конца фильма"}
сколько осталось до конца мультика	{"Entities":{"Begin":[0,3,4,4,4,4,0,0,1,1,2,2,3,3,3,3,0,1,4,4,4,4,4,0,4,1,4,4,3,4,4,0,4,0,0,0,1,1,2,2,3,3,4,4,3,4,4,2],"End":[1,4,5,5,5,5,1,1,2,2,3,3,4,4,4,4,1,2,5,5,5,5,5,1,5,2,5,5,4,5,5,1,5,1,1,1,2,2,3,3,4,4,5,5,4,5,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.expected_change","custom.tv_genre","custom.player_type","custom.video_content_type","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["how_long","prec_ends","children","video","cartoon","animated","сколько","сколько","осталось","осталось","до","до","конец","конец","конец","конец","сколка","расставаться","мультяшный","мультяшка","анимационный","мультфильм","мультя","сколька","мультіки","сохраняться","мульт","мулцик","окончание","мулбтик","мультек","сколко","мультсериал","сумма","skolko","skolko","ostalos","ostavatsya","do","do","kontsa","konets","multika","multik","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько осталось до конца мультика","Text":"сколько осталось до конца мультика","TokenBegin":[0,15,32,37,48],"TokenEnd":[14,31,36,47,64],"Tokens":"сколько осталось до конца мультика"}
сколько осталось	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,1,1,0,0,0,1,1],"End":[1,1,1,2,2,1,1,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","сколько","сколько","осталось","осталось","сколка","сколька","сколко","сохраняться","расставаться","сумма","skolko","skolko","ostalos","ostavatsya"]},"FstText":"сколько осталось","Text":"сколько осталось","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"сколько осталось"}
сколько до конца	{"Entities":{"Begin":[0,2,0,0,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,2,2,2,1],"End":[1,3,1,1,2,2,3,3,3,3,3,1,1,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["how_long","prec_ends","сколько","сколько","до","до","конец","конец","конец","конец","окончание","сколка","сколька","сколко","сумма","skolko","skolko","do","do","kontsa","konets","\"movie\"","\"track\""]},"FstText":"сколько до конца","Text":"сколько до конца","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"сколько до конца"}
сколько до конца фильма	{"Entities":{"Begin":[0,2,3,3,3,3,3,0,0,1,1,2,2,2,2,3,0,3,3,3,2,3,0,3,0,3,3,0,0,0,1,1,2,2,3,3,2,2,2,3,3,1,2],"End":[1,3,4,4,4,4,4,1,1,2,2,3,3,3,3,4,1,4,4,4,3,4,1,4,1,4,4,1,1,1,2,2,3,3,4,4,4,4,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1089488044,0.8441426754,0,0,0,0,0.04690851271],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.expected_change","custom.video_content_type","custom.player_type","custom.genre","custom.popular_goods","custom.tv_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["how_long","prec_ends","movie","video","films","popular","films","сколько","сколько","до","до","конец","конец","конец","конец","кинофильм","сумма","кина","фильмовый","kino","окончание","кино","сколка","филма","сколька","кинотеатр","киношка","сколко","skolko","skolko","do","do","kontsa","konets","filma","film","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сколько до конца фильма","Text":"сколько до конца фильма","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,43],"Tokens":"сколько до конца фильма"}
когда закончится фильм	{"Entities":{"Begin":[1,2,2,2,2,2,0,0,1,1,2,1,1,2,2,2,1,2,2,1,1,2,0,0,1,1,2,2,2,2,0],"End":[2,3,3,3,3,3,1,1,2,2,3,2,2,3,3,3,2,3,3,2,2,3,1,1,2,2,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["prec_ends","films","films","popular","movie","video","когда","когда","заканчиваться","заканчиваться","кина","завершать","завершение","филма","кинофильм","кино","заканчивать","kino","кинотеатр","оканчивать","окончание","киношка","kogda","kogda","zakonchitsya","zakanchivatsya","film","film","\"movie\"","\"movie\"","\"track\""]},"FstText":"когда закончится фильм","Text":"когда закончится фильм","TokenBegin":[0,11,32],"TokenEnd":[10,31,42],"Tokens":"когда закончится фильм"}
как скоро закончится фильм	{"Entities":{"Begin":[2,3,3,3,3,3,0,0,1,1,2,2,3,3,3,3,3,2,2,3,3,2,2,2,0,0,1,1,2,2,3,3,0,1,3,3],"End":[3,4,4,4,4,4,1,1,2,2,3,3,4,4,4,4,4,3,3,4,4,3,3,3,1,1,2,2,3,3,4,4,1,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["prec_ends","films","films","popular","movie","video","как","как","скоро","скоро","заканчиваться","заканчиваться","кинофильм","киношка","кина","кинотеатр","kino","заканчивать","завершать","филма","кино","оканчивать","окончание","завершение","kak","kak","skoro","skoro","zakonchitsya","zakanchivatsya","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как скоро закончится фильм","Text":"как скоро закончится фильм","TokenBegin":[0,7,18,39],"TokenEnd":[6,17,38,49],"Tokens":"как скоро закончится фильм"}
как скоро конец	{"Entities":{"Begin":[2,0,0,1,1,2,2,2,2,2,0,0,1,1,2,2,0,1,2],"End":[3,1,1,2,2,3,3,3,3,3,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","как","как","скоро","скоро","конец","конец","конец","конец","окончание","kak","kak","skoro","skoro","konets","konets","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как скоро конец","Text":"как скоро конец","TokenBegin":[0,7,18],"TokenEnd":[6,17,28],"Tokens":"как скоро конец"}
как долго осталось	{"Entities":{"Begin":[0,1,0,0,1,1,2,2,2,2,1,1,1,0,0,1,1,2,2,0],"End":[2,2,1,1,2,2,3,3,3,3,2,2,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","how_long","как","как","долго","долго","осталось","осталось","сохраняться","расставаться","длиться","долгий","медленно","kak","kak","dolgo","dolgo","ostalos","ostavatsya","\"movie\""]},"FstText":"как долго осталось","Text":"как долго осталось","TokenBegin":[0,7,18],"TokenEnd":[6,17,34],"Tokens":"как долго осталось"}
