text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
что есть про космос	{"Entities":{"Begin":[1,3,3,3,0,0,2,3,1,0,2,3,1,0,0,1,1,2,2,3,3,0,0,3,3,1,2],"End":[2,4,4,4,1,1,3,4,2,1,3,4,2,1,1,2,2,3,3,4,4,1,1,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.market_vendor","custom.news_topic","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["prec_now","vendor","cosmos","sound_of_stars","что","что","pro","бездна,вселенная,земля,макрокосм,мир,мироздание,мирозданье,перемирие,планета,подлунная,поднебесная,подсолнечная,покой,пространство,пучина,свет,творение","боготворить,бодать,брыкать,быть,вкушать,водиться,выйти,глотать,гнездиться,гнести,грызть,давить,двигать,есть,жать,жевать,жрать,зависать,завтракать,заключаться,закусить,закусывать,замечаться,западать,заправляться,затрапезничать,идти,иметься,кормиться,красоваться,крыться,кушать,лакомиться,лежать,лопать,лягаться,на,наваливаться,наворачивать,нагрузиться,надавливать,наедаться,нажимать,налегать,напирать,наступать,находиться,обедать,обретаться,оказываться,оставаться,остаться,от,отведывать,перекусить,переть,перехватить,пинать,питаться,пихать,поглощать,подавлять,подкрепляться,поедать,поклоняться,полдничать,попадаться,потреблять,пребывать,придавливать,прижимать,принимать,присутствовать,притеснять,притискивать,пробовать,пробывать,продолжаться,произойти,пырять,рубать,скрываться,слушаюсь,смаковать,снедать,совать,содержать,содержаться,составлять,состоять,стеснять,столовать,столоваться,существовать,съедать,таиться,тащиться,теснить,толкать,трапезничать,трапезовать,трескать,угнетать,удержаться,ужинать,уминать,уплетать,употреблять,утеснять,фанатеть,фигурировать,хавать,харчеваться,хряпать,шамать,щемить,являться","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","для,за,касательно,на,о,об,относительно,профессионал","вселенная,космический,космо,космонавт,космонавтика,спейс","возможно","chto","chto","est","byt,est","pro","pro","kosmos","kosmos","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что есть про космос","Text":"что есть про космос","TokenBegin":[0,7,16,23],"TokenEnd":[6,15,22,35],"Tokens":"что есть про космос"}
открой дзен	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8690000176,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["list_todo_reminders_action","play","play","открывать","открывать","открывать","открывать","открой","открой","афишировать,вздумать,взяться,вскрывать,выводить,выдавать,выдумывать,выискать,выказывать,выкапывать,выражать,вырывать,выуживать,выяснять,заводить,заняться,застать,затевать,изобличать,изобретать,изъявлять,ловить,находить,нащупать,обличать,обнажать,обнаруживать,образовывать,обретать,объявлять,оголять,организовать,отверзать,отворять,откапывать,отковырять,откупоривать,отмыкать,отпирать,отыскать,поймать,показывать,предпринимать,приискать,приниматься,приотворять,приподнимать,разверзать,разевать,разоблачать,разоблачить,раскрывать,распахнуть,распечатывать,расстегивать,расширять,сыскать,узнавать,уличать,установлять,устраивать,учреждать","вскрывать,вскрытие,открывание,открываться,открытие","otkroy","otkryvat","dzen","dzen","ruw33711","\"movie\""]},"FstText":"открой дзен","Text":"открой дзен","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"открой дзен"}
открой про пиво	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,1,1,2,2,1,2,1],"End":[1,1,1,1,1,1,1,1,1,2,1,3,2,1,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5699999928,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.poi_category_ru","sys.track"],"Value":["list_todo_reminders_action","play","play","открывать","открывать","открывать","открывать","открой","открой","pro","афишировать,вздумать,взяться,вскрывать,выводить,выдавать,выдумывать,выискать,выказывать,выкапывать,выражать,вырывать,выуживать,выяснять,заводить,заняться,застать,затевать,изобличать,изобретать,изъявлять,ловить,находить,нащупать,обличать,обнажать,обнаруживать,образовывать,обретать,объявлять,оголять,организовать,отверзать,отворять,откапывать,отковырять,откупоривать,отмыкать,отпирать,отыскать,поймать,показывать,предпринимать,приискать,приниматься,приотворять,приподнимать,разверзать,разевать,разоблачать,разоблачить,раскрывать,распахнуть,распечатывать,расстегивать,расширять,сыскать,узнавать,уличать,установлять,устраивать,учреждать","пивас,пивасик","для,за,касательно,на,о,об,относительно,профессионал","вскрывать,вскрытие,открывание,открываться,открытие","алкоголь,пивной","otkroy","otkryvat","pro","pro","pivo","pivo","yam32490245","\"5932\"","\"track\""]},"FstText":"открой про пиво","Text":"открой про пиво","TokenBegin":[0,13,20],"TokenEnd":[12,19,28],"Tokens":"открой про пиво"}
убери из Дзена знаменитостей	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,3,0,3,0,0,1,1,2,2,3,3,2,2],"End":[1,1,1,2,2,2,1,2,4,1,4,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5479999781,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["cancel_action","убирать","убирать","из","из","is,ist","вычеркивать,вычёркивать,гарнировать,декорировать,изымать,исключать,красить,наряжать,отделывать,отзывать,прибирать,прикрашивать,прихорашивать,прятать,расписывать,расцвечивать,сглаживать,скидывать,складывать,скрашивать,слизывать,снимать,собирать,убавлять,удалять,украшать,уничтожать,уносить,устранять,элиминировать","благодаря,ввиду,вследствие,з,за,зело,изо,между,от,по,прот,с,со,среди","бессмертный,великий,величина,видный,внятность,вразумительность,достопамятный,достопримечательный,достославный,замечательный,звезда,знаменитый,известность,известный,именитый,имя,кинозвезда,кумир,лавры,мода,модность,незабвенный,ньюсмейкер,памятный,понятность,попсовость,популярность,популярный,почет,почёт,пресловутый,признание,признанность,прославленный,рейтинг,реноме,репутация,светило,слава,славный,честь","выведение,выводить,вытаскивать,отмывать,прибираться,сжирать,стереть,убираться,уборка,удаление,удалять,устранять","знаменитост","uberi","ubirat","iz","iz","dzena","dzen","znamenitostey","znamenitost","ruw33711","\"movie\""]},"FstText":"убери из дзена знаменитостей","Text":"убери из Дзена знаменитостей","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,53],"Tokens":"убери из дзена знаменитостей"}
Дзен отстой	{"Entities":{"Begin":[1,1,0,0,1,1,0,1,0,1],"End":[2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.6370000243,0.8299711943,0,0.1700288206],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.films_100_750","sys.track"],"Value":["говно,гуано,гуща,гущина,дерьмо,дрянь,осадок,отбросы,отложение,отстаивать,подонки,сгусток","постоять","dzen","dzen","otstoy","otstoy,otstoyat","ruw33711","\"album\"","\"movie\"","\"track\""]},"FstText":"дзен отстой","Text":"Дзен отстой","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"дзен отстой"}
выруби Дзен	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8050000072,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["cancel_action","вырубать","вырубать","вырезать,вырубить,высекать,нарубить,повырубать,подсекать,срубить","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","dzen","dzen","ruw33711","\"movie\""]},"FstText":"выруби дзен","Text":"выруби Дзен","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"выруби дзен"}
иди ты со своим Дзеном	{"Entities":{"Begin":[0,3,1,1,2,2,2,2,2,3,0,0,0,0,1,1,2,2,3,3,4,4,4,1,3,4,1],"End":[4,4,2,2,3,3,3,3,3,4,1,1,1,1,2,2,3,3,4,4,5,5,5,2,4,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9847961664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8000000119,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.podcast","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","album/6270545","ты","ты","со","со","со","со","з,зело,из,изо,с","высокоспецифичный,домашний,имманентный,индивидуальный,исключительный,личный,необыкновенный,неординарный,неотчуждаемый,неотъемлемый,неповторимый,неповторяемый,неподражаемый,нестандартный,нетрадиционный,нетривиальный,оригинальный,особенный,особый,отличительный,отличный,персональный,приватный,принадлежащий,присный,присущий,родной,самобытный,своеобразный,своеобычный,свойский,свойственный,собственный,соединенный,соответственный,сопряженный,специальный,специфический,специфичный,товарищ,характеристический,характеристичный,характерный,частичный,частный","быть,валить,выпадать,вышагивать,гармонировать,гулять,двигаться,делать,изливаться,излучаться,исходить,канать,литься,направляться,отвечать,отправляться,падать,передвигаться,перемещаться,переть,плестись,подходить,порошить,приличествовать,проваливать,проследовать,распространяться,следовать,совпадать,согласоваться,соответствовать,струиться,ступать,сыпаться,тащиться,топать,уходить,фигачить,функционировать,ходить,чапать,чемчиковать,шагать,шуровать","пойти","idi","idti","ty","ty","so","so","svoim","svoy","dzenom","dzen","ruw33711","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"иди ты со своим дзеном","Text":"иди ты со своим Дзеном","TokenBegin":[0,7,12,17,28],"TokenEnd":[6,11,16,27,40],"Tokens":"иди ты со своим дзеном"}
Дзен	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0.9359999895,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750"],"Value":["dzen","dzen","ruw33711","\"movie\""]},"FstText":"дзен","Text":"Дзен","TokenBegin":[0],"TokenEnd":[8],"Tokens":"дзен"}
сколько лет Дзену	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,2,2,2,2,1],"End":[1,1,1,1,2,1,2,1,1,2,2,3,3,3,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.datetime_range"],"Value":["how_long","сколько","сколько","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","время,годик,година,годок,день,левитация,летание,лето,парение,перелет,полет,полёт","сколка,сколко,сколька,сумма","годик,годовалый,годовой,летие","skolko","skolko","let","god","dzenu","dzen","ruw33711","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"сколько лет дзену","Text":"сколько лет Дзену","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"сколько лет дзену"}
