text	mock
можешь написать письмо	{"Entities":{"Begin":[0,0,1,1,2,1,2,1,1,0,0,1,1,2,2,2,0,2,2],"End":[1,1,2,2,3,2,3,2,2,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["можешь","можешь","написание","писать","послание","оформлять","переписка","составление","составлять","mozhesh","moch","napisat","napisat","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь написать письмо","Text":"можешь написать письмо","TokenBegin":[0,13,30],"TokenEnd":[12,29,42],"Tokens":"можешь написать письмо"}
можешь отправить письмо	{"Entities":{"Begin":[0,0,1,1,1,1,2,1,1,1,1,1,1,2,0,0,1,1,2,2,2,0,2,2],"End":[1,1,2,2,2,2,3,2,2,2,2,2,2,3,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["можешь","можешь","пересылать","передавать","доставка","доставлять","переписка","отправка","отправляться","отправление","высылать","отсылать","посылать","послание","mozhesh","moch","otpravit","otpravlyat","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь отправить письмо","Text":"можешь отправить письмо","TokenBegin":[0,13,32],"TokenEnd":[12,31,44],"Tokens":"можешь отправить письмо"}
можешь записать письмо	{"Entities":{"Begin":[0,0,0,1,2,1,2,1,1,0,0,1,1,2,2,2,0,2,2],"End":[1,1,1,2,3,2,3,2,2,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8408058286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","можешь","можешь","записывать","послание","записывание","переписка","записываться","запись","mozhesh","moch","zapisat","zapisyvat","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь записать письмо","Text":"можешь записать письмо","TokenBegin":[0,13,30],"TokenEnd":[12,29,42],"Tokens":"можешь записать письмо"}
можешь отослать письмо	{"Entities":{"Begin":[0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,2,2,2,0,2,2],"End":[1,1,2,2,2,2,3,2,2,2,3,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["можешь","можешь","направлять","пересылать","присылать","посылать","переписка","высылать","скидывать","отправлять","послание","mozhesh","moch","otoslat","otsylat","pismo","pismo","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"можешь отослать письмо","Text":"можешь отослать письмо","TokenBegin":[0,13,30],"TokenEnd":[12,29,42],"Tokens":"можешь отослать письмо"}
напиши сообщение	{"Entities":{"Begin":[1,1,1,0,0,0,0,0,0,0,1,1,0],"End":[2,2,2,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.road_event","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["talk","переписка","доклад","написание","оформлять","писать","составление","составлять","napishi","napisat","soobschenie","soobschenie","\"track\""]},"FstText":"напиши сообщение","Text":"напиши сообщение","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"напиши сообщение"}
отправь сообщение	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1],"End":[2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.road_event","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["talk","отправь","отправь","переписка","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","отсылать","доклад","высылать","пересылать","otprav","otpravlyat","soobschenie","soobschenie"]},"FstText":"отправь сообщение","Text":"отправь сообщение","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"отправь сообщение"}
запиши сообщение	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1],"End":[2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.road_event","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["talk","переписка","запись","доклад","записываться","zapishi","zapisyvat","soobschenie","soobschenie"]},"FstText":"запиши сообщение","Text":"запиши сообщение","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"запиши сообщение"}
отошли сообщение	{"Entities":{"Begin":[1,1,1,0,0,0,1,1],"End":[2,2,2,1,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.road_event","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["talk","переписка","доклад","уходить","otoshli","othodit","soobschenie","soobschenie"]},"FstText":"отошли сообщение","Text":"отошли сообщение","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"отошли сообщение"}
написать емэил	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1],"End":[1,1,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["составлять","оформлять","писать","составление","емайл","написание","email","napisat","napisat","emeil","emeila"]},"FstText":"написать емэил","Text":"написать емэил","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"написать емэил"}
отправить емэил	{"Entities":{"Begin":[1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1],"End":[2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["email","пересылать","посылать","доставлять","емайл","отправка","доставка","отправление","отправляться","отсылать","высылать","передавать","otpravit","otpravlyat","emeil","emeila"]},"FstText":"отправить емэил","Text":"отправить емэил","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"отправить емэил"}
