text	mock
отрубить на 'минуту триста секунд'(time)	{"Entities":{"Begin":[0,2,1,1,1,1,2,2,3,3,4,4,1,4,2,0,0,0,0,1,1,2,2,3,3,4,4,3,3,4,2,3,3,3,2,2,2],"End":[1,3,2,2,2,2,3,3,4,4,5,5,2,5,3,1,1,1,1,2,2,3,3,4,4,5,5,4,4,5,3,5,4,4,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","{\"minutes\":1}","на","на","на","на","минута","минута","300","300","секунда","секунда","быть,в,для,за,к,от,по,про,с","минута,момент","момент,секунда,час","отрубать","вырубать,отрубать","otrubit","otrubat","na","na","minutu","minuta","trista","trista","sekund","sekund,sekunda","\"artist\"","\"movie\"","\"movie\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":300,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","300","300","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1,\"seconds\":300}"]},"FstText":"отрубить на минуту 300 секунд","Text":"отрубить на минуту триста секунд","TokenBegin":[0,17,22,35,48],"TokenEnd":[16,21,34,47,60],"Tokens":"отрубить на минуту триста секунд"}
отрубить на 'шестьдесят минут трех секунд'(time)	{"Entities":{"Begin":[0,2,2,4,4,4,4,1,1,1,1,2,2,3,3,4,4,5,5,4,5,1,3,0,4,0,0,0,1,1,2,2,3,3,4,4,5,5,4,2,2,4,2,4,2,4,2,4,2,2,4,4,4,4,2],"End":[1,3,3,5,5,6,5,2,2,2,2,3,3,4,4,5,5,6,6,5,6,2,4,1,5,1,1,1,2,2,3,3,4,4,5,5,6,6,5,3,4,6,4,5,4,5,4,6,3,3,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.epoch","custom.year_adjective","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","sixties","1960:1969","track/32860156","Радио-3","{\"seconds\":3}","{\"hours\": 3}","на","на","на","на","60","60","минута","минута","3","3","секунда","секунда","tree","минута,момент","быть,в,для,за,к,от,по,про,с","момент,секунда,час","отрубать","третий","вырубать,отрубать","otrubit","otrubat","na","na","shestdesyat","shestdesyat","minut","minuta","treh","tri","sekund","sekund,sekunda","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":60,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":3,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","60","60","3","3","{\"seconds\":3}","{\"seconds\":3}","{\"minutes\":60,\"seconds\":3}"]},"FstText":"отрубить на 60 минут 3 секунд","Text":"отрубить на шестьдесят минут трех секунд","TokenBegin":[0,17,22,43,54,63],"TokenEnd":[16,21,42,53,62,75],"Tokens":"отрубить на шестьдесят минут трех секунд"}
таймер на 'семьсот часов'(time) пожалуйста	{"Entities":{"Begin":[4,0,3,3,3,3,1,1,1,1,2,2,3,3,4,4,3,4,1,3,0,0,1,1,2,2,3,3,4,4,4,3,0,2,3,4,3,2,2,2,2],"End":[5,1,4,4,4,4,2,2,2,2,3,3,4,4,5,5,4,5,2,4,1,1,2,2,3,3,4,4,5,5,5,4,1,3,4,5,4,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9653589129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["","clock","clock","track/33938098","popular","datetime","на","на","на","на","700","700","час","час","пожалуйста","пожалуйста","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","ладно,хорошо","быть,в,для,за,к,от,по,про,с","часовой","taymer","taymer","na","na","semsot","semsot","chasov","chas,chasov,chasy","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","{\"end\":{\"hours\":700,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","700","700","{\"hours\":700}"]},"FstText":"таймер на 700 часов пожалуйста","Text":"таймер на семьсот часов пожалуйста","TokenBegin":[0,13,18,33,44],"TokenEnd":[12,17,32,43,64],"Tokens":"таймер на семьсот часов пожалуйста"}
таймер на 'сто часов тринадцать минут семнадцать секунд'(time)	{"Entities":{"Begin":[0,2,2,3,3,3,3,3,6,6,4,4,1,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,5,7,1,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,3,4,2,0,2,3,4,6,7,4,2,3,2,4,2,4,6,2,2,4,4,6,6,3,3,6,6,2],"End":[1,3,3,4,4,4,4,6,8,7,7,5,2,2,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,6,8,2,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,4,5,3,1,3,4,5,7,8,5,3,4,4,5,4,6,8,3,3,5,5,7,7,6,6,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7432098985,0,0,0,0,0,0,0,0,0,0,0,0.2567901313,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fm_radio_freq","custom.fm_radio_station","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.poi_category_ru","sys.track","sys.track","sys.datetime_range","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time"],"Value":["clock","100.0","Радио 100","clock","track/33938098","popular","datetime","{\"hours\":1,\"minutes\":13}","{\"seconds\":17}","{\"hours\": 17}","{\"seconds\": 17, \"minutes\": 13}","{\"hours\": 13}","на","на","на","на","100","100","час","час","13","13","минута","минута","17","17","секунда","секунда","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","момент,секунда,час","минута,момент","быть,в,для,за,к,от,по,про,с","часовой","taymer","taymer","na","na","sto","sto","chasov","chas,chasov,chasy","trinadtsat","trinadtsat","minut","minuta","semnadtsat","semnadtsat","sekund","sekund,sekunda","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"7695\"","\"8781\"","\"track\"","\"track\"","{\"end\":{\"hours\":100,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"minutes\":13,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":17,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","100","100","13","13","17","17","{\"hours\":1,\"minutes\":13}","{\"hours\":1,\"minutes\":13}","{\"seconds\":17}","{\"seconds\":17}","{\"hours\":100,\"minutes\":13,\"seconds\":17}"]},"FstText":"таймер на 100 часов 13 минут 17 секунд","Text":"таймер на сто часов тринадцать минут семнадцать секунд","TokenBegin":[0,13,18,25,36,57,68,89],"TokenEnd":[12,17,24,35,56,67,88,101],"Tokens":"таймер на сто часов тринадцать минут семнадцать секунд"}
алиса отключить	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9967421889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","отключать","отключать","выключать,выключить","выключать,выключаться,отключаться","алиска,алисочка","alisa","alisa","otklyuchit","otklyuchat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отключить","Text":"алиса отключить","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса отключить"}
алиса удалить	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9981431961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","деинсталлировать,прогнать,сбросить,стереть,турнуть,убирать,увести,уничтожить","алиска,алисочка","убирать","alisa","alisa","udalit","udalyat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса удалить","Text":"алиса удалить","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса удалить"}
'все'(timer_id) выключить	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0],"End":[1,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.selection","custom.video_episode","custom.video_season","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["all","all","all","cancel_action","весь","весь","все","все","all","all","выключать","выключать","задуть,закрывать,затушить,отключать,погасить,потушить","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","выключать,выключаться,выключение,отключать,отключаться,отключение","vse","ves,vse","vyklyuchit","vyklyuchat","\"album\"","\"track\""]},"FstText":"все выключить","Text":"все выключить","TokenBegin":[0,7],"TokenEnd":[6,25],"Tokens":"все выключить"}
'вторую'(timer_id)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","{\"hours\":2}","{\"hours\": 2}","2","2","2","2","другой,новый,следующий","два","vtoruyu","vtoroy","\"album\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"2","Text":"вторую","TokenBegin":[0],"TokenEnd":[12],"Tokens":"вторую"}
удали на 'миллион пятьсот'(time)	{"Entities":{"Begin":[0,1,1,1,1,2,2,2,1,0,0,0,0,1,1,2,2,3,3,2,0,0,2,2,2],"End":[1,2,2,2,2,4,4,3,2,1,1,1,1,2,2,3,3,4,4,4,1,1,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.units_time"],"Value":["cancel_action","на","на","на","на","1000500","1000500","дождь,лес,много,море,сила,число","быть,в,для,за,к,от,по,про,с","доблесть,мужество,отвага,убирать,храбрость","убирать","udali","udal,udalyat","na","na","million","million","pyatsot","pyatsot","\"movie\"","\"удали\"","\"удали\"","1000500","1000500","{\"minutes\":1000500}"]},"FstText":"удали на 1000500","Text":"удали на миллион пятьсот","TokenBegin":[0,11,16,31],"TokenEnd":[10,15,30,45],"Tokens":"удали на миллион пятьсот"}
'первый'(timer_id)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","1","1","1","1","главный,основной","pervy","pervy","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1","Text":"первый","TokenBegin":[0],"TokenEnd":[12],"Tokens":"первый"}
