text	mock
как пишется слово	{"Entities":{"Begin":[2,2,0,0,1,2,0,1,2,0,0,1,1,2,2,0,2],"End":[3,3,1,1,2,3,1,2,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["track/35757544","Слово","как","как","описаться","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","правописание,фраза","kak","kak","pishetsya","pisatsya","slovo","slovo","\"movie\"","\"movie\""]},"FstText":"как пишется слово","Text":"как пишется слово","TokenBegin":[0,7,22],"TokenEnd":[6,21,32],"Tokens":"как пишется слово"}
как правильно пишется	{"Entities":{"Begin":[1,0,0,2,0,1,2,1,0,0,1,1,2,2,0],"End":[2,1,1,3,1,2,3,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["yes","как","как","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","безошибочный,безукоризненный,безупречный,валидный,верно,верный,гармонический,грамотный,действительный,допустимый,законный,закономерный,истинный,корректно,настоящий,нормальный,определенный,планомерный,правомерный,приемлемый,регулярный,резонный,ритмический,справедливый,точно,точный,ясный","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","грамотно,правописание,успешно","kak","kak","pravilno","pravilno","pishetsya","pisatsya","\"movie\""]},"FstText":"как правильно пишется","Text":"как правильно пишется","TokenBegin":[0,7,26],"TokenEnd":[6,25,40],"Tokens":"как правильно пишется"}
как написать слово	{"Entities":{"Begin":[2,2,0,0,1,2,0,1,2,0,0,1,1,2,2,0,2],"End":[3,3,1,1,2,3,1,2,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["track/35757544","Слово","как","как","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","написание,оформлять,писать,составление,составлять","правописание,фраза","kak","kak","napisat","napisat","slovo","slovo","\"movie\"","\"movie\""]},"FstText":"как написать слово","Text":"как написать слово","TokenBegin":[0,7,24],"TokenEnd":[6,23,34],"Tokens":"как написать слово"}
какое проверочное слово к слову скворец	{"Entities":{"Begin":[2,2,4,4,0,0,3,3,2,5,4,3,0,2,5,4,0,0,0,1,1,2,2,3,3,4,4,5,5,2,4,5],"End":[3,3,5,5,1,1,4,4,3,6,5,4,1,3,6,5,1,1,1,2,2,3,3,4,4,5,5,6,6,3,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track/35757544","Слово","track/35757544","Слово","какой","какой","к","к","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","шпак","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","в,для,до,на,относительно,перед,ради","каков,кой,который,кто,что,экий,экой","правописание,фраза","скворечник,скворцов","правописание,фраза","кака,каки,каков,каково","kakoe","kakoe,kakoy","proverochnoe","proverochny","slovo","slovo","k","k","slovu","slovo","skvorets","skvorets","\"movie\"","\"movie\"","\"track\""]},"FstText":"какое проверочное слово к слову скворец","Text":"какое проверочное слово к слову скворец","TokenBegin":[0,11,34,45,48,59],"TokenEnd":[10,33,44,47,58,73],"Tokens":"какое проверочное слово к слову скворец"}
алиса как пишется слово машина на английском	{"Entities":{"Begin":[0,0,0,0,0,3,3,4,4,4,4,6,6,6,6,0,0,1,1,5,5,5,5,0,2,1,3,6,5,4,2,0,3,6,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,3,4,0,4,4],"End":[1,1,1,1,1,4,4,5,5,5,5,7,7,7,7,1,1,2,2,6,6,6,6,1,3,2,4,7,6,5,3,1,4,7,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,4,5,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995039701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.activity","custom.news_topic","custom.popular_goods","custom.route_type","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.fio.surname"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track/35757544","Слово","driving","auto","popular","auto","великобритания","english","eng","Великобритания","алиса","алиса","как","как","на","на","на","на","alice,alisa","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","аглицкий,британский","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","авто,автомашина,автомобиль,агрегат,аппарат,волга,двигатель,драндулет,запорожец,инструмент,итиль,кабриолет,колеса,колёса,комп,комплекс,компьютер,легковушка,механизм,мотор,орган,орудие,прибор,приспособление,сбруя,снаряд,снасть,станина,станок,тачка,транспорт,ускоритель,устройство,фургон,шаланда,шар,эвм,эолипил","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","алисенок,алисик,алиска,алисочка","правописание,фраза","english,англ,английски,английско,англиска,англиский,англо,инглиш","car,авто,автомашина,автомобиль,автомобильный,автотранспорт","alisa","alisa","kak","kak","pishetsya","pisatsya","slovo","slovo","mashina","mashina","na","na","angliyskom","angliyskiy","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"machines\"","\"машин\""]},"FstText":"алиса как пишется слово машина на английском","Text":"алиса как пишется слово машина на английском","TokenBegin":[0,11,18,33,44,57,62],"TokenEnd":[10,17,32,43,56,61,82],"Tokens":"алиса как пишется слово машина на английском"}
как пишется по английски слово	{"Entities":{"Begin":[2,2,4,4,0,0,2,2,2,1,3,0,4,1,3,4,0,0,1,1,2,2,3,3,4,4,0,2,4],"End":[4,4,5,5,1,1,3,3,3,2,4,1,5,2,4,5,1,1,2,2,3,3,4,4,5,5,1,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.language","custom.video_language","custom.fairy_tale","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["english","eng","track/35757544","Слово","как","как","по","по","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","описаться","аглицкий,британский","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","english,англ,английски,английский,английско,англиска,англиский,англо,инглиш","правописание,фраза","kak","kak","pishetsya","pisatsya","po","po","angliyski","angliyski","slovo","slovo","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как пишется по английски слово","Text":"как пишется по английски слово","TokenBegin":[0,7,22,27,46],"TokenEnd":[6,21,26,45,56],"Tokens":"как пишется по английски слово"}
как пишется слово на французском	{"Entities":{"Begin":[2,2,4,4,4,4,0,0,3,3,3,3,1,3,2,0,1,2,4,0,0,1,1,2,2,3,3,4,4,0,2],"End":[3,3,5,5,5,5,1,1,4,4,4,4,2,4,3,1,2,3,5,1,1,2,2,3,3,4,4,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["track/35757544","Слово","франция","french","fra","Франция","как","как","на","на","на","на","описаться","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","правописание,фраза","француз","kak","kak","pishetsya","pisatsya","slovo","slovo","na","na","frantsuzskom","frantsuzskiy","\"movie\"","\"movie\""]},"FstText":"как пишется слово на французском","Text":"как пишется слово на французском","TokenBegin":[0,7,22,33,38],"TokenEnd":[6,21,32,37,60],"Tokens":"как пишется слово на французском"}
как пишется не	{"Entities":{"Begin":[2,0,0,2,2,2,1,0,1,0,0,1,1,2,2,0,2],"End":[3,1,1,3,3,3,2,1,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","как","как","не","не","ne","описаться","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","kak","kak","pishetsya","pisatsya","ne","ne","\"movie\"","\"movie\""]},"FstText":"как пишется не","Text":"как пишется не","TokenBegin":[0,7,22],"TokenEnd":[6,21,26],"Tokens":"как пишется не"}
как пишется слово сначала	{"Entities":{"Begin":[2,2,3,0,0,3,1,2,0,1,2,0,0,1,1,2,2,3,3,0,2],"End":[3,3,4,1,1,4,2,3,1,2,3,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.offset","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["track/35757544","Слово","beginning","как","как","вначале,вновь,вовремя,встарь,до,древле,заблаговременно,загодя,заново,заранее,изначально,накануне,опять,первое,первоначально,поначалу,поперву,предварительно,прежде,раньше,снова,сперва,сызнова","описаться","аллокуция,апофегма,афоризм,библия,бонмо,вокабула,вывод,выражение,глагол,гнома,говорение,девиз,диатриба,заверение,зарок,здравица,изложение,изречение,каламбур,клятва,лексема,микрофон,мнение,мысль,название,обет,обещание,обращение,обязательство,острота,парадокс,перо,писание,поговорка,пословица,посул,предложение,присказка,присяга,рацея,речение,речь,решение,сентенция,слог,спич,стиль,суждение,термин,тирада,тост,трюизм,угроза,филиппика,формула,фраза,эпиграмма,язык","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","мочеиспускание,написаться,писать,пописать,сикать,ссать,указывать","правописание,фраза","kak","kak","pishetsya","pisatsya","slovo","slovo","snachala","snachala","\"movie\"","\"movie\""]},"FstText":"как пишется слово сначала","Text":"как пишется слово сначала","TokenBegin":[0,7,22,33],"TokenEnd":[6,21,32,47],"Tokens":"как пишется слово сначала"}
как написать твоим разработчикам	{"Entities":{"Begin":[2,2,0,0,3,1,0,3,1,0,0,1,1,2,2,3,3,0],"End":[3,3,1,1,4,2,1,4,2,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["Твоё радио","tvoj","как","как","девелопер,кодер,программер,программист,хакер","возвещать,выписать,докладывать,доносить,заявлять,знакомить,извещать,объявлять,оповещать,отписать,оформить,поведать,предварять,предостерегать,предуведомлять,предупреждать,рапортовать,рассказывать,сообщать,сообщить,составить,телеграфировать,телефонировать,уведомлять","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","программирование,программист,разрабатывать,разработка","написание,оформлять,писать,составление,составлять","kak","kak","napisat","napisat","tvoim","tvoy","razrabotchikam","razrabotchik","\"movie\""]},"FstText":"как написать твоим разработчикам","Text":"как написать твоим разработчикам","TokenBegin":[0,7,24,35],"TokenEnd":[6,23,34,61],"Tokens":"как написать твоим разработчикам"}
