text	mock
 'youtube'(application)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-4,-3],"Quality":[0,0,0,0.9919999838,0],"Source":["","","","",""],"Type":["custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","entity_search.org","sys.site"],"Value":["youtube","видеохостинг,ютуб,ютубер,ютуберов,ютюб","ютубчик","ruw275424","\"https://www.youtube.com\""]},"FstText":"youtube","Text":" youtube","TokenBegin":[1],"TokenEnd":[8],"Tokens":"youtube"}
 'ютьюб'(application)	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0.9309999943,0],"Source":["","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["youtube","tube,видео,видеохостинг,канал,тюб,ютуб,ютуберов,ютюб,ютюбе","yutyub","yutyub","ruw275424","\"https://www.youtube.com\""]},"FstText":"ютьюб","Text":" ютьюб","TokenBegin":[1],"TokenEnd":[11],"Tokens":"ютьюб"}
 'ivi'(application)	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-0.8999999762,-4,-3],"Quality":[0,0,0.9929999709,0],"Source":["","","",""],"Type":["custom.video_provider","syn.thesaurus_translit_en_lemma","entity_search.org","sys.site"],"Value":["ivi","иви","ruw2911224","\"www.ivi.ru\""]},"FstText":"ivi","Text":" ivi","TokenBegin":[1],"TokenEnd":[4],"Tokens":"ivi"}
 'иви'(application)	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["ivi","ivi","ivi","ivi","\"movie\"","\"movie\"","\"www.ivi.ru\""]},"FstText":"иви","Text":" иви","TokenBegin":[1],"TokenEnd":[7],"Tokens":"иви"}
 'more tv'(application)	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,0],"End":[2,2,2,2,2,1,1,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,0,0,-4,-3,-3,-3,-3],"Quality":[0,0,-4,-4,0.5960000157,0.3537513018,0,0,0.6462486982],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","user.iot.demo.device","user.iot.device_type","entity_search.hum","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["тв","телевидение,телеканал","demo--media_device2","devices.types.media_device.tv","www6230336c..0","\"album\"","\"movie\"","\"tribes vengeance\"","\"track\""]},"FstText":"more tv","Text":" more tv","TokenBegin":[1,6],"TokenEnd":[5,8],"Tokens":"more tv"}
 'моретв'(application)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["moretv","moretva"]},"FstText":"моретв","Text":" моретв","TokenBegin":[1],"TokenEnd":[13],"Tokens":"моретв"}
 'кинопоиск'(application)	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0.9599999785,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_provider","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["kinopoisk","kinopoisk","kinopoisk","ruw714817","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"кинопоиск","Text":" кинопоиск","TokenBegin":[1],"TokenEnd":[19],"Tokens":"кинопоиск"}
 'kinopoisk hd'(application)	{"Entities":{"Begin":[0,0,1,0,1,0,1,0],"End":[1,1,2,1,2,1,2,1],"Flags":["","","","","","","",""],"LogProbability":[-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0.9100000262,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","entity_search.site","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site"],"Value":["кинопоиск,кинополис","ruw714817","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"kinopoisk hd","Text":" kinopoisk hd","TokenBegin":[1,11],"TokenEnd":[10,13],"Tokens":"kinopoisk hd"}
 'кп'(application)	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.fm_radio_station","syn.translit_ru","syn.translit_ru_lemma"],"Value":["Комсомольская правда","kp","kp"]},"FstText":"кп","Text":" кп","TokenBegin":[1],"TokenEnd":[5],"Tokens":"кп"}
 'приложение первый канал'(application)	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,1,2,0,0,0,1,1,2,2,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1],"End":[1,2,2,2,3,3,2,2,1,2,3,1,1,1,2,2,3,3,2,3,3,2,3,2,2,1,3,3,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0.9689999819,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.fm_radio_station","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["app","Радио 1","pervyj","Первый","Первый канал","Первый","{\"hours\":1}","{\"hours\": 1}","программа","главный,основной","вода,кнопка,линия,море,озеро,река","программа","prilozhenie","prilozhenie","pervy","pervy","kanal","kanal","1","канал","канал","1","ruw147645","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.1tv.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"приложение 1 канал","Text":" приложение первый канал","TokenBegin":[1,22,35],"TokenEnd":[21,34,45],"Tokens":"приложение первый канал"}
