text	mock
включи bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","блютуз","беспроводный","запускать","vklyuchi","vklyuchat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"включи bluetooth","Text":"включи bluetooth","TokenBegin":[0,13],"TokenEnd":[12,22],"Tokens":"включи bluetooth"}
включи блютус	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1],"End":[1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","беспроводный","включение","блютуз","врубать","bluetooth","запускать","vklyuchi","vklyuchat","blyutus","blyutus"]},"FstText":"включи блютус","Text":"включи блютус","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи блютус"}
включи блютуз	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7760000229],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["play","play","launch_command","autoplay","включать","включать","беспроводный","включаться","включение","врубать","bluetooth","запускать","vklyuchi","vklyuchat","blyutuz","blyutuz","ruw40694"]},"FstText":"включи блютуз","Text":"включи блютуз","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи блютуз"}
включить bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6480000019,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["play","autoplay","launch_command","play","включать","включать","включаться","врубать","включение","запускать","блютуз","беспроводный","vklyuchit","vklyuchat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"включить bluetooth","Text":"включить bluetooth","TokenBegin":[0,17],"TokenEnd":[16,26],"Tokens":"включить bluetooth"}
включить блютус	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1],"End":[1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","autoplay","launch_command","play","включать","включать","беспроводный","включаться","врубать","блютуз","включение","запускать","bluetooth","vklyuchit","vklyuchat","blyutus","blyutus"]},"FstText":"включить блютус","Text":"включить блютус","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"включить блютус"}
включить блютуз	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7670000196],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["play","autoplay","launch_command","play","включать","включать","беспроводный","включаться","врубать","включение","запускать","bluetooth","vklyuchit","vklyuchat","blyutuz","blyutuz","ruw40694"]},"FstText":"включить блютуз","Text":"включить блютуз","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"включить блютуз"}
вруби bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5580000281,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["play","autoplay","launch_command","play","врубать","врубать","включать","блютуз","врубаться","беспроводный","vrubi","vrubat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"вруби bluetooth","Text":"вруби bluetooth","TokenBegin":[0,11],"TokenEnd":[10,20],"Tokens":"вруби bluetooth"}
вруби блютус	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,0,1,0,0,1,1],"End":[1,1,1,1,1,1,2,2,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","autoplay","launch_command","play","врубать","врубать","беспроводный","блютуз","включать","врубаться","bluetooth","vrubi","vrubat","blyutus","blyutus"]},"FstText":"вруби блютус","Text":"вруби блютус","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"вруби блютус"}
вруби блютуз	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["play","autoplay","launch_command","play","врубать","врубать","беспроводный","включать","bluetooth","врубаться","vrubi","vrubat","blyutuz","blyutuz","ruw40694"]},"FstText":"вруби блютуз","Text":"вруби блютуз","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"вруби блютуз"}
врубить bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5580000281,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["autoplay","врубать","врубать","врубить","врубить","врубаться","блютуз","включать","беспроводный","vrubit","vrubat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"врубить bluetooth","Text":"врубить bluetooth","TokenBegin":[0,15],"TokenEnd":[14,24],"Tokens":"врубить bluetooth"}
