text	mock
подключи 'лампочку'(connecting_device)	{"Entities":{"Begin":[1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1],"End":[2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6150000095],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["popular","присоединять","ламповый","устанавливаться","подсоединять","подсоединение","монтаж","установка","крепить","соединять","лампа","подключение","светильник","монтировать","вешать","прикреплять","устанавливать","присоединение","подключаться","podklyuchi","podklyuchat","lampochku","lampochka","ruw164663"]},"FstText":"подключи лампочку","Text":"подключи лампочку","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"подключи лампочку"}
подключи 'лампу'(connecting_device)	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1],"End":[2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","присоединять","устанавливаться","ламповый","подсоединять","подсоединение","монтаж","установка","светильник","крепить","лампочка","соединять","подключение","монтировать","вешать","прикреплять","устанавливать","присоединение","подключаться","podklyuchi","podklyuchat","lampu","lampa"]},"FstText":"подключи лампу","Text":"подключи лампу","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"подключи лампу"}
хочу подключить 'лампочку'(connecting_device) яндекс	{"Entities":{"Begin":[0,0,0,0,2,3,0,0,3,3,1,0,0,1,3,1,1,0,1,3,0,1,1,0,2,2,1,1,1,1,0,0,1,2,1,1,1,0,0,1,1,2,2,3,3,3,0,3],"End":[1,1,1,1,3,4,1,1,4,4,2,1,1,2,4,2,2,1,2,4,1,2,2,1,3,3,2,2,2,2,1,1,2,3,2,2,2,1,1,2,2,3,3,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3],"Quality":[0.8103006482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8080000281,0.628000021,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.popular_goods","custom.video_provider","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.music","sys.site"],"Value":["","yes","wish","market_buy_goods","popular","yavideo","хочу","хочу","яндекс","яндекс","присоединять","захотеть","желание","монтировать","алиса","устанавливать","подключение","хочеш","соединять","yandex","пытаться","установка","устанавливаться","стремиться","ламповый","светильник","прикреплять","монтаж","подсоединять","присоединение","захотеться","хотеться","вешать","лампа","крепить","подключаться","подсоединение","hochu","hotet","podklyuchit","podklyuchat","lampochku","lampochka","yandeks","yandeks","ruw9744","yam327121621","\"www.yandex.ru\""]},"FstText":"хочу подключить лампочку яндекс","Text":"хочу подключить лампочку яндекс","TokenBegin":[0,9,30,47],"TokenEnd":[8,29,46,59],"Tokens":"хочу подключить лампочку яндекс"}
давай подключим яндекс 'лампочку'(connecting_device)	{"Entities":{"Begin":[0,0,2,3,2,2,1,2,1,2,1,1,1,1,3,1,1,3,1,1,1,1,1,3,1,1,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,3,4,3,3,2,3,2,3,2,2,2,2,4,2,2,4,2,2,2,2,2,4,2,2,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9708439112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_provider","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site","sys.track"],"Value":["","yes","yavideo","popular","яндекс","яндекс","установка","yandex","крепить","алиса","монтаж","подключение","подключаться","монтировать","светильник","присоединение","устанавливаться","ламповый","подсоединять","вешать","устанавливать","подсоединение","прикреплять","лампа","соединять","присоединять","davay","davat","podklyuchim","podklyuchat","yandeks","yandeks","lampochku","lampochka","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"давай подключим яндекс лампочку","Text":"давай подключим яндекс лампочку","TokenBegin":[0,11,30,43],"TokenEnd":[10,29,42,59],"Tokens":"давай подключим яндекс лампочку"}
начнем подключать 'лампочку'(connecting_device)	{"Entities":{"Begin":[2,0,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,0,0,1,1,2,2,2],"End":[3,1,1,1,2,1,2,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5099999905],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device"],"Value":["popular","начинать","начинать","начинаться","прикреплять","начинающий","подключаться","устанавливать","крепить","присоединять","подсоединять","присоединение","ламповый","светильник","подключение","монтаж","соединять","устанавливаться","подсоединение","лампа","монтировать","вешать","установка","nachnem","nachinat","podklyuchat","podklyuchat","lampochku","lampochka","ruw164663"]},"FstText":"начнем подключать лампочку","Text":"начнем подключать лампочку","TokenBegin":[0,13,34],"TokenEnd":[12,33,50],"Tokens":"начнем подключать лампочку"}
давай подключим 'лампочку'(connecting_device) яндекса	{"Entities":{"Begin":[0,0,2,1,1,1,3,1,1,1,2,2,1,1,1,1,1,3,2,1,1,1,1,0,0,1,1,2,2,3,3,3,0,3,0],"End":[1,1,3,2,2,2,4,2,2,2,3,3,2,2,2,2,2,4,3,2,2,2,2,1,1,2,2,3,3,4,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9354512095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track"],"Value":["","yes","popular","установка","крепить","монтаж","yandex","подключение","подключаться","монтировать","ламповый","светильник","присоединение","устанавливаться","подсоединять","вешать","устанавливать","алиса","лампа","подсоединение","прикреплять","соединять","присоединять","davay","davat","podklyuchim","podklyuchat","lampochku","lampochka","yandeksa","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"давай подключим лампочку яндекса","Text":"давай подключим лампочку яндекса","TokenBegin":[0,11,30,47],"TokenEnd":[10,29,46,61],"Tokens":"давай подключим лампочку яндекса"}
давай подключим 'лампу'(connecting_device) яндекса	{"Entities":{"Begin":[0,0,2,1,2,1,1,3,1,1,1,2,1,1,1,1,1,3,2,1,1,1,1,0,0,1,1,2,2,3,3,3,0,3,0],"End":[1,1,3,2,3,2,2,4,2,2,2,3,2,2,2,2,2,4,3,2,2,2,2,1,1,2,2,3,3,4,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9615709186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track"],"Value":["","yes","popular","установка","светильник","крепить","монтаж","yandex","подключение","подключаться","монтировать","лампочка","присоединение","устанавливаться","подсоединять","вешать","устанавливать","алиса","ламповый","подсоединение","прикреплять","соединять","присоединять","davay","davat","podklyuchim","podklyuchat","lampu","lampa","yandeksa","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"давай подключим лампу яндекса","Text":"давай подключим лампу яндекса","TokenBegin":[0,11,30,41],"TokenEnd":[10,29,40,55],"Tokens":"давай подключим лампу яндекса"}
давай подключим яндекс 'лампу'(connecting_device)	{"Entities":{"Begin":[0,0,2,3,2,2,1,2,3,3,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,3,4,3,3,2,3,4,4,2,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9771282673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_provider","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site","sys.track"],"Value":["","yes","yavideo","popular","яндекс","яндекс","установка","yandex","ламповый","светильник","крепить","алиса","монтаж","подключение","подключаться","монтировать","присоединение","устанавливаться","подсоединять","лампочка","вешать","устанавливать","подсоединение","прикреплять","соединять","присоединять","davay","davat","podklyuchim","podklyuchat","yandeks","yandeks","lampu","lampa","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"давай подключим яндекс лампу","Text":"давай подключим яндекс лампу","TokenBegin":[0,11,30,43],"TokenEnd":[10,29,42,53],"Tokens":"давай подключим яндекс лампу"}
я купил яндекс 'лампочку'(connecting_device) что дальше	{"Entities":{"Begin":[0,2,3,5,5,0,0,2,2,4,4,1,1,2,2,1,1,3,1,1,3,1,1,1,1,3,1,0,0,1,1,2,2,3,3,4,4,5,5,4,0,4,2,0,4],"End":[1,3,4,6,6,1,1,3,3,5,5,2,2,3,3,2,2,4,2,2,4,2,2,2,2,4,2,1,1,2,2,3,3,4,4,5,5,6,6,5,1,5,3,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.video_provider","custom.popular_goods","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track","sys.track"],"Value":["near_me","yavideo","popular","scroll_next_action","forward","я","я","яндекс","яндекс","что","что","продаваться","заказывать","yandex","алиса","закупка","приобретение","светильник","закупать","стоимость","ламповый","покупка","покупать","продажа","купля","лампа","приобретать","ya","ya","kupil","kupit","yandeks","yandeks","lampochku","lampochka","chto","chto","dalshe","daleko","\"artist\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"track\"","\"track\""]},"FstText":"я купил яндекс лампочку что дальше","Text":"я купил яндекс лампочку что дальше","TokenBegin":[0,3,14,27,44,51],"TokenEnd":[2,13,26,43,50,63],"Tokens":"я купил яндекс лампочку что дальше"}
я купил яндекс 'лампочку'(connecting_device)	{"Entities":{"Begin":[0,2,3,0,0,2,2,2,3,1,1,1,1,1,1,1,3,1,1,1,1,2,3,0,0,1,1,2,2,3,3,0,2,0],"End":[1,3,4,1,1,3,3,3,4,2,2,2,2,2,2,2,4,2,2,2,2,3,4,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.video_provider","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site","sys.track"],"Value":["near_me","yavideo","popular","я","я","яндекс","яндекс","алиса","ламповый","приобретение","купля","покупка","закупать","приобретать","продажа","покупать","лампа","закупка","стоимость","заказывать","продаваться","yandex","светильник","ya","ya","kupil","kupit","yandeks","yandeks","lampochku","lampochka","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"я купил яндекс лампочку","Text":"я купил яндекс лампочку","TokenBegin":[0,3,14,27],"TokenEnd":[2,13,26,43],"Tokens":"я купил яндекс лампочку"}
