text	mock
включи эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"track\""]},"FstText":"включи эквалайзер","Text":"включи эквалайзер","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи эквалайзер"}
пусть на колонке заработает эквалайзер	{"Entities":{"Begin":[0,2,0,0,1,1,1,1,2,1,3,0,2,3,0,0,1,1,2,2,3,3,4,4,0,0,4,0,4],"End":[1,3,1,1,2,2,2,2,3,2,4,1,3,4,1,1,2,2,3,3,4,4,5,5,1,1,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.8425332904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5929999948,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","popular","пусть","пусть","на","на","на","на","динамик","быть,в,для,за,к,от,по,про,с","включить,выручать,добиваться,добывать,доставать,достигать,жить,задействовать,заслуживать,наживать,получать,приобретать","да,ладно,хоть,хотя,что","акустика,динамик","заработный,заработок,зарплата,оклад,поработать,работа,работать,разбогатеть,устраиваться","pust","pust","na","na","kolonke","kolonka","zarabotaet","zarabatyvat","ekvalayzer","ekvalayzer","yam335810287","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"пусть на колонке заработает эквалайзер","Text":"пусть на колонке заработает эквалайзер","TokenBegin":[0,11,16,31,52],"TokenEnd":[10,15,30,51,72],"Tokens":"пусть на колонке заработает эквалайзер"}
алиса заставь работать эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,2,2,1,2,1,0,2,0,0,1,1,2,2,3,3,0,3,0,3],"End":[1,1,1,1,1,3,1,1,3,3,2,3,2,1,3,1,1,2,2,3,3,4,4,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9994519353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.activity","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","work-background","алиса","алиса","работать","работать","вызывать,вынуждать,насиловать,обязывать,принуждать,стимулировать","делать,заниматься,сидеть,ходить","вынуждать","алиска,алисочка","работа,труд","alisa","alisa","zastav","zastavlyat","rabotat","rabotat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса заставь работать эквалайзер","Text":"алиса заставь работать эквалайзер","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,63],"Tokens":"алиса заставь работать эквалайзер"}
мне нужен эквалайзер	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,2,0,2,0,2],"End":[1,1,2,2,2,1,1,1,2,1,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9954221845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.market_action","custom.confirmation","custom.market_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","wish","yes","wish","мне","мне","ja","полезный","мы","mne","ya","nuzhen","nuzhny","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне нужен эквалайзер","Text":"мне нужен эквалайзер","TokenBegin":[0,7,18],"TokenEnd":[6,17,38],"Tokens":"мне нужен эквалайзер"}
срочно вруби эквалайзер алиса	{"Entities":{"Begin":[3,0,1,1,1,1,3,3,3,3,1,1,3,3,0,3,1,0,0,0,1,1,2,2,3,3,2,3,3,2],"End":[4,1,2,2,2,2,4,4,4,4,2,2,4,4,1,4,2,1,1,1,2,2,3,3,4,4,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9866375923,0.9393144846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","autoplay","launch_command","play","play","album/3540304","Алиса FM","vendor","ru_alice","врубать","врубать","алиса","алиса","быстрый,немедленно,неотложный,нужный,экстренный","алиска,алисочка","включать,врубаться","быстро,быстрый,срочно,срочный,экспресс","srochno","srochno","vrubi","vrubat","ekvalayzer","ekvalayzer","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"срочно вруби эквалайзер алиса","Text":"срочно вруби эквалайзер алиса","TokenBegin":[0,13,24,45],"TokenEnd":[12,23,44,55],"Tokens":"срочно вруби эквалайзер алиса"}
алиса активируй эквалайзер на колонке	{"Entities":{"Begin":[0,0,0,0,0,1,4,0,0,1,1,3,3,3,3,3,4,1,0,4,0,0,1,1,2,2,3,3,4,4,0,2,0,2],"End":[1,1,1,1,1,2,5,1,1,2,2,4,4,4,4,4,5,2,1,5,1,1,2,2,3,3,4,4,5,5,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995098114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","activate","popular","алиса","алиса","активировать","активировать","на","на","на","на","быть,в,для,за,к,от,по,про,с","динамик","активатор,активация,активироваться,запускать","алиска,алисочка","акустика,динамик","alisa","alisa","aktiviruy","aktivirovat","ekvalayzer","ekvalayzer","na","na","kolonke","kolonka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса активируй эквалайзер на колонке","Text":"алиса активируй эквалайзер на колонке","TokenBegin":[0,11,30,51,56],"TokenEnd":[10,29,50,55,70],"Tokens":"алиса активируй эквалайзер на колонке"}
эквалайзер включись	{"Entities":{"Begin":[1,1,1,1,0,0,1,1,0,0],"End":[2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["включаться","включаться","выключаться,отключаться","включать,запускать","ekvalayzer","ekvalayzer","vklyuchis","vklyuchatsya","\"movie\"","\"track\""]},"FstText":"эквалайзер включись","Text":"эквалайзер включись","TokenBegin":[0,21],"TokenEnd":[20,37],"Tokens":"эквалайзер включись"}
алиса открой настройки эквалайзера и включи его	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,5,5,5,5,6,0,0,1,1,1,1,1,1,4,4,5,5,6,4,1,6,2,5,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,3,6,6,0,3],"End":[1,1,1,1,1,2,2,2,3,3,6,6,6,6,7,1,1,2,2,2,2,2,2,5,5,6,6,7,5,2,7,3,6,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,4,7,7,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995468259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.default_app","custom.settings","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","settings","tablo","autoplay","launch_command","play","play","this","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","и","и","включать","включать","on","да,ну,плюс,равно,так","заводить,находить,показывать,узнавать","это","починка,тюнинг","включаться,врубать,запускать","алиска,алисочка","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","alisa","alisa","otkroy","otkryvat","nastroyki","nastroyka","ekvalayzera","ekvalayzer","i","i","vklyuchi","vklyuchat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса открой настройки эквалайзера и включи его","Text":"алиса открой настройки эквалайзера и включи его","TokenBegin":[0,11,24,43,66,69,82],"TokenEnd":[10,23,42,65,68,81,88],"Tokens":"алиса открой настройки эквалайзера и включи его"}
алиса сделай чтобы работал эквалайзер на колонке	{"Entities":{"Begin":[0,0,0,0,0,6,0,0,1,1,2,2,3,3,5,5,5,5,2,6,5,1,3,2,6,0,1,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,4,0,4,1,1],"End":[1,1,1,1,1,7,1,1,2,2,3,3,4,4,6,6,6,6,3,7,6,2,4,3,7,1,2,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,5,1,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9996001124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","алиса","алиса","сделать","сделать","чтобы","чтобы","работать","работать","на","на","на","на","хоть,хотя,что,чтоб","динамик","быть,в,для,за,к,от,по,про,с","проехать,создавать","делать,заниматься,сидеть,ходить","чтоб","акустика,динамик","алиска,алисочка","создавать","работа,труд","alisa","alisa","sdelay","sdelat","chtoby","chtoby","rabotal","rabotat","ekvalayzer","ekvalayzer","na","na","kolonke","kolonka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"алиса сделай чтобы работал эквалайзер на колонке","Text":"алиса сделай чтобы работал эквалайзер на колонке","TokenBegin":[0,11,24,35,50,71,76],"TokenEnd":[10,23,34,49,70,75,90],"Tokens":"алиса сделай чтобы работал эквалайзер на колонке"}
алиса надо включить эквалайзер	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,0,0,1,1,1,1,2,2,2,1,2,0,1,0,0,1,1,2,2,3,3,0,3,0,3],"End":[2,1,1,1,1,2,3,3,3,3,1,1,2,2,2,2,3,3,3,2,3,1,2,1,1,2,2,3,3,4,4,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.94298172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.market_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","wish","autoplay","launch_command","play","play","алиса","алиса","надо","надо","надо","надо","включать","включать","задействовать,использовать,открыть","время,момент,нужно,час","включаться,врубать,запускать","алиска,алисочка","можно","alisa","alisa","nado","nado","vklyuchit","vklyuchat","ekvalayzer","ekvalayzer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса надо включить эквалайзер","Text":"алиса надо включить эквалайзер","TokenBegin":[0,11,20,37],"TokenEnd":[10,19,36,57],"Tokens":"алиса надо включить эквалайзер"}
