text	mock
включи 'третий'(trailer_number) трейлер ко 'второму'(video_index) фильму 'терминатор три'(film_name)	{"Entities":{"Begin":[0,0,0,0,1,1,4,5,5,5,5,5,7,7,0,0,1,1,4,4,4,4,7,7,4,6,7,7,5,0,0,6,1,5,7,5,0,5,6,7,5,6,5,0,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,1,4,6,7,1,4,5,6,1,5,6,6,1,4,7,1,1,4,4,7,7,1,1,4,4,7,7,1,4,7],"End":[1,1,1,1,2,2,5,6,6,6,6,6,8,8,1,1,2,2,5,5,5,5,8,8,5,7,8,8,6,1,1,7,2,6,8,6,1,6,7,8,6,7,6,1,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,2,5,7,8,2,5,6,8,2,6,8,7,2,5,8,2,2,5,5,8,8,2,2,5,5,8,8,2,5,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5249999762,0.75,0.7273907661,0,0.75,0,0,0,0,0,0,0,0,0.25,0.2726092637,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fairy_tale","custom.fuel_type","custom.tv_genre","custom.popular_goods","custom.genre","custom.player_type","custom.video_content_type","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["play","play","launch_command","autoplay","Радио-3","track/32860156","a92","films","popular","films","video","movie","Радио-3","track/32860156","включать","включать","3","3","2","2","2","2","3","3","два","бэтмен","three","тройка","филма","включение","запускать","бумер","три","кина","тройной","кинофильм","включаться","киношка","робот","третий","кинотеатр","трансформер","kino","врубать","кино","vklyuchi","vklyuchat","tretiy","tretiy","treyler","treyler","ko","ko","vtoromu","vtoroy","filmu","film","terminator","terminator","tri","tri","ruw98291","\"album\"","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"terminator 3 war of the machines\"","\"track\"","\"track\"","\"track\"","3","3","2","2","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":2}","{\"hours\":2}","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}","{\"minutes\":2}","{\"minutes\":3}"]},"FstText":"включи 3 трейлер ко 2 фильму терминатор 3","Text":"включи третий трейлер ко второму фильму терминатор три","TokenBegin":[0,13,26,41,46,61,74,95],"TokenEnd":[12,25,40,45,60,73,94,101],"Tokens":"включи третий трейлер ко второму фильму терминатор три"}
включи 'третий'(trailer_number) трейлер ко 'второму'(video_index) фильму	{"Entities":{"Begin":[0,0,0,0,1,1,4,5,5,5,5,5,0,0,1,1,4,4,4,4,5,0,1,0,5,0,5,5,0,5,4,5,5,0,0,1,1,2,2,3,3,4,4,5,5,1,4,1,4,5,1,5,1,4,1,1,4,4,1,1,4,4,1,4],"End":[1,1,1,1,2,2,5,6,6,6,6,6,1,1,2,2,5,5,5,5,6,1,2,1,6,1,6,6,1,6,5,6,6,1,1,2,2,3,3,4,4,5,5,6,6,2,5,2,5,6,2,6,2,5,2,2,5,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.7273907661,0,0,0,0,0,0.25,0.2726092637,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fairy_tale","custom.fuel_type","custom.tv_genre","custom.popular_goods","custom.genre","custom.player_type","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["play","play","launch_command","autoplay","Радио-3","track/32860156","a92","films","popular","films","video","movie","включать","включать","3","3","2","2","2","2","киношка","включаться","три","врубать","кинотеатр","включение","кино","филма","запускать","kino","два","кинофильм","кина","vklyuchi","vklyuchat","tretiy","tretiy","treyler","treyler","ko","ko","vtoromu","vtoroy","filmu","film","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","3","3","2","2","{\"hours\":3}","{\"hours\":3}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":3}","{\"minutes\":2}"]},"FstText":"включи 3 трейлер ко 2 фильму","Text":"включи третий трейлер ко второму фильму","TokenBegin":[0,13,26,41,46,61],"TokenEnd":[12,25,40,45,60,73],"Tokens":"включи третий трейлер ко второму фильму"}
найди в ютубе трейлер 'наследники три'(film_name)	{"Entities":{"Begin":[0,0,0,2,5,5,1,1,5,5,2,5,2,2,4,0,2,4,5,0,0,5,5,2,4,4,2,0,0,1,1,2,2,3,3,4,4,5,5,4,2,4,5,1,4,5,4,5,2,5,5,5,5,5,5],"End":[1,1,1,3,6,6,2,2,6,6,3,6,3,3,5,1,3,5,6,1,1,6,6,3,5,5,3,1,1,2,2,3,3,4,4,5,5,6,6,6,3,5,6,2,5,6,5,6,3,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9240000248,0.9399999976,0,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.video_provider","custom.fm_radio_station","custom.fairy_tale","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.org","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["search","list_todo_reminders_action","find","youtube","Радио-3","track/32860156","в","в","3","3","видеохостинг","третий","youtube","тюб","наследство","поискать","ютубчик","наследственный","тройка","искать","поиск","three","тройной","ютуберов","наследование","наследница","ютюб","naydi","nahodit","v","v","yutube","yutub","treyler","treyler","nasledniki","naslednik","tri","tri","ruw7627156","ruw275424","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"найди в ютубе трейлер наследники 3","Text":"найди в ютубе трейлер наследники три","TokenBegin":[0,11,14,25,40,61],"TokenEnd":[10,13,24,39,60,67],"Tokens":"найди в ютубе трейлер наследники три"}
трейлер к фильму 'три'(video_index)	{"Entities":{"Begin":[1,2,2,2,2,2,3,3,1,1,3,3,3,2,2,2,2,2,3,3,2,2,3,0,0,1,1,2,2,3,3,3,2,3,2,3,3,3,3,3,3,3],"End":[2,3,3,3,3,3,4,4,2,2,4,4,4,3,3,3,3,3,4,4,3,3,4,1,1,2,2,3,3,4,4,4,3,4,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.tv_genre","custom.popular_goods","custom.genre","custom.player_type","custom.video_content_type","custom.fm_radio_station","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["кplyus","films","popular","films","video","movie","Радио-3","track/32860156","к","к","3","3","three","кинотеатр","кинофильм","kino","филма","кина","тройка","третий","кино","киношка","тройной","treyler","treyler","k","k","filmu","film","tri","tri","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"трейлер к фильму 3","Text":"трейлер к фильму три","TokenBegin":[0,15,18,31],"TokenEnd":[14,17,30,37],"Tokens":"трейлер к фильму три"}
'дарксайдерс три'(film_name) трейлер русский	{"Entities":{"Begin":[1,1,3,3,3,3,3,1,1,3,3,1,1,1,1,3,3,3,3,3,0,0,1,1,2,2,3,3,0,1,1,1,0,1,1,1,1,1,1],"End":[2,2,4,4,4,4,4,2,2,4,4,2,2,2,2,4,4,4,4,4,1,1,2,2,3,3,4,4,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6830000281,0.75,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","custom.language","custom.fm_radio_station","custom.video_language","custom.geo_adjective","custom.video_recommendation_country","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.soft","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","russian","Русское Радио","rus","россия","Россия","3","3","russia","russian","третий","тройка","тройной","three","русса","русски","русско","руский","русс","darksayders","darksayders","tri","tri","treyler","treyler","russkiy","russkiy","ruw6902843","\"album\"","\"movie\"","\"movie\"","\"darksiders iii\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"дарксайдерс 3 трейлер русский","Text":"дарксайдерс три трейлер русский","TokenBegin":[0,23,30,45],"TokenEnd":[22,29,44,59],"Tokens":"дарксайдерс три трейлер русский"}
включи трейлер	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","treyler","treyler"]},"FstText":"включи трейлер","Text":"включи трейлер","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи трейлер"}
запусти трейлер	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["launch_command","play","autoplay","activate","play","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","загружать","включаться","запускаться","запуск","включать","zapusti","zapuskat","treyler","treyler"]},"FstText":"запусти трейлер","Text":"запусти трейлер","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"запусти трейлер"}
покажи трейлер	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","pokazhi","pokazyvat","treyler","treyler","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи трейлер","Text":"покажи трейлер","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"покажи трейлер"}
включи трейлер 'автостопом по галактике'(film_name)	{"Entities":{"Begin":[0,0,0,0,4,0,0,3,3,4,0,0,0,4,2,0,0,0,1,1,2,2,3,3,4,4,2,2,2,4,2],"End":[1,1,1,1,5,1,1,4,4,5,1,1,1,5,3,1,1,1,2,2,3,3,4,4,5,5,5,5,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8629999757,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","Галактика","включать","включать","по","по","вселенная","включаться","включение","врубать","гэлакси","автостоп","запускать","vklyuchi","vklyuchat","treyler","treyler","avtostopom","avtostopom","po","po","galaktike","galaktika","ruw535146","\"movie\"","\"movie\"","\"imperium galactica\"","\"track\""]},"FstText":"включи трейлер автостопом по галактике","Text":"включи трейлер автостопом по галактике","TokenBegin":[0,13,28,49,54],"TokenEnd":[12,27,48,53,72],"Tokens":"включи трейлер автостопом по галактике"}
включи трейлер к '1'(video_index)	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,3,0,0,2,2,3,3,3,3,0,0,0,0,0,0,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,3,4,4,4,4,1,1,3,3,4,4,4,4,1,1,1,1,1,1,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel","custom.tv_channel","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","кplyus","к1","Первый","pervyj","Радио 1","включать","включать","к","к","1","1","1","1","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","treyler","treyler","k","k","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи трейлер к 1","Text":"включи трейлер к 1","TokenBegin":[0,13,28,31],"TokenEnd":[12,27,30,32],"Tokens":"включи трейлер к 1"}
