text	mock
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
нет спасибо	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1],"End":[2,1,1,2,1,1,1,2,1,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8489758372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","нет","нет","net","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","благодарить,поблагодарить,спасиба,спасибочки","нету","net","net","spasibo","spasibo","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет спасибо","Text":"нет спасибо","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"нет спасибо"}
не надо	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0],"End":[2,1,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9144995809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7509999871,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","ne","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","можно","ne","ne","nado","nado","yam330997425","\"movie\""]},"FstText":"не надо","Text":"не надо","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не надо"}
нет не надо	{"Entities":{"Begin":[0,0,0,1,0,1,1,2,0,0,1,1,2,2,2,2,0,1,2,0,2,0,0,0,1,1,2,2,1,0,1,0],"End":[3,1,1,2,3,3,3,3,1,1,2,2,3,3,3,3,1,2,3,1,3,1,1,1,2,2,3,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.8525607586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019999981,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","no","cancel_action","no","wish","нет","нет","не","не","надо","надо","надо","надо","net","ne","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","можно","нету","net","net","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не надо","Text":"нет не надо","TokenBegin":[0,7,12],"TokenEnd":[6,11,20],"Tokens":"нет не надо"}
спасибо не надо	{"Entities":{"Begin":[0,0,1,1,1,2,1,1,2,2,2,2,1,0,2,0,2,0,0,1,1,2,2,0,1,0],"End":[3,1,2,3,3,3,2,2,3,3,3,3,2,1,3,1,3,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9721116424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","track/35757544","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","ne","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","благодарить,поблагодарить,спасиба,спасибочки","можно","spasibo","spasibo","ne","ne","nado","nado","\"movie\"","\"movie\"","\"track\""]},"FstText":"спасибо не надо","Text":"спасибо не надо","TokenBegin":[0,15,20],"TokenEnd":[14,19,28],"Tokens":"спасибо не надо"}
не хочу	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0],"End":[1,2,2,2,2,1,1,2,2,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","ne","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","ne","ne","hochu","hotet","\"movie\""]},"FstText":"не хочу","Text":"не хочу","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не хочу"}
не надо спасибо	{"Entities":{"Begin":[2,0,0,0,1,2,0,0,1,1,1,1,0,2,1,2,1,0,0,1,1,2,2,0,0,2,2],"End":[3,1,2,2,2,3,1,1,2,2,2,2,1,3,2,3,2,1,1,2,2,3,3,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9039697647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6899999976,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","cancel_action","no","wish","track/35757544","не","не","надо","надо","надо","надо","ne","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","благодарить,поблагодарить,спасиба,спасибочки","можно","ne","ne","nado","nado","spasibo","spasibo","yam330997425","\"movie\"","\"movie\"","\"track\""]},"FstText":"не надо спасибо","Text":"не надо спасибо","TokenBegin":[0,5,14],"TokenEnd":[4,13,28],"Tokens":"не надо спасибо"}
нет не хочу	{"Entities":{"Begin":[0,0,0,1,1,2,2,2,0,0,1,1,2,2,0,1,2,0,2,0,0,0,1,1,2,2,0,1,0],"End":[3,1,1,2,3,3,3,3,1,1,2,2,3,3,1,2,3,1,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.893786788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","no","yes","wish","market_buy_goods","нет","нет","не","не","хочу","хочу","net","ne","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","нету","net","net","ne","ne","hochu","hotet","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не хочу","Text":"нет не хочу","TokenBegin":[0,7,12],"TokenEnd":[6,11,20],"Tokens":"нет не хочу"}
не не надо	{"Entities":{"Begin":[0,0,1,1,1,2,0,0,1,1,2,2,2,2,0,1,2,2,0,0,1,1,2,2,1,0,1],"End":[1,1,2,3,3,3,1,1,2,2,3,3,3,3,1,2,3,3,1,1,2,2,3,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5830000043,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","cancel_action","no","wish","не","не","не","не","надо","надо","надо","надо","ne","ne","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","можно","ne","ne","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\""]},"FstText":"не не надо","Text":"не не надо","TokenBegin":[0,5,10],"TokenEnd":[4,9,18],"Tokens":"не не надо"}
да нет	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1],"End":[2,1,2,2,2,2,2,2,1,2,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9743186831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","no","no","prec_now","нет","нет","net","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","нету","da","da","net","net","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да нет","Text":"да нет","TokenBegin":[0,5],"TokenEnd":[4,11],"Tokens":"да нет"}
