text	mock
заморозь 'каждый'(timer_id) таймер	{"Entities":{"Begin":[1,2,0,1,0,0,0,0,2,0,0,1,1,2,2,2],"End":[2,3,1,2,1,1,1,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.selection","custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["all","clock","размораживать","ежедневно","морозить","замерзать","мороженный","заморозок","секундомер","zamoroz","zamorazhivat","kazhdy","kazhdy","taymer","taymer","\"movie\""]},"FstText":"заморозь каждый таймер","Text":"заморозь каждый таймер","TokenBegin":[0,17,30],"TokenEnd":[16,29,42],"Tokens":"заморозь каждый таймер"}
'все'(timer_id) таймеры приостановить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","приостанавливать","приостанавливать","прерывать","прекращение","прекращаться","останавливать","ликвидация","прекращать","секундомер","vse","ves","taymery","taymer","priostanovit","priostanavlivat","\"album\"","\"track\""]},"FstText":"все таймеры приостановить","Text":"все таймеры приостановить","TokenBegin":[0,7,22],"TokenEnd":[6,21,48],"Tokens":"все таймеры приостановить"}
затормози таймер на 'минуту миллион'(time)	{"Entities":{"Begin":[1,2,2,2,2,3,3,4,4,3,1,3,4,3,4,3,0,0,1,1,2,2,3,3,4,4,1,4,4,3,4,4,3,3,3],"End":[2,3,3,3,3,4,4,5,5,4,2,4,5,4,5,4,1,1,2,2,3,3,4,4,5,5,2,5,5,4,5,5,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","на","на","на","на","минута","минута","1000000","1000000","минуть","секундомер","минутка","миллионник","минутный","миллионный","мгновение","zatormozi","zatormazhivat","taymer","taymer","na","na","minutu","minuta","million","million","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1000000","1000000","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1,\"seconds\":1000000}"]},"FstText":"затормози таймер на минуту 1000000","Text":"затормози таймер на минуту миллион","TokenBegin":[0,19,32,37,50],"TokenEnd":[18,31,36,49,64],"Tokens":"затормози таймер на минуту миллион"}
стопни текущий таймер	{"Entities":{"Begin":[0,2,0,2,1,0,0,1,1,2,2,2],"End":[1,3,1,3,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","стопануть","секундомер","потечь","stopni","stopnya","tekuschiy","tekuschiy","taymer","taymer","\"movie\""]},"FstText":"стопни текущий таймер","Text":"стопни текущий таймер","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"стопни текущий таймер"}
застопорить таймер на 'три часа'(time)	{"Entities":{"Begin":[1,3,3,2,2,2,2,3,3,4,4,3,1,0,3,3,4,3,0,0,1,1,2,2,3,3,4,4,3,1,3,4,3,3,3,3,3,3,3,3,3,3],"End":[2,4,4,3,3,3,3,4,4,5,5,4,2,1,4,4,5,4,1,1,2,2,3,3,4,4,5,5,4,2,4,5,4,5,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","Радио-3","track/32860156","на","на","на","на","3","3","час","час","three","секундомер","закупоривать","тройка","третий","почасовой","тройной","zastoporit","zastoporivat","taymer","taymer","na","na","tri","tri","chasa","chas","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":3,\"minutes\":0}","{\"hours\":3,\"minutes\":0}","{\"end\":{\"hours\":3,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","3","3","{\"hours\":3}","{\"hours\":3}","{\"hours\":3}"]},"FstText":"застопорить таймер на 3 часа","Text":"застопорить таймер на три часа","TokenBegin":[0,23,36,41,48],"TokenEnd":[22,35,40,47,56],"Tokens":"застопорить таймер на три часа"}
можешь таймер приостанови	{"Entities":{"Begin":[0,1,0,0,2,2,2,1,2,2,2,2,2,0,0,1,1,2,2,0,1],"End":[1,2,1,1,3,3,3,2,3,3,3,3,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9715238214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","clock","можешь","можешь","приостанавливать","приостанавливать","прекращаться","секундомер","прерывать","прекращать","ликвидация","останавливать","прекращение","mozhesh","moch","taymer","taymer","priostanovi","priostanavlivat","\"movie\"","\"movie\""]},"FstText":"можешь таймер приостанови","Text":"можешь таймер приостанови","TokenBegin":[0,13,26],"TokenEnd":[12,25,48],"Tokens":"можешь таймер приостанови"}
задержи таймер на 'минуту'(time)	{"Entities":{"Begin":[1,2,2,2,2,3,3,3,0,3,1,3,3,0,0,1,1,2,2,3,3,1,0,3,3,3,3],"End":[2,3,3,3,3,4,4,4,1,4,2,4,4,1,1,2,2,3,3,4,4,2,1,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["clock","на","на","на","на","минута","минута","минутка","задерживаться","минутный","секундомер","мгновение","минуть","zaderzhi","zaderzhivat","taymer","taymer","na","na","minutu","minuta","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"задержи таймер на минуту","Text":"задержи таймер на минуту","TokenBegin":[0,15,28,33],"TokenEnd":[14,27,32,45],"Tokens":"задержи таймер на минуту"}
запаузи таймер на 'одну минуту'(time)	{"Entities":{"Begin":[1,3,3,3,2,2,2,2,3,3,3,3,4,4,4,4,1,4,4,0,0,1,1,2,2,3,3,4,4,3,3,1,3,3,3,3,3,3,3,3,3,3],"End":[2,4,4,4,3,3,3,3,4,4,4,4,5,5,5,5,2,5,5,1,1,2,2,3,3,4,4,5,5,4,4,2,4,4,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","Первый","pervyj","Радио 1","на","на","на","на","1","1","1","1","минута","минута","мгновение","минуть","секундомер","минутный","минутка","zapauzi","zapauzit","taymer","taymer","na","na","odnu","odin","minutu","minuta","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","1","1","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"запаузи таймер на 1 минуту","Text":"запаузи таймер на одну минуту","TokenBegin":[0,15,28,33,42],"TokenEnd":[14,27,32,41,54],"Tokens":"запаузи таймер на одну минуту"}
застопорить таймер на 'одну секунду'(time)	{"Entities":{"Begin":[1,3,3,3,2,2,2,2,3,3,3,3,4,4,4,1,0,0,0,1,1,2,2,3,3,4,4,3,3,1,3,4,3,3,3,3,3,3,3,3,3],"End":[2,4,4,4,3,3,3,3,4,4,4,4,5,5,5,2,1,1,1,2,2,3,3,4,4,5,5,4,4,2,4,5,4,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","Первый","pervyj","Радио 1","на","на","на","на","1","1","1","1","секунда","секунда","секундочка","секундомер","закупоривать","zastoporit","zastoporivat","taymer","taymer","na","na","odnu","odin","sekundu","sekunda","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"end\":{\"seconds\":1,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","1","1","{\"seconds\":1}","{\"seconds\":1}","{\"seconds\":1}"]},"FstText":"застопорить таймер на 1 секунду","Text":"застопорить таймер на одну секунду","TokenBegin":[0,23,36,41,50],"TokenEnd":[22,35,40,49,64],"Tokens":"застопорить таймер на одну секунду"}
'все'(timer_id) таймеры поставить на паузу	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,0,0,0,2,2,3,3,3,3,4,4,4,4,2,2,2,2,2,1,0,0,1,1,2,2,3,3,4,4,3,0,4,4,3,3,0,4],"End":[1,1,1,3,3,1,1,1,1,1,1,3,3,4,4,4,4,5,5,5,5,3,3,3,3,3,2,1,1,2,2,3,3,4,4,5,5,5,1,5,5,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9819999933,0,0.4444444478,0.01169590652,0,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.action_request","custom.launch_command","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["all","all","all","autoplay","launch_command","весь","весь","все","все","all","all","поставить","поставить","на","на","на","на","пауза","пауза","паузу","паузу","доставка","завозить","поставать","поставщик","поставка","секундомер","vse","ves","taymery","taymer","postavit","postavlyat","na","na","pauzu","pauza","yam344786657","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"все таймеры поставить на паузу","Text":"все таймеры поставить на паузу","TokenBegin":[0,7,22,41,46],"TokenEnd":[6,21,40,45,56],"Tokens":"все таймеры поставить на паузу"}
