text	mock
повтори еще раз	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,2,1,1,1],"End":[2,3,2,2,2,2,2,2,1,1,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","повторение","повтор","повторяться","povtori","povtoryat","esche","esche","raz","raz","\"album\"","\"movie\"","\"track\""]},"FstText":"повтори еще раз","Text":"повтори еще раз","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Tokens":"повтори еще раз"}
предыдущую	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["prev","prev","предыдущий","предыдущий","predyduschuyu","predyduschiy"]},"FstText":"предыдущую","Text":"предыдущую","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущую"}
алиса привет еще раз	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,2,2,2,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,2,3,3,1,2,0,1,2,0,1,2],"End":[1,1,1,1,1,3,4,1,1,2,2,3,3,3,3,3,3,1,1,2,1,1,1,1,2,2,1,1,1,1,2,2,3,3,4,4,2,3,1,2,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9979323149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6639999747,0.9948093891,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","market_again","алиса","алиса","привет","привет","ещё","ещё","еще","еще","еще","еще","алиска","alice","приветствие","alisa","яндекс","алисик","yandex","приветик","привіт","алисочка","алисенок","alisa","alisa","privet","privet","esche","esche","raz","raz","yam353788351","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса привет еще раз","Text":"алиса привет еще раз","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,37],"Tokens":"алиса привет еще раз"}
повторить	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["повтор","повторение","повторяться","povtorit","povtoryat"]},"FstText":"повторить","Text":"повторить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторить"}
повторите	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["повтор","повторяться","повторение","povtorite","povtoryat"]},"FstText":"повторите","Text":"повторите","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторите"}
еще раз скажи	{"Entities":{"Begin":[0,0,2,2,0,0,0,0,0,0,2,2,2,2,0,0,1,1,2,2,2,0,0,2,0],"End":[1,2,3,3,1,1,1,1,1,1,3,3,3,3,1,1,2,2,3,3,3,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8050000072,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","ask","list_todo_reminders_action","ещё","ещё","еще","еще","еще","еще","скажи","скажи","скажи","скажи","esche","esche","raz","raz","skazhi","skazat","yam338847122","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще раз скажи","Text":"еще раз скажи","TokenBegin":[0,7,14],"TokenEnd":[6,13,24],"Tokens":"еще раз скажи"}
предыдущий	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["prev","prev","предыдущий","предыдущий","predyduschiy","predyduschiy"]},"FstText":"предыдущий","Text":"предыдущий","TokenBegin":[0],"TokenEnd":[20],"Tokens":"предыдущий"}
алиса повтори еще раз	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,2,2,2,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,2,2,3,3,2,0,2,0,2],"End":[1,1,1,1,1,3,4,1,1,3,3,3,3,3,3,1,1,2,1,1,2,1,1,2,1,1,1,1,2,2,3,3,4,4,3,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9993453622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","market_again","алиса","алиса","ещё","ещё","еще","еще","еще","еще","алиска","alice","повтор","alisa","яндекс","повторяться","алисик","yandex","повторение","алисочка","алисенок","alisa","alisa","povtori","povtoryat","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса повтори еще раз","Text":"алиса повтори еще раз","TokenBegin":[0,11,26,33],"TokenEnd":[10,25,32,39],"Tokens":"алиса повтори еще раз"}
прочитай еще раз	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.scroll_next_action","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","scroll_next_action","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","читание","читать","прочитывать","перечитывать","почитай","чтение","зачитывать","почитать","прочтение","читаться","prochitay","prochityvat","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"прочитай еще раз","Text":"прочитай еще раз","TokenBegin":[0,17,24],"TokenEnd":[16,23,30],"Tokens":"прочитай еще раз"}
прошлая	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_episode","custom.video_season","syn.translit_en","syn.translit_en_lemma"],"Value":["prev","prev","proshlaya","proshly"]},"FstText":"прошлая","Text":"прошлая","TokenBegin":[0],"TokenEnd":[14],"Tokens":"прошлая"}
