text	mock
сколько времени	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","сколько","сколько","время","время","век,год,день,длина,момент,надо,сезон,час,число","что","сколька","skolko","skolko","vremeni","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени","Text":"сколько времени","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"сколько времени"}
который час	{"Entities":{"Begin":[1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1],"End":[2,2,2,2,1,2,1,1,2,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":1}","{\"hours\": 1}","час","час","какой,кто,что","век,время,день,класс,минута,момент,надо,неделя,свет,урок","kotory","kotory","chas","chas","\"movie\"","\"star wars knights of the old republic ii  the sith lords\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"который час","Text":"который час","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"который час"}
запусти таймер	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","clock","запускать","запускать","включать,включаться","zapusti","zapuskat","taymer","taymer","\"movie\""]},"FstText":"запусти таймер","Text":"запусти таймер","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"запусти таймер"}
алиса выключи часы	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,0,0,1,1,2,2,2,1,0,1,0,0,1,1,2,2,2,0,2,2,0],"End":[1,1,1,1,1,2,3,3,3,3,1,1,2,2,3,3,3,2,1,2,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9994122982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","clock","track/33938098","popular","datetime","алиса","алиса","выключать","выключать","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","закрывать,отключать","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","chasy","chas,chasy","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключи часы","Text":"алиса выключи часы","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"алиса выключи часы"}
алиса включи будильник	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,1,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,3,2,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.999391675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","clock","popular","алиса","алиса","включать","включать","часы","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи будильник","Text":"алиса включи будильник","TokenBegin":[0,11,24],"TokenEnd":[10,23,42],"Tokens":"алиса включи будильник"}
включи скажи сколько сейчас время	{"Entities":{"Begin":[1,0,0,0,0,1,1,2,4,4,0,0,1,1,1,1,2,2,3,3,4,4,2,3,1,4,2,0,3,0,0,1,1,2,2,3,3,4,4,1,4,1,3,4,4,3,3,3,3],"End":[2,1,1,1,1,2,2,3,5,5,1,1,2,2,2,2,3,3,4,4,5,5,3,4,2,5,3,1,4,1,1,2,2,3,3,4,4,5,5,2,5,2,4,5,5,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9903724194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6899999976,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_activation","custom.list_todo_reminders_action","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","autoplay","launch_command","play","play","ask","list_todo_reminders_action","how_long","datetime","vremya","включать","включать","скажи","скажи","скажи","скажи","сколько","сколько","сейчас","сейчас","время","время","что","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","говорить,повторять,рассказывать","век,год,день,длина,момент,надо,сезон,час,число","сколька","включаться,врубать,запускать","сегодня","vklyuchi","vklyuchat","skazhi","skazat","skolko","skolko","seychas","seychas","vremya","vremya","yam338847122","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"включи скажи сколько сейчас время","Text":"включи скажи сколько сейчас время","TokenBegin":[0,13,24,39,52],"TokenEnd":[12,23,38,51,62],"Tokens":"включи скажи сколько сейчас время"}
установи время на пять часов	{"Entities":{"Begin":[1,1,3,4,4,4,4,3,3,3,0,0,1,1,2,2,2,2,3,3,3,3,4,4,0,2,1,4,3,0,4,3,0,0,1,1,2,2,3,3,4,4,1,3,4,3,1,3,4,4,1,3,3,3,3,3,3,3,3,3],"End":[2,2,4,5,5,5,5,5,4,5,1,1,2,2,3,3,3,3,4,4,4,4,5,5,1,3,2,5,4,1,5,4,1,1,2,2,3,3,4,4,5,5,2,4,5,4,2,4,5,5,2,5,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","custom.fuel_type","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["datetime","vremya","a95","clock","track/33938098","popular","datetime","{\"hours\":5}","{\"hours\": 5}","{\"hours\": 5}","устанавливать","устанавливать","время","время","на","на","на","на","5","5","5","5","час","час","начинать,определять,собирать","быть,в,для,за,к,от,по,про,с","век,год,день,длина,момент,надо,сезон,час,число","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","отлично","подключать,ставить","часовой","пятый","ustanovi","ustanavlivat","vremya","vremya","na","na","pyat","pyat","chasov","chas,chasov,chasy","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","\"track\"","{\"hours\":5,\"minutes\":0}","{\"hours\":5,\"minutes\":0}","{\"end\":{\"hours\":5,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","5","5","{\"hours\":5}","{\"hours\":5}","{\"hours\":5}"]},"FstText":"установи время на 5 часов","Text":"установи время на пять часов","TokenBegin":[0,17,28,33,42],"TokenEnd":[16,27,32,41,52],"Tokens":"установи время на пять часов"}
поставь часы на пять минут	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,3,3,3,0,0,0,0,1,1,2,2,2,2,3,3,3,3,4,4,1,0,2,4,3,3,0,0,1,1,2,2,3,3,4,4,1,3,3,1,3,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,2,2,2,4,5,4,1,1,1,1,2,2,3,3,3,3,4,4,4,4,5,5,2,1,3,5,4,4,1,1,2,2,3,3,4,4,5,5,2,4,4,2,5,2,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","track/33938098","popular","datetime","a95","{\"minutes\":5}","{\"hours\": 5}","поставлять","поставлять","поставь","поставь","час","час","на","на","на","на","5","5","5","5","минута","минута","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","продавать","быть,в,для,за,к,от,по,про,с","момент,секунда,час","отлично","пятый","postav","postavlyat","chasy","chas,chasy","na","na","pyat","pyat","minut","minuta","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"поставь часы на 5 минут","Text":"поставь часы на пять минут","TokenBegin":[0,15,24,29,38],"TokenEnd":[14,23,28,37,48],"Tokens":"поставь часы на пять минут"}
поставь время на один час	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,3,3,3,4,0,0,0,0,1,1,2,2,2,2,3,3,3,3,4,4,0,4,3,2,1,0,0,1,1,2,2,3,3,4,4,1,3,3,1,3,4,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,2,4,4,4,5,4,5,5,1,1,1,1,2,2,3,3,3,3,4,4,4,4,5,5,1,5,4,3,2,1,1,2,2,3,3,4,4,5,5,2,4,4,2,4,5,4,4,2,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.settings","custom.tv_channel","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","datetime","vremya","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","{\"hours\": 1}","{\"hours\": 1}","поставлять","поставлять","поставь","поставь","время","время","на","на","на","на","1","1","1","1","час","час","продавать","век,время,день,класс,минута,момент,надо,неделя,свет,урок","как,раз,сам,только","быть,в,для,за,к,от,по,про,с","век,год,день,длина,момент,надо,сезон,час,число","postav","postavlyat","vremya","vremya","na","na","odin","odin","chas","chas","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"поставь время на 1 час","Text":"поставь время на один час","TokenBegin":[0,15,26,31,40],"TokenEnd":[14,25,30,39,46],"Tokens":"поставь время на один час"}
включи экран	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","popular","display","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","ekran","ekran"]},"FstText":"включи экран","Text":"включи экран","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи экран"}
