text	mock
а где она находится	{"Entities":{"Begin":[0,2,0,0,3,3,3,0,0,1,1,2,2,3,3,1,2,2,0,1],"End":[1,3,1,1,4,4,4,1,1,2,2,3,3,4,4,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.999247849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","this","а","а","находится","находится","местонахождение","a","a","gde","gde","ona","ona","nahoditsya","nahoditsya","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а где она находится","Text":"а где она находится","TokenBegin":[0,3,10,17],"TokenEnd":[2,9,16,35],"Tokens":"а где она находится"}
а где это находится	{"Entities":{"Begin":[0,2,0,0,2,2,3,3,3,0,0,1,1,2,2,3,3,1,2,0,1],"End":[1,3,1,1,3,3,4,4,4,1,1,2,2,3,3,4,4,2,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9990810156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","this","а","а","это","это","находится","находится","местонахождение","a","a","gde","gde","eto","eto","nahoditsya","nahoditsya","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а где это находится","Text":"а где это находится","TokenBegin":[0,3,10,17],"TokenEnd":[2,9,16,35],"Tokens":"а где это находится"}
а на карте	{"Entities":{"Begin":[0,2,2,2,0,0,1,1,1,1,2,0,0,1,1,2,2,2,0],"End":[1,3,3,3,1,1,2,2,2,2,3,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9973547459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","popular","card","maps","а","а","на","на","на","на","карточка","a","a","na","na","karte","karta","\"movie\"","\"track\""]},"FstText":"а на карте","Text":"а на карте","TokenBegin":[0,3,8],"TokenEnd":[2,7,18],"Tokens":"а на карте"}
а на карте можешь показать	{"Entities":{"Begin":[0,3,2,2,2,4,4,4,0,0,1,1,1,1,3,3,4,4,2,0,0,1,1,2,2,3,3,4,4,2,3,0],"End":[1,4,3,3,3,5,5,5,1,1,2,2,2,2,4,4,5,5,3,1,1,2,2,3,3,4,4,5,5,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993138313,0.9708041549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.popular_goods","custom.taxi_payments","custom.show_route_app","custom.route_action_type","custom.video_selection_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","popular","card","maps","other","play","play","а","а","на","на","на","на","можешь","можешь","показывать","показывать","карточка","a","a","na","na","karte","karta","mozhesh","moch","pokazat","pokazyvat","\"movie\"","\"movie\"","\"track\""]},"FstText":"а на карте можешь показать","Text":"а на карте можешь показать","TokenBegin":[0,3,8,19,32],"TokenEnd":[2,7,18,31,48],"Tokens":"а на карте можешь показать"}
а открой на карте	{"Entities":{"Begin":[0,1,1,1,3,3,3,0,0,1,1,1,1,1,1,2,2,2,2,1,3,1,1,1,1,0,0,1,1,2,2,3,3,3,0],"End":[1,2,2,2,4,4,4,1,1,2,2,2,2,2,2,3,3,3,3,2,4,2,2,2,2,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9993164539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","play","play","list_todo_reminders_action","popular","card","maps","а","а","открывать","открывать","открывать","открывать","открой","открой","на","на","на","на","открывание","карточка","вскрытие","вскрывать","открытие","открываться","a","a","otkroy","otkryvat","na","na","karte","karta","\"movie\"","\"track\""]},"FstText":"а открой на карте","Text":"а открой на карте","TokenBegin":[0,3,16,21],"TokenEnd":[2,15,20,31],"Tokens":"а открой на карте"}
в навигаторе	{"Entities":{"Begin":[1,1,0,0,1,1,1,0,0,1,1,0,1,1,1],"End":[2,2,1,1,2,2,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.show_route_app","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["popular","navigator","в","в","gps","навигационный","навигация","v","v","navigatore","navigator","\"movie\"","\"movie\"","\"5158\"","\"netscape navigator\""]},"FstText":"в навигаторе","Text":"в навигаторе","TokenBegin":[0,3],"TokenEnd":[2,23],"Tokens":"в навигаторе"}
варианты на карте	{"Entities":{"Begin":[2,2,2,1,1,1,1,2,0,0,1,1,2,2,2],"End":[3,3,3,2,2,2,2,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","card","maps","на","на","на","на","карточка","varianty","variant","na","na","karte","karta","\"movie\""]},"FstText":"варианты на карте","Text":"варианты на карте","TokenBegin":[0,17,22],"TokenEnd":[16,21,32],"Tokens":"варианты на карте"}
где он находится	{"Entities":{"Begin":[1,2,2,2,0,0,1,1,2,2,0,1,0],"End":[2,3,3,3,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["this","находится","находится","местонахождение","gde","gde","on","on","nahoditsya","nahoditsya","\"artist\"","\"movie\"","\"track\""]},"FstText":"где он находится","Text":"где он находится","TokenBegin":[0,7,12],"TokenEnd":[6,11,30],"Tokens":"где он находится"}
где это	{"Entities":{"Begin":[1,1,1,0,0,1,1,0,1,0],"End":[2,2,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["this","это","это","gde","gde","eto","eto","\"artist\"","\"movie\"","\"track\""]},"FstText":"где это","Text":"где это","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"где это"}
где это на карте	{"Entities":{"Begin":[1,3,3,3,1,1,2,2,2,2,3,0,0,1,1,2,2,3,3,0,1,3,0],"End":[2,4,4,4,2,2,3,3,3,3,4,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","popular","card","maps","это","это","на","на","на","на","карточка","gde","gde","eto","eto","na","na","karte","karta","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"где это на карте","Text":"где это на карте","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,29],"Tokens":"где это на карте"}
