text	mock
включи сказку красная шапочка	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,0,0,2,2,2,2,2,1,3,0,3,0,0,1,1,2,2,3,3,2,2,2,2],"End":[1,1,1,1,2,2,4,4,1,1,3,3,3,3,3,2,4,1,4,1,1,2,2,3,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06916639209,0,0,0.9308335781],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.demo.arg_color","user.iot.demo.arg_color","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/32861474","track/32861474","включать","включать","красный","красный","demo--red","demo--red","антипасха,горка,красивый,красница,неделя,нерка","анекдот,история,рассказ,чудо","берет,колпак,ушанка,шапка","включаться,врубать,запускать","шапка,шляпа,шляпка","vklyuchi","vklyuchat","skazku","skazka","krasnaya","krasny","shapochka","shapochka","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи сказку красная шапочка","Text":"включи сказку красная шапочка","TokenBegin":[0,13,26,41],"TokenEnd":[12,25,40,55],"Tokens":"включи сказку красная шапочка"}
включи сказку колобок	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,2,2,1,2,2,2],"End":[1,1,1,1,2,2,3,1,1,2,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8690000176,0.09068267047,0,0.9093173146],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/35757552","включать","включать","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","skazku","skazka","kolobok","kolobok","yam3740901","\"album\"","\"movie\"","\"track\""]},"FstText":"включи сказку колобок","Text":"включи сказку колобок","TokenBegin":[0,13,26],"TokenEnd":[12,25,40],"Tokens":"включи сказку колобок"}
сказка репка	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,1,1,1,0],"End":[1,1,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5830000043,0.5680000186],"Source":["","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.text"],"Value":["fairy_tales_default","fantasy","playlist/738952754:1447","track/32860151","анекдот,история,рассказ,чудо","репа,репчатый","skazka","skazka","repka","repka","yam332860151","ruw2204903"]},"FstText":"сказка репка","Text":"сказка репка","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сказка репка"}
расскажи сказку репка	{"Entities":{"Begin":[0,0,1,1,2,2,0,0,0,0,1,0,0,2,0,0,1,1,2,2],"End":[1,1,2,2,3,3,1,1,1,1,2,1,1,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["list_todo_reminders_action","scroll_next_action","fairy_tales_default","fantasy","playlist/738952754:1447","track/32860151","расскажи","расскажи","расскажи","расскажи","анекдот,история,рассказ,чудо","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","репа,репчатый","rasskazhi","rasskazyvat","skazku","skazka","repka","repka"]},"FstText":"расскажи сказку репка","Text":"расскажи сказку репка","TokenBegin":[0,17,30],"TokenEnd":[16,29,40],"Tokens":"расскажи сказку репка"}
включи виктор драгунский денискины рассказы	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,4,1,0,0,0,1,1,2,2,3,3,4,4,3,1,1,1,4,1,3,4,1,1],"End":[1,1,1,1,3,3,1,1,2,5,2,1,1,1,2,2,3,3,4,4,5,5,5,5,5,3,5,2,5,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610000134,0.8539999723,0,0,0.08078265935,0,0,0.03108837083,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.text","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["autoplay","launch_command","play","play","album/1712453","album/1712453","включать","включать","victa,victor,victoroc,victousa,victousia,victousja,victousya,victusa,victusia,victusja,victusya,vikta,viktor,viktorok,viktousa,viktousia,viktousja,viktousya,viktusa,viktusia,viktusja,viktusya,vitasa,vitasia,vitasja,vitasya,vitca,vitec,vitechca,vitechka,vitek,vitioc,vitiok,vitiuha,vitiukha,vitiuna,vitiunchic,vitiunchik,vitiunechca,vitiunechka,vitiunia,vitiunja,vitiunya,vitiusa,vitiusca,vitiusia,vitiusja,vitiuska,vitiusya,vitjoc,vitjok,vitjuha,vitjukha,vitjuna,vitjunchic,vitjunchik,vitjunechca,vitjunechka,vitjunia,vitjunja,vitjunya,vitjusa,vitjusca,vitjusia,vitjusja,vitjuska,vitjusya,vitka,vitoc,vitok,vitoshenca,vitoshenka,vitoulec,vitoulek,vitousa,vitousechca,vitousechka,vitoushechca,vitoushechka,vitousia,vitousja,vitousya,vituha,vitukha,vitulec,vitulek,vituna,vitunchic,vitunchik,vitunechca,vitunechka,vitunia,vitunja,vitunya,vitusa,vitusca,vitusechca,vitusechka,vitushechca,vitushechka,vitusia,vitusja,vituska,vitusya,vityoc,vityok,vityuha,vityukha,vityuna,vityunchic,vityunchik,vityunechca,vityunechka,vityunia,vityunja,vityunya,vityusa,vityusca,vityusia,vityusja,vityuska,vityusya,викта,викторок,виктуся,витася,витек,витечка,витошенька,витулек,витусечка,витуся,витушечка,витька,витюнечка,витюнчик,витюня,витюська,витюся,витюха,витёк","анекдот,история,передача,сказка,случай","виктория","включаться,врубать,запускать","vklyuchi","vklyuchat","viktor","viktor","dragunskiy","dragunskiy","deniskiny","deniskin,deniskina","rasskazy","rasskaz","ruw5071222","yam01712453","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"виктор\"","\"виктор\""]},"FstText":"включи виктор драгунский денискины рассказы","Text":"включи виктор драгунский денискины рассказы","TokenBegin":[0,13,26,47,66],"TokenEnd":[12,25,46,65,82],"Tokens":"включи виктор драгунский денискины рассказы"}
включи русские народные сказки	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,2,3,3,0,0,3,1,2,0,0,0,1,1,2,2,3,3,1,1,1,1,1,3],"End":[1,1,1,1,2,2,2,2,3,3,4,4,1,1,4,2,3,1,1,1,2,2,3,3,4,4,4,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5950000286,0.8426979184,0.1573020965,0,0,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","custom.genre","custom.genre","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.text","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","россия","russian","rus","Россия","rusfolk","rusfolk","fairy_tales_default","fantasy","включать","включать","анекдот,история,рассказ,чудо","российский","любимый,популярный","включаться,врубать,запускать","vklyuchi","vklyuchat","russkie","russkiy","narodnye","narodny","skazki","skazka","ruw3358085","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи русские народные сказки","Text":"включи русские народные сказки","TokenBegin":[0,13,28,45],"TokenEnd":[12,27,44,57],"Tokens":"включи русские народные сказки"}
про спящую красавицу включи сказку	{"Entities":{"Begin":[1,3,3,3,3,4,4,3,3,2,0,4,1,2,3,0,0,1,1,2,2,3,3,4,4,4,1,1,1,1],"End":[3,4,4,4,4,5,5,4,4,3,1,5,2,3,4,1,1,2,2,3,3,4,4,5,5,5,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8069999814,0.7432715297,0,0,0.2567284703],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["playlist/738952754:1185","autoplay","launch_command","play","play","fairy_tales_default","fantasy","включать","включать","краса,красотка,прелесть","для,за,на,о,об","анекдот,история,рассказ,чудо","жить,отдыхать","девушка,красавец","включаться,врубать,запускать","pro","pro","spyaschuyu","spat","krasavitsu","krasavitsa","vklyuchi","vklyuchat","skazku","skazka","yam343036189","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"про спящую красавицу включи сказку","Text":"про спящую красавицу включи сказку","TokenBegin":[0,7,20,39,52],"TokenEnd":[6,19,38,51,64],"Tokens":"про спящую красавицу включи сказку"}
алиса включи нам сказку про маленькую собаку	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,3,3,5,6,6,0,0,1,1,5,5,5,5,6,6,2,5,4,3,1,5,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,0,3,5],"End":[1,3,1,1,1,1,2,2,2,2,4,4,6,7,7,1,1,2,2,6,6,6,6,7,7,3,6,5,4,2,6,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,1,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995561242,0.9868710041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.genre","custom.ambient_sound","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","fairy_tales_default","fantasy","forchildren","playlist/103372440:1909","track/35757538","алиса","алиса","включать","включать","маленький","маленький","маленький","маленький","собака","собака","я","малый,молодой,ребенок","для,за,на,о,об","анекдот,история,рассказ,чудо","включаться,врубать,запускать","малый","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","nam","my","skazku","skazka","pro","pro","malenkuyu","malenkiy","sobaku","sobaka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса включи нам сказку про маленькую собаку","Text":"алиса включи нам сказку про маленькую собаку","TokenBegin":[0,11,24,31,44,51,70],"TokenEnd":[10,23,30,43,50,69,82],"Tokens":"алиса включи нам сказку про маленькую собаку"}
ладно будем тогда сказки слушать народные	{"Entities":{"Begin":[0,3,3,4,4,4,5,2,5,3,4,0,1,4,1,0,0,1,1,2,2,3,3,4,4,5,5,3,3,3,1,3],"End":[3,4,4,5,5,5,6,3,6,4,5,1,2,5,2,1,1,2,2,3,3,4,4,5,5,6,6,4,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9949547648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7039999962,0.5444312692,0.3673702478,0,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_playlist","custom.video_film_genre","custom.action_request","custom.launch_command","custom.player_type","custom.genre","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","fairy_tales_default","fantasy","autoplay","launch_command","music","rusfolk","после,тут","любимый,популярный","анекдот,история,рассказ,чудо","послушать","окей,отлично,пожалуйста,пусть,хорошо","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","послушать","возможно","ladno","ladno","budem","byt","togda","togda","skazki","skazka","slushat","slushat","narodnye","narodny","yam321101468","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"ладно будем тогда сказки слушать народные","Text":"ладно будем тогда сказки слушать народные","TokenBegin":[0,11,22,33,46,61],"TokenEnd":[10,21,32,45,60,77],"Tokens":"ладно будем тогда сказки слушать народные"}
включи сказки такие типа как теремок	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,5,0,0,4,4,3,4,1,0,0,0,1,1,2,2,3,3,4,4,5,5,1,5,1,4,5,5,1,5],"End":[1,1,1,1,2,2,3,4,6,1,1,5,5,4,5,2,1,1,1,2,2,3,3,4,4,5,5,6,6,2,6,2,5,6,6,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444312692,0.09407715499,0.3673702478,0,0,0,0.08819850534,0.9059228301],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.need_similar","custom.need_similar","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","need_similar","need_similar","track/35757557","включать","включать","как","как","вид,вроде,герой,группа,картина,класс,лицо,порода,порядок,пример,природа,разбор,серия,форма,школа","когда,один,с,только,точно,что","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","skazki","skazka","takie","takoy","tipa","tip","kak","kak","teremok","teremok","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи сказки такие типа как теремок","Text":"включи сказки такие типа как теремок","TokenBegin":[0,13,26,37,46,53],"TokenEnd":[12,25,36,45,52,67],"Tokens":"включи сказки такие типа как теремок"}
