text	mock
отменить все команды	{"Entities":{"Begin":[0,1,1,1,2,2,1,1,1,1,1,1,0,2,0,0,0,0,0,1,1,2,2,2,1,2,2,2,1],"End":[1,2,2,2,3,3,2,2,2,2,2,2,1,3,1,1,1,1,1,2,2,3,3,3,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7329999804,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","отменяться","командовать","расторжение","отмена","расторгать","otmenit","otmenyat","vse","ves","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отменить все команды","Text":"отменить все команды","TokenBegin":[0,17,24],"TokenEnd":[16,23,38],"Tokens":"отменить все команды"}
отменить все задания	{"Entities":{"Begin":[0,1,1,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,2,1,2,1],"End":[1,2,2,2,3,2,2,2,2,2,2,3,1,1,1,1,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","all","all","all","todo","весь","весь","все","все","all","all","задача","отменяться","расторжение","отмена","расторгать","otmenit","otmenyat","vse","ves","zadaniya","zadanie","\"album\"","\"movie\"","\"track\""]},"FstText":"отменить все задания","Text":"отменить все задания","TokenBegin":[0,17,24],"TokenEnd":[16,23,38],"Tokens":"отменить все задания"}
отменить все действия	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,1,2,2,1,1],"End":[1,2,2,2,2,2,2,2,2,2,1,1,3,3,1,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["cancel_action","all","all","all","весь","весь","все","все","all","all","отменяться","расторжение","воздействие","действовать","отмена","расторгать","otmenit","otmenyat","vse","ves","deystviya","deystvie","\"album\"","\"track\""]},"FstText":"отменить все действия","Text":"отменить все действия","TokenBegin":[0,17,24],"TokenEnd":[16,23,40],"Tokens":"отменить все действия"}
отменить запланированные команды	{"Entities":{"Begin":[0,2,2,0,0,0,1,2,1,1,0,0,0,1,1,2,2,2,2,2,2],"End":[1,3,3,1,1,1,2,3,2,2,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7360000014,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["cancel_action","music","artist","расторгать","отменяться","отмена","планировать","командовать","планирование","планироваться","расторжение","otmenit","otmenyat","zaplanirovannye","zaplanirovat","komandy","komanda","yam353097084","\"movie\"","\"movie\"","\"command  conquer\""]},"FstText":"отменить запланированные команды","Text":"отменить запланированные команды","TokenBegin":[0,17,48],"TokenEnd":[16,47,62],"Tokens":"отменить запланированные команды"}
отменить запланированные задания	{"Entities":{"Begin":[0,2,0,2,0,0,1,1,1,0,0,0,1,1,2,2,2],"End":[1,3,1,3,1,1,2,2,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.todo","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","todo","расторгать","задача","отменяться","отмена","планировать","планирование","планироваться","расторжение","otmenit","otmenyat","zaplanirovannye","zaplanirovat","zadaniya","zadanie","\"movie\""]},"FstText":"отменить запланированные задания","Text":"отменить запланированные задания","TokenBegin":[0,17,48],"TokenEnd":[16,47,62],"Tokens":"отменить запланированные задания"}
отменить запланированные действия	{"Entities":{"Begin":[0,0,0,0,1,1,2,1,2,0,0,0,1,1,2,2],"End":[1,1,1,1,2,2,3,2,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","расторгать","отменяться","отмена","планировать","планирование","действовать","планироваться","воздействие","расторжение","otmenit","otmenyat","zaplanirovannye","zaplanirovat","deystviya","deystvie"]},"FstText":"отменить запланированные действия","Text":"отменить запланированные действия","TokenBegin":[0,17,48],"TokenEnd":[16,47,64],"Tokens":"отменить запланированные действия"}
отменить все запланированные действия	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,3,0,0,0,2,2,2,3,0,0,0,1,1,2,2,3,3,1,1],"End":[1,2,2,2,2,2,2,2,2,2,4,1,1,1,3,3,3,4,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["cancel_action","all","all","all","весь","весь","все","все","all","all","воздействие","расторгать","отменяться","отмена","планироваться","планирование","планировать","действовать","расторжение","otmenit","otmenyat","vse","ves","zaplanirovannye","zaplanirovat","deystviya","deystvie","\"album\"","\"track\""]},"FstText":"отменить все запланированные действия","Text":"отменить все запланированные действия","TokenBegin":[0,17,24,55],"TokenEnd":[16,23,54,71],"Tokens":"отменить все запланированные действия"}
отменить все запланированные команды	{"Entities":{"Begin":[0,1,1,1,3,3,1,1,1,1,1,1,0,0,0,2,2,3,2,0,0,0,1,1,2,2,3,3,3,1,3,3,3,1],"End":[1,2,2,2,4,4,2,2,2,2,2,2,1,1,1,3,3,4,3,1,1,1,2,2,3,3,4,4,4,2,4,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699000001,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","расторгать","отменяться","отмена","планироваться","планирование","командовать","планировать","расторжение","otmenit","otmenyat","vse","ves","zaplanirovannye","zaplanirovat","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отменить все запланированные команды","Text":"отменить все запланированные команды","TokenBegin":[0,17,24,55],"TokenEnd":[16,23,54,69],"Tokens":"отменить все запланированные команды"}
отменить все запланированные задания	{"Entities":{"Begin":[0,1,1,1,3,1,1,1,1,1,1,0,0,0,3,2,2,2,0,0,0,1,1,2,2,3,3,1,3,1],"End":[1,2,2,2,4,2,2,2,2,2,2,1,1,1,4,3,3,3,1,1,1,2,2,3,3,4,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","all","all","all","todo","весь","весь","все","все","all","all","расторгать","отменяться","отмена","задача","планироваться","планирование","планировать","расторжение","otmenit","otmenyat","vse","ves","zaplanirovannye","zaplanirovat","zadaniya","zadanie","\"album\"","\"movie\"","\"track\""]},"FstText":"отменить все запланированные задания","Text":"отменить все запланированные задания","TokenBegin":[0,17,24,55],"TokenEnd":[16,23,54,69],"Tokens":"отменить все запланированные задания"}
отмени все команды	{"Entities":{"Begin":[0,1,1,1,2,2,1,1,1,1,1,1,0,0,2,0,0,0,0,1,1,2,2,2,1,2,2,2,1],"End":[1,2,2,2,3,3,2,2,2,2,2,2,1,1,3,1,1,1,1,2,2,3,3,3,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7919999957,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","расторгать","отменяться","командовать","расторжение","отмена","otmeni","otmenyat","vse","ves","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отмени все команды","Text":"отмени все команды","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"отмени все команды"}
