text	mock
покажи будильники	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0],"End":[1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9150000215,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","показывать","показывать","аттестовать,афишировать,вдолбить,вколотить,вразумлять,втемяшить,выдавать,выдерживать,выезжать,выказывать,выражать,выставлять,выучить,гвоздить,демонстрировать,дрессировать,загадочно,заявлять,знакомить,издалека,изобличать,изображать,изъявлять,иносказательно,казать,ловить,манежить,муштровать,надоумить,намекать,направлять,наставлять,натаскивать,научать,непрямо,обиноваться,обличать,обнажать,обнародовать,обнаруживать,образовывать,образумить,обучать,объявлять,оглашать,оголять,открывать,передавать,поведывать,подготовлять,подразумевать,поймать,представлять,предъявлять,преподавать,приучать,просвещать,проявлять,публиковать,разоблачать,раскрывать,рекламировать,светить,свидетельствовать,удостоверять,указывать,уличать,умудрить,утверждать,учить,школить,экспонировать,являть","часы","часики","pokazhi","pokazyvat","budilniki","budilnik","yam326249615","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи будильники","Text":"покажи будильники","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"покажи будильники"}
next mouth,next week	{"Entities":{"Begin":[0,0,2,2,0,3,2,0,2,3,0,2,1,3],"End":[1,1,3,3,1,4,3,1,3,4,1,3,2,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.1367985457,0,0,0,0.8632014394],"Source":["","","","","","","","","","","","","",""],"Type":["custom.market_vendor","custom.scroll_next_action","custom.market_vendor","custom.scroll_next_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["vendor","scroll_next_action","vendor","scroll_next_action","некст","вик,уик","некст","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"next mouth next week","Text":"next mouth,next week","TokenBegin":[0,5,11,16],"TokenEnd":[4,10,15,20],"Tokens":"next mouth next week"}
обозначение на греческом языке имя анна	{"Entities":{"Begin":[3,1,1,1,1,5,0,4,2,1,3,0,4,2,5,3,0,0,1,1,2,2,3,3,4,4,5,5,5,5,4,5,5,4,4,5,5],"End":[4,2,2,2,2,6,1,5,3,2,4,1,5,3,6,4,1,1,2,2,3,3,4,4,5,5,6,6,6,6,5,6,6,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7575646639,0.04364569858,0,0,0.1987896562,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name","sys.fio.name","fst.fio.name"],"Value":["language","на","на","на","на","ana,anca,anchoutca,anchoutka,anchutca,anchutka,anechca,anechka,ania,aniuna,aniunia,aniunja,aniunya,aniurchic,aniurchik,aniusa,aniusca,aniusechca,aniusechka,aniusia,aniusja,aniuska,aniusya,aniuta,aniutca,aniutka,aniutochca,aniutochka,anja,anjuna,anjunia,anjunja,anjunya,anjurchic,anjurchik,anjusa,anjusca,anjusechca,anjusechka,anjusia,anjusja,anjuska,anjusya,anjuta,anjutca,anjutka,anjutochca,anjutochka,anka,anna,annechca,annechka,annenca,annenka,annica,annicza,annitsa,anniuna,anniunia,anniunja,anniunya,anniusechca,anniusechka,anniusenca,anniusenka,annjuna,annjunia,annjunja,annjunya,annjusechca,annjusechka,annjusenca,annjusenka,annochca,annochka,annousa,annoushca,annoushenca,annoushenka,annoushka,annousia,annousja,annousya,annuna,annunia,annunja,annunya,annusa,annusechca,annusechka,annusenca,annusenka,annushca,annushenca,annushenka,annushka,annusia,annusja,annusya,annyuna,annyunia,annyunja,annyunya,annyusechca,annyusechka,annyusenca,annyusenka,anochca,anochka,anousa,anousechca,anousechka,anoushca,anoushechca,anoushechka,anoushenca,anoushenka,anoushka,anousia,anousja,anousya,anuna,anunia,anunja,anunya,anurchic,anurchik,anusa,anusca,anusechca,anusechka,anushca,anushechca,anushechka,anushenca,anushenka,anushka,anusia,anusja,anuska,anusya,anuta,anutca,anutka,anutochca,anutochka,anya,anyuna,anyunia,anyunja,anyunya,anyurchic,anyurchik,anyusa,anyusca,anyusechca,anyusechka,anyusia,anyusja,anyuska,anyusya,anyuta,anyutca,anyutka,anyutochca,anyutochka,niusic,niusik,njusic,njusik,nousa,nousia,nousja,nousya,nusa,nusia,nusic,nusik,nusja,nusya,nyusic,nyusik,анечка,анка,анненка,анненька,аннечка,анница,анночка,аннуся,аннушенька,аннушка,аннюня,аннюсенька,аннюсечка,аночка,анусечка,ануся,анушенька,анушечка,анушка,анчутка,анька,анюня,анюрчик,анюсечка,анюська,анюся,анюта,анютка,анюточка,аня,нуся,нюсик","знак,знамение,имя,название,называние,наименование,означение,определение,понятие,примета,произведение,сема,сигнификат,символ,термин,умножение,факториал,эмблема","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","грецкий,эллинский","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","говорение,гуандунский,диалект,жало,кантонский,лазутчик,метла,народ,народность,национальность,нация,переносчик,племя,разведчик,раса,речь,слово,слог,соглядатай,стиль,столб,сыщик,термин,факел,филер,чесалка,шпион,юэ,юэский,язычина,язычишко,язычок","значение,обозначать,расшифровка","звать,кличка","гречески","анечка,анютка,аня","языковой","oboznachenie","oboznachenie","na","na","grecheskom","grecheskiy","yazyke","yazyk","imya","imya","anna","anna","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"имя\"","\"имя\"","\"анна\"","\"анна\""]},"FstText":"обозначение на греческом языке имя анна","Text":"обозначение на греческом языке имя анна","TokenBegin":[0,23,28,47,58,65],"TokenEnd":[22,27,46,57,64,73],"Tokens":"обозначение на греческом языке имя анна"}
о чем переводится карман	{"Entities":{"Begin":[0,1,1,0,0,2,1,3,2,3,0,0,1,1,2,2,3,3,0,3,0],"End":[1,2,2,1,1,3,2,4,3,4,1,1,2,2,3,3,4,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["o","что","что","oh","за,касательно,насчет,насчёт,об,относительно,по,про","перевестись","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","бумажник,зепь,калита,карманчик,кармашек,киса,кисет,кишень,кишеня,клатч,клипборд,котома,кошелек,кошель,куль,мешечек,мешок,мешочек,мошна,папка,портмоне,портфель,ранец,рюкзак,сума,сумка,торба","перевести,перевиди,перевод,переводить,переводчик,переходить","кармашек","o","o","chem","chem","perevoditsya","perevoditsya","karman","karman","\"movie\"","\"movie\"","\"track\""]},"FstText":"о чем переводится карман","Text":"о чем переводится карман","TokenBegin":[0,3,10,33],"TokenEnd":[2,9,32,45],"Tokens":"о чем переводится карман"}
yes you very very clever	{"Entities":{"Begin":[2,0,1,4,3,0,1,4,2,3,0,1,0,1,2,4,0,0,1],"End":[3,1,2,5,4,1,2,5,3,5,1,2,1,2,4,5,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0.5939999819,0.1078292578,0.1855616271,0.7373304963,0.01648166403,0,0,0,0.154840216,0.7979567051],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_channel","custom.market_vendor","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","yu","vendor","вери","ес","ю","клевер","вери","yam358488266","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"yes you very very clever","Text":"yes you very very clever","TokenBegin":[0,4,8,13,18],"TokenEnd":[3,7,12,17,24],"Tokens":"yes you very very clever"}
My dad taught me to swim well на рксский	{"Entities":{"Begin":[7,7,7,7,0,6,1,5,3,4,7,6,1,5,7,7,8,8,5,0,4,5,6,1,4,3,4,0,1,3,5],"End":[8,8,8,8,1,7,2,6,4,5,8,7,2,6,8,8,9,9,6,2,5,6,7,2,5,4,5,1,2,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08382929116,0,0,0.0896853134,0,0,0,0,0,0,0,0,0.8264853954],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track"],"Value":["на","на","на","на","май","вел,велл","дад,дада","свим","ми","ту","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","will","daddy","плавание,плавать","na","na","rksskiy","rksskiy","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"mirrors edge\"","\"tactical ops assault on terror\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"my dad taught me to swim well на рксский","Text":"My dad taught me to swim well на рксский","TokenBegin":[0,3,7,14,17,20,25,30,35],"TokenEnd":[2,6,13,16,19,24,29,34,49],"Tokens":"my dad taught me to swim well на рксский"}
транскрипция to do something	{"Entities":{"Begin":[1,1,2,1,0,0,3,1,3,1,2,1,3],"End":[3,3,3,2,1,1,4,2,4,2,3,2,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.02352941222,0,0.007843137719,0,0,0,0.9686274529],"Source":["","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["list_todo","todo","ду","ту","transkriptsiya","transkriptsiya","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"tactical ops assault on terror\"","\"track\""]},"FstText":"транскрипция to do something","Text":"транскрипция to do something","TokenBegin":[0,25,28,31],"TokenEnd":[24,27,30,40],"Tokens":"транскрипция to do something"}
i get it to say if the morning	{"Entities":{"Begin":[2,1,4,3,2,7,6,0,2,0,1,5,7,0,2,3,5,7,0,1,2,3,5,6,3,5,0,2,4,5,6],"End":[3,2,5,4,3,8,7,1,3,1,3,6,8,1,3,4,6,8,1,2,3,4,6,8,4,6,2,3,5,6,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.4975714386,0.5562549233,0.3695408702,0.2652480602,0.03425310552,0.3804347813,0,0.134938404,0.07388010621,0,0,0,0,0,0,0,0,0,0.6195651889,0,0.4955207109,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.album","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.track"],"Value":["computers","гет,гетц","сей","ту","ит","монин,монинг,морнинг","за,зе","ай","информатика","\"album\"","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"tactical ops assault on terror\"","\"shin megami tensei if\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"i get it to say if the morning","Text":"i get it to say if the morning","TokenBegin":[0,2,6,9,12,16,19,23],"TokenEnd":[1,5,8,11,15,18,22,30],"Tokens":"i get it to say if the morning"}
the boat	{"Entities":{"Begin":[0,1,1,0],"End":[1,2,2,2],"Flags":["","","",""],"LogProbability":[-0.8999999762,-1.5,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","sys.artist","sys.films_100_750"],"Value":["за,зе","катер,лодка,лодочный","\"artist\"","\"movie\""]},"FstText":"the boat","Text":"the boat","TokenBegin":[0,4],"TokenEnd":[3,8],"Tokens":"the boat"}
what a fuck	{"Entities":{"Begin":[0,2,1,2,0,0,1,2,1,2,0,2,0,1,2,2,0],"End":[1,3,2,3,3,1,2,3,2,3,2,3,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.7080000043,0,0.289855063,0.09140740335,0.710144937,0.06536580622,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.swear","fst.swear","sys.track"],"Value":["вот","фак","are,э","ебать,порно,секс,трахать,трахаться,трахнуть","yam339403275","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"whatsapp\"","\"a\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"what a fuck","Text":"what a fuck","TokenBegin":[0,5,7],"TokenEnd":[4,6,11],"Tokens":"what a fuck"}
