text	mock
брось 'кубик'(num_dices)	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1],"End":[2,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.video_language","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["rus-x-kubik","кость","бежать,грохнуть,жечь,кидать,ликвидировать,метать,мотать,направлять,опускать,оставлять,останавливаться,палить,переводить,переставать,покидать,прекращать,прогуливать,проматывать,раскидывать,ронять,сбрасывать,скидывать,сорить,стрелять,терять,увидеть,удаляться,упускать,уронить,уходить","куб,кубический","бросаться,бросок,отпускать,подкидывать,расставаться,сбегать,скидывать","bros","brosat","kubik","kubik","\"movie\""]},"FstText":"брось кубик","Text":"брось кубик","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"брось кубик"}
брось 'кубики'(num_dices)	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,1,1],"End":[2,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5189999938,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","кость","бежать,грохнуть,жечь,кидать,ликвидировать,метать,мотать,направлять,опускать,оставлять,останавливаться,палить,переводить,переставать,покидать,прекращать,прогуливать,проматывать,раскидывать,ронять,сбрасывать,скидывать,сорить,стрелять,терять,увидеть,удаляться,упускать,уронить,уходить","куб,кубический","бросаться,бросок,отпускать,подкидывать,расставаться,сбегать,скидывать","bros","brosat","kubiki","kubik","yam347617218","\"movie\"","\"movie\""]},"FstText":"брось кубики","Text":"брось кубики","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"брось кубики"}
швырни 'кубиков'(num_dices)	{"Entities":{"Begin":[1,1,0,1,0,0,1,1,1,1],"End":[2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","кость","кинуть","куб,кубик,кубический","shvyrni","shvyrnut","kubikov","kubik,kubikov","\"movie\"","\"movie\""]},"FstText":"швырни кубиков","Text":"швырни кубиков","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"швырни кубиков"}
брось 'два'(num_dices) 'кубика'(num_dices) на '6'(num_edges) граней	{"Entities":{"Begin":[1,2,1,4,1,4,1,1,1,1,3,3,3,3,4,4,5,2,3,1,0,5,2,1,0,0,0,1,1,2,2,3,3,5,5,1,4,1,2,4,4,1,4,1,1,4,4,1,1,4,4,1,4],"End":[2,3,2,5,2,5,2,2,2,2,4,4,4,4,5,5,6,3,4,2,1,6,3,2,1,1,1,2,2,3,3,4,4,6,6,2,5,2,3,5,5,2,5,2,2,5,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0,0,0,0,0.2726092637,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.video_language","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["a92","rus-x-kubik","{\"hours\":2}","{\"hours\":6}","{\"hours\": 2}","{\"hours\": 6}","2","2","2","2","на","на","на","на","6","6","аспект,бок,борт,видимость,граница,зеркало,край,кромка,линия,мера,местность,окраина,окрестность,округ,перспектива,поверхность,поля,порог,предел,раздел,ребро,рубеж,рука,сторона,стык,черта","кость","быть,в,для,за,к,от,по,про,с","плохо","бежать,грохнуть,жечь,кидать,ликвидировать,метать,мотать,направлять,опускать,оставлять,останавливаться,палить,переводить,переставать,покидать,прекращать,прогуливать,проматывать,раскидывать,ронять,сбрасывать,скидывать,сорить,стрелять,терять,увидеть,удаляться,упускать,уронить,уходить","граничный,шестиугольник","куб,кубический","второй","бросаться,бросок,отпускать,подкидывать,расставаться,сбегать,скидывать","bros","brosat","dva","dva","kubika","kubik","na","na","graney","gran","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","2","2","6","6","{\"hours\":2}","{\"hours\":2}","{\"hours\":6}","{\"hours\":6}","{\"minutes\":2}","{\"minutes\":6}"]},"FstText":"брось 2 кубика на 6 граней","Text":"брось два кубика на 6 граней","TokenBegin":[0,11,18,31,36,38],"TokenEnd":[10,17,30,35,37,50],"Tokens":"брось два кубика на 6 граней"}
брось 'три'(num_dices) 'кубика'(num_dices) по '6'(num_edges) сторон	{"Entities":{"Begin":[1,1,2,1,4,1,4,1,1,3,3,4,4,1,2,3,5,0,2,1,0,0,0,1,1,2,2,3,3,5,5,1,4,1,2,3,4,1,4,1,4,1,1,4,4,1,1,4,4,1,4],"End":[2,2,3,2,5,2,5,2,2,4,4,5,5,2,3,4,6,1,3,2,1,1,1,2,2,3,3,4,4,6,6,2,5,2,3,4,5,2,5,2,5,2,2,5,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.video_language","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["track/32860156","Радио-3","rus-x-kubik","{\"hours\":3}","{\"hours\":6}","{\"hours\": 3}","{\"hours\": 6}","3","3","по","по","6","6","tree","кость","до,за,из,на,о,от,перед,после,программа,проходить,с","весь,владение,город,группа,деревня,земля,край,круг,лицо,место,область,отношение,площадь,поле,поселок,район,регион,рука,село,станица,станция,столица,страна,трек,угол,часть","бежать,грохнуть,жечь,кидать,ликвидировать,метать,мотать,направлять,опускать,оставлять,останавливаться,палить,переводить,переставать,покидать,прекращать,прогуливать,проматывать,раскидывать,ронять,сбрасывать,скидывать,сорить,стрелять,терять,увидеть,удаляться,упускать,уронить,уходить","куб,кубический","третий","бросаться,бросок,отпускать,подкидывать,расставаться,сбегать,скидывать","bros","brosat","tri","tri","kubika","kubik","po","po","storon","storona","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","3","3","6","6","{\"hours\":3}","{\"hours\":3}","{\"hours\":6}","{\"hours\":6}","{\"minutes\":3}","{\"minutes\":6}"]},"FstText":"брось 3 кубика по 6 сторон","Text":"брось три кубика по 6 сторон","TokenBegin":[0,11,18,31,36,38],"TokenEnd":[10,17,30,35,37,50],"Tokens":"брось три кубика по 6 сторон"}
подкинь 'костей'(num_dices)	{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,1,1,1,1,1],"End":[2,1,2,1,2,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8000000119,0,0.200000003,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["consta,constancia,constanciia,constancija,constanciya,constanczia,constancziia,constanczija,constancziya,constantin,constantinca,constantinchic,constantinoushca,constantinushca,constantsia,constantsiia,constantsija,constantsiya,constenca,constoushic,constushic,cosca,cosechca,costa,costai,costaj,costan,costana,costanca,costanechca,costanych,costashca,costay,costca,costechca,costenca,costia,costiai,costiaj,costian,costianca,costianechca,costiania,costianych,costiashca,costiay,costic,costiuha,costiukha,costiuna,costiunca,costiunia,costiunja,costiunya,costiusha,costiushca,costiushechca,costja,costjai,costjaj,costjan,costjanca,costjanechca,costjanja,costjanych,costjashca,costjay,costjuha,costjukha,costjuna,costjunca,costjunia,costjunja,costjunya,costjusha,costjushca,costjushechca,costuha,costukha,costuna,costunca,costunia,costunja,costunya,costusha,costushca,costushechca,costya,costyai,costyaj,costyan,costyanca,costyanechca,costyanya,costyanych,costyashca,costyay,costyuha,costyukha,costyuna,costyunca,costyunia,costyunja,costyunya,costyusha,costyushca,costyushechca,cotenca,konsta,konstancia,konstanciia,konstancija,konstanciya,konstanczia,konstancziia,konstanczija,konstancziya,konstantin,konstantinchik,konstantinka,konstantinoushka,konstantinushka,konstantsia,konstantsiia,konstantsija,konstantsiya,konstenka,konstoushik,konstushik,kosechka,koska,kosta,kostai,kostaj,kostan,kostana,kostanechka,kostanka,kostanych,kostashka,kostay,kostechka,kostenka,kostia,kostiai,kostiaj,kostian,kostianechka,kostiania,kostianka,kostianych,kostiashka,kostiay,kostik,kostiuha,kostiukha,kostiuna,kostiunia,kostiunja,kostiunka,kostiunya,kostiusha,kostiushechka,kostiushka,kostja,kostjai,kostjaj,kostjan,kostjanechka,kostjanja,kostjanka,kostjanych,kostjashka,kostjay,kostjuha,kostjukha,kostjuna,kostjunia,kostjunja,kostjunka,kostjunya,kostjusha,kostjushechka,kostjushka,kostka,kostuha,kostukha,kostuna,kostunia,kostunja,kostunka,kostunya,kostusha,kostushechka,kostushka,kostya,kostyai,kostyaj,kostyan,kostyanechka,kostyanka,kostyanya,kostyanych,kostyashka,kostyay,kostyuha,kostyukha,kostyuna,kostyunia,kostyunja,kostyunka,kostyunya,kostyusha,kostyushechka,kostyushka,kotenka,stanca,stanechca,stanechka,stanka,tana,конста,константин,константинка,константинушка,константинчик,констанция,констенька,констушик,косечка,коста,костенька,костечка,костик,костька,костюнька,костюня,костюха,костюша,костюшечка,костюшка,костяй,костян,костянечка,костяныч,костянька,костяня,костяшка,коська,котенька,станечка,станька,тана","подбрасывать","косточка,кубик,паук,ряд,семя,строй,ядро","бросать,бросаться,бросок,кидать,кинуть,подбрасывать,подкладывать,раскидывать","константин,костик,костин,костный,косточка,костяной","podkin","podkidyvat","kostey","kost,kostya","\"album\"","\"movie\"","\"track\"","\"костя\"","\"костя\""]},"FstText":"подкинь костей","Text":"подкинь костей","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"подкинь костей"}
алиса брось 'два'(num_dices) 'шестигранных'(num_edges) 'кубика'(num_dices) для игры в 'нарды'(game_type) виртуально	{"Entities":{"Begin":[0,0,0,0,0,2,4,6,6,6,6,6,6,2,2,0,0,2,2,2,2,5,5,7,7,7,9,6,7,5,2,4,1,6,2,4,1,0,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,6,0,2,4,5,6,7,0,2,6,2,2,2,2,2],"End":[1,1,1,1,1,3,5,7,7,7,7,7,7,3,3,1,1,3,3,3,3,6,6,8,8,8,10,7,8,6,3,5,2,7,3,5,2,1,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,3,7,1,3,5,6,7,8,1,3,7,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994853735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0.5735294223,0,0,0,0,0,0,0,0.2726092637,0.4264705777,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fuel_type","custom.video_language","custom.external_skill_type","custom.fairy_tale","custom.genre","custom.news_topic","custom.popular_goods","custom.site_or_app","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","a92","rus-x-kubik","skill_type","track/24057267","videogame","games","popular","app","{\"hours\":2}","{\"hours\": 2}","алиса","алиса","2","2","2","2","для","для","в","в","have","нереальный,потенциальный,эффективный","действие,зрелище,карта,лицедейство,матч,представление,спектакль,спорт,футбол,шутка","для,за,к,на,при,через","в,за,к,на,от,про","плохо","кость","бежать,грохнуть,жечь,кидать,ликвидировать,метать,мотать,направлять,опускать,оставлять,останавливаться,палить,переводить,переставать,покидать,прекращать,прогуливать,проматывать,раскидывать,ронять,сбрасывать,скидывать,сорить,стрелять,терять,увидеть,удаляться,упускать,уронить,уходить","играть,поиграть,сыграть","второй","куб,кубический","бросаться,бросок,отпускать,подкидывать,расставаться,сбегать,скидывать","алиска,алисочка","шестигранник,шестиугольник","alisa","alisa","bros","brosat","dva","dva","shestigrannyh","shestigranny,shestigrannyh","kubika","kubik","dlya","dlya","igry","igra","v","v","nardy","nardy","virtualno","virtualny","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"алиса брось 2 шестигранных кубика для игры в нарды виртуально","Text":"алиса брось два шестигранных кубика для игры в нарды виртуально","TokenBegin":[0,11,22,29,54,67,74,83,86,97],"TokenEnd":[10,21,28,53,66,73,82,85,96,117],"Tokens":"алиса брось два шестигранных кубика для игры в нарды виртуально"}
брось 'кубики'(num_dices) для 'монополии'(game_type)	{"Entities":{"Begin":[1,2,2,3,1,2,0,1,0,0,0,1,1,2,2,3,3,1,2,1,3],"End":[2,3,3,4,2,3,1,2,1,1,1,2,2,3,3,4,4,2,3,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["popular","для","для","льгота,право,преимущество,привилегия","кость","в,за,к,на,от,про","бежать,грохнуть,жечь,кидать,ликвидировать,метать,мотать,направлять,опускать,оставлять,останавливаться,палить,переводить,переставать,покидать,прекращать,прогуливать,проматывать,раскидывать,ронять,сбрасывать,скидывать,сорить,стрелять,терять,увидеть,удаляться,упускать,уронить,уходить","куб,кубический","бросаться,бросок,отпускать,подкидывать,расставаться,сбегать,скидывать","bros","brosat","kubiki","kubik","dlya","dlya","monopolii","monopoliya","\"movie\"","\"movie\"","\"movie\"","\"monopoly\""]},"FstText":"брось кубики для монополии","Text":"брось кубики для монополии","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,49],"Tokens":"брось кубики для монополии"}
брось 'кубик'(num_dices) игра 'миллионер'(game_type)	{"Entities":{"Begin":[1,2,2,2,2,2,1,2,3,0,1,2,3,0,0,0,1,1,2,2,3,3,1,2,3,3],"End":[2,3,3,3,3,3,2,3,4,1,2,3,4,1,1,1,2,2,3,3,4,4,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_language","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["rus-x-kubik","skill_type","track/24057267","games","popular","app","кость","действие,карта,матч,спорт,футбол,шутка","богатый,богач,денежный,обильный,туз","бежать,грохнуть,жечь,кидать,ликвидировать,метать,мотать,направлять,опускать,оставлять,останавливаться,палить,переводить,переставать,покидать,прекращать,прогуливать,проматывать,раскидывать,ронять,сбрасывать,скидывать,сорить,стрелять,терять,увидеть,удаляться,упускать,уронить,уходить","куб,кубический","играть,поиграть,сыграть","миллиардер,миллионник,олигарх","бросаться,бросок,отпускать,подкидывать,расставаться,сбегать,скидывать","bros","brosat","kubik","kubik","igra","igra","millioner","millioner","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"брось кубик игра миллионер","Text":"брось кубик игра миллионер","TokenBegin":[0,11,22,31],"TokenEnd":[10,21,30,49],"Tokens":"брось кубик игра миллионер"}
подкинь 'восемнадцатигранный'(num_edges) 'кубик'(num_dices)	{"Entities":{"Begin":[2,2,0,2,0,0,0,1,1,2,2,2],"End":[3,3,1,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_language","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["rus-x-kubik","кость","подбрасывать","куб,кубический","бросать,бросаться,бросок,кидать,кинуть,подбрасывать,подкладывать,раскидывать","podkin","podkidyvat","vosemnadtsatigranny","vosemnadtsatigranny","kubik","kubik","\"movie\""]},"FstText":"подкинь восемнадцатигранный кубик","Text":"подкинь восемнадцатигранный кубик","TokenBegin":[0,15,54],"TokenEnd":[14,53,64],"Tokens":"подкинь восемнадцатигранный кубик"}
