text	mock
что за песня и альбом	{"Entities":{"Begin":[2,2,2,4,4,1,3,1,0,2,2,0,0,1,1,2,2,3,3,4,4,0,0,1,2],"End":[3,3,3,5,5,2,4,2,1,3,3,1,1,2,2,3,3,4,4,5,5,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["track","track","music","album","music","the","да,ну,плюс,равно,так","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,музыка,стихотворение","мелодия,музыка,песенка","chto","chto","za","za","pesnya","pesnya","i","i","albom","albom","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за песня и альбом","Text":"что за песня и альбом","TokenBegin":[0,7,12,23,26],"TokenEnd":[6,11,22,25,38],"Tokens":"что за песня и альбом"}
какой это альбом и год	{"Entities":{"Begin":[1,2,2,4,3,1,0,0,0,1,1,2,2,3,3,4,4,1,4,4,4],"End":[2,3,3,5,4,2,1,1,1,2,2,3,3,4,4,5,5,2,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","album","music","время,день,лето","да,ну,плюс,равно,так","вот,оно,то","который,кто,что","kakoy","kakoy","eto","eto","albom","albom","i","i","god","god","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какой это альбом и год","Text":"какой это альбом и год","TokenBegin":[0,11,18,31,34],"TokenEnd":[10,17,30,33,40],"Tokens":"какой это альбом и год"}
с какого альбома песня in the end	{"Entities":{"Begin":[0,2,2,3,3,3,6,4,5,1,3,0,3,0,0,1,1,2,2,3,3,4,3,4,4,3,5,4],"End":[1,3,3,4,4,4,7,5,6,2,4,1,4,1,1,2,2,3,3,4,4,7,7,7,7,4,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8389999866,0.5860000253,0.01206782926,0.009050871246,0,0,0.9788812995],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.catalog_section","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["Радио S","album","music","track","track","music","энд","ин","за,зе","который,кто,что","мелодия,музыка,стихотворение","за,из,как,на,от,по,после,потом,против,со","мелодия,музыка,песенка","s","s","kakogo","kakoy","alboma","albom","pesnya","pesnya","yam351241318","yam3178495","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"с какого альбома песня in the end","Text":"с какого альбома песня in the end","TokenBegin":[0,3,16,31,42,45,49],"TokenEnd":[2,15,30,41,44,48,52],"Tokens":"с какого альбома песня in the end"}
что это за альбом	{"Entities":{"Begin":[1,3,3,2,2,1,0,0,0,1,1,2,2,3,3,0,0,2],"End":[2,4,4,3,3,2,1,1,1,2,2,3,3,4,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["this","album","music","the","в,для,из,на,о,об,от,по,под,после,потом,про,с","вот,оно,то","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","chto","chto","eto","eto","za","za","albom","albom","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что это за альбом","Text":"что это за альбом","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,31],"Tokens":"что это за альбом"}
из какого сериала играет этот трек	{"Entities":{"Begin":[2,2,2,2,4,5,5,5,0,1,3,4,5,0,3,2,0,0,1,1,2,2,3,3,4,4,5,5,5,5,2,2,5],"End":[3,3,3,3,5,6,6,6,1,2,4,5,6,1,4,3,1,1,2,2,3,3,4,4,5,5,6,6,6,6,3,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["tvseries","video","series","tv_show","this","track","track","music","is,ist","который,кто,что","сыграть,ходить,шутить","настоящий","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","за,между,от,по,с,со","игра,поиграть,сыграть","серия","iz","iz","kakogo","kakoy","seriala","serial","igraet","igrat","etot","etot","trek","trek","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"из какого сериала играет этот трек","Text":"из какого сериала играет этот трек","TokenBegin":[0,5,18,33,46,55],"TokenEnd":[4,17,32,45,54,63],"Tokens":"из какого сериала играет этот трек"}
с какого сайта играет эта песня	{"Entities":{"Begin":[0,2,4,5,5,5,2,1,4,3,5,0,3,5,2,0,0,1,1,2,2,3,3,4,4,5,5,2,5,2],"End":[1,3,5,6,6,6,3,2,5,4,6,1,4,6,3,1,1,2,2,3,3,4,4,5,5,6,6,3,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.site_or_app","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["Радио S","site","this","track","track","music","sight,site","который,кто,что","настоящий","сыграть,ходить,шутить","мелодия,музыка,стихотворение","за,из,как,на,от,по,после,потом,против,со","игра,поиграть,сыграть","мелодия,музыка,песенка","интернет,ру","s","s","kakogo","kakoy","sayta","sayt","igraet","igrat","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\""]},"FstText":"с какого сайта играет эта песня","Text":"с какого сайта играет эта песня","TokenBegin":[0,3,16,27,40,47],"TokenEnd":[2,15,26,39,46,57],"Tokens":"с какого сайта играет эта песня"}
алиса как называется вот эта песня которая играет	{"Entities":{"Begin":[0,0,0,0,0,4,5,5,5,3,3,4,5,1,7,6,5,0,7,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,3,5,0],"End":[1,1,1,1,1,5,6,6,6,4,4,5,6,2,8,7,6,1,8,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,4,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9993923903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","this","track","track","music","what","например,хоть,это","настоящий","мелодия,музыка,стихотворение","когда,один,с,только,точно,что","сыграть,ходить,шутить","какой,кто,что","мелодия,музыка,песенка","алиска,алисочка","игра,поиграть,сыграть","называть","alisa","alisa","kak","kak","nazyvaetsya","nazyvatsya","vot","vot","eta","etot","pesnya","pesnya","kotoraya","kotory","igraet","igrat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса как называется вот эта песня которая играет","Text":"алиса как называется вот эта песня которая играет","TokenBegin":[0,11,18,39,46,53,64,79],"TokenEnd":[10,17,38,45,52,63,78,91],"Tokens":"алиса как называется вот эта песня которая играет"}
как называется альбом	{"Entities":{"Begin":[2,2,0,1,0,0,1,1,2,2,0],"End":[3,3,1,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["album","music","когда,один,с,только,точно,что","называть","kak","kak","nazyvaetsya","nazyvatsya","albom","albom","\"movie\""]},"FstText":"как называется альбом","Text":"как называется альбом","TokenBegin":[0,7,28],"TokenEnd":[6,27,40],"Tokens":"как называется альбом"}
какая песня земфиры из какого альбома она играет	{"Entities":{"Begin":[1,1,1,5,5,6,3,1,4,0,7,3,1,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,1,2,2,6,1,6,2,2,2],"End":[2,2,2,6,6,7,4,2,5,1,8,4,2,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,2,3,3,7,2,7,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9509999752,0.7889999747,0.1155184284,0.8806083202,0,0,0,0.003873258596,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.player_type","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["track","track","music","album","music","this","is,ist","мелодия,музыка,стихотворение","который,кто,что","который,кто,что","сыграть,ходить,шутить","за,между,от,по,с,со","мелодия,музыка,песенка","игра,поиграть,сыграть","kakaya","kakoy","pesnya","pesnya","zemfiry","zemfira","iz","iz","kakogo","kakoy","alboma","albom","ona","ona","igraet","igrat","ruw14132","yam338149456","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"земфира\"","\"земфира\""]},"FstText":"какая песня земфиры из какого альбома она играет","Text":"какая песня земфиры из какого альбома она играет","TokenBegin":[0,11,22,37,42,55,70,77],"TokenEnd":[10,21,36,41,54,69,76,89],"Tokens":"какая песня земфиры из какого альбома она играет"}
кто поет и какой альбом	{"Entities":{"Begin":[4,4,2,1,0,3,1,0,0,1,1,2,2,3,3,4,4,0,1,0],"End":[5,5,3,2,1,4,2,1,1,2,2,3,3,4,4,5,5,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["album","music","да,ну,плюс,равно,так","спеть","какой,который,что","который,кто,что","поеть","kto","kto","poet","pet","i","i","kakoy","kakoy","albom","albom","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто поет и какой альбом","Text":"кто поет и какой альбом","TokenBegin":[0,7,16,19,30],"TokenEnd":[6,15,18,29,42],"Tokens":"кто поет и какой альбом"}
