text	mock
след а у вас	{"Entities":{"Begin":[2,1,1,2,2,0,0,1,1,2,2,3,3,0,0,1],"End":[4,2,2,3,3,1,1,2,2,3,3,4,4,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9234483838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","а","а","у","у","sled","sled","a","a","u","u","vas","vy","\"movie\"","\"movie\"","\"track\""]},"FstText":"след а у вас","Text":"след а у вас","TokenBegin":[0,9,12,15],"TokenEnd":[8,11,14,21],"Tokens":"след а у вас"}
А Ваш	{"Entities":{"Begin":[0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9916188717,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","a","a","vash","vash","\"track\""]},"FstText":"а ваш","Text":"А Ваш","TokenBegin":[0,3],"TokenEnd":[2,9],"Tokens":"а ваш"}
А вам какие 'фильмы'(content_type) нравятся?	{"Entities":{"Begin":[0,3,3,3,3,3,4,0,0,2,2,3,3,3,4,2,2,3,2,4,3,2,4,4,4,4,3,3,0,0,1,1,2,2,3,3,4,4,3,3,0],"End":[2,4,4,4,4,4,5,1,1,3,3,4,4,4,5,3,3,4,3,5,4,3,5,5,5,5,4,4,1,1,2,2,3,3,4,4,5,5,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9609807134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","popular","films","films","movie","movies","is_personal","а","а","какой","какой","кинотеатр","кино","кинофильм","понравиться","кака","каков","филма","каки","интересовать","кина","каково","полюбить","любоваться","влюбляться","интересоваться","киношка","kino","a","a","vam","vy","kakie","kakoy","filmy","film","nravyatsya","nravitsya","\"movie\"","\"movie\"","\"track\""]},"FstText":"а вам какие фильмы нравятся","Text":"А вам какие фильмы нравятся?","TokenBegin":[0,3,10,21,34],"TokenEnd":[2,9,20,33,50],"Tokens":"а вам какие фильмы нравятся"}
А ваш?	{"Entities":{"Begin":[0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9916188717,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","a","a","vash","vash","\"track\""]},"FstText":"а ваш","Text":"А ваш?","TokenBegin":[0,3],"TokenEnd":[2,9],"Tokens":"а ваш"}
А ваши? Какие?	{"Entities":{"Begin":[0,0,0,2,2,2,2,2,2,0,0,1,1,2,2,0],"End":[1,1,1,3,3,3,3,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9985641837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","а","а","какой","какой","кака","каков","каки","каково","a","a","vashi","vash","kakie","kakoy","\"track\""]},"FstText":"а ваши какие","Text":"А ваши? Какие?","TokenBegin":[0,3,13],"TokenEnd":[2,11,23],"Tokens":"а ваши какие"}
А какая ваша любимая?	{"Entities":{"Begin":[0,3,0,0,1,1,1,2,2,3,3,3,1,1,3,3,2,3,2,3,2,3,3,3,1,3,0,0,1,1,2,2,3,3,3,0,3],"End":[1,4,1,1,2,2,2,3,3,4,4,4,2,2,4,4,3,4,3,4,3,4,4,4,2,4,1,1,2,2,3,3,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.997133255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","is_personal","а","а","какой","какой","каки","vasha","ivanka","полюбить","влюбляться","любиш","каково","каков","нелюбимый","любовный","иван","возлюбить","ivan","влюбленный","иванка","love","любовь","любова","кака","возлюбленная","a","a","kakaya","kakoy","vasha","vash","lyubimaya","lyubimy","\"movie\"","\"track\"","\"track\""]},"FstText":"а какая ваша любимая","Text":"А какая ваша любимая?","TokenBegin":[0,3,14,23],"TokenEnd":[2,13,22,37],"Tokens":"а какая ваша любимая"}
А какой ваш любимый?	{"Entities":{"Begin":[0,3,0,0,1,1,3,1,3,1,3,3,3,3,3,3,3,1,3,1,3,0,0,1,1,2,2,3,3,3,3,0,3],"End":[1,4,1,1,2,2,4,2,4,2,4,4,4,4,4,4,4,2,4,2,4,1,1,2,2,3,3,4,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9990807772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","is_personal","а","а","какой","какой","влюбляться","каков","любовный","каково","возлюбить","любовь","нелюбимый","любиш","любова","возлюбленная","полюбить","каки","влюбленный","кака","love","a","a","kakoy","kakoy","vash","vash","lyubimy","lyubimy","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а какой ваш любимый","Text":"А какой ваш любимый?","TokenBegin":[0,3,14,21],"TokenEnd":[2,13,20,35],"Tokens":"а какой ваш любимый"}
А какой тебе понравился?	{"Entities":{"Begin":[0,0,0,1,1,1,1,3,3,3,1,1,3,3,0,0,1,1,2,2,3,3,2,2,0,2],"End":[1,1,1,2,2,2,2,4,4,4,2,2,4,4,1,1,2,2,3,3,4,4,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9986009002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["","а","а","какой","какой","каков","каково","полюбить","подходить","нравиться","каки","кака","влюбляться","симпатия","a","a","kakoy","kakoy","tebe","ty","ponravilsya","ponravitsya","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"а какой тебе понравился","Text":"А какой тебе понравился?","TokenBegin":[0,3,14,23],"TokenEnd":[2,13,22,43],"Tokens":"а какой тебе понравился"}
А мне ваш	{"Entities":{"Begin":[0,1,0,0,1,1,0,0,1,1,2,2,0,1,0],"End":[2,2,1,1,2,2,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9713063836,0,0,0,0,0,0,0,0,0,0,0,0.7699999809,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","near_me","а","а","мне","мне","a","a","mne","ya","vash","vash","yam337960134","\"movie\"","\"track\""]},"FstText":"а мне ваш","Text":"А мне ваш","TokenBegin":[0,3,10],"TokenEnd":[2,9,16],"Tokens":"а мне ваш"}
А мне ваше	{"Entities":{"Begin":[0,1,0,0,1,1,0,0,1,1,2,2,0,1,0],"End":[2,2,1,1,2,2,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.8890780807,0,0,0,0,0,0,0,0,0,0,0,0.6660000086,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","near_me","а","а","мне","мне","a","a","mne","ya","vashe","vash","yam337960134","\"movie\"","\"track\""]},"FstText":"а мне ваше","Text":"А мне ваше","TokenBegin":[0,3,10],"TokenEnd":[2,9,18],"Tokens":"а мне ваше"}
