text	mock
проложи маршрут на карте	{"Entities":{"Begin":[0,3,3,3,2,2,2,2,3,1,0,0,1,1,2,2,3,3,1,3],"End":[1,4,4,4,3,3,3,3,4,2,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["other","popular","card","maps","на","на","на","на","карточка","проехать","prolozhi","prolagat","marshrut","marshrut","na","na","karte","karta","\"movie\"","\"movie\""]},"FstText":"проложи маршрут на карте","Text":"проложи маршрут на карте","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,45],"Tokens":"проложи маршрут на карте"}
построй маршрут на карте	{"Entities":{"Begin":[0,3,3,3,2,2,2,2,0,0,1,0,3,0,0,0,0,0,0,1,1,2,2,3,3,1,3],"End":[1,4,4,4,3,3,3,3,1,1,2,1,4,1,1,1,1,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["other","popular","card","maps","на","на","на","на","построить","строительство","проехать","постройка","карточка","стройка","создание","строить","построиться","postroy","postroit","marshrut","marshrut","na","na","karte","karta","\"movie\"","\"movie\""]},"FstText":"построй маршрут на карте","Text":"построй маршрут на карте","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,45],"Tokens":"построй маршрут на карте"}
построй маршрут на машине	{"Entities":{"Begin":[0,3,3,3,2,2,2,2,0,3,3,3,0,1,0,3,3,0,3,0,0,0,0,0,1,1,2,2,3,3,1,3,3,3],"End":[1,4,4,4,3,3,3,3,1,4,4,4,1,2,1,4,4,1,4,1,1,1,1,1,2,2,3,3,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","custom.activity","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.surname"],"Value":["other","auto","driving","popular","на","на","на","на","построить","автотранспорт","авто","автомобиль","строительство","проехать","постройка","car","автомобильный","стройка","автомашина","создание","строить","построиться","postroy","postroit","marshrut","marshrut","na","na","mashine","mashina","\"movie\"","\"movie\"","\"machines\"","\"машин\""]},"FstText":"построй маршрут на машине","Text":"построй маршрут на машине","TokenBegin":[0,15,30,35],"TokenEnd":[14,29,34,47],"Tokens":"построй маршрут на машине"}
построй маршрут пешком	{"Entities":{"Begin":[0,2,0,0,1,0,0,0,0,0,2,2,0,0,1,1,2,2,1,2],"End":[1,3,1,1,2,1,1,1,1,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["other","pedestrian","построить","строительство","проехать","постройка","стройка","создание","строить","построиться","пеший","пешеходный","postroy","postroit","marshrut","marshrut","peshkom","peshkom","\"movie\"","\"movie\""]},"FstText":"построй маршрут пешком","Text":"построй маршрут пешком","TokenBegin":[0,15,30],"TokenEnd":[14,29,42],"Tokens":"построй маршрут пешком"}
построй маршрут на общественном транспорте	{"Entities":{"Begin":[0,3,4,4,4,2,2,2,2,0,0,1,0,0,0,0,0,4,0,0,1,1,2,2,3,3,4,4,3,4,2,1,3],"End":[1,5,5,5,5,3,3,3,3,1,1,2,1,1,1,1,1,5,1,1,2,2,3,3,4,4,5,5,4,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7086013556,0.7086013556,0.7086013556,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_type","custom.activity","custom.news_topic","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Street","GeoAddr.Quarter","GeoAddr.Address","sys.films_100_750","sys.poi_category_ru"],"Value":["other","public_transport","driving","vehicle","public_transport","на","на","на","на","построить","строительство","проехать","постройка","стройка","создание","строить","построиться","транспортный","postroy","postroit","marshrut","marshrut","na","na","obschestvennom","obschestvenny","transporte","transport","общественный","транспортников","{\"BestGeoId\":-1,\"BestInheritedId\":120223,\"PossibleCityId\":[2,39,47,76,141,164,960,970,11049,20610,27551,120223],\"Quarter\":\"транспортников\",\"Street\":\"общественный\"}","\"movie\"","\"778\""]},"FstText":"построй маршрут на общественном транспорте","Text":"построй маршрут на общественном транспорте","TokenBegin":[0,15,30,35,60],"TokenEnd":[14,29,34,59,80],"Tokens":"построй маршрут на общественном транспорте"}
а будет зима	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,2,2,0,0,1,1,2,2,2,2,0,2,2,2],"End":[1,2,2,1,1,2,2,2,3,3,1,1,2,2,3,3,3,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9948111773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2508949339,0,0,0.7486558557,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tense","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","future","prec_starts","а","а","будет","будет","возможно","зимний","озимый","a","a","budet","budet","zima","zima","\"album\"","\"movie\"","\"track\"","\"track\"","{\"city\":{\"id\":11265,\"name\":\"Зима\"}}","{\"city\":{\"id\":11265,\"name\":\"Зима\"}}"]},"FstText":"а будет зима","Text":"а будет зима","TokenBegin":[0,3,14],"TokenEnd":[2,13,22],"Tokens":"а будет зима"}
а между чем и чем выбираем	{"Entities":{"Begin":[0,0,0,2,2,3,3,4,4,5,5,1,0,0,1,1,2,2,3,3,4,4,5,5,1,0,1,5],"End":[1,1,1,3,3,4,4,5,5,6,6,2,1,1,2,2,3,3,4,4,5,5,6,6,2,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9979673028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","а","а","что","что","и","и","что","что","выбирать","выбирать","меж","a","a","mezhdu","mezhdu","chem","chem","i","i","chem","chem","vybiraem","vybirat","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а между чем и чем выбираем","Text":"а между чем и чем выбираем","TokenBegin":[0,3,14,21,24,31],"TokenEnd":[2,13,20,23,30,47],"Tokens":"а между чем и чем выбираем"}
мотай на ус	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,2],"End":[2,2,2,2,1,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.surname"],"Value":["на","на","на","на","наматывать","проматывать","перемотка","отматывать","перематывать","motay","motat","na","na","us","us","\"ус\""]},"FstText":"мотай на ус","Text":"мотай на ус","TokenBegin":[0,11,16],"TokenEnd":[10,15,20],"Tokens":"мотай на ус"}
нет часов	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0],"End":[1,1,2,2,2,2,1,1,2,2,1,2,1,2,2,2,1,1,2,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.expected_change","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["no","prec_now","clock","datetime","track/33938098","popular","нет","нет","час","час","net","watch","нету","часовой","часики","почасовой","net","net","chasov","chas","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"track\""]},"FstText":"нет часов","Text":"нет часов","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"нет часов"}
поехали кататься	{"Entities":{"Begin":[0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.route_type","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","non_pedestrian","poehali","приезжать","катание","катать","travel","прокатиться","уезжать","покатать","ехать","съездить","проехать","путешествие","отправляться","прокатить","прокатиться","выезжать","поездка","добираться","покататься","poehali","poehat","katatsya","katatsya","\"movie\"","\"track\""]},"FstText":"поехали кататься","Text":"поехали кататься","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"поехали кататься"}
