text	mock
включи все песни этого исполнителя	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,3,4,4,4,1,2,3,4,2,0,0,0,1,1,2,2,3,3,4,4,0,1,1,3,1,2,3,4,1,2],"End":[1,1,1,1,2,2,2,3,3,3,4,5,5,5,2,3,4,5,3,1,1,1,2,2,3,3,4,4,5,5,1,2,2,4,2,3,4,5,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.selection","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.special_mark","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","all","all","all","track","track","music","this","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","мелодия,музыка,стихотворение","вот,настоящий,оно,то","исполнительница,исполнять,исполняться,солист","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","vse","ves,vse","pesni","pesnya","etogo","eto,etot","ispolnitelya","ispolnitel","включать","все","all","это","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи все песни этого исполнителя","Text":"включи все песни этого исполнителя","TokenBegin":[0,13,20,31,42],"TokenEnd":[12,19,30,41,64],"Tokens":"включи все песни этого исполнителя"}
включи другие песни этого артиста	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,3,4,2,4,1,3,2,0,4,0,0,1,1,2,2,3,3,4,4,0,3,1,4,1,2,3,4,1,1],"End":[1,1,1,1,2,2,3,3,3,4,5,3,5,2,4,3,1,5,1,1,2,2,3,3,4,4,5,5,1,4,3,5,2,3,4,5,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.6409999728,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","next","next","track","track","music","this","artist","мелодия,музыка,стихотворение","авторитет,актер,всезнайка,дока,живописец,знайка,знаток,мастер,маэстро,профессор,специалист,художник,эксперт","второй,новый,разный,следующий","вот,настоящий,оно,то","мелодия,музыка,песенка","включаться,врубать,запускать","танцор","vklyuchi","vklyuchat","drugie","drugoy","pesni","pesnya","etogo","eto,etot","artista","artist","включать","это","yam331021384","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи другие песни этого артиста","Text":"включи другие песни этого артиста","TokenBegin":[0,13,26,37,48],"TokenEnd":[12,25,36,47,62],"Tokens":"включи другие песни этого артиста"}
включи песни этого же композитора	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,3,1,2,4,3,1,0,4,0,0,1,1,2,2,3,3,4,4,0,2,3,4,4,1,2,1],"End":[1,1,1,1,2,2,2,3,4,2,3,5,4,2,1,5,1,1,2,2,3,3,4,4,5,5,1,3,4,5,5,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.6626318097,0.3373681903,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","this","je","мелодия,музыка,стихотворение","вот,настоящий,оно,то","автор,писатель,поэт,создатель,творец","а,но,только","мелодия,музыка,песенка","включаться,врубать,запускать","дирижер,музыкант","vklyuchi","vklyuchat","pesni","pesnya","etogo","eto,etot","zhe","zhe","kompozitora","kompozitor","включать","это","null","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песни этого же композитора","Text":"включи песни этого же композитора","TokenBegin":[0,13,24,35,40],"TokenEnd":[12,23,34,39,62],"Tokens":"включи песни этого же композитора"}
включи еще этой группы песни	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,4,4,4,4,1,2,3,0,4,0,0,1,1,2,2,3,3,4,4,0,1,1,3,1,1,3,4,1,4],"End":[1,1,1,1,2,3,4,4,5,5,5,5,2,3,4,1,5,1,1,2,2,3,3,4,4,5,5,1,2,2,4,2,2,4,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0.9948093891,0,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.current","custom.catalog_section","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.common","user.iot.group_type","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","scroll_next_action","this","artist","music","track","track","music","мелодия,музыка,стихотворение","вдобавок,помимо,только","настоящий","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","esche","esche","etoy","etot","gruppy","gruppa","pesni","pesnya","включать","ещё","null","null","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи еще этой группы песни","Text":"включи еще этой группы песни","TokenBegin":[0,13,20,29,42],"TokenEnd":[12,19,28,41,52],"Tokens":"включи еще этой группы песни"}
включи пожалуйста песню этой же исполнительницы	{"Entities":{"Begin":[1,0,0,0,0,2,2,2,3,5,4,1,4,2,3,0,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,1,4,1,1,2],"End":[2,1,1,1,1,3,3,3,4,6,5,2,5,3,4,1,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,2,5,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-4,-3,-3],"Quality":[0.9987508059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.7160000205,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.common","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","this","artist","je","ладно,хорошо","а,но,только","мелодия,музыка,стихотворение","настоящий","включаться,врубать,запускать","артистка,исполнитель,музыкант,певец,певица,солист,солистка","мелодия,музыка,песенка","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","pesnyu","pesnya","etoy","etot","zhe","zhe","ispolnitelnitsy","ispolnitelnitsa","включать","null","null","yam337683433","\"movie\"","\"movie\""]},"FstText":"включи пожалуйста песню этой же исполнительницы","Text":"включи пожалуйста песню этой же исполнительницы","TokenBegin":[0,13,34,45,54,59],"TokenEnd":[12,33,44,53,58,89],"Tokens":"включи пожалуйста песню этой же исполнительницы"}
включи другие песни этого композитора	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,3,2,4,1,3,2,0,4,0,0,1,1,2,2,3,3,4,4,0,3,1,4,4,1,2,3,1,1],"End":[1,1,1,1,2,2,3,3,3,4,3,5,2,4,3,1,5,1,1,2,2,3,3,4,4,5,5,1,4,3,5,5,2,3,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.6399999857,0.6626318097,0.3373681903,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","next","next","track","track","music","this","мелодия,музыка,стихотворение","автор,писатель,поэт,создатель,творец","второй,новый,разный,следующий","вот,настоящий,оно,то","мелодия,музыка,песенка","включаться,врубать,запускать","дирижер,музыкант","vklyuchi","vklyuchat","drugie","drugoy","pesni","pesnya","etogo","eto,etot","kompozitora","kompozitor","включать","это","yam331021384","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи другие песни этого композитора","Text":"включи другие песни этого композитора","TokenBegin":[0,13,26,37,48],"TokenEnd":[12,25,36,47,70],"Tokens":"включи другие песни этого композитора"}
а включи песни этого автора	{"Entities":{"Begin":[0,1,1,1,1,2,2,2,3,0,0,2,3,2,1,0,0,1,1,2,2,3,3,4,4,0,1,3,2,3,4,4,0,2],"End":[1,2,2,2,2,3,3,3,4,1,1,3,4,3,2,1,1,2,2,3,3,4,4,5,5,1,2,4,3,4,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3,-3,-3,-3,-3],"Quality":[0.9995119572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track","sys.track"],"Value":["","autoplay","launch_command","play","play","track","track","music","this","are","же,но,только,что","мелодия,музыка,стихотворение","вот,настоящий,оно,то","мелодия,музыка,песенка","включаться,врубать,запускать","a","a","vklyuchi","vklyuchat","pesni","pesnya","etogo","eto,etot","avtora","avtor","null","включать","это","\"movie\"","\"movie\"","\"movie\"","\"www.auto.ru\"","\"track\"","\"track\""]},"FstText":"а включи песни этого автора","Text":"а включи песни этого автора","TokenBegin":[0,3,16,27,38],"TokenEnd":[2,15,26,37,50],"Tokens":"а включи песни этого автора"}
другая песня этого автора	{"Entities":{"Begin":[0,0,1,1,1,2,1,0,2,1,0,0,1,1,2,2,3,3,2,0,0,0,1,2,3,3],"End":[1,1,2,2,2,3,2,1,3,2,1,1,2,2,3,3,4,4,3,2,1,1,2,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5410000086,0.6660000086,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.current","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["next","next","track","track","music","this","мелодия,музыка,стихотворение","второй,новый,разный,следующий","вот,настоящий,оно,то","мелодия,музыка,песенка","drugaya","drugoy","pesnya","pesnya","etogo","eto,etot","avtora","avtor","это","yam331021384","yam338050236","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.auto.ru\""]},"FstText":"другая песня этого автора","Text":"другая песня этого автора","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,47],"Tokens":"другая песня этого автора"}
еще треки этого исполнителя	{"Entities":{"Begin":[0,1,2,3,3,3,2,0,1,3,0,0,1,1,2,2,3,3,0,0,2,0,1,1,0,2,3,0,1],"End":[1,2,3,4,4,4,3,1,2,4,1,1,2,2,3,3,4,4,1,1,3,1,2,2,1,3,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0.9948093891,0.9090373516,0.003552990966,0,0,0,0.004911536351,0.08740965277],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.catalog_section","custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["scroll_next_action","track","this","artist","music","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","вот,настоящий,оно,то","вдобавок,помимо,только","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","исполнительница,исполнять,исполняться,солист","esche","esche","treki","trek","etogo","eto,etot","ispolnitelya","ispolnitel","ещё","null","это","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"еще треки этого исполнителя","Text":"еще треки этого исполнителя","TokenBegin":[0,7,18,29],"TokenEnd":[6,17,28,51],"Tokens":"еще треки этого исполнителя"}
поставь другую песню этого певца	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,3,4,4,1,0,2,3,4,2,0,0,1,1,2,2,3,3,4,4,0,0,3,1,1,2,3,4],"End":[1,1,1,1,2,2,3,3,3,4,5,5,2,1,3,4,5,3,1,1,2,2,3,3,4,4,5,5,1,1,4,3,2,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.6050000191,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","next","next","track","track","music","this","artist","бард,бас,баян,певица,поэт,солист","второй,новый,разный,следующий","продавать","мелодия,музыка,стихотворение","вот,настоящий,оно,то","исполнительница,музыкант,певица,солист,солистка","мелодия,музыка,песенка","postav","postavlyat","druguyu","drugoy","pesnyu","pesnya","etogo","eto,etot","pevtsa","pevets","поставлять","поставь","это","yam331021384","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"поставь другую песню этого певца","Text":"поставь другую песню этого певца","TokenBegin":[0,15,28,39,50],"TokenEnd":[14,27,38,49,60],"Tokens":"поставь другую песню этого певца"}
