text	mock
алиса какая твоя любимая игра	{"Entities":{"Begin":[0,0,0,0,0,3,4,4,4,4,4,0,0,1,1,0,1,0,3,4,0,3,3,1,3,0,1,3,0,4,0,4,0,3,3,4,3,3,3,1,0,4,4,3,0,0,1,1,2,2,3,3,4,4,0,3,0,3],"End":[1,1,1,1,1,4,5,5,5,5,5,1,1,2,2,1,2,1,4,5,1,4,4,2,4,1,2,4,1,5,1,5,1,4,4,5,4,4,4,2,1,5,5,4,1,1,2,2,3,3,4,4,5,5,1,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.999311924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.personality","custom.site_or_app","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.external_skill_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","is_personal","app","track/24057267","popular","games","skill_type","алиса","алиса","какой","какой","yandex","каки","алисик","полюбить","поиграться","алисенок","влюбляться","любиш","каково","нелюбимый","алисочка","каков","любовный","alisa","видеоигра","алиска","поиграть","яндекс","возлюбить","влюбленный","сыграть","love","любовь","любова","кака","alice","играть","game","возлюбленная","alisa","alisa","kakaya","kakoy","tvoya","tvoy","lyubimaya","lyubimy","igra","igra","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса какая твоя любимая игра","Text":"алиса какая твоя любимая игра","TokenBegin":[0,11,22,31,46],"TokenEnd":[10,21,30,45,54],"Tokens":"алиса какая твоя любимая игра"}
давай пойграем	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","пиграть","играть","поигать","поиграть","davay","davat","poygraem","poygray","\"movie\"","\"track\""]},"FstText":"давай пойграем","Text":"давай пойграем","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай пойграем"}
спасибо давай поиграем	{"Entities":{"Begin":[0,0,1,1,2,0,2,2,2,2,2,0,2,0,2,2,0,0,0,1,1,2,2,0,1,0,1],"End":[1,1,2,3,3,1,3,3,3,3,3,1,3,1,3,3,1,1,1,2,2,3,3,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9975327253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","yes","play","play","спасиба","игра","наиграться","game","play","играться","поблагодарить","поиграться","благодарить","играть","сыграть","спасибочки","spasibo","spasibo","davay","davat","poigraem","poigrat","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо давай поиграем","Text":"спасибо давай поиграем","TokenBegin":[0,15,26],"TokenEnd":[14,25,42],"Tokens":"спасибо давай поиграем"}
давай в другое поиграем	{"Entities":{"Begin":[0,2,3,1,1,3,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,1,0],"End":[1,3,4,2,2,4,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.road_event","custom.external_skill_activation","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","other","play","в","в","game","поиграться","play","сыграть","игра","играться","играть","наиграться","davay","davat","v","v","drugoe","drugoy","poigraem","poigrat","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай в другое поиграем","Text":"давай в другое поиграем","TokenBegin":[0,11,14,27],"TokenEnd":[10,13,26,43],"Tokens":"давай в другое поиграем"}
короче давай поиграем	{"Entities":{"Begin":[0,1,1,2,0,2,0,0,2,0,2,2,2,2,2,2,0,0,1,1,2,2,0,0,1,0,1],"End":[1,2,3,3,1,3,1,1,3,1,3,3,3,3,3,3,1,1,2,2,3,3,1,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9937107563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","play","play","коротенький","игра","кратко","малюсенький","наиграться","краткий","game","play","играться","поиграться","играть","сыграть","koroche","koroche","davay","davat","poigraem","poigrat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"короче давай поиграем","Text":"короче давай поиграем","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"короче давай поиграем"}
алиса открой мне игры	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,2,3,3,3,3,3,3,0,0,1,1,1,1,1,1,2,2,1,3,3,0,0,3,3,0,3,0,0,1,0,0,3,1,1,0,1,0,0,1,1,2,2,3,3,3,0,2,3,0,2,3],"End":[1,3,1,1,1,1,2,2,2,3,4,4,4,4,4,4,1,1,2,2,2,2,2,2,3,3,2,4,4,1,1,4,4,1,4,1,1,2,1,1,4,2,2,1,2,1,1,2,2,3,3,4,4,4,1,3,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995251894,0.9858301282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0,0,0,0,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.special_location","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","list_todo_reminders_action","near_me","app","skill_type","track/24057267","popular","games","videogame","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","мне","мне","открытие","сыграть","играть","yandex","алисик","поиграть","поиграться","алисенок","game","алисочка","alisa","открывание","алиска","яндекс","видеоигра","вскрывать","открываться","alice","вскрытие","alisa","alisa","otkroy","otkryvat","mne","ya","igry","igra","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса открой мне игры","Text":"алиса открой мне игры","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,39],"Tokens":"алиса открой мне игры"}
ты знаешь игры	{"Entities":{"Begin":[0,2,2,2,2,2,2,0,0,2,2,2,2,2,1,2,0,0,1,1,2,2,0,1,2,2,0,1,2],"End":[1,3,3,3,3,3,3,1,1,3,3,3,3,3,2,3,1,1,2,2,3,3,1,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9070394039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516128898,0.5735294223,0,0,0.5483871102,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","app","skill_type","track/24057267","popular","games","videogame","ты","ты","сыграть","видеоигра","поиграться","играть","game","знание","поиграть","ty","ty","znaesh","znat","igry","igra","\"album\"","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"ты знаешь игры","Text":"ты знаешь игры","TokenBegin":[0,5,18],"TokenEnd":[4,17,26],"Tokens":"ты знаешь игры"}
спасибо алиса давай поиграем	{"Entities":{"Begin":[0,0,1,1,1,1,2,2,3,1,1,1,1,0,3,3,3,3,0,3,1,1,3,1,3,0,1,0,3,1,1,0,0,1,1,2,2,3,3,0,1,2,1,0,2],"End":[2,1,2,2,2,2,3,4,4,2,2,2,2,1,4,4,4,4,1,4,2,2,4,2,4,1,2,1,4,2,2,1,1,2,2,3,3,4,4,1,2,4,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9941230416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","track/35757544","album/3540304","ru_alice","Алиса FM","vendor","yes","play","play","алиса","алиса","алиска","alisa","спасибочки","сыграть","play","game","игра","поблагодарить","играть","alice","алисик","играться","алисенок","поиграться","благодарить","yandex","спасиба","наиграться","алисочка","яндекс","spasibo","spasibo","alisa","alisa","davay","davat","poigraem","poigrat","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"спасибо алиса давай поиграем","Text":"спасибо алиса давай поиграем","TokenBegin":[0,15,26,37],"TokenEnd":[14,25,36,53],"Tokens":"спасибо алиса давай поиграем"}
я хочу поиграть в разные игры	{"Entities":{"Begin":[0,0,1,1,1,1,2,5,5,5,5,5,5,0,0,1,1,3,3,1,2,1,5,1,2,5,5,2,2,2,2,1,5,1,5,1,2,2,1,5,0,0,1,1,2,2,3,3,4,4,5,5,5,0,3,5,0,0,5],"End":[1,1,2,2,2,3,3,6,6,6,6,6,6,1,1,2,2,4,4,2,3,2,6,2,3,6,6,3,3,3,3,2,6,2,6,2,3,3,2,6,1,1,2,2,3,3,4,4,5,5,6,6,6,2,4,6,2,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9978171587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0,0,0,0,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.external_skill_activation","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","play","play","app","skill_type","track/24057267","popular","games","videogame","я","я","хочу","хочу","в","в","хотеться","наиграться","захотеться","сыграть","стремиться","поиграться","видеоигра","game","play","игра","играть","game","хочеш","поиграть","пытаться","играть","желание","играться","сыграть","захотеть","поиграться","ya","ya","hochu","hotet","poigrat","poigrat","v","v","raznye","razny","igry","igra","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я хочу поиграть в разные игры","Text":"я хочу поиграть в разные игры","TokenBegin":[0,3,12,29,32,45],"TokenEnd":[2,11,28,31,44,53],"Tokens":"я хочу поиграть в разные игры"}
покажи все твои игры	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,3,3,3,3,3,3,0,0,1,1,1,1,1,1,3,3,3,3,3,3,0,0,1,1,2,2,3,3,1,3,0,3,0,1,3,0,0],"End":[1,1,1,1,1,2,2,2,4,4,4,4,4,4,1,1,2,2,2,2,2,2,4,4,4,4,4,4,1,1,2,2,3,3,4,4,2,4,1,4,1,2,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0,0,0,0.4264705777,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_episode","custom.selection","custom.video_season","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","all","all","all","app","skill_type","track/24057267","popular","games","videogame","показывать","показывать","весь","весь","все","все","all","all","сыграть","поиграть","играть","game","поиграться","видеоигра","pokazhi","pokazyvat","vse","ves","tvoi","tvoy","igry","igra","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи все твои игры","Text":"покажи все твои игры","TokenBegin":[0,13,20,29],"TokenEnd":[12,19,28,37],"Tokens":"покажи все твои игры"}
