text	mock
закончи звонок	{"Entities":{"Begin":[1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","заканчивать","заканчивать","закончи","закончи","звонить","окончание","переставать","завершать","заканчиваться","позвонить","оканчивать","zakonchi","zakanchivat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"закончи звонок","Text":"закончи звонок","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"закончи звонок"}
заверши звонок	{"Entities":{"Begin":[1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","завершать","завершать","заверши","заверши","звонить","закрытие","завершаться","позвонить","заканчиваться","закрывать","заканчивать","завершение","окончание","zavershi","zavershat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"заверши звонок","Text":"заверши звонок","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"заверши звонок"}
прекрати звонок	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,0,0,1,1,1,1,1],"End":[2,1,1,1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","прекращать","прекращать","прекрати","прекрати","приостанавливать","позвонить","звонить","prekrati","prekraschat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"прекрати звонок","Text":"прекрати звонок","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"прекрати звонок"}
конец звонка	{"Entities":{"Begin":[0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1],"End":[1,2,1,1,1,1,2,2,1,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.popular_goods","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["prec_ends","popular","конец","конец","конец","конец","позвонить","звонить","окончание","konets","konets","zvonka","zvonok","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"конец звонка","Text":"конец звонка","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"конец звонка"}
окончи звонок	{"Entities":{"Begin":[1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","оканчивать","оканчивать","окончи","окончи","звонить","завершаться","оканчиваться","позвонить","заканчивать","истекать","заканчиваться","okonchi","okanchivat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"окончи звонок","Text":"окончи звонок","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"окончи звонок"}
сбрось звонок	{"Entities":{"Begin":[0,1,0,1,0,1,0,0,0,1,1,1,1,1],"End":[1,2,1,2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","popular","сброс","позвонить","сбрасываться","звонить","сбрасывать","sbros","sbrosit","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"сбрось звонок","Text":"сбрось звонок","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сбрось звонок"}
звонок окончен	{"Entities":{"Begin":[0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0],"End":[1,2,2,2,1,2,2,1,2,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","оканчивать","оканчивать","истекать","позвонить","завершаться","заканчивать","звонить","оканчиваться","заканчиваться","zvonok","zvonok","okonchen","okanchivat","\"album\"","\"movie\"","\"track\""]},"FstText":"звонок окончен","Text":"звонок окончен","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"звонок окончен"}
отключи звонок	{"Entities":{"Begin":[0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1],"End":[1,2,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523999989,0.5754190087,0.02107728273,0,0.4245809913,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["cancel_action","popular","отключать","отключать","звонить","отключение","выключаться","отключаться","выключать","позвонить","выключение","otklyuchi","otklyuchat","zvonok","zvonok","yam335722411","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"отключи звонок","Text":"отключи звонок","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"отключи звонок"}
закончи разговор	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5500000119,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["заканчивать","заканчивать","закончи","закончи","окончание","переставать","переговоры","поговорить","завершать","заканчиваться","оканчивать","собеседник","общение","разговаривать","говорить","разговорный","разговориться","zakonchi","zakanchivat","razgovor","razgovor","yam332380143","\"movie\""]},"FstText":"закончи разговор","Text":"закончи разговор","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"закончи разговор"}
завершить разговор	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,2,1,1,1,2,2,2,2,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6129999757,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["завершать","завершать","завершить","завершить","переговоры","завершение","поговорить","закрытие","закрывать","заканчиваться","собеседник","общение","разговаривать","говорить","окончание","разговорный","завершаться","разговориться","заканчивать","zavershit","zavershat","razgovor","razgovor","yam332380143","\"movie\""]},"FstText":"завершить разговор","Text":"завершить разговор","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"завершить разговор"}
