text	mock
хочу поменять настройки на 'рбк'(Topic)	{"Entities":{"Begin":[0,0,0,2,2,4,4,4,0,0,1,1,3,3,3,3,2,0,0,2,1,1,0,0,1,2,2,2,1,0,1,0,1,0,2,2,1,0,0,1,1,2,2,3,3,4,4,0,4],"End":[1,1,1,3,3,5,5,5,1,1,2,2,4,4,4,4,3,1,1,3,2,2,1,1,2,3,3,3,2,1,2,1,2,1,3,3,2,1,1,2,2,3,3,4,4,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6639999747,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.settings","custom.default_app","custom.news_topic","custom.tv_channel_suggest","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.site"],"Value":["yes","wish","market_buy_goods","tablo","settings","rbc","РБК","rbк","хочу","хочу","поменять","поменять","на","на","на","на","регулировка","захотеть","желание","оптимизация","сменять","смена","хочеш","пытаться","менять","отрегулировать","регулировать","настраивать","замена","стремиться","поменяться","захотеться","сменить","хотеться","настраиваться","настрой","заменять","hochu","hotet","pomenyat","pomenyat","nastroyki","nastroyka","na","na","rbk","rbk","yam327121621","\"www.rbc.ru\""]},"FstText":"хочу поменять настройки на рбк","Text":"хочу поменять настройки на рбк","TokenBegin":[0,9,26,45,50],"TokenEnd":[8,25,44,49,56],"Tokens":"хочу поменять настройки на рбк"}
алиса покажи другие источники новостей	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,2,0,0,1,1,3,3,3,3,0,0,4,4,0,0,4,0,0,0,4,4,0,0,0,1,1,2,2,3,3,4,4,0,1,2,1,2,0,1,1],"End":[1,1,1,1,1,2,2,2,2,2,3,3,1,1,2,2,4,4,4,4,1,1,5,5,1,1,5,1,1,1,5,5,1,1,1,2,2,3,3,4,4,5,5,1,2,3,2,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995997548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_episode","custom.video_season","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","scroll_next_action","play","other","list_todo_reminders_action","next","next","алиса","алиса","показывать","показывать","источник","источник","источник","источник","алиска","alice","весть","известие","alisa","яндекс","вести","алисик","yandex","алисочка","ньюс","news","алисенок","alisa","alisa","pokazhi","pokazyvat","drugie","drugoy","istochniki","istochnik","novostey","novost","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"покажи\"","\"покажи\""]},"FstText":"алиса покажи другие источники новостей","Text":"алиса покажи другие источники новостей","TokenBegin":[0,11,24,37,56],"TokenEnd":[10,23,36,55,72],"Tokens":"алиса покажи другие источники новостей"}
Алиса, измени источник новостей.	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,2,2,1,3,0,0,1,1,1,1,0,0,0,1,1,1,0,3,0,3,3,3,1,0,1,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,1,1,1,1,1,2,2,3,3,3,3,2,4,1,1,2,2,2,2,1,1,1,2,2,2,1,4,1,4,4,4,2,1,2,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9996036887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","изменять","изменять","источник","источник","источник","источник","меняться","ньюс","yandex","алисик","измена","изменяться","сменять","change","алисенок","алисочка","alisa","править","изменение","заменять","алиска","весть","яндекс","news","известие","вести","преобразование","alice","смена","alisa","alisa","izmeni","izmenyat","istochnik","istochnik","novostey","novost","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса измени источник новостей","Text":"Алиса, измени источник новостей.","TokenBegin":[0,12,25,42],"TokenEnd":[10,24,41,58],"Tokens":"алиса измени источник новостей"}
Алиса смени источник новостей	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,2,2,3,0,0,0,1,0,0,0,3,1,1,0,3,1,1,3,3,1,0,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,1,1,1,1,1,2,2,3,3,3,3,4,1,1,1,2,1,1,1,4,2,2,1,4,2,2,4,4,2,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9996017814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","сменить","сменить","источник","источник","источник","источник","ньюс","yandex","алисик","алисенок","замена","алисочка","alisa","алиска","весть","поменять","смена","яндекс","news","заменять","сменять","известие","вести","менять","alice","alisa","alisa","smeni","smenit","istochnik","istochnik","novostey","novost","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса смени источник новостей","Text":"Алиса смени источник новостей","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,55],"Tokens":"алиса смени источник новостей"}
Измени 'Ленту'(Topic)	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1],"End":[2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5580000281],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.news_topic","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org"],"Value":["popular","lenta","изменять","изменять","изменяться","change","смена","меняться","измена","ленточка","преобразование","полоса","заменять","править","изменение","сменять","izmeni","izmenyat","lentu","lenta","ruw270554"]},"FstText":"измени ленту","Text":"Измени Ленту","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"измени ленту"}
алиса-пожалуйста новости из другого источника	{"Entities":{"Begin":[0,0,0,0,0,4,0,0,2,2,4,4,0,0,2,2,0,2,0,2,0,0,1,0,2,0,0,0,1,1,2,2,3,3,4,4,5,5,1,2,5],"End":[2,1,1,1,1,5,2,2,3,3,5,5,1,1,3,3,1,3,1,3,1,1,2,1,3,1,1,1,2,2,3,3,4,4,5,5,6,6,2,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9993959665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.road_event","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","other","алиса","алиса","пожалуйста","пожалуйста","из","из","алиска","alice","ньюс","известие","alisa","вести","яндекс","news","алисик","yandex","пожалуй","алисочка","весть","алисенок","alisa","alisa","pozhaluysta","pozhaluysta","novosti","novost","iz","iz","drugogo","drugoy","istochnika","istochnik","yam337683433","\"movie\"","\"movie\""]},"FstText":"алиса-пожалуйста новости из другого источника","Text":"алиса-пожалуйста новости из другого источника","TokenBegin":[0,11,32,47,52,67],"TokenEnd":[10,31,46,51,66,85],"Tokens":"алиса пожалуйста новости из другого источника"}
алиса измени ленту новостей	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,1,3,0,0,1,1,1,1,0,0,0,2,1,1,1,0,2,3,0,3,3,3,1,0,1,0,0,1,1,2,2,3,3,0,0],"End":[1,1,1,1,1,3,3,1,1,2,2,2,4,1,1,2,2,2,2,1,1,1,3,2,2,2,1,3,4,1,4,4,4,2,1,2,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.999538064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.news_topic","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","lenta","алиса","алиса","изменять","изменять","меняться","ньюс","yandex","алисик","измена","изменяться","сменять","change","алисенок","алисочка","alisa","полоса","править","изменение","заменять","алиска","ленточка","весть","яндекс","news","известие","вести","преобразование","alice","смена","alisa","alisa","izmeni","izmenyat","lentu","lenta","novostey","novost","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса измени ленту новостей","Text":"алиса измени ленту новостей","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,51],"Tokens":"алиса измени ленту новостей"}
алиса, читай новости из другого источника	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,4,0,0,3,3,5,5,5,5,0,0,2,0,1,1,1,0,2,1,0,1,0,1,2,1,1,0,2,1,2,1,0,1,0,0,1,1,2,2,3,3,4,4,5,5,0,2,5,0],"End":[1,1,1,1,1,2,2,2,5,1,1,4,4,6,6,6,6,1,1,3,1,2,2,2,1,3,2,1,2,1,2,3,2,2,1,3,2,3,2,1,2,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9994955063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.road_event","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","launch_command","autoplay","scroll_next_action","other","алиса","алиса","из","из","источник","источник","источник","источник","yandex","алисик","ньюс","алисенок","читание","чтение","читаться","алисочка","известие","читати","alisa","читать","алиска","read","вести","прочтение","почитать","яндекс","news","прочитывать","весть","читаеш","alice","почитай","alisa","alisa","chitay","chitat","novosti","novost","iz","iz","drugogo","drugoy","istochnika","istochnik","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса читай новости из другого источника","Text":"алиса, читай новости из другого источника","TokenBegin":[0,12,23,38,43,58],"TokenEnd":[10,22,37,42,57,76],"Tokens":"алиса читай новости из другого источника"}
Используй 'рбк'(Topic)	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,1,1],"End":[2,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.news_topic","custom.tv_channel_suggest","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.site"],"Value":["rbc","РБК","rbк","использование","применять","ispolzuy","ispolzovat","rbk","rbk","\"www.rbc.ru\""]},"FstText":"используй рбк","Text":"Используй рбк","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"используй рбк"}
Используй 'рбк'(Topic) как источник	{"Entities":{"Begin":[1,1,1,2,2,3,3,3,3,0,0,0,0,1,1,2,2,3,3,2,3,1],"End":[2,2,2,3,3,4,4,4,4,1,1,1,1,2,2,3,3,4,4,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.tv_channel_suggest","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["rbc","РБК","rbк","как","как","источник","источник","источник","источник","использование","применять","ispolzuy","ispolzovat","rbk","rbk","kak","kak","istochnik","istochnik","\"movie\"","\"movie\"","\"www.rbc.ru\""]},"FstText":"используй рбк как источник","Text":"Используй рбк как источник","TokenBegin":[0,19,26,33],"TokenEnd":[18,25,32,49],"Tokens":"используй рбк как источник"}
