text	mock
что здесь изображено	{"Entities":{"Begin":[1,0,0,1,1,2,1,0,2,0,0,1,1,2,2,0,0],"End":[2,1,1,2,2,3,2,1,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["near_me","что","что","здесь","здесь","ассигновать,валять,вносить,выводить,выдавать,выделывать,выделываться,выказывать,выражать,выставлять,живописать,заносить,запечатлевать,записывать,значить,играть,излагать,изъявлять,имитировать,казать,квалифицировать,клеймить,копировать,малевать,назначать,налегать,намечать,облокачиваться,обнаруживать,обозначать,обрекать,обрисовывать,объявлять,ознаменовать,означать,опираться,описывать,определять,основываться,отмечать,отпечатлевать,отпускать,отчеканивать,передавать,писать,подражать,пожертвовать,показывать,полагать,помечать,посвящать,постановлять,предвещать,предназначать,предопределять,представлять,предъявлять,прислониться,прочить,проявлять,разбирать,разграничивать,распределять,решать,составлять,сочинять,ссылаться,строчить,увековечить,упираться,установлять,фиксировать,формулировать,характеризовать,черкать,чертить,являть","тут,туточки","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","изображаться","chto","chto","zdes","zdes","izobrazheno","izobrazhat","\"artist\"","\"movie\""]},"FstText":"что здесь изображено","Text":"что здесь изображено","TokenBegin":[0,7,18],"TokenEnd":[6,17,38],"Tokens":"что здесь изображено"}
кто здесь запечатлен	{"Entities":{"Begin":[1,1,1,1,0,2,2,0,0,1,1,2,2,0,0,0],"End":[2,2,2,2,1,3,3,1,1,2,2,3,3,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8360000253,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","здесь","здесь","тут,туточки","какой,который,что","вдохновлять,вкоренять,внедрять,внушать,впечатлевать,вразумлять,вселять,выражать,значить,изображать,клеймить,надоумливать,намекать,намечать,наставлять,научать,обозначать,ознаменовать,означать,определять,отмечать,помечать,предвещать,советовать,увековечить,уговаривать","запекаться","kto","kto","zdes","zdes","zapechatlen","zapechatlevat","yam39629781","\"movie\"","\"track\""]},"FstText":"кто здесь запечатлен","Text":"кто здесь запечатлен","TokenBegin":[0,7,18],"TokenEnd":[6,17,38],"Tokens":"кто здесь запечатлен"}
что ты видишь	{"Entities":{"Begin":[0,0,1,1,2,0,2,0,0,1,1,2,2,1,0,0,1],"End":[1,1,2,2,3,1,3,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","ты","ты","видать,вникнуть,всматриваться,выпялиться,вытаращиваться,глядеть,декламировать,доглядеть,думать,завидеть,замечать,зреть,зрячим,лицезреть,любоваться,наблюдать,находить,обнаруживать,обнять,подмечать,познавать,полагать,понимать,постигать,приглядываться,примечать,прозреть,произносить,проникнуть,разглядеть,разобрать,разуметь,раскусить,рассматривать,следить,смекать,смотреть,смыслить,сознавать,соображать,схватить,считать,узревать,уловить,уразумевать,усматривать,усмотреть,читать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","видение","chto","chto","ty","ty","vidish","videt","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты видишь","Text":"что ты видишь","TokenBegin":[0,7,12],"TokenEnd":[6,11,24],"Tokens":"что ты видишь"}
ты можешь сделать фото	{"Entities":{"Begin":[0,2,3,3,0,0,1,1,2,2,3,3,1,2,3,2,0,0,1,1,2,2,3,3,0,1,3,2,0],"End":[2,4,4,4,1,1,2,2,3,3,4,4,2,3,4,3,1,1,2,2,3,3,4,4,1,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9166703224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","camera","gallery","popular","ты","ты","можешь","можешь","сделать","сделать","photo","кадр,карточка,отпечаток,снимок,фотка,фотографирование,фотография,фотоизображение,фотокарточка,фотоснимок","сила,смочь,способствовать,уметь","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","фот,фотка,фотография","изготавливать,оформлять,разработка,создавать,создание,составление","ty","ty","mozhesh","moch","sdelat","sdelat","foto","foto","\"album\"","\"movie\"","\"movie\"","\"7310\"","\"track\""]},"FstText":"ты можешь сделать фото","Text":"ты можешь сделать фото","TokenBegin":[0,5,18,33],"TokenEnd":[4,17,32,41],"Tokens":"ты можешь сделать фото"}
давай кину тебе фотку	{"Entities":{"Begin":[2,0,0,1,1,3,0,1,3,0,0,1,1,2,2,3,3,2,2,0,1,1,1,0,2],"End":[3,1,1,2,2,4,1,2,4,1,1,2,2,3,3,4,4,3,3,1,2,2,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9727950096,0.8004670143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0,0,0.9540230036],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.market_vendor","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","","yes","vendor","бросить,запустить,метнуть,надуть,облапошить,обмануть,обуть,оставить,покинуть,швырнуть","кадр,карточка,снимок,фото,фотографирование,фотография,фотоизображение,фотокарточка,фотоснимок","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","закидывать,закинуть,кидать,кино,кинофильм,перекидывать,подкидывать,скидывать,фильм","фот,фоткаться,фото,фотография","davay","davat","kinu","kina,kinut","tebe","ty","fotku","fotka","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"jack keane\"","\"track\"","\"track\""]},"FstText":"давай кину тебе фотку","Text":"давай кину тебе фотку","TokenBegin":[0,11,20,29],"TokenEnd":[10,19,28,39],"Tokens":"давай кину тебе фотку"}
лови фотку	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,0,0,0],"End":[2,1,2,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.9340000153,0.2641509473,0.7358490825],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["кадр,карточка,снимок,фото,фотографирование,фотография,фотоизображение,фотокарточка,фотоснимок","афишировать,брать,водить,выдавать,выказывать,выражать,гореть,заключать,изобличать,изъявлять,имать,лавливать,набирать,обличать,обнажать,обнаруживать,объявлять,оголять,открывать,охотиться,подстерегать,подхватывать,поймать,показывать,преследовать,разоблачать,раскрывать,созывать,улавливать,уличать,уловлять,умыкать,хватать","фот,фоткаться,фото,фотография","ловиться,ловля,поймать,порыбачить,рыбалка","lovi","lovit","fotku","fotka","yam354873482","\"album\"","\"track\""]},"FstText":"лови фотку","Text":"лови фотку","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"лови фотку"}
найди по фотке	{"Entities":{"Begin":[0,0,0,1,1,1,2,0,2,0,0,0,1,1,2,2,1],"End":[1,1,1,2,2,2,3,1,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["list_todo_reminders_action","search","find","по","по","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","кадр,карточка,снимок,фото,фотографирование,фотография,фотоизображение,фотокарточка,фотоснимок","видеть,выдумывать,выискать,выкапывать,вырывать,выуживать,думать,застать,изобретать,найти,нащупать,обнаруживать,обретать,откапывать,отковырять,открывать,отыскать,отыскивать,полагать,приискать,разыскивать,рассматривать,смотреть,считать,сыскать,усматривать","фот,фоткаться,фото,фотография","искать,поиск,поискать","naydi","nahodit","po","po","fotke","fotka","\"movie\""]},"FstText":"найди по фотке","Text":"найди по фотке","TokenBegin":[0,11,16],"TokenEnd":[10,15,26],"Tokens":"найди по фотке"}
поищи по фотографии	{"Entities":{"Begin":[0,2,1,1,1,2,2,0,0,0,1,1,2,2,1,2],"End":[1,3,2,2,2,3,3,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.default_app","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["find","gallery","по","по","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","кадр,карточка,светопись,снимок,фотка,фото,фотоателье,фотографирование,фотоизображение,фотокарточка,фотомастерская,фотоснимок","фот,фотка,фоткаться,фото,фотографировать","искать,находить,поиск,поисковик","poischi","poiskat","po","po","fotografii","fotografiya","\"movie\"","\"8578\""]},"FstText":"поищи по фотографии","Text":"поищи по фотографии","TokenBegin":[0,11,16],"TokenEnd":[10,15,36],"Tokens":"поищи по фотографии"}
сделай снимок	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,1,0,0],"End":[1,1,1,2,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.soft","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","бюст,вид,возобновление,воспроизведение,воссоздание,дублет,заимствование,изваяние,изображение,икона,иллюстрация,кадр,картина,картинка,карточка,контрафакция,копия,кумир,лик,образ,описание,отблеск,отголосок,отзвук,отпечаток,отражение,пародия,плагиат,повторение,подражание,подтверждение,полотно,портрет,представление,проявление,репетиция,рецидив,рисунок,силуэт,сколок,слепок,статуя,фигура,фотка,фото,фотографирование,фотография,фотоизображение,фотокарточка,фотоснимок,эхо","изготавливать,оформлять,разработка,создавать,создание,составление","сфотографировать","sdelay","sdelat","snimok","snimok","\"снимок экрана\"","\"сделай\"","\"сделай\""]},"FstText":"сделай снимок","Text":"сделай снимок","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай снимок"}
сделай фото	{"Entities":{"Begin":[1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0],"End":[2,2,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Value":["gallery","popular","сделать","сделать","photo","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","кадр,карточка,отпечаток,снимок,фотка,фотографирование,фотография,фотоизображение,фотокарточка,фотоснимок","изготавливать,оформлять,разработка,создавать,создание,составление","фот,фотка,фотография","sdelay","sdelat","foto","foto","\"movie\"","\"8572\"","\"сделай\"","\"сделай\""]},"FstText":"сделай фото","Text":"сделай фото","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сделай фото"}
