text	mock
Отмени заказ	{"Entities":{"Begin":[0,1,1,0,0,0,0,0,0,1,1,1],"End":[1,2,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","покупка","заказывать","расторгать","отменяться","расторжение","отмена","otmeni","otmenyat","zakaz","zakaz","\"movie\""]},"FstText":"отмени заказ","Text":"Отмени заказ","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"отмени заказ"}
Поменяй статус моего заказа	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,2,2,0,0,3,0,0,0,3,0,0,0,0,1,1,2,2,3,3,2,3],"End":[3,3,1,1,2,2,3,3,3,3,3,3,1,1,4,1,1,1,4,1,1,1,1,2,2,3,3,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","поменять","поменять","статус","статус","мой","мой","моего","моего","моего","моего","сменить","смена","покупка","менять","сменять","замена","заказывать","поменяться","заменять","pomenyay","pomenyat","status","status","moego","moy","zakaza","zakaz","\"movie\"","\"movie\""]},"FstText":"поменяй статус моего заказа","Text":"Поменяй статус моего заказа","TokenBegin":[0,15,28,39],"TokenEnd":[14,27,38,51],"Tokens":"поменяй статус моего заказа"}
где мой показ	{"Entities":{"Begin":[1,1,1,1,1,1,0,0,1,1,2,2,0,1,2,2,0],"End":[2,2,2,2,2,2,1,1,2,2,3,3,1,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["is_personal","yachan","мой","мой","мой","мой","gde","gde","moy","moy","pokaz","pokaz","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"где мой показ","Text":"где мой показ","TokenBegin":[0,7,14],"TokenEnd":[6,13,24],"Tokens":"где мой показ"}
закажи такси	{"Entities":{"Begin":[1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1],"End":[2,2,1,1,1,1,2,1,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["Такси FM","таксист","купить","покупка","заказ","покупать","трансфер","взять","закупать","taksi","приобретать","zakazhi","zakazyvat","taksi","taksi","\"movie\"","\"1166\""]},"FstText":"закажи такси","Text":"закажи такси","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"закажи такси"}
здравствуйте как поживает мой заказ	{"Entities":{"Begin":[0,3,3,1,1,3,3,3,3,4,2,4,0,0,1,1,2,2,3,3,4,4,1,3,4,0],"End":[1,4,4,2,2,4,4,4,4,5,3,5,1,1,2,2,3,3,4,4,5,5,2,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9989951253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","is_personal","yachan","как","как","мой","мой","мой","мой","покупка","пожинать","заказывать","zdravstvuyte","zdravstvovat","kak","kak","pozhivaet","pozhivat","moy","moy","zakaz","zakaz","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"здравствуйте как поживает мой заказ","Text":"здравствуйте как поживает мой заказ","TokenBegin":[0,25,32,49,56],"TokenEnd":[24,31,48,55,66],"Tokens":"здравствуйте как поживает мой заказ"}
измени статус заказа	{"Entities":{"Begin":[0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,2],"End":[1,1,2,2,1,3,1,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["изменять","изменять","статус","статус","изменяться","покупка","change","смена","меняться","измена","преобразование","заменять","править","заказывать","изменение","сменять","izmeni","izmenyat","status","status","zakaza","zakaz","\"movie\""]},"FstText":"измени статус заказа","Text":"измени статус заказа","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"измени статус заказа"}
как поживает мой заказ	{"Entities":{"Begin":[2,2,0,0,2,2,2,2,3,1,3,0,0,1,1,2,2,3,3,0,2,3],"End":[3,3,1,1,3,3,3,3,4,2,4,1,1,2,2,3,3,4,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","как","как","мой","мой","мой","мой","покупка","пожинать","заказывать","kak","kak","pozhivaet","pozhivat","moy","moy","zakaz","zakaz","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как поживает мой заказ","Text":"как поживает мой заказ","TokenBegin":[0,7,24,31],"TokenEnd":[6,23,30,41],"Tokens":"как поживает мой заказ"}
как поживают мои заказы 	{"Entities":{"Begin":[2,2,0,0,2,2,2,2,3,3,1,0,0,1,1,2,2,3,3,0,2],"End":[3,3,1,1,3,3,3,3,4,4,2,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["personal","is_personal","как","как","мой","мой","мои","мои","покупка","заказывать","пожинать","kak","kak","pozhivayut","pozhivat","moi","moy","zakazy","zakaz","\"movie\"","\"movie\""]},"FstText":"как поживают мои заказы","Text":"как поживают мои заказы ","TokenBegin":[0,7,24,31],"TokenEnd":[6,23,30,43],"Tokens":"как поживают мои заказы"}
как там мои заказы	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,3,3,0,0,1,1,2,2,3,3,0,1,2],"End":[3,3,1,1,2,2,3,3,3,3,4,4,1,1,2,2,3,3,4,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["personal","is_personal","как","как","там","там","мой","мой","мои","мои","покупка","заказывать","kak","kak","tam","tam","moi","moy","zakazy","zakaz","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как там мои заказы","Text":"как там мои заказы","TokenBegin":[0,7,14,21],"TokenEnd":[6,13,20,33],"Tokens":"как там мои заказы"}
как там мой заказ 	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,2,2,3,3,0,0,1,1,2,2,3,3,0,1,2,3],"End":[2,3,3,1,1,2,2,3,3,3,3,4,4,1,1,2,2,3,3,4,4,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8498616815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","is_personal","yachan","как","как","там","там","мой","мой","мой","мой","покупка","заказывать","kak","kak","tam","tam","moy","moy","zakaz","zakaz","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как там мой заказ","Text":"как там мой заказ ","TokenBegin":[0,7,14,21],"TokenEnd":[6,13,20,31],"Tokens":"как там мой заказ"}
сделай заказ	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0],"End":[1,1,2,1,1,1,1,1,2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","покупка","создание","разработка","оформлять","изготавливать","создавать","заказывать","составление","sdelay","sdelat","zakaz","zakaz","\"movie\"","\"сделай\"","\"сделай\""]},"FstText":"сделай заказ","Text":"сделай заказ","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сделай заказ"}
статуc заказа на amazon	{"Entities":{"Begin":[3,0,0,2,2,2,2,1,3,1,0,0,1,1,2,2,3,3,3,3,1,3,3,3],"End":[4,1,1,3,3,3,3,2,4,2,1,1,2,2,3,3,4,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7749999762,0.5454545617,0,0,0,0.4545454681],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["vendor","статус","статус","на","на","на","на","покупка","амазон","заказывать","statu c","status","zakaza","zakaz","na","na","amazon","amazon","ruw103623","\"album\"","\"movie\"","\"movie\"","\"www.amazon.com\"","\"track\""]},"FstText":"статуc заказа на amazon","Text":"статуc заказа на amazon","TokenBegin":[0,12,25,30],"TokenEnd":[11,24,29,36],"Tokens":"статуc заказа на amazon"}
статус заказа на озоне	{"Entities":{"Begin":[0,0,2,2,2,2,1,1,0,0,1,1,2,2,3,3,3,3,3,1,3,3,3],"End":[1,1,3,3,3,3,2,2,1,1,2,2,3,3,4,4,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9190000296,0.2786885202,0.06259314716,0,0,0,0.6587183475],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["статус","статус","на","на","на","на","покупка","заказывать","status","status","zakaza","zakaz","na","na","ozone","ozon","ruw175669","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://www.ozon.ru\"","\"track\""]},"FstText":"статус заказа на озоне","Text":"статус заказа на озоне","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,41],"Tokens":"статус заказа на озоне"}
