text	mock
включи яндекс эфир	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,0,2,0,1,2,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,1,1,2,2,2,1,3,1,2,3,1,1,2,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6039999723,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.site"],"Value":["autoplay","launch_command","play","play","yavideo","включать","включать","яндекс","яндекс","yandex","насчитывать,присоединять,причислять,содержать","бензоилэкгонин,воздух,квинтэссенция,кислород,кокаин,кокс,метиловый","включаться,включение,врубать,запускать","алиса","вещание,канал,трансляция","vklyuchi","vklyuchat","yandeks","yandeks","efir","efir","ruw7919245","\"www.yandex.ru\""]},"FstText":"включи яндекс эфир","Text":"включи яндекс эфир","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"включи яндекс эфир"}
включи телевизор	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,гипновизор,говновизор,говноскоп,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,дибилизатор,долбовизор,долбоскоп,долбоящик,дуроскоп,жвачник,зомбимейкер,зомбификатор,зомбовизор,зомбоскоп,зомбоящик,идиотоскоп,кретиноскоп,пузивизор,путиновизор,радиоприемник,тв,телевысер,телек,телепузик,телепузор,телеящик,телик,туповизор,цивилизор,ящик","насчитывать,присоединять,причислять,содержать","тв,телевизионный,телек,телик","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","televizor","televizor","\"movie\"","\"movie\""]},"FstText":"включи телевизор","Text":"включи телевизор","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи телевизор"}
яндекс эфир	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.5849999785,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.site"],"Value":["yavideo","яндекс","яндекс","yandex","бензоилэкгонин,воздух,квинтэссенция,кислород,кокаин,кокс,метиловый","вещание,канал,трансляция","алиса","yandeks","yandeks","efir","efir","ruw7919245","\"www.yandex.ru\""]},"FstText":"яндекс эфир","Text":"яндекс эфир","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"яндекс эфир"}
включи эфир	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","бензоилэкгонин,воздух,квинтэссенция,кислород,кокаин,кокс,метиловый","насчитывать,присоединять,причислять,содержать","вещание,канал,трансляция","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","efir","efir"]},"FstText":"включи эфир","Text":"включи эфир","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи эфир"}
включи первый канал	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,2,2,2,2,1,0,2,0,2,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,3,3,2,2,1,1,2,2,2,2,3,3,3,3,2,1,3,1,3,1,1,2,2,3,3,3,2,2,3,3,3,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829999804,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.fm_radio_station","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио 1","pervyj","Первый","Первый канал","Первый","{\"hours\":1}","{\"hours\": 1}","включать","включать","1","1","1","1","канал","канал","канал","канал","важнейший,верховный,выдающийся,генеральный,главный,доминирующий,запевало,застрельщик,затейщик,зачинщик,избранный,инициатор,капитальный,кардинальный,классический,краеугольный,лицевой,лучший,магистральный,наилучший,начальный,непревзойденный,непревзойдённый,несравненный,основной,отборный,первенствующий,первоклассный,перворазрядный,первостатейный,первостепенный,передний,передовой,пионер,превосходнейший,предпочтительный,преимущественный,преобладающий,существенный,титульный,туз,фронтальный,шишка","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","pervy","pervy","kanal","kanal","ruw147645","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"www.1tv.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи 1 канал","Text":"включи первый канал","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи первый канал"}
включи телевидение	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,1,0,0,1,1,1],"End":[1,1,1,1,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","включать","включать","насчитывать,присоединять,причислять,содержать","сми,тв,телевещание,телепередача,телеэфир","включаться,включение,врубать,запускать","tv,вещание,тв,твц,телевизионный,телеканал,телепередача,тиви","vklyuchi","vklyuchat","televidenie","televidenie","\"7975\""]},"FstText":"включи телевидение","Text":"включи телевидение","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"включи телевидение"}
включи муз тв	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,2,2,1,0,2,1,0,2,0,0,1,1,2,2,1,1,1,1,1],"End":[1,1,1,1,2,3,3,1,1,3,3,3,2,1,3,2,1,3,1,1,2,2,3,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9520000219,0.869461,0.1260395348,0,0.004499482922],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.tv_channel","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.artist","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","muz","muztv","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","tv","muza,muzania,muzanik,muzanja,muzanya,muzasha,muzechka,muzenka,muzichek,muzik,muzka,muzochek,muzochka,muzok,muzonka,muzunia,muzunja,muzunya,muzusha,muzushka,uza,uzechka,uzenka,uzka,uzochek,uzochka,uzonchik,uzonechka,uzonia,uzoniushka,uzonja,uzonjushka,uzonka,uzonya,uzonyushka,музаник,музаня,музаша,музенька,музечка,музик,музичек,музка,музок,музонька,музочек,музочка,музуня,музуша,музушка,уза,узенька,узечка,узка,узонечка,узончик,узонька,узонюшка,узоня,узочек,узочка","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","вдохновение,вдохновитель,вдохновительница,женщина,лира,поэзия,творчество,цевница","включаться,включение,врубать,запускать","вещание,телевидение,телевизор,телеканал,телепередача,телик","vklyuchi","vklyuchat","muz","muza","tv","tv","ruw85519","\"album\"","\"artist\"","\"www.muz-tv.ru\"","\"track\""]},"FstText":"включи муз тв","Text":"включи муз тв","TokenBegin":[0,13,20],"TokenEnd":[12,19,24],"Tokens":"включи муз тв"}
включи москва двадцать четыре	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,2,2,1,3,0,2,3,0,0,0,1,1,2,2,3,3,1,1,1,1,1,1,1,1,1,2,2,2,2,2],"End":[1,1,1,1,2,4,4,4,4,1,1,4,4,2,4,1,3,4,1,1,1,2,2,3,3,4,4,2,2,4,2,4,4,2,2,2,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9628125429,0.9628125429,0.9610000253,0.5799999833,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.poi_open","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.City","GeoAddr.Address","entity_search.org","entity_search.geo","sys.films_100_750","sys.site","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Москва FM","moskva24","open_24h","{\"hours\":24}","{\"hours\": 24}","включать","включать","24","24","белокаменная,златоглавый,кремль,первопрестольная,столица,центр","кватернион,четверка,четверо,четвёрка","насчитывать,присоединять,причислять,содержать","двадцатка","четверка","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","moskva","moskva","dvadtsat","dvadtsat","chetyre","chetyre","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw3437762","ruw71","\"movie\"","\"tv.m24.ru\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","24","24","{\"hours\":24}","{\"hours\":24}","{\"minutes\":24}"]},"FstText":"включи москва 24","Text":"включи москва двадцать четыре","TokenBegin":[0,13,26,43],"TokenEnd":[12,25,42,55],"Tokens":"включи москва двадцать четыре"}
включи тв	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1],"End":[1,1,1,1,2,1,1,2,2,2,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","tv","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","включаться,включение,врубать,запускать","вещание,телевидение,телевизор,телеканал,телепередача,телик","vklyuchi","vklyuchat","tv","tv"]},"FstText":"включи тв","Text":"включи тв","TokenBegin":[0,13],"TokenEnd":[12,17],"Tokens":"включи тв"}
включи канал	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","включать","включать","канал","канал","канал","канал","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","\"movie\"","\"movie\""]},"FstText":"включи канал","Text":"включи канал","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи канал"}
