text	mock
Включи шоу с Алисой	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,3,3,3,0,0,2,2,2,2,3,3,0,0,3,3,0,0,3,1,3,3,3,1,3,0,0,1,1,2,2,3,3,1,3,1,3,1],"End":[1,1,1,1,2,3,4,4,4,4,4,1,1,3,3,3,3,4,4,1,1,4,4,1,1,4,2,4,4,4,2,4,1,1,2,2,3,3,4,4,2,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.fm_radio_station","custom.podcast","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","show","Радио S","album/6270545","ru_alice","album/3540304","Алиса FM","vendor","включать","включать","с","с","с","с","алисик","alisa","включаться","врубать","алиса","алисенок","включение","запускать","яндекс","телешоу","yandex","alice","алиска","show","алисочка","vklyuchi","vklyuchat","shou","shou","s","s","alisoy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"включи шоу с алисой","Text":"Включи шоу с Алисой","TokenBegin":[0,13,20,23],"TokenEnd":[12,19,22,35],"Tokens":"включи шоу с алисой"}
Включи шоу Алисы	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,0,0,2,0,0,2,2,0,2,2,0,2,2,1,2,1,0,0,1,1,2,2,1,2,1,2,1],"End":[1,1,1,1,2,3,3,3,3,1,1,3,1,1,3,3,1,3,3,1,3,3,2,3,2,1,1,2,2,3,3,2,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","show","album/3540304","ru_alice","Алиса FM","vendor","включать","включать","alice","включаться","врубать","алисенок","алисочка","включение","yandex","alisa","запускать","алисик","алиска","телешоу","яндекс","show","vklyuchi","vklyuchat","shou","shou","alisy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"включи шоу алисы","Text":"Включи шоу Алисы","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи шоу алисы"}
включи шоу	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","show","включать","включать","включаться","телешоу","включение","show","врубать","запускать","vklyuchi","vklyuchat","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи шоу","Text":"включи шоу","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи шоу"}
Шоу включи	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0],"End":[1,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["show","play","play","launch_command","autoplay","включать","включать","включение","включаться","телешоу","врубать","запускать","show","shou","shou","vklyuchi","vklyuchat","\"movie\"","\"movie\"","\"track\""]},"FstText":"шоу включи","Text":"Шоу включи","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"шоу включи"}
вруби шоу с алисой	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,3,3,3,0,0,2,2,2,2,3,3,3,3,0,3,1,3,3,3,1,3,0,0,0,1,1,2,2,3,3,1,3,1,3,1],"End":[1,1,1,1,2,3,4,4,4,4,4,1,1,3,3,3,3,4,4,4,4,1,4,2,4,4,4,2,4,1,1,1,2,2,3,3,4,4,2,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.video_film_genre","custom.fm_radio_station","custom.podcast","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["play","autoplay","launch_command","play","show","Радио S","album/6270545","ru_alice","album/3540304","Алиса FM","vendor","врубать","врубать","с","с","с","с","алисик","alisa","алиса","алисенок","включать","яндекс","телешоу","yandex","alice","алиска","show","алисочка","врубаться","vrubi","vrubat","shou","shou","s","s","alisoy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"вруби шоу с алисой","Text":"вруби шоу с алисой","TokenBegin":[0,11,18,21],"TokenEnd":[10,17,20,33],"Tokens":"вруби шоу с алисой"}
Включи 'утреннее'(show_type) шоу Алисы	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,3,3,0,0,3,0,0,2,3,3,0,3,0,3,3,2,3,3,0,0,1,1,2,2,3,3,1,2,3,2,3,2],"End":[1,1,1,1,2,3,4,4,4,4,1,1,4,1,1,3,4,4,1,4,1,4,4,3,4,4,1,1,2,2,3,3,4,4,3,3,4,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7580000162,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.activity","custom.video_film_genre","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","wake-up","show","album/3540304","ru_alice","Алиса FM","vendor","включать","включать","алисочка","включаться","врубать","телешоу","алиска","yandex","включение","алисенок","запускать","яндекс","alice","show","alisa","алисик","vklyuchi","vklyuchat","utrennee","utrenniy","shou","shou","alisy","alisa","ruw8162795","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"включи утреннее шоу алисы","Text":"Включи утреннее шоу Алисы","TokenBegin":[0,13,30,37],"TokenEnd":[12,29,36,47],"Tokens":"включи утреннее шоу алисы"}
Поставь 'утреннее'(show_type) шоу	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,1,1,2,2,1,2,2,2],"End":[1,1,1,1,2,3,1,1,3,1,1,3,1,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.activity","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","play","play","launch_command","wake-up","show","поставь","поставь","show","поставка","доставка","телешоу","поставать","завозить","поставщик","postav","postavlyat","utrennee","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь утреннее шоу","Text":"Поставь утреннее шоу","TokenBegin":[0,15,32],"TokenEnd":[14,31,38],"Tokens":"поставь утреннее шоу"}
Вруби 'утреннее'(show_type) шоу	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,0,2,0,2,0,0,1,1,2,2,1,2,2,2],"End":[1,1,1,1,2,3,1,1,1,3,1,3,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619999886,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.activity","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","autoplay","launch_command","play","wake-up","show","врубать","врубать","включать","show","врубаться","телешоу","vrubi","vrubat","utrennee","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"track\""]},"FstText":"вруби утреннее шоу","Text":"Вруби утреннее шоу","TokenBegin":[0,11,28],"TokenEnd":[10,27,34],"Tokens":"вруби утреннее шоу"}
Давай 'утреннее'(show_type) шоу	{"Entities":{"Begin":[0,0,1,2,2,2,0,0,1,1,2,2,1,0,2,2,0,2],"End":[1,1,2,3,3,3,1,1,2,2,3,3,3,1,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8835485578,0,0,0,0,0,0,0,0,0,0,0,0.8640000224,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.activity","custom.video_film_genre","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","yes","wake-up","show","show","телешоу","davay","davat","utrennee","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай утреннее шоу","Text":"Давай утреннее шоу","TokenBegin":[0,11,28],"TokenEnd":[10,27,34],"Tokens":"давай утреннее шоу"}
'Утреннее'(show_type) шоу Алисы	{"Entities":{"Begin":[0,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,1,1,2,2,0,1,2,1,2,1],"End":[1,2,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,1,2,2,3,3,2,2,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870000243,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.activity","custom.video_film_genre","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["wake-up","show","album/3540304","ru_alice","Алиса FM","vendor","alice","алисенок","алисочка","yandex","alisa","алисик","алиска","телешоу","яндекс","show","utrennee","utrenniy","shou","shou","alisy","alisa","ruw8162795","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"утреннее шоу алисы","Text":"Утреннее шоу Алисы","TokenBegin":[0,17,24],"TokenEnd":[16,23,34],"Tokens":"утреннее шоу алисы"}
