text	mock
'давай в съедобное несъедобное'(fixed_skill_id/ActivationPhraseExternalSkillId:03a04fca-1f6c-41a0-bd8f-c6afc6469314)	{"Entities":{"Begin":[0,1,2,1,0,0,0,1,1,2,2,3,3,0,0,1,0,1,0],"End":[1,2,3,2,1,1,1,2,2,3,3,4,4,1,1,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","have","амврозия,брашно,еда,кушанье,лакомство,пища,провиант,провизия,продовольствие,сласть,снедь,стол,харчи,хлеб,яства","для,за,к,на,при,через","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","v","v","syedobnoe","syedobny","nesyedobnoe","nesyedobny","давай","null","null","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай в съедобное несъедобное","Text":"давай в съедобное несъедобное","TokenBegin":[0,11,14,33],"TokenEnd":[10,13,32,55],"Tokens":"давай в съедобное несъедобное"}
'давай съедобное несъедобное'(fixed_skill_id/ActivationPhraseExternalSkillId:03a04fca-1f6c-41a0-bd8f-c6afc6469314)	{"Entities":{"Begin":[0,0,1,0,0,0,1,1,2,2,0,0,0,0],"End":[1,1,2,1,1,1,2,2,3,3,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0.8595342636,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.track"],"Value":["","yes","амврозия,брашно,еда,кушанье,лакомство,пища,провиант,провизия,продовольствие,сласть,снедь,стол,харчи,хлеб,яства","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","syedobnoe","syedobny","nesyedobnoe","nesyedobny","давай","null","\"movie\"","\"track\""]},"FstText":"давай съедобное несъедобное","Text":"давай съедобное несъедобное","TokenBegin":[0,11,30],"TokenEnd":[10,29,52],"Tokens":"давай съедобное несъедобное"}
'давай съедобное не съедобное'(fixed_skill_id/ActivationPhraseExternalSkillId:03a04fca-1f6c-41a0-bd8f-c6afc6469314)	{"Entities":{"Begin":[0,0,2,2,3,1,0,0,0,1,1,2,2,3,3,0,0,2,0,2,0],"End":[1,1,3,3,4,2,1,1,1,2,2,3,3,4,4,1,1,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3],"Quality":[0.9097247124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","no","ne","амврозия,брашно,еда,кушанье,лакомство,пища,провиант,провизия,продовольствие,сласть,снедь,стол,харчи,хлеб,яства","амврозия,брашно,еда,кушанье,лакомство,пища,провиант,провизия,продовольствие,сласть,снедь,стол,харчи,хлеб,яства","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","syedobnoe","syedobny","ne","ne","syedobnoe","syedobny","давай","null","не","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай съедобное не съедобное","Text":"давай съедобное не съедобное","TokenBegin":[0,11,30,35],"TokenEnd":[10,29,34,53],"Tokens":"давай съедобное не съедобное"}
'веселая мафия'(fixed_skill_id/ActivationPhraseExternalSkillId:03df8623-460f-4188-9f65-8c99533242cd)	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1],"End":[1,1,1,2,1,2,1,1,2,2,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.3088541031,0.09835792333,0,0,0,0,0.6911458969,0.9016420841],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.track","sys.track"],"Value":["track/33265898","happy","бесшабашный,бодрый,бойкий,добросердечный,живой,забавный,здоровый,общительный,приятный,радостный,радужный,разбитной,разгульный,расточительный,рахманный,роскошный,светлый,смешливый,смешной,счастливый,улыбчивый,уморительный,щедрый,яркий","клан,преступность,семья","смешной","мафик","veselaya","vesely","mafiya","mafiya","\"album\"","\"album\"","\"movie\"","\"movie\"","\"farm frenzy\"","\"mafia iii\"","\"track\"","\"track\""]},"FstText":"веселая мафия","Text":"веселая мафия","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"веселая мафия"}
'игра найди лишнее'(fixed_skill_id/ActivationPhraseExternalSkillId:0d66ad2c-0e2e-43e1-bff0-c81de3df260a)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,2,2,0],"End":[1,1,1,1,1,2,2,2,1,3,2,1,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","custom.list_todo_reminders_action","custom.market_action","custom.video_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["skill_type","track/24057267","games","popular","app","list_todo_reminders_action","search","find","действие,карта,матч,спорт,футбол,шутка","балласт,бесполезный,бессмысленный,бой,брак,ветошь,гиль,гниль,дефект,дополнительный,дрязг,дрянь,заваль,избыток,избыточный,излишек,излишество,лишек,лом,лохмотья,макулатура,минус,мусор,навоз,недостаток,ненужный,отребье,очередной,перебор,плесень,посторонний,прах,пробел,пустой,рвань,сор,старье,тлен,тля,труха,тряпье,хлам","видеть,думать,открывать,смотреть,считать","играть,поиграть,сыграть","искать,поиск,поискать","igra","igra","naydi","nahodit","lishnee","lishniy","\"movie\""]},"FstText":"игра найди лишнее","Text":"игра найди лишнее","TokenBegin":[0,9,20],"TokenEnd":[8,19,32],"Tokens":"игра найди лишнее"}
'запусти виселицу'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","веревка,петля","включать,включаться","zapusti","zapuskat","viselitsu","viselitsa","запускать","\"movie\""]},"FstText":"запусти виселицу","Text":"запусти виселицу","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"запусти виселицу"}
'сыграем в виселицу'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[0,1,0,2,1,0,0,0,1,1,2,2,1,0,1,2],"End":[1,2,1,3,2,1,1,1,2,2,3,3,2,1,2,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8840000033,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["play","have","играть","веревка,петля","для,за,к,на,при,через","игра,играть,поиграть","sygraem","sygrat","v","v","viselitsu","viselitsa","null","yam331549741","\"movie\"","\"movie\""]},"FstText":"сыграем в виселицу","Text":"сыграем в виселицу","TokenBegin":[0,15,18],"TokenEnd":[14,17,34],"Tokens":"сыграем в виселицу"}
'игра виселица'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,0,1],"End":[1,1,1,1,1,2,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["skill_type","track/24057267","games","popular","app","веревка,петля","действие,карта,матч,спорт,футбол,шутка","играть,поиграть,сыграть","igra","igra","viselitsa","viselitsa","\"movie\"","\"movie\""]},"FstText":"игра виселица","Text":"игра виселица","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"игра виселица"}
'включи виселица'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","веревка,петля","включаться,врубать,запускать","vklyuchi","vklyuchat","viselitsa","viselitsa","включать","\"movie\""]},"FstText":"включи виселица","Text":"включи виселица","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи виселица"}
'включи виселицу'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","веревка,петля","включаться,врубать,запускать","vklyuchi","vklyuchat","viselitsu","viselitsa","включать","\"movie\""]},"FstText":"включи виселицу","Text":"включи виселицу","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи виселицу"}
'включи ка виселицу'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[1,0,0,0,0,2,0,0,0,1,1,2,2,0,1,2],"End":[2,1,1,1,1,3,1,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3],"Quality":[0.9596866965,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","веревка,петля","включаться,врубать,запускать","vklyuchi","vklyuchat","ka","ka","viselitsu","viselitsa","включать","null","\"movie\""]},"FstText":"включи ка виселицу","Text":"включи ка виселицу","TokenBegin":[0,13,18],"TokenEnd":[12,17,34],"Tokens":"включи ка виселицу"}
'включи нам виселицу'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[1,0,0,0,0,2,1,0,0,0,1,1,2,2,0,1,1,2],"End":[2,1,1,1,1,3,2,1,1,1,2,2,3,3,1,2,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0.9883359075,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","веревка,петля","я","включаться,врубать,запускать","vklyuchi","vklyuchat","nam","my","viselitsu","viselitsa","включать","null","\"movie\"","\"movie\""]},"FstText":"включи нам виселицу","Text":"включи нам виселицу","TokenBegin":[0,13,20],"TokenEnd":[12,19,36],"Tokens":"включи нам виселицу"}
алиса 'включи виселицу'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,2,2,0,1,0,2,0],"End":[1,1,1,1,1,2,2,2,2,3,2,1,1,1,2,2,3,3,1,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3],"Quality":[0.9993718266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","веревка,петля","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","viselitsu","viselitsa","null","включать","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи виселицу","Text":"алиса включи виселицу","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"алиса включи виселицу"}
яндекс 'включи виселицу'(fixed_skill_id/ActivationPhraseExternalSkillId:0f4ec308-1b54-44b6-9c54-6c138a403c6c)	{"Entities":{"Begin":[0,1,1,1,1,2,1,0,0,1,1,2,2,0,1,0,2,0],"End":[1,2,2,2,2,3,2,1,1,2,2,3,3,1,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.6809999943,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","autoplay","launch_command","play","play","веревка,петля","включаться,врубать,запускать","yandeks","yandeks","vklyuchi","vklyuchat","viselitsu","viselitsa","null","включать","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"яндекс включи виселицу","Text":"яндекс включи виселицу","TokenBegin":[0,13,26],"TokenEnd":[12,25,42],"Tokens":"яндекс включи виселицу"}
'угадай животное'(fixed_skill_id/ActivationPhraseExternalSkillId:16b44a33-397c-4286-b26a-48ff36f3ce50)	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,0,1],"End":[2,1,2,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.films_100_750"],"Value":["простой","определять,отгадывать,понимать,узнавать","волк,птица","отгадывать,угадывание,угадывать","ugaday","ugadyvat","zhivotnoe","zhivotnoe","животное","\"movie\"","\"movie\""]},"FstText":"угадай животное","Text":"угадай животное","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"угадай животное"}
'угадай животного'(fixed_skill_id/ActivationPhraseExternalSkillId:16b44a33-397c-4286-b26a-48ff36f3ce50)	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,1,0,1],"End":[1,2,1,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.films_100_750"],"Value":["определять,отгадывать,понимать,узнавать","простой","отгадывать,угадывание,угадывать","волк,птица","ugaday","ugadyvat","zhivotnogo","zhivotnoe","животное","\"movie\"","\"movie\""]},"FstText":"угадай животного","Text":"угадай животного","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"угадай животного"}
