text	mock
покажи список телеканалов	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,2,2,2,2,0,0,1,1,2,2,0,1,0,2,0,0],"End":[1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,3,3,3,1,1,2,2,3,3,1,2,1,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","телеканал","телеканал","телеканал","телеканал","твц","тиви","перечень","tv","телепередача","тв","телевизионный","телевидение","pokazhi","pokazyvat","spisok","spisok","telekanalov","telekanal","\"movie\"","\"movie\"","\"movie\"","\"7977\"","\"покажи\"","\"покажи\""]},"FstText":"покажи список телеканалов","Text":"покажи список телеканалов","TokenBegin":[0,13,26],"TokenEnd":[12,25,48],"Tokens":"покажи список телеканалов"}
а какие каналы у тебя есть	{"Entities":{"Begin":[0,5,0,0,1,1,2,2,2,2,3,3,1,1,1,1,2,5,0,0,1,1,2,2,3,3,4,4,5,5,4,4,0,4,5],"End":[1,6,1,1,2,2,3,3,3,3,4,4,2,2,2,2,3,6,1,1,2,2,3,3,4,4,5,5,6,6,5,6,1,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9991577864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","prec_now","а","а","какой","какой","канал","канал","канал","канал","у","у","каково","кака","каков","каки","эфир","возможно","a","a","kakie","kakoy","kanaly","kanal","u","u","tebya","ty","est","byt","\"album\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какие каналы у тебя есть","Text":"а какие каналы у тебя есть","TokenBegin":[0,3,14,27,30,39],"TokenEnd":[2,13,26,29,38,47],"Tokens":"а какие каналы у тебя есть"}
а какие передачи у тебя есть	{"Entities":{"Begin":[0,2,2,5,0,0,1,1,3,3,1,1,1,1,5,0,0,1,1,2,2,3,3,4,4,5,5,4,2,4,2,0,4,5],"End":[1,3,3,6,1,1,2,2,4,4,2,2,2,2,6,1,1,2,2,3,3,4,4,5,5,6,6,5,3,6,3,1,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992716908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_content_type","custom.player_type","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track"],"Value":["","tv_program","video","prec_now","а","а","какой","какой","у","у","каки","каково","кака","каков","возможно","a","a","kakie","kakoy","peredachi","peredacha","u","u","tebya","ty","est","byt","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"а какие передачи у тебя есть","Text":"а какие передачи у тебя есть","TokenBegin":[0,3,14,31,34,43],"TokenEnd":[2,13,30,33,42,51],"Tokens":"а какие передачи у тебя есть"}
все каналы телевидения	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,1,2,2,2,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,2,3,3,3,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.poi_category_ru","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","канал","канал","канал","канал","tv","твц","телепередача","тв","телевизионный","эфир","телеканал","тиви","вещание","vse","ves","kanaly","kanal","televideniya","televidenie","\"album\"","\"7975\"","\"track\""]},"FstText":"все каналы телевидения","Text":"все каналы телевидения","TokenBegin":[0,7,20],"TokenEnd":[6,19,42],"Tokens":"все каналы телевидения"}
как на яндекс посмотреть телеканалы	{"Entities":{"Begin":[2,3,3,0,0,1,1,1,1,2,2,3,3,4,4,4,4,2,4,4,4,4,4,4,2,4,0,0,1,1,2,2,3,3,4,4,4,2,0,4,2],"End":[3,4,4,1,1,2,2,2,2,3,3,4,4,5,5,5,5,3,5,5,5,5,5,5,3,5,1,1,2,2,3,3,4,4,5,5,5,3,2,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6330000162,0.8730000257,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.org","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["yavideo","play","play","как","как","на","на","на","на","яндекс","яндекс","посмотреть","посмотреть","телеканал","телеканал","телеканал","телеканал","алиса","тиви","телевизионный","твц","тв","телевидение","телепередача","yandex","tv","kak","kak","na","na","yandeks","yandeks","posmotret","posmotret","telekanaly","telekanal","ruw54500","ruw9744","\"movie\"","\"7977\"","\"www.yandex.ru\""]},"FstText":"как на яндекс посмотреть телеканалы","Text":"как на яндекс посмотреть телеканалы","TokenBegin":[0,7,12,25,46],"TokenEnd":[6,11,24,45,66],"Tokens":"как на яндекс посмотреть телеканалы"}
какие каналы у тебя есть	{"Entities":{"Begin":[3,4,0,0,1,1,1,1,2,2,0,1,0,0,4,0,0,0,1,1,2,2,3,3,4,4,3,3,3,4],"End":[5,5,1,1,2,2,2,2,3,3,1,2,1,1,5,1,1,1,2,2,3,3,4,4,5,5,4,5,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9869192243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","prec_now","какой","какой","канал","канал","канал","канал","у","у","каков","эфир","кака","каки","возможно","каково","kakie","kakoy","kanaly","kanal","u","u","tebya","ty","est","byt","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие каналы у тебя есть","Text":"какие каналы у тебя есть","TokenBegin":[0,11,24,27,36],"TokenEnd":[10,23,26,35,44],"Tokens":"какие каналы у тебя есть"}
какие передачи у тебя есть	{"Entities":{"Begin":[1,1,4,0,0,2,2,0,0,0,4,0,0,0,1,1,2,2,3,3,4,4,3,1,3,1,3,4],"End":[2,2,5,1,1,3,3,1,1,1,5,1,1,1,2,2,3,3,4,4,5,5,4,2,5,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_content_type","custom.player_type","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["tv_program","video","prec_now","какой","какой","у","у","кака","каки","каков","возможно","каково","kakie","kakoy","peredachi","peredacha","u","u","tebya","ty","est","byt","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие передачи у тебя есть","Text":"какие передачи у тебя есть","TokenBegin":[0,11,28,31,40],"TokenEnd":[10,27,30,39,48],"Tokens":"какие передачи у тебя есть"}
канал онлайн	{"Entities":{"Begin":[0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1],"End":[1,1,1,1,2,2,1,2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["канал","канал","канал","канал","online","дистанционно","эфир","com","интернет","kanal","kanal","onlayn","onlayn","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"канал онлайн","Text":"канал онлайн","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"канал онлайн"}
онлайн тв	{"Entities":{"Begin":[1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0],"End":[2,2,2,2,2,1,2,1,1,2,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","devices.types.media_device.tv","devices.types.media_device.tv","вещание","телеканал","online","телик","com","интернет","телевидение","tv","телевизор","телепередача","дистанционно","onlayn","onlayn","tv","tv","\"movie\"","\"movie\""]},"FstText":"онлайн тв","Text":"онлайн тв","TokenBegin":[0,13],"TokenEnd":[12,17],"Tokens":"онлайн тв"}
онлайн тв бесплатно все каналы россии	{"Entities":{"Begin":[1,2,3,3,3,5,5,5,1,1,3,3,3,3,3,3,4,4,4,4,2,0,1,1,0,1,1,0,1,4,2,1,1,0,2,2,0,0,1,1,2,2,3,3,4,4,5,5,5,5,3,0,5,0,3,5,5],"End":[2,3,4,4,4,6,6,6,2,2,4,4,4,4,4,4,5,5,5,5,3,1,2,2,1,2,2,1,2,5,3,2,2,1,3,3,1,1,2,2,3,3,4,4,5,5,6,6,6,6,4,1,6,1,4,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8646562099,0.8646562099,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.video_free","custom.video_episode","custom.selection","custom.video_season","custom.fm_radio_station","custom.fm_radio_station","custom.video_recommendation_country","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.geo","fst.geo"],"Value":["popular","free_video","all","all","all","Радио России","России","Россия","devices.types.media_device.tv","devices.types.media_device.tv","весь","весь","все","все","all","all","канал","канал","канал","канал","бесплатный","дистанционно","вещание","телеканал","интернет","телик","телевидение","com","телевизор","эфир","бесплатно","tv","телепередача","online","free","халява","onlayn","onlayn","tv","tv","besplatno","besplatno","vse","ves","kanaly","kanal","rossii","rossiya","россия","{\"BestGeoId\":225,\"BestInheritedId\":225,\"Country\":\"россия\",\"PossibleCityId\":[]}","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"country\":{\"id\":225,\"name\":\"Россия\"}}","{\"country\":{\"id\":225,\"name\":\"Россия\"}}"]},"FstText":"онлайн тв бесплатно все каналы россии","Text":"онлайн тв бесплатно все каналы россии","TokenBegin":[0,13,18,37,44,57],"TokenEnd":[12,17,36,43,56,69],"Tokens":"онлайн тв бесплатно все каналы россии"}
