text	mock
поставь на паузу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,1,2,0,0,1,1,2,2,1,2,2,1,1,2],"End":[1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,1,2,3,1,1,2,2,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869999886,0.4444444478,0.01169590652,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","поставлять","поставлять","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","продавать","быть,в,для,за,к,от,по,про,с","простой,точка","postav","postavlyat","na","na","pauzu","pauza","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поставь на паузу","Text":"поставь на паузу","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"поставь на паузу"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
включи следующее видео	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,0,0,1,1,1,2,0,0,0,1,1,2,2],"End":[1,1,1,1,2,3,3,3,3,1,1,2,2,2,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","custom.default_app","custom.player_type","custom.popular_goods","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","scroll_next_action","gallery","video","popular","video","включать","включать","следующий","следующий","второй,другой","картинка","включаться,врубать,запускать","vklyuchi","vklyuchat","sleduyuschee","sleduyuschiy","video","video"]},"FstText":"включи следующее видео","Text":"включи следующее видео","TokenBegin":[0,13,32],"TokenEnd":[12,31,42],"Tokens":"включи следующее видео"}
алиса назад продолжи	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,0,0,2,2,0,0,0,1,1,2,2,1,0,0],"End":[1,1,1,1,1,2,3,3,3,1,1,3,3,1,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9830421209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6679999828,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","custom.action_request","custom.scroll_next_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","backward","continue","scroll_next_action","continue","алиса","алиса","продолжи","продолжи","алиска,алисочка","alisa","alisa","nazad","nazad","prodolzhi","prodolzhat","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса назад продолжи","Text":"алиса назад продолжи","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"алиса назад продолжи"}
алиса назад продолжи	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,0,0,2,2,0,0,0,1,1,2,2,1,0,0],"End":[1,1,1,1,1,2,3,3,3,1,1,3,3,1,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9830421209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6679999828,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","custom.action_request","custom.scroll_next_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","backward","continue","scroll_next_action","continue","алиса","алиса","продолжи","продолжи","алиска,алисочка","alisa","alisa","nazad","nazad","prodolzhi","prodolzhat","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса назад продолжи","Text":"алиса назад продолжи","TokenBegin":[0,11,22],"TokenEnd":[10,21,38],"Tokens":"алиса назад продолжи"}
верни старую музыку	{"Entities":{"Begin":[2,2,0,0,2,1,2,0,0,0,1,1,2,2,0,0,2,2,0],"End":[3,3,1,1,3,2,3,1,1,1,2,2,3,3,1,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586206794,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","вернуть","вернуть","звук,мелодия,песня","дед,дешевый,плохой,предыдущий","мелодия,песенка,песня","возврат,возвращать,возмещение","verni","vernut","staruyu","stary","muzyku","muzyka","\"album\"","\"artist\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"верни старую музыку","Text":"верни старую музыку","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"верни старую музыку"}
а можно заново эту песню	{"Entities":{"Begin":[0,3,4,4,4,0,0,0,0,4,3,2,1,4,1,0,0,1,1,2,2,3,3,4,4,2,4,0],"End":[2,4,5,5,5,1,1,1,1,5,4,3,2,5,2,1,1,2,2,3,3,4,4,5,5,3,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9614275098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7630000114,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","this","track","track","music","а","а","are","же,но,только,что","мелодия,музыка,стихотворение","настоящий","опять,сначала","возможно","мелодия,музыка,песенка","возможно,надо","a","a","mozhno","mozhno","zanovo","zanovo","etu","etot","pesnyu","pesnya","yam334448436","\"movie\"","\"track\""]},"FstText":"а можно заново эту песню","Text":"а можно заново эту песню","TokenBegin":[0,3,14,27,34],"TokenEnd":[2,13,26,33,44],"Tokens":"а можно заново эту песню"}
выход	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0.8309999704,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["ворота,врата,вход,выпуск,выработка,дверь,заход,исход,освобождение,ответ,отрыв,портал,появление,прием,производство,проход,путь,разрешение,решение,спас,спасение,створка,сценка,уход,хитрость","вывод,выходить","vyhod","vyhod","yam328288559","\"movie\""]},"FstText":"выход","Text":"выход","TokenBegin":[0],"TokenEnd":[10],"Tokens":"выход"}
налево	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["направо,полностью","nalevo","nalevo"]},"FstText":"налево","Text":"налево","TokenBegin":[0],"TokenEnd":[12],"Tokens":"налево"}
