text	mock
выключи сказку	{"Entities":{"Begin":[0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1],"End":[1,2,2,1,1,1,2,1,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["cancel_action","fantasy","fairy_tales_default","выключать","выключать","выключение","сказ","отключать","выключаться","сказочка","отключаться","отключение","vyklyuchi","vyklyuchat","skazku","skazka","yam343036189"]},"FstText":"выключи сказку","Text":"выключи сказку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи сказку"}
продолжай сказку	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,1],"End":[1,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.8669999838],"Source":["","","","","","","","","",""],"Type":["custom.video_action","custom.video_film_genre","custom.special_playlist","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["continue","fantasy","fairy_tales_default","сказ","сказочка","prodolzhay","prodolzhat","skazku","skazka","yam343036189"]},"FstText":"продолжай сказку","Text":"продолжай сказку","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"продолжай сказку"}
останови сказку	{"Entities":{"Begin":[0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0],"End":[1,2,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0.03232758492,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["cancel_action","fantasy","fairy_tales_default","останавливать","останавливать","сказ","отматывать","блокировать","приостанавливать","отпускать","сбиваться","сказочка","переставать","остановка","ostanovi","ostanavlivat","skazku","skazka","yam343036189","\"album\"","\"track\""]},"FstText":"останови сказку","Text":"останови сказку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"останови сказку"}
продолжи сказку	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,0,1,1,1],"End":[1,1,2,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","continue","fantasy","fairy_tales_default","продолжи","продолжи","сказ","сказочка","prodolzhi","prodolzhat","skazku","skazka","yam343036189"]},"FstText":"продолжи сказку","Text":"продолжи сказку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи сказку"}
выключи сказки	{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1],"End":[1,2,2,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8600000143,0.5444312692,0.3673702478,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["cancel_action","fantasy","fairy_tales_default","выключать","выключать","выключение","отключать","сказ","сказочка","выключаться","отключаться","отключение","vyklyuchi","vyklyuchat","skazki","skazka","yam343036189","\"album\"","\"artist\"","\"track\""]},"FstText":"выключи сказки","Text":"выключи сказки","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи сказки"}
включи следующую сказку	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,2,0,0,2,0,0,1,1,2,2,2],"End":[1,1,1,1,2,2,2,3,3,1,1,2,2,1,1,3,1,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8519999981],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","fantasy","fairy_tales_default","включать","включать","следующий","следующий","включаться","врубать","сказ","включение","запускать","сказочка","vklyuchi","vklyuchat","sleduyuschuyu","sleduyuschiy","skazku","skazka","yam343036189"]},"FstText":"включи следующую сказку","Text":"включи следующую сказку","TokenBegin":[0,13,32],"TokenEnd":[12,31,44],"Tokens":"включи следующую сказку"}
алиса продолжай сказку	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,1,2,2,2,0,0],"End":[1,1,1,1,1,2,3,3,1,1,1,1,3,1,1,1,1,1,3,1,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9992114305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8740000129,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.video_film_genre","custom.special_playlist","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","continue","fantasy","fairy_tales_default","алиса","алиса","алиска","alice","сказ","alisa","яндекс","алисик","yandex","алисочка","сказочка","алисенок","alisa","alisa","prodolzhay","prodolzhat","skazku","skazka","yam343036189","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжай сказку","Text":"алиса продолжай сказку","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"алиса продолжай сказку"}
но пришлось как в старой сказке просто задушить	{"Entities":{"Begin":[5,5,2,2,3,3,4,7,6,5,5,6,7,4,4,4,6,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,3,4,4,4],"End":[6,6,3,3,4,4,5,8,7,6,6,7,8,5,5,5,7,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,4,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["fairy_tales_default","fantasy","как","как","в","в","старина","душить","легкий","сказ","сказочка","легко","придушить","старенький","старый","ветхий","несложный","старинный","no","no","prishlos","prihoditsya","kak","kak","v","v","staroy","stary","skazke","skazka","prosto","prosto","zadushit","zadushit","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"но пришлось как в старой сказке просто задушить","Text":"но пришлось как в старой сказке просто задушить","TokenBegin":[0,5,22,29,32,45,58,71],"TokenEnd":[4,21,28,31,44,57,70,87],"Tokens":"но пришлось как в старой сказке просто задушить"}
следующую сказку	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,0,0,1,1,1],"End":[1,1,1,2,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","next","next","fantasy","fairy_tales_default","следующий","следующий","сказ","сказочка","sleduyuschuyu","sleduyuschiy","skazku","skazka","yam343036189"]},"FstText":"следующую сказку","Text":"следующую сказку","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"следующую сказку"}
расскажи ещё сказочку	{"Entities":{"Begin":[0,0,1,2,2,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,2,0,0,1,1,2,2,0,2],"End":[1,1,2,3,3,1,1,1,1,2,2,2,2,2,2,3,3,3,1,1,1,1,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619999766,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.scroll_next_action","custom.special_playlist","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","scroll_next_action","fairy_tales_default","playlist/738952754:1019","расскажи","расскажи","расскажи","расскажи","ещё","ещё","ещё","ещё","ещё","ещё","сказ","сказочник","сказка","высказываться","рассказываться","говорить","разговаривать","сказочный","rasskazhi","rasskazyvat","esche","esche","skazochku","skazochka","yam333864195","\"track\""]},"FstText":"расскажи ещё сказочку","Text":"расскажи ещё сказочку","TokenBegin":[0,17,24],"TokenEnd":[16,23,40],"Tokens":"расскажи еще сказочку"}
