text	mock
дедушка мороз борода из ваты	{"Entities":{"Begin":[0,1,3,3,1,1,1,0,4,0,1,2,1,1,0,0,1,1,2,2,3,3,4,4,2,4,0,1,2,0,2,4,0,0,1],"End":[1,2,4,4,2,2,2,1,5,1,2,3,2,2,1,1,2,2,3,3,4,4,5,5,3,5,1,2,3,2,3,5,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2302255183,0.2093023211,0,0,0,0,0.7697744966,0.7906976938,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["track/32860151","playlist/738952754:1717","из","из","заморозок","холод","морозов","дед","ватный","старик","замерзать","бородатый","морозный","холодно","dedushka","dedushka","moroz","moroz","boroda","boroda","iz","iz","vaty","vata","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"дедушка\"","\"дедушка\"","\"мороз\""]},"FstText":"дедушка мороз борода из ваты","Text":"дедушка мороз борода из ваты","TokenBegin":[0,15,26,39,44],"TokenEnd":[14,25,38,43,52],"Tokens":"дедушка мороз борода из ваты"}
градусов в водке	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,2,2,0,0,1,1,2,2,2,2,1,2,2],"End":[1,1,1,1,2,2,3,3,3,3,3,3,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9610000253,0.08078724146,0,0,0.9192127585],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.unit","user.iot.unit","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["градус","градус","unit.temperature.celsius","unit.temperature.celsius","в","в","алкоголь","спиртное","спирт","водочка","алкогольный","напиток","gradusov","gradus","v","v","vodke","vodka","yam348591536","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"градусов в водке","Text":"градусов в водке","TokenBegin":[0,17,20],"TokenEnd":[16,19,30],"Tokens":"градусов в водке"}
температура короны солнца	{"Entities":{"Begin":[2,2,0,0,0,0,0,2,1,0,0,1,1,2,2,0,1,1,2,1,1,1],"End":[3,3,1,1,1,1,1,3,2,1,1,2,2,3,3,1,2,2,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7009999752,0.2818610966,0,0,0.7181389332,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.prec_type","custom.fairy_tale","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["no_precipitation","track/33265895","температура","температура","температура","температура","температурный","солнечно","коронный","temperatura","temperatura","korony","korona","solntsa","solntse","yam347460923","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":103070,\"name\":\"Корона\"}}","{\"city\":{\"id\":103070,\"name\":\"Корона\"}}"]},"FstText":"температура короны солнца","Text":"температура короны солнца","TokenBegin":[0,23,36],"TokenEnd":[22,35,48],"Tokens":"температура короны солнца"}
поворот на 180 градусов	{"Entities":{"Begin":[2,2,1,1,1,1,2,2,3,3,3,3,0,0,0,0,1,1,2,2,3,3,0,0,2,0,2,2,2],"End":[3,4,2,2,2,2,3,3,4,4,4,4,1,1,1,1,2,2,3,3,4,4,1,1,4,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.podcast","custom.podcast","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.unit","user.iot.unit","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.num","fst.num","sys.units_time"],"Value":["album/6318458","album/6318458","на","на","на","на","180","180","градус","градус","unit.temperature.celsius","unit.temperature.celsius","переворот","разворот","povorot","povorot","na","na","180","180","gradusov","gradus","yam334905249","\"movie\"","\"movie\"","\"movie\"","180","180","{\"minutes\":180}"]},"FstText":"поворот на 180 градусов","Text":"поворот на 180 градусов","TokenBegin":[0,15,20,24],"TokenEnd":[14,19,23,40],"Tokens":"поворот на 180 градусов"}
группа градусы	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0],"End":[1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0.9380000234,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.group_type","user.iot.group_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.unit","user.iot.unit","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band","entity_search.band","sys.films_100_750"],"Value":["artist","music","группа","группа","градус","градус","unit.temperature.celsius","unit.temperature.celsius","подгруппа","gruppa","gruppa","gradusy","gradus","ruw2396850","ruw2396850","\"movie\""]},"FstText":"группа градусы","Text":"группа градусы","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"группа градусы"}
телеканал дождь включи	{"Entities":{"Begin":[1,1,1,1,1,1,2,2,2,2,0,0,0,0,2,2,0,2,1,1,2,0,1,0,0,0,2,0,2,1,0,0,0,1,1,2,2,1,0],"End":[2,2,2,2,2,2,3,3,3,3,1,1,1,1,3,3,1,3,2,2,3,1,2,1,1,1,3,1,3,2,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site"],"Value":["dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","play","play","launch_command","autoplay","телеканал","телеканал","телеканал","телеканал","включать","включать","тв","врубать","ливень","дождик","включение","tv","дождливый","тиви","твц","телевизионный","включаться","телепередача","запускать","осадки","телевидение","telekanal","telekanal","dozhd","dozhd","vklyuchi","vklyuchat","\"movie\"","\"tvrain.ru\""]},"FstText":"телеканал дождь включи","Text":"телеканал дождь включи","TokenBegin":[0,19,30],"TokenEnd":[18,29,42],"Tokens":"телеканал дождь включи"}
осадки	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.prec_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["precipitation","осадок","осадочный","дождь","осадки","osadki","osadki"]},"FstText":"осадки","Text":"осадки","TokenBegin":[0],"TokenEnd":[12],"Tokens":"осадки"}
дождь	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.7799999714,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","дождливый","ливень","осадки","дождик","dozhd","dozhd","yam31695487","\"movie\""]},"FstText":"дождь","Text":"дождь","TokenBegin":[0],"TokenEnd":[10],"Tokens":"дождь"}
снег	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6330000162,0.2015432417,0.007641767617,0,0.7984567285],"Source":["","","","","","","","","","","","",""],"Type":["custom.prec_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["snow","снежный","снежинка","snow","сугроб","снегопад","sneg","sneg","yam329435432","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"снег","Text":"снег","TokenBegin":[0],"TokenEnd":[8],"Tokens":"снег"}
алиса включи сказку морозко	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,3,0,0,1,1,1,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,1,1,2,2,3,3,2,2,3,0,3,3,0,3],"End":[1,1,1,1,1,2,2,2,2,3,3,4,1,1,2,2,2,1,1,3,1,1,2,1,1,2,1,2,3,1,1,1,2,2,3,3,4,4,4,3,4,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9996016622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9309999943,0.5640000105,0.1282051355,0,0,0,0,0.8717948794],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.special_playlist","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","fantasy","fairy_tales_default","playlist/738952754:1086","алиса","алиса","включать","включать","включаться","алиска","alice","сказ","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","сказочка","алисенок","alisa","alisa","vklyuchi","vklyuchat","skazku","skazka","morozko","morozko","yam3740895","yam321101468","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи сказку морозко","Text":"алиса включи сказку морозко","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,51],"Tokens":"алиса включи сказку морозко"}
