text	mock
наверх	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["наверху","naverh","naverh"]},"FstText":"наверх","Text":"наверх","TokenBegin":[0],"TokenEnd":[12],"Tokens":"наверх"}
на самый верх	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,2,2,0,2],"End":[1,1,1,1,2,2,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["на","на","на","на","наиболее","очень","na","na","samy","samy","verh","verh","\"movie\"","\"movie\""]},"FstText":"на самый верх","Text":"на самый верх","TokenBegin":[0,5,16],"TokenEnd":[4,15,24],"Tokens":"на самый верх"}
самый верх	{"Entities":{"Begin":[0,0,0,0,1,1,1],"End":[1,1,1,1,2,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["наиболее","очень","samy","samy","verh","verh","\"movie\""]},"FstText":"самый верх","Text":"самый верх","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"самый верх"}
в самый верх	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,2,2,0,2],"End":[1,1,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["в","в","наиболее","очень","v","v","samy","samy","verh","verh","\"movie\"","\"movie\""]},"FstText":"в самый верх","Text":"в самый верх","TokenBegin":[0,3,14],"TokenEnd":[2,13,22],"Tokens":"в самый верх"}
алиса наверх	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9955829978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","наверху","алисочка","алисенок","alisa","alisa","naverh","naverh","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса наверх","Text":"алиса наверх","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса наверх"}
алиса на самый верх	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,1,3,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1,1,3,3,1,1,1,1,1,1,1,1,2,2,3,3,4,4,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9971125126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","на","на","на","на","алиска","alice","наиболее","очень","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","na","na","samy","samy","verh","verh","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса на самый верх","Text":"алиса на самый верх","TokenBegin":[0,11,16,27],"TokenEnd":[10,15,26,35],"Tokens":"алиса на самый верх"}
алиса самый верх	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993494153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","наиболее","alisa","яндекс","алисик","yandex","очень","алисочка","алисенок","alisa","alisa","samy","samy","verh","verh","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса самый верх","Text":"алиса самый верх","TokenBegin":[0,11,22],"TokenEnd":[10,21,30],"Tokens":"алиса самый верх"}
вернись наверх	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,0,0],"End":[1,1,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8889999986,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["вернуться","вернуться","возвращение","наверху","возвращаться","vernis","vernutsya","naverh","naverh","yam336016732","\"track\""]},"FstText":"вернись наверх","Text":"вернись наверх","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"вернись наверх"}
листай наверх	{"Entities":{"Begin":[1,0,0,1,1],"End":[2,1,1,2,2],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["наверху","listay","listat","naverh","naverh"]},"FstText":"листай наверх","Text":"листай наверх","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"листай наверх"}
перемотай на самый верх	{"Entities":{"Begin":[1,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,1,3,0],"End":[2,2,2,2,1,1,1,3,3,1,1,1,1,1,1,1,2,2,3,3,4,4,1,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9750000238,0.4579710066,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["на","на","на","на","отматывать","перемотка","мотать","наиболее","очень","проматывать","заматывать","скручивать","пролистывать","наматывать","peremotay","perematyvat","na","na","samy","samy","verh","verh","yam334907830","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотай на самый верх","Text":"перемотай на самый верх","TokenBegin":[0,19,24,35],"TokenEnd":[18,23,34,43],"Tokens":"перемотай на самый верх"}
